feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
gene	C3AR1	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	inflammatory_nfkb	0.7873074787560391	0.5189554631881816	3	19	0.38478152535616644	-0.01924364199108909	0.4040251673472555	1.7295844626842698	0.9871383933631162	0.42761650646675314	3	19	0.014476518872117879	-0.002285766137702802	0.01676228500982068	0.08690678883559376	0.05335498327447885	0.9622742001818698	1.0	False
gene	C5AR1	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ifn_apc	0.1212102862019361	0.11780206405751424	3	19	0.0392669699671345	0.0017716286360189805	0.037495341331115525	0.36098402251180206	0.4512510983741548	0.6908090172150391	3	19	-0.02658877882441001	0.004198228235433163	-0.03078700705984317	-0.3148931584633276	-0.5642111831314731	0.6143971073212344	0.9506430886918814	False
gene	C5AR1	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hla_ii_apc	0.1601079717024736	0.17514619159092926	3	19	0.0392669699671345	0.0017716286360189805	0.037495341331115525	0.36098402251180206	0.4512510983741548	0.6908090172150391	3	19	-0.030067033134427892	0.004747426284383356	-0.03481445941881125	-0.3691992598372377	-1.1047176185100847	0.30759283760696265	0.8517955502962042	False
gene	C5AR1	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lysosomal_apc	0.08327785848966181	0.02178415892982814	3	19	0.0392669699671345	0.0017716286360189805	0.037495341331115525	0.36098402251180206	0.4512510983741548	0.6908090172150391	3	19	0.024965318829275007	-0.0039418924467276295	0.028907211276002636	0.2803824838921336	0.3669592163376139	0.7441927199996677	0.9745808990883097	False
gene	C5AR1	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lipid_loader_repair	0.11602456532587084	0.043483588498492175	3	19	0.0392669699671345	0.0017716286360189805	0.037495341331115525	0.36098402251180206	0.4512510983741548	0.6908090172150391	3	19	0.005481269291401985	-0.0008654635723266282	0.006346732863728614	0.061930721797875406	0.0948870208405856	0.9314081997822347	1.0	False
gene	C5AR1	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hif_nampt_metabolic	-0.0098994432970532	0.00038462223174456835	3	19	0.0392669699671345	0.0017716286360189805	0.037495341331115525	0.36098402251180206	0.4512510983741548	0.6908090172150391	3	19	0.03383427859192278	-0.005342254514514119	0.039176533106436894	0.37755942764679123	0.46658878653222396	0.6814318658587198	0.9658089437367682	False
gene	C5AR1	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	inflammatory_nfkb	0.08755315626833081	0.045226061352127915	3	19	0.0392669699671345	0.0017716286360189805	0.037495341331115525	0.36098402251180206	0.4512510983741548	0.6908090172150391	3	19	-0.004810917840930716	0.0007596186064627515	-0.005570536447393468	-0.05440292773540837	-0.08092474443114493	0.9415579000878119	1.0	False
gene	IL6ST	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ifn_apc	0.15150319752534924	0.06141244267551863	3	19	-0.019461843452289435	-0.06285617366494188	0.043394330212652446	0.24012286043602107	0.5742729903630246	0.5967483316421811	3	19	-0.036232277398900524	0.0057208859050895695	-0.04195316330399009	-0.23961860797371898	-0.7129244906631386	0.5005163594943034	0.903942589053257	False
gene	IL6ST	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hla_ii_apc	0.11405347471481997	0.02965723483212568	3	19	-0.019461843452289435	-0.06285617366494188	0.043394330212652446	0.24012286043602107	0.5742729903630246	0.5967483316421811	3	19	-0.00700910842010193	0.0011067013294897917	-0.008115809749591722	-0.0454137068717966	-0.10948547696899094	0.9180592058027744	1.0	False
gene	IL6ST	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lysosomal_apc	0.3314287079196886	0.11513325270996413	3	19	-0.019461843452289435	-0.06285617366494188	0.043394330212652446	0.24012286043602107	0.5742729903630246	0.5967483316421811	3	19	0.007958705450955046	-0.0012566377027823591	0.009215343153737406	0.05400279030746259	0.22930591353491045	0.8211058082865389	0.9818035482527113	False
gene	IL6ST	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lipid_loader_repair	0.37368004194975535	0.1505095684785808	3	19	-0.019461843452289435	-0.06285617366494188	0.043394330212652446	0.24012286043602107	0.5742729903630246	0.5967483316421811	3	19	-0.049163293759890835	0.007762625330509086	-0.05692591909039992	-0.34319153395074986	-0.9668642921054305	0.3734390726075275	0.8769263319232623	False
gene	IL6ST	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hif_nampt_metabolic	0.2793654199988034	0.10221084105669856	3	19	-0.019461843452289435	-0.06285617366494188	0.043394330212652446	0.24012286043602107	0.5742729903630246	0.5967483316421811	3	19	-0.0034972378254750267	0.0005521954461276554	-0.004049433271602682	-0.02355477361434941	-0.08156879933481294	0.9363889020050323	1.0	False
gene	IL6ST	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	inflammatory_nfkb	0.11855563491409285	0.02767122480003838	3	19	-0.019461843452289435	-0.06285617366494188	0.043394330212652446	0.24012286043602107	0.5742729903630246	0.5967483316421811	3	19	-0.012886429293594357	0.0020346993621464934	-0.01492112865574085	-0.08343756299168276	-0.2606360282073181	0.8012324982803839	0.9818035482527113	False
gene	OSM	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ifn_apc	0.38237536984609377	0.5481059516203344	3	19	0.19472816614684962	0.0026092560295661797	0.19211891011728344	1.4189867640431986	0.8737482843912951	0.47391208072768604	3	19	-0.020112042969188376	0.0031755857319771224	-0.0232876287011655	-0.22680670128733746	-0.16508255297580612	0.883752770240003	0.99962270121209	False
gene	OSM	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hla_ii_apc	0.4955219095560373	0.7843524568835406	3	19	0.19472816614684962	0.0026092560295661797	0.19211891011728344	1.4189867640431986	0.8737482843912951	0.47391208072768604	3	19	-0.027355150602950958	0.004319234305729118	-0.031674384908680076	-0.45126321662700764	-0.5666865464695224	0.6212680855967925	0.9507216550095312	False
gene	OSM	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lysosomal_apc	0.1371587051236288	0.027627348338090104	3	19	0.19472816614684962	0.0026092560295661797	0.19211891011728344	1.4189867640431986	0.8737482843912951	0.47391208072768604	3	19	0.15370503622556958	-0.02426921624614255	0.17797425247171214	1.3115281412002004	0.8309264445141304	0.4927751033160117	0.8997707674361148	False
gene	OSM	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lipid_loader_repair	0.4933509382820259	0.36757684457574397	3	19	0.19472816614684962	0.0026092560295661797	0.19211891011728344	1.4189867640431986	0.8737482843912951	0.47391208072768604	3	19	0.051534164448212794	-0.008136973333928332	0.05967113778214113	0.4979196525199408	0.3643887515537554	0.7497712837158877	0.97764137686592	False
gene	OSM	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hif_nampt_metabolic	0.24931575480895055	0.11405728688737904	3	19	0.19472816614684962	0.0026092560295661797	0.19211891011728344	1.4189867640431986	0.8737482843912951	0.47391208072768604	3	19	0.12935406248793976	-0.020424325655990474	0.14977838814393024	1.1265310761337928	0.7398957716067669	0.535637702528566	0.9255231592162863	False
gene	OSM	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	inflammatory_nfkb	0.410633572769003	0.4651197836343251	3	19	0.19472816614684962	0.0026092560295661797	0.19211891011728344	1.4189867640431986	0.8737482843912951	0.47391208072768604	3	19	-0.008519441395191714	0.0013451749571355472	-0.00986461635232726	-0.08803966086418452	-0.05821748299660588	0.9588105329598751	1.0	False
gene	OSMR	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ifn_apc	0.21266031763746585	0.21331921031278736	3	19	0.1850099508498431	0.02829769286968704	0.15671225798015606	1.269569951054372	1.1585820284720023	0.3606115538801738	3	19	0.03187909878320539	-0.005033541913137687	0.03691264069634308	0.3065423882311476	0.31359645911923023	0.7814474693518583	0.9814165758523025	False
gene	OSMR	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hla_ii_apc	0.14082660038051734	0.07971265633902308	3	19	0.1850099508498431	0.02829769286968704	0.15671225798015606	1.269569951054372	1.1585820284720023	0.3606115538801738	3	19	0.0804136408932777	-0.012696890667359628	0.09311053156063732	0.7367423895418278	0.6576915901731063	0.5752622826685463	0.94324382380875	False
gene	OSMR	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lysosomal_apc	0.21025370491230974	0.08168684420841725	3	19	0.1850099508498431	0.02829769286968704	0.15671225798015606	1.269569951054372	1.1585820284720023	0.3606115538801738	3	19	0.11661646402218885	-0.018413125898240335	0.13502958992042918	1.1176370499397033	1.3327791680413386	0.3008332862586187	0.8433228657368956	False
gene	OSMR	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lipid_loader_repair	0.3870881217247854	0.2847267498502939	3	19	0.1850099508498431	0.02829769286968704	0.15671225798015606	1.269569951054372	1.1585820284720023	0.3606115538801738	3	19	0.04559343640005245	-0.007198963642113539	0.05279240004216599	0.4636059991278295	0.48944179169555735	0.669281079085436	0.9647756369880134	False
gene	OSMR	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hif_nampt_metabolic	0.4275614166270533	0.4220782348737836	3	19	0.1850099508498431	0.02829769286968704	0.15671225798015606	1.269569951054372	1.1585820284720023	0.3606115538801738	3	19	0.07263253298730561	-0.01146829468220614	0.08410082766951175	0.849447593502161	0.8761291451014243	0.4669444109757405	0.8928468283936251	False
gene	OSMR	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	inflammatory_nfkb	0.38819370719954005	0.523028362262745	3	19	0.1850099508498431	0.02829769286968704	0.15671225798015606	1.269569951054372	1.1585820284720023	0.3606115538801738	3	19	-0.029565285209950415	0.004668202927886923	-0.03423348813783734	-0.3661157809014207	-0.33669790347933776	0.7667776188769915	0.9789508968125845	False
gene	SOCS3	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ifn_apc	0.6900137783264579	0.7669112866324632	3	19	0.2909088879382118	-0.09624482239498462	0.3871537103331964	2.108800653538937	1.6969851960275193	0.22738366437385518	3	19	-0.0013448582145081055	0.00021234603386969427	-0.0015572042483777998	-0.013792854582776263	-0.04182398549791942	0.9678160398956875	1.0	False
gene	SOCS3	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hla_ii_apc	0.6998426694383649	0.6722507254783251	3	19	0.2909088879382118	-0.09624482239498462	0.3871537103331964	2.108800653538937	1.6969851960275193	0.22738366437385518	3	19	0.061389628252546714	-0.009693099197770522	0.07108272745031724	0.541750117205945	0.7710505591712692	0.5085603981216361	0.9097141027894118	False
gene	SOCS3	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lysosomal_apc	0.5647523079894777	0.20125810785283457	3	19	0.2909088879382118	-0.09624482239498462	0.3871537103331964	2.108800653538937	1.6969851960275193	0.22738366437385518	3	19	0.28406117918999346	-0.044851765135262116	0.3289129443252556	1.9470580023831	1.9510649616931064	0.1809035807637922	0.7722962143092773	False
gene	SOCS3	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lipid_loader_repair	1.0263108466540605	0.6835007125321002	3	19	0.2909088879382118	-0.09624482239498462	0.3871537103331964	2.108800653538937	1.6969851960275193	0.22738366437385518	3	19	0.09640299316644894	-0.015221525236807736	0.11162451840325668	0.8947480516838858	1.8089155647989252	0.1635299590264099	0.7722962143092773	False
gene	SOCS3	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hif_nampt_metabolic	0.449780207439636	0.15950311774960801	3	19	0.2909088879382118	-0.09624482239498462	0.3871537103331964	2.108800653538937	1.6969851960275193	0.22738366437385518	3	19	0.2683913500511048	-0.04237758158701656	0.31076893163812136	1.7253036817384282	1.7980136266424005	0.20355041796366266	0.7852942267001188	False
gene	SOCS3	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	inflammatory_nfkb	0.6939543338421335	0.5707719149701744	3	19	0.2909088879382118	-0.09624482239498462	0.3871537103331964	2.108800653538937	1.6969851960275193	0.22738366437385518	3	19	0.03956285321320822	-0.006246766296822341	0.045809619510030555	0.3008919684257705	0.5436478747145818	0.6264886286618225	0.9507216550095312	False
gene	C1QA	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.012217217522115574	0.0008534927010933239	5	19	0.03520950612023972	0.003449394279661274	0.03176011184057845	0.5288903771459105	1.0666871785212337	0.32636753800605894	5	19	0.023443143005602032	-0.006169248159368957	0.02961239116497099	0.49161441900814357	0.9942871189926963	0.3576276025121455	0.8726076062787346	False
gene	C1QA	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.021374886817638425	0.004326432812342714	5	19	0.03520950612023972	0.003449394279661274	0.03176011184057845	0.5288903771459105	1.0666871785212337	0.32636753800605894	5	19	0.021360507892584965	-0.00562118628752236	0.026981694180107325	0.44698460524198086	0.8893402832364031	0.4079322401062178	0.8786065617962922	False
gene	C1QA	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	-0.0032707596976248683	8.354651411620217e-05	5	19	0.03520950612023972	0.003449394279661274	0.03176011184057845	0.5288903771459105	1.0666871785212337	0.32636753800605894	5	19	0.025690272322910414	-0.006760597979713266	0.03245087030262368	0.5410598019337272	1.091122913508631	0.3163005253193297	0.8616293921738134	False
gene	C1QA	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.04698967311848302	0.004252548339354905	5	19	0.03520950612023972	0.003449394279661274	0.03176011184057845	0.5288903771459105	1.0666871785212337	0.32636753800605894	5	19	0.023104405687790226	-0.006080106759944796	0.029184512447735022	0.4850502081816725	0.9591016793871096	0.37466172977148204	0.8769263319232623	False
gene	C1QA	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	-0.007302806958632888	0.0011413967586976768	5	19	0.03520950612023972	0.003449394279661274	0.03176011184057845	0.5288903771459105	1.0666871785212337	0.32636753800605894	5	19	0.026729411695062877	-0.007034055709227075	0.033763467404289954	0.5645792722604168	1.1538460471898997	0.2909580181304718	0.8416999810202934	False
gene	C1QA	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.0337789452704972	0.014841987827025784	5	19	0.03520950612023972	0.003449394279661274	0.03176011184057845	0.5288903771459105	1.0666871785212337	0.32636753800605894	5	19	0.015322204149870362	-0.004032158986807988	0.01935436313667835	0.3193930709409637	0.6311281380319431	0.5513173509852727	0.9325657151987825	False
gene	C1QB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.01102150997184801	0.00012450412660546572	5	19	0.08049176147554568	0.029324747327939906	0.05116701414760577	0.35564464904503734	0.6730188425417584	0.5272600660176813	5	19	0.038973348137129396	-0.010256144246613008	0.049229492383742406	0.3418894553977268	0.6455233734311994	0.543735108324889	0.9321173285569525	False
gene	C1QB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.07470501859119488	0.00947257873962559	5	19	0.08049176147554568	0.029324747327939906	0.05116701414760577	0.35564464904503734	0.6730188425417584	0.5272600660176813	5	19	0.027285972482907324	-0.007180519074449297	0.03446649155735662	0.23913117146126328	0.4489076336152537	0.6701894293786085	0.9647756369880134	False
gene	C1QB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.14329677608300131	0.028744201558698387	5	19	0.08049176147554568	0.029324747327939906	0.05116701414760577	0.35564464904503734	0.6730188425417584	0.5272600660176813	5	19	0.016548899876097842	-0.004354973651604699	0.02090387352770254	0.14596203778550154	0.2720741343666185	0.7952932334312144	0.9818035482527113	False
gene	C1QB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.7654687548431441	0.20227662517979017	5	19	0.08049176147554568	0.029324747327939906	0.05116701414760577	0.35564464904503734	0.6730188425417584	0.5272600660176813	5	19	0.007291342992568903	-0.0019187744717286653	0.009210117464297568	0.0708497261991841	0.1280786140907824	0.9026807100885245	1.0	False
gene	C1QB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.11416409339178185	0.049999125597530635	5	19	0.08049176147554568	0.029324747327939906	0.05116701414760577	0.35564464904503734	0.6730188425417584	0.5272600660176813	5	19	0.015713590029180203	-0.004135155270836901	0.019848745300017102	0.14011388536705663	0.24940748611719282	0.8123024206438951	0.9818035482527113	False
gene	C1QB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.10988152443840028	0.028151115252335743	5	19	0.08049176147554568	0.029324747327939906	0.05116701414760577	0.35564464904503734	0.6730188425417584	0.5272600660176813	5	19	0.008559200828259256	-0.0022524212705945365	0.010811622098853793	0.07535606941334728	0.13445857911102563	0.8979227737378508	1.0	False
gene	C1QC	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	-1.217556216463611	0.06810812316557717	5	19	0.026215144559259034	0.17548711319238378	-0.14927196863312475	-0.2180268477750121	-0.8772646901128246	0.39125513881709323	5	19	0.05127452440608451	-0.013493295896337994	0.06476782030242251	0.09763920875059892	0.3604191976250209	0.7219745869706056	0.9717957613252557	False
gene	C1QC	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	-1.0428921137932423	0.08274976176838504	5	19	0.026215144559259034	0.17548711319238378	-0.14927196863312475	-0.2180268477750121	-0.8772646901128246	0.39125513881709323	5	19	0.06639674638863205	-0.017472827997008434	0.08386957438564048	0.12752330573670612	0.4784468002421408	0.637061006587089	0.9527918510674228	False
gene	C1QC	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.9955874532980433	0.06219501223900952	5	19	0.026215144559259034	0.17548711319238378	-0.14927196863312475	-0.2180268477750121	-0.8772646901128246	0.39125513881709323	5	19	-0.2846296020106502	0.07490252684490799	-0.3595321288555582	-0.5556466933683578	-2.1122170145536274	0.04638020898321735	0.6721692265728255	False
gene	C1QC	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	4.732278152395854	0.3465377948578911	5	19	0.026215144559259034	0.17548711319238378	-0.14927196863312475	-0.2180268477750121	-0.8772646901128246	0.39125513881709323	5	19	-0.3235207129891943	0.0851370297339985	-0.40865774272319283	-0.7766222914483575	-2.516468337708863	0.022246136483143584	0.6721692265728255	False
gene	C1QC	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	1.2831285801672425	0.28311509118506756	5	19	0.026215144559259034	0.17548711319238378	-0.14927196863312475	-0.2180268477750121	-0.8772646901128246	0.39125513881709323	5	19	-0.3968375691511984	0.1044309392503154	-0.5012685084015138	-0.9298345566982036	-2.4092450851541276	0.03859181943183911	0.6721692265728255	False
gene	C1QC	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.6684282201479596	0.04669551015253163	5	19	0.026215144559259034	0.17548711319238378	-0.14927196863312475	-0.2180268477750121	-0.8772646901128246	0.39125513881709323	5	19	-0.3125189368198264	0.08224182547890176	-0.39476076229872814	-0.6084925436152089	-2.319955271492944	0.030154956758375553	0.6721692265728255	False
gene	C3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	2.3610581287058583	0.48433262130624893	5	19	0.16427626242434945	-0.16856387370132533	0.33284013612567476	0.6958915966029068	1.883499145481389	0.08834559336772563	5	19	-0.06509170109434473	0.01712939502482757	-0.0822210961191723	-0.23009617214795278	-0.5541280170202861	0.5946623791967129	0.9460312693979684	False
gene	C3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	1.47895109582533	0.31470606063480444	5	19	0.16427626242434945	-0.16856387370132533	0.33284013612567476	0.6958915966029068	1.883499145481389	0.08834559336772563	5	19	0.0017546093940877916	-0.00046173931423361186	0.002216348708321403	0.00535308503552536	0.012648793152099075	0.9902288275682462	1.0	False
gene	C3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	1.529098954732531	0.27744532103662933	5	19	0.16427626242434945	-0.16856387370132533	0.33284013612567476	0.6958915966029068	1.883499145481389	0.08834559336772563	5	19	0.007842713547784019	-0.002063871986258941	0.00990658553404296	0.023303153101331187	0.07047255523152836	0.9448298166565321	1.0	False
gene	C3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.8108050548801061	0.019237669968176434	5	19	0.16427626242434945	-0.16856387370132533	0.33284013612567476	0.6958915966029068	1.883499145481389	0.08834559336772563	5	19	0.2283152929549332	-0.06008297183024558	0.28839826478517877	0.6022944490935631	1.6436401788085073	0.12999919556455003	0.7519586322114316	False
gene	C3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.33922297809671065	0.03741990513362958	5	19	0.16427626242434945	-0.16856387370132533	0.33284013612567476	0.6958915966029068	1.883499145481389	0.08834559336772563	5	19	0.18982756448309335	-0.049954622232393	0.23978218671548635	0.5003193076196251	1.3992835707589644	0.18903942848610267	0.7722962143092773	False
gene	C3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.6658180903094217	0.08761656979333046	5	19	0.16427626242434945	-0.16856387370132533	0.33284013612567476	0.6958915966029068	1.883499145481389	0.08834559336772563	5	19	0.06991204054466506	-0.01839790540649082	0.08830994595115588	0.1854646140794926	0.5590806227228148	0.5851598508112098	0.9460312693979684	False
gene	C3AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.0007930948960792394	0.0824126367277175	5	19	0.0005367624507494301	0.0	0.0005367624507494301	1.6164377670619268	1.5962562579778434	0.18566619625047212	5	19	0.00031456135835276336	-8.277930482967455e-05	0.00039734066318243793	1.138830131913407	1.1594486839664782	0.3103034807907392	0.8563741718585989	False
gene	C3AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.000664492381928191	0.09580554138457305	5	19	0.0005367624507494301	0.0	0.0005367624507494301	1.6164377670619268	1.5962562579778434	0.18566619625047212	5	19	0.00030733549772469224	-8.087776255912955e-05	0.0003882132602838218	1.1165179919213606	1.148123058778345	0.31429197729358077	0.858605401712649	False
gene	C3AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.0013625859593871246	0.3322363739527602	5	19	0.0005367624507494301	0.0	0.0005367624507494301	1.6164377670619268	1.5962562579778434	0.18566619625047212	5	19	0.00019712113811835939	-5.187398371535771e-05	0.0002489951218337171	0.7921627839575994	0.9022589423344776	0.41600388989801657	0.8849252382108924	False
gene	C3AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.0017822140115221043	0.1401691433637724	5	19	0.0005367624507494301	0.0	0.0005367624507494301	1.6164377670619268	1.5962562579778434	0.18566619625047212	5	19	0.00034760158167672307	-9.147410044124291e-05	0.000439075682117966	1.3523458817695848	1.4663130092352001	0.21470022979217787	0.7852942267001188	False
gene	C3AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.0006147257427230966	0.18531394210336125	5	19	0.0005367624507494301	0.0	0.0005367624507494301	1.6164377670619268	1.5962562579778434	0.18566619625047212	5	19	0.0002914336480377181	-7.669306527308371e-05	0.00036812671331080184	1.1151246058229454	1.1970969769772803	0.295987304866379	0.8433228657368956	False
gene	C3AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.0009986864296893613	0.29726686238125993	5	19	0.0005367624507494301	0.0	0.0005367624507494301	1.6164377670619268	1.5962562579778434	0.18566619625047212	5	19	0.0001345691745356158	-3.5412940667267305e-05	0.0001699821152028831	0.5102268008006686	0.531748591203271	0.6226854149680168	0.9507216550095312	False
gene	C5AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.14144542526365225	0.07899730306086124	5	19	0.028046874121606048	-0.009028240555789078	0.037075114677395125	0.5122299292411026	1.13300372055653	0.29487680973748703	5	19	0.009666071829069752	-0.002543703112913092	0.012209774941982844	0.17197628628895012	0.3692295195411567	0.7234504158895394	0.9717957613252557	False
gene	C5AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.06931498267360507	0.03141635594922901	5	19	0.028046874121606048	-0.009028240555789078	0.037075114677395125	0.5122299292411026	1.13300372055653	0.29487680973748703	5	19	0.01708381055784935	-0.004495739620486669	0.021579550178336022	0.29807203081239875	0.6332703432999267	0.5480416082699051	0.9325657151987825	False
gene	C5AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.1430159958936833	0.11030102359761988	5	19	0.028046874121606048	-0.009028240555789078	0.037075114677395125	0.5122299292411026	1.13300372055653	0.29487680973748703	5	19	0.005439757477125785	-0.0014315151255594166	0.0068712726026852015	0.09828232679196366	0.25376789347734147	0.8052655588072861	0.9818035482527113	False
gene	C5AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.034601093332786	0.0015922208614798528	5	19	0.028046874121606048	-0.009028240555789078	0.037075114677395125	0.5122299292411026	1.13300372055653	0.29487680973748703	5	19	0.027849692143255535	-0.007328866353488297	0.03517855849674383	0.4852088506679966	1.086594815721707	0.31290006689722416	0.8578083871417699	False
gene	C5AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.07328232884548727	0.07936605121113494	5	19	0.028046874121606048	-0.009028240555789078	0.037075114677395125	0.5122299292411026	1.13300372055653	0.29487680973748703	5	19	0.013436015390911651	-0.0035357935239241182	0.016971808914835768	0.23973723258535712	0.5371182500931798	0.6076715762534256	0.9460312693979684	False
gene	C5AR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.09947083894240379	0.08887317951673672	5	19	0.028046874121606048	-0.009028240555789078	0.037075114677395125	0.5122299292411026	1.13300372055653	0.29487680973748703	5	19	0.0004300172845588743	-0.0001131624433049702	0.0005431797278638445	0.0076702928390045425	0.018238918487144793	0.9859058795885226	1.0	False
