feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
gene	CTSB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	1.0241932392972688	0.34976258793923276	5	19	0.4080522311201915	0.020056743790858554	0.387995487329333	1.1237196335455792	2.1496622714369042	0.07699659449091151	5	19	0.009379231615545458	-0.00246821884619615	0.01184745046174161	0.03816106484511229	0.11307655804677161	0.9116980287732778	1.0	False
gene	CTSB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	1.1810639830974519	0.24542952906707308	5	19	0.4080522311201915	0.020056743790858554	0.387995487329333	1.1237196335455792	2.1496622714369042	0.07699659449091151	5	19	0.19029325422073579	-0.05007717216335154	0.24037042638408732	0.7573581020779384	1.5179583143903772	0.1792165132184015	0.8199716919408979	False
gene	CTSB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	1.509397923219647	0.11052991260541382	5	19	0.4080522311201915	0.020056743790858554	0.387995487329333	1.1237196335455792	2.1496622714369042	0.07699659449091151	5	19	0.31078962354763146	-0.08178674303885039	0.3925763665864819	1.2283725676939214	2.134113905668044	0.08322659332289878	0.6459107351364102	False
gene	CTSB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	1.360828761639149	0.7163271733621687	5	19	0.4080522311201915	0.020056743790858554	0.387995487329333	1.1237196335455792	2.1496622714369042	0.07699659449091151	5	19	-0.015049533228394552	0.003960403481156447	-0.019009936709551	-0.09276896798588817	-0.19743799123169734	0.8494630774814521	0.9932041004177241	False
gene	CTSD	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	1.4308435189689823	0.337783236511773	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.939237003054052	1.5869314188041475	0.1717964789304248	5	19	0.05033417338755295	-0.013245835101987619	0.06358000848954057	0.21624021235274124	0.35777175066899997	0.734961685549613	0.9774423695789934	False
gene	CTSD	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.9328902788983	0.23778369082328152	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.939237003054052	1.5869314188041475	0.1717964789304248	5	19	0.08436335260443786	-0.022200882264325754	0.10656423486876362	0.3400400714292883	0.5772237687026517	0.5880592997882982	0.9453457846591089	False
gene	CTSD	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	1.9115039654840078	0.8233416356083	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.939237003054052	1.5869314188041475	0.1717964789304248	5	19	-0.07012575460984163	0.018454145949958357	-0.08857990055979999	-0.600544886296711	-1.5668888318868777	0.15016379110516234	0.7851088350732639	False
gene	CTSD	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	2.2019541650372254	0.2694384509547121	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.939237003054052	1.5869314188041475	0.1717964789304248	5	19	0.15391660236398602	-0.040504369043154236	0.19442097140714026	0.6519273430528131	1.272231521918805	0.25119244584661676	0.8387971982381144	False
gene	CTSD	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.8069349188190068	0.4020986588082777	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.939237003054052	1.5869314188041475	0.1717964789304248	5	19	0.07421929395175526	-0.019531393145198785	0.09375068709695406	0.3377169703069748	0.7607342745758282	0.47122678353191944	0.909886812192342	False
gene	CTSD	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.9005533191806103	0.3043808856608136	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.939237003054052	1.5869314188041475	0.1717964789304248	5	19	-0.012369909094162652	0.0032552392353059623	-0.015625148329468614	-0.05163154404846478	-0.1144832129512725	0.9120887145133685	1.0	False
gene	CTSD	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	1.2143017874404156	0.29202645789436094	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.939237003054052	1.5869314188041475	0.1717964789304248	5	19	0.1293068646932106	-0.03402812228768701	0.1633349869808976	0.5502610421396885	1.0563149899568318	0.3329135237699821	0.8738627966070647	False
gene	CTSD	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	1.5712102575724924	0.13481242210513117	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.939237003054052	1.5869314188041475	0.1717964789304248	5	19	0.2532407272726746	-0.06664229665070386	0.3198830239233785	1.0421357592636373	1.671258163140077	0.15621115151504744	0.7858376494854825	False
gene	CTSD	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	1.181892163287739	0.6082038184467354	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.939237003054052	1.5869314188041475	0.1717964789304248	5	19	-0.030378913562536268	0.007994450937509548	-0.03837336450004582	-0.16938068723577668	-0.47530141415411664	0.643707168982338	0.9602637016267189	False
gene	CTSL	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	-0.41545729737428877	0.07637387055228007	5	19	-0.1995085533591297	-0.07979398043211605	-0.11971457292701365	-0.5560551294559781	-1.2401605774715232	0.25476775210785924	5	19	-0.03695454878209965	0.009724881258447277	-0.04667943004054693	-0.22018309230388455	-0.5544263737770532	0.5932356972898218	0.9453457846591089	False
gene	CTSL	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	-0.46555057247499637	0.15881549224459585	5	19	-0.1995085533591297	-0.07979398043211605	-0.11971457292701365	-0.5560551294559781	-1.2401605774715232	0.25476775210785924	5	19	-0.012381190351256028	0.003258207987172643	-0.015639398338428673	-0.07698511840864394	-0.1848548549366186	0.8579752071000761	0.9942658914022272	False
gene	CTSL	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	-0.10220226546022265	0.006312318775433317	5	19	-0.1995085533591297	-0.07979398043211605	-0.11971457292701365	-0.5560551294559781	-1.2401605774715232	0.25476775210785924	5	19	-0.07768646094426881	0.020443805511649704	-0.09813026645591852	-0.4528898750064283	-1.0055389013759477	0.3482572343764805	0.8831495612088648	False
gene	CTSL	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.30535791088665726	0.013896312804773443	5	19	-0.1995085533591297	-0.07979398043211605	-0.11971457292701365	-0.5560551294559781	-1.2401605774715232	0.25476775210785924	5	19	-0.10802438919075501	0.028427470839672384	-0.1364518600304274	-0.6443806843664155	-1.46846511323287	0.18391968003217413	0.8226520964725661	False
gene	CTSL	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	-0.0721540419595312	0.008622141414051402	5	19	-0.1995085533591297	-0.07979398043211605	-0.11971457292701365	-0.5560551294559781	-1.2401605774715232	0.25476775210785924	5	19	-0.07910395596322975	0.02081683051663942	-0.09992078647986917	-0.46204940298259833	-1.0432300640642274	0.3308060251453408	0.8738627966070647	False
gene	CTSL	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	-0.24978847331373097	0.06280316162810694	5	19	-0.1995085533591297	-0.07979398043211605	-0.11971457292701365	-0.5560551294559781	-1.2401605774715232	0.25476775210785924	5	19	-0.022148116769096306	0.005828451781341126	-0.027976568550437432	-0.13061015370653728	-0.3020669160637902	0.7708726583685841	0.9857608385280585	False
gene	CTSL	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	0.12111747460731756	0.007791494209422548	5	19	-0.1995085533591297	-0.07979398043211605	-0.11971457292701365	-0.5560551294559781	-1.2401605774715232	0.25476775210785924	5	19	-0.10675897596468502	0.028094467359127642	-0.13485344332381266	-0.6341260739579648	-1.4513296576177408	0.1882021645206274	0.8226520964725661	False
gene	CTSL	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	0.1920867018740744	0.005403735783136754	5	19	-0.1995085533591297	-0.07979398043211605	-0.11971457292701365	-0.5560551294559781	-1.2401605774715232	0.25476775210785924	5	19	-0.09431252303249502	0.024819085008551324	-0.11913160804104633	-0.5547767493555847	-1.2610448485657983	0.246453216146917	0.8387971982381144	False
gene	CTSL	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	-0.25271837875143516	0.07457706650333594	5	19	-0.1995085533591297	-0.07979398043211605	-0.11971457292701365	-0.5560551294559781	-1.2401605774715232	0.25476775210785924	5	19	-0.03493619756607465	0.009193736201598609	-0.044129933767673254	-0.2078501644318751	-0.41391329233184887	0.6932578979586377	0.9696762164864187	False
gene	FABP5	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	-0.8133629892202133	0.0870774165989401	5	19	0.18198738897813863	0.23468206788902835	-0.05269467891088972	-0.12989103946135044	-0.4601217323310927	0.6501419925883346	5	19	0.07147968598430161	-0.01881044368007938	0.09029012966438099	0.23378052811011957	0.9278307026351774	0.36457435358715456	0.887055650878848	False
gene	FABP5	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	-0.6806789533557597	0.10099235161411015	5	19	0.18198738897813863	0.23468206788902835	-0.05269467891088972	-0.12989103946135044	-0.4601217323310927	0.6501419925883346	5	19	0.0787495108448391	-0.02072355548548398	0.09947306633032307	0.25986162272610497	1.0223859772221329	0.31853228361151403	0.8738627966070647	False
gene	FABP5	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.21730395430137772	0.008488830095636774	5	19	0.18198738897813863	0.23468206788902835	-0.05269467891088972	-0.12989103946135044	-0.4601217323310927	0.6501419925883346	5	19	-0.07804847517191718	0.0205390724136624	-0.09858754758557958	-0.2450655634324452	-0.8114963242825329	0.42768369108300763	0.9058052039076332	False
gene	FABP5	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	3.1221897763402775	0.43215996310385413	5	19	0.18198738897813863	0.23468206788902835	-0.05269467891088972	-0.12989103946135044	-0.4601217323310927	0.6501419925883346	5	19	-0.1771973566178883	0.04663088332049687	-0.22382823993838516	-0.7718691381716216	-1.6469043675368902	0.14629031739216017	0.781298610443704	False
gene	FABP5	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.5623447184417842	0.15579149992439728	5	19	0.18198738897813863	0.23468206788902835	-0.05269467891088972	-0.12989103946135044	-0.4601217323310927	0.6501419925883346	5	19	-0.1638440444850442	0.0431168538118537	-0.2069608982968979	-0.57153926305788	-1.3155481981109884	0.2277196047166181	0.8387971982381144	False
gene	FABP5	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.26890129319386274	0.021650463933326976	5	19	0.18198738897813863	0.23468206788902835	-0.05269467891088972	-0.12989103946135044	-0.4601217323310927	0.6501419925883346	5	19	-0.11989958731073642	0.03155252297650957	-0.15145211028724598	-0.38209283974930475	-1.1860732145868496	0.2541775080203126	0.8387971982381144	False
gene	FABP5	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	0.6652749175334528	0.06992848884570114	5	19	0.18198738897813863	0.23468206788902835	-0.05269467891088972	-0.12989103946135044	-0.4601217323310927	0.6501419925883346	5	19	-0.10754757850386878	0.02830199434312334	-0.13584957284699212	-0.350753899324321	-1.0387430943804277	0.3178962794633407	0.8738627966070647	False
gene	FABP5	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	3.573427841226843	0.5563066417638713	5	19	0.18198738897813863	0.23468206788902835	-0.05269467891088972	-0.12989103946135044	-0.4601217323310927	0.6501419925883346	5	19	-0.03313098479145209	0.008718680208276852	-0.04184966499972894	-0.15497485834222802	-0.4473077840577454	0.6625712074550273	0.963991010138393	False
gene	FABP5	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	0.11920678047096521	0.004936035396166034	5	19	0.18198738897813863	0.23468206788902835	-0.05269467891088972	-0.12989103946135044	-0.4601217323310927	0.6501419925883346	5	19	-0.06994201625310843	0.01840579375081796	-0.08834781000392639	-0.21896614763791922	-0.7437336652052106	0.466015007678476	0.909886812192342	False
gene	GPNMB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.0888153589890718	0.005707221811949142	5	19	0.1564376333199469	0.06237039311164796	0.09406724020829893	0.5588711131405399	1.4324729726215832	0.18567035813681054	5	19	0.0621094017004674	-0.016344579394859848	0.07845398109532725	0.4632695477564701	1.2037002218945547	0.25841817498747316	0.8412336334698594	False
gene	GPNMB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.14917861477454836	0.02666421842965618	5	19	0.1564376333199469	0.06237039311164796	0.09406724020829893	0.5588711131405399	1.4324729726215832	0.18567035813681054	5	19	0.04806836138871864	-0.012649568786504903	0.06071793017522354	0.3594993372801075	0.9314101849277462	0.37530782324203765	0.887055650878848	False
gene	GPNMB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.5059743174119814	0.2529772149308901	5	19	0.1564376333199469	0.06237039311164796	0.09406724020829893	0.5588711131405399	1.4324729726215832	0.18567035813681054	5	19	-0.010125824911348637	0.0026646907661443827	-0.01279051567749302	-0.0854455238247524	-0.2997068991900065	0.7673895939548424	0.9857608385280585	False
gene	GPNMB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	1.2937006048883215	0.407854610092335	5	19	0.1564376333199469	0.06237039311164796	0.09406724020829893	0.5588711131405399	1.4324729726215832	0.18567035813681054	5	19	0.01833253260179154	-0.004824350684682	0.02315688328647354	0.17413880170408066	0.571758762033766	0.5747279936089105	0.9453457846591089	False
gene	GPNMB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.3800553206676541	0.39115062568399356	5	19	0.1564376333199469	0.06237039311164796	0.09406724020829893	0.5588711131405399	1.4324729726215832	0.18567035813681054	5	19	-0.008068757324572623	0.002123357190676998	-0.010192114515249621	-0.07540670392328909	-0.20522304663026403	0.8413712630884511	0.9908739537211809	False
gene	GPNMB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.41567656653096996	0.284383495252212	5	19	0.1564376333199469	0.06237039311164796	0.09406724020829893	0.5588711131405399	1.4324729726215832	0.18567035813681054	5	19	-0.04638793261344685	0.012207350687749183	-0.05859528330119603	-0.4059610579014463	-1.128783349200975	0.28313798149090924	0.8639039349508805	False
gene	GPNMB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	0.37055086503961293	0.11925027371336103	5	19	0.1564376333199469	0.06237039311164796	0.09406724020829893	0.5588711131405399	1.4324729726215832	0.18567035813681054	5	19	0.03780277385697502	-0.00994809838341448	0.0477508722403895	0.29604650469153043	0.8742360406356251	0.3980107515000354	0.8923995426166181	False
gene	GPNMB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	1.2882499633858007	0.397426083681538	5	19	0.1564376333199469	0.06237039311164796	0.09406724020829893	0.5588711131405399	1.4324729726215832	0.18567035813681054	5	19	0.07756509050177707	-0.020411865921520285	0.09797695642329735	0.7686527677382516	1.734915283192327	0.1254406073967932	0.7439382626453729	False
gene	GPNMB	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	0.4039373738269358	0.31154178300365376	5	19	0.1564376333199469	0.06237039311164796	0.09406724020829893	0.5588711131405399	1.4324729726215832	0.18567035813681054	5	19	-0.02117308479274344	0.0055718644191430095	-0.02674494921188645	-0.18660354110619862	-0.70216456141638	0.48996224649456455	0.9177427192693842	False
gene	LGALS1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.9374688061123856	0.1523086157305627	5	19	0.042951977212006165	0.002506140509190323	0.04044583670281584	0.11435752569312524	0.20939250281653596	0.8416586585496064	5	19	-0.0984485810367984	0.025907521325473266	-0.12435610236227167	-0.38687961464432663	-0.7026727825103213	0.5110181740572792	0.923478348588421	False
gene	LGALS1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.5314774131391173	0.08106764594604715	5	19	0.042951977212006165	0.002506140509190323	0.04044583670281584	0.11435752569312524	0.20939250281653596	0.8416586585496064	5	19	-0.06204091648643728	0.01632655697011508	-0.07836747345655236	-0.23205062001035823	-0.3981591298553524	0.7063206286249645	0.9696762164864187	False
gene	LGALS1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.9869836031444833	0.2305719938801003	5	19	0.042951977212006165	0.002506140509190323	0.04044583670281584	0.11435752569312524	0.20939250281653596	0.8416586585496064	5	19	-0.13299782982358743	0.03499942890094408	-0.16799725872453153	-0.5567755254934835	-0.8136492198072696	0.45541198894539325	0.9077007876236086	False
gene	LGALS1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.6381518467797486	0.02377103508200924	5	19	0.042951977212006165	0.002506140509190323	0.04044583670281584	0.11435752569312524	0.20939250281653596	0.8416586585496064	5	19	0.004328388621289325	-0.0011390496371814043	0.00546743825847073	0.015626503059158896	0.026906720924481146	0.9795325479284865	1.0	False
gene	LGALS1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.4210057833533692	0.11497111361936527	5	19	0.042951977212006165	0.002506140509190323	0.04044583670281584	0.11435752569312524	0.20939250281653596	0.8416586585496064	5	19	-0.059412467086077815	0.015634859759494166	-0.07504732684557198	-0.22637960601972953	-0.34792219063260227	0.7426261521161801	0.9787956449261886	False
gene	LGALS1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.3868129891950184	0.0589871781732026	5	19	0.042951977212006165	0.002506140509190323	0.04044583670281584	0.11435752569312524	0.20939250281653596	0.8416586585496064	5	19	-0.08044613434724143	0.021170035354537244	-0.10161616970177867	-0.2983370215426229	-0.5248066163562772	0.6208607704949995	0.9540055741752432	False
gene	LGALS1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	0.5071740751096132	0.053510626093241045	5	19	0.042951977212006165	0.002506140509190323	0.04044583670281584	0.11435752569312524	0.20939250281653596	0.8416586585496064	5	19	-0.018166782228318377	0.004780732165346942	-0.022947514393665318	-0.06663575476856823	-0.11075720166135217	0.9160558055799788	1.0	False
gene	LGALS1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	1.9353101898765306	0.2148421426947818	5	19	0.042951977212006165	0.002506140509190323	0.04044583670281584	0.11435752569312524	0.20939250281653596	0.8416586585496064	5	19	0.03666946104468201	-0.009649858169653148	0.04631931921433516	0.14792526418082394	0.2531708909676714	0.809851750122868	0.990274370714576	False
gene	LGALS1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	0.7060350533859141	0.22798326654697265	5	19	0.042951977212006165	0.002506140509190323	0.04044583670281584	0.11435752569312524	0.20939250281653596	0.8416586585496064	5	19	-0.1351530728409819	0.035566598116047884	-0.17071967095702978	-0.5653429496037098	-0.7814632716889287	0.4734586444162729	0.9105525596973617	False
gene	LGALS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.4614160758787121	0.04630615439483195	5	19	-0.17367756620123584	-0.1576290223705001	-0.01604854383073573	-0.050781840350612985	-0.15146325570384075	0.8818935826877724	5	19	-0.0769207012711443	0.02024228980819588	-0.09716299107934018	-0.31779951940664297	-0.8590891839778869	0.4100274787081181	0.8964153038360617	False
gene	LGALS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.25911944316992147	0.024183568962193255	5	19	-0.17367756620123584	-0.1576290223705001	-0.01604854383073573	-0.050781840350612985	-0.15146325570384075	0.8818935826877724	5	19	-0.05856389274443966	0.015411550722221001	-0.07397544346666066	-0.23819531888592702	-0.6482625147614189	0.5309096859869566	0.9331579984004877	False
gene	LGALS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.46943884895143656	0.06546168609345103	5	19	-0.17367756620123584	-0.1576290223705001	-0.01604854383073573	-0.050781840350612985	-0.15146325570384075	0.8818935826877724	5	19	-0.09119232008198035	0.023997978968942207	-0.11519029905092255	-0.3822261268386042	-1.0254724727433904	0.32926616597820785	0.8738627966070647	False
gene	LGALS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	-0.2931200478900235	0.006294098440534163	5	19	-0.17367756620123584	-0.1576290223705001	-0.01604854383073573	-0.050781840350612985	-0.15146325570384075	0.8818935826877724	5	19	1.4219246690444497e-05	-3.7419070237719675e-06	1.7961153714216465e-05	5.6999368793477054e-05	0.00017176845493492506	0.9998654350540854	1.0	False
gene	LGALS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.199973343570375	0.03255361954998543	5	19	-0.17367756620123584	-0.1576290223705001	-0.01604854383073573	-0.050781840350612985	-0.15146325570384075	0.8818935826877724	5	19	-0.056134382572040356	0.01477220594001065	-0.070906588512051	-0.22920739149851474	-0.6038809630683307	0.5599149899063782	0.9418555804046016	False
gene	LGALS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.13177074831472926	0.008590847304262907	5	19	-0.17367756620123584	-0.1576290223705001	-0.01604854383073573	-0.050781840350612985	-0.15146325570384075	0.8818935826877724	5	19	-0.05101740086895769	0.01342563180762046	-0.06444303267657815	-0.20557880023369027	-0.5947360441382974	0.5629308602153945	0.9430119154703142	False
gene	LGALS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	0.2704135738558521	0.019090854579101636	5	19	-0.17367756620123584	-0.1576290223705001	-0.01604854383073573	-0.050781840350612985	-0.15146325570384075	0.8818935826877724	5	19	-0.03946333514380887	0.010385088195739203	-0.04984842333954807	-0.15961249640696148	-0.4434309941602853	0.666115390119937	0.963991010138393	False
gene	LGALS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	0.693779388012563	0.03465002460753917	5	19	-0.17367756620123584	-0.1576290223705001	-0.01604854383073573	-0.050781840350612985	-0.15146325570384075	0.8818935826877724	5	19	-0.011038199877360965	0.002904789441410792	-0.013942989318771758	-0.04490169473696391	-0.14138035763159557	0.8893867124654006	1.0	False
gene	LGALS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	0.3612308703520231	0.0748966879385133	5	19	-0.17367756620123584	-0.1576290223705001	-0.01604854383073573	-0.050781840350612985	-0.15146325570384075	0.8818935826877724	5	19	-0.09823617289540583	0.025851624446159457	-0.12408779734156529	-0.4148532053239766	-1.0760438885348633	0.3091012349698124	0.8719004397646941	False
gene	LGALS3BP	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	1.2013732640017967	0.31165448500477877	5	19	0.185319198293556	-0.11210231608856483	0.29742151438212083	1.0288070927455548	1.800497500681823	0.1284265686608948	5	19	0.0682627256708194	-0.017963875176531408	0.0862266008473508	0.3310395110427431	0.49731837517621624	0.6411911961282645	0.9602637016267189	False
gene	LGALS3BP	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.9348787897434485	0.31253250053646453	5	19	0.185319198293556	-0.11210231608856483	0.29742151438212083	1.0288070927455548	1.800497500681823	0.1284265686608948	5	19	0.07000444059544067	-0.0184222212093265	0.08842666180476717	0.3398933144734898	0.5608535997509427	0.5988826348428976	0.9453457846591089	False
gene	LGALS3BP	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.9621630716802477	0.2730176251636208	5	19	0.185319198293556	-0.11210231608856483	0.29742151438212083	1.0288070927455548	1.800497500681823	0.1284265686608948	5	19	0.07459108508460055	-0.01962923291700014	0.09422031800160069	0.352472188473362	0.7143826079615091	0.5011630737362747	0.9185480228637749	False
gene	LGALS3BP	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	1.3014046293710366	0.12317749359161513	5	19	0.185319198293556	-0.11210231608856483	0.29742151438212083	1.0288070927455548	1.800497500681823	0.1284265686608948	5	19	0.17898703335343594	-0.04710185088248314	0.22608888423591908	0.8075377343347621	1.6222464186919652	0.15513004568666874	0.7858376494854825	False
gene	LGALS3BP	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.31240657132170085	0.07887866859958863	5	19	0.185319198293556	-0.11210231608856483	0.29742151438212083	1.0288070927455548	1.800497500681823	0.1284265686608948	5	19	0.16761168539894739	-0.044108338262880874	0.21172002366182827	0.730252600398563	1.443645296643701	0.19911886366546938	0.8289653797319422	False
gene	LGALS3BP	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.48268504986268873	0.11444316337069897	5	19	0.185319198293556	-0.11210231608856483	0.29742151438212083	1.0288070927455548	1.800497500681823	0.1284265686608948	5	19	0.0951181722997913	-0.025031097973629287	0.1201492702734206	0.4088896771047517	0.7707845059957432	0.47168003338700176	0.9099884068758776	False
gene	LGALS3BP	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	0.9981917102116236	0.25826199075001893	5	19	0.185319198293556	-0.11210231608856483	0.29742151438212083	1.0288070927455548	1.800497500681823	0.1284265686608948	5	19	0.1366846214044964	-0.035969637211709565	0.17265425861620595	0.6577543626704948	1.6167590565267993	0.14322259341724222	0.7773212713675663	False
