cell_state	gene	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_t	raw_p	raw_fdr
Mono_macro	HS3ST4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HS3ST5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HS3ST6	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HS6ST1	29	13	16	-1.2338100783120787	0.49009775302591013	-1.7239078313379887	-2.5323671023951735	0.01764959869332844	0.7746967971611716
Mono_macro	HS6ST2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HS6ST2-AS1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HS6ST3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSA-MIR-1253	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSBP1	29	13	16	-0.28088624277672875	0.020086173574145258	-0.300972416350874	-2.0390545955083703	0.05364629220045925	0.9405839299838087
Mono_macro	HSBP1L1	29	13	16	-0.3421164224434415	0.1255691050591405	-0.46768552750258197	-0.8718851162431758	0.39304262704735254	1.0
Mono_macro	HSCB	29	13	16	0.10802097500542447	-0.9158573585231109	1.0238783335285353	2.2367859985464147	0.03376806645610337	0.874862764874388
Mono_macro	HSD11B1	29	13	16	-2.232766930361711	-0.02527937855424328	-2.2074875518074677	-2.5444844692814694	0.017032676651537033	0.7746967971611716
Mono_macro	HSD11B1L	29	13	16	-1.0057297256118771	0.2554270274934768	-1.2611567531053538	-2.1568237002658717	0.043479556158584697	0.9098234533063304
Mono_macro	HSD11B2	29	13	16	0.1805276101810117	0.35596215039287943	-0.17543454021186772	-0.2874274419052214	0.7771622405046807	1.0
Mono_macro	HSD17B1	29	13	16	-0.7247650280328544	0.1485703370413043	-0.8733353650741587	-2.7506731997736975	0.010673654987210136	0.7200047656765034
Mono_macro	HSD17B10	29	13	16	-0.19001604162599198	-0.12338822670284824	-0.06662781492314374	-0.22838505775360637	0.8222312119216535	1.0
Mono_macro	HSD17B11	29	13	16	-0.035019757226013255	0.142449740137686	-0.17746949736369924	-0.8467581256440431	0.40498791208886614	1.0
Mono_macro	HSD17B12	29	13	16	0.27984356279844774	0.01469009906436565	0.2651534637340821	1.009886232842251	0.32175503708125053	1.0
Mono_macro	HSD17B13	29	13	16	0.02911826873693289	0.11393790013425861	-0.08481963139732572	-0.2026714331732571	0.8410308234743722	1.0
Mono_macro	HSD17B14	29	13	16	-0.4017342812784586	-0.5535737058693764	0.15183942459091776	0.2352277776142761	0.8164700647606337	1.0
Mono_macro	HSD17B2	29	13	16	-0.08556934715394854	0.06735587023547801	-0.15292521738942655	-0.8289664445064873	0.41615010170689465	1.0
Mono_macro	HSD17B3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSD17B3-AS1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSD17B4	29	13	16	-0.3671114048174171	-0.09001232180832275	-0.27709908300909436	-0.7979298139241856	0.4362934146006242	1.0
Mono_macro	HSD17B6	29	13	16	0.0	0.12424950410879812	-0.12424950410879812			1.0
Mono_macro	HSD17B7	29	13	16	-0.7975442794059167	-0.10714118083450859	-0.690403098571408	-1.1547690438246414	0.2609773747913493	1.0
Mono_macro	HSD17B8	29	13	16	1.3893459436891076	-0.2574708498907473	1.646816793579855	3.0938085274397604	0.005513782372791401	0.6703550679744023
Mono_macro	HSD3B1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSD3B2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSD3B7	29	13	16	-0.8759208246485023	0.715622564334627	-1.5915433889831294	-2.686288466350061	0.012392746345157711	0.735902312729011
Mono_macro	HSDL1	29	13	16	-1.0999047770685868	-0.31909184091978937	-0.7808129361487974	-1.2218422256898034	0.23496785295624775	1.0
Mono_macro	HSDL2	29	13	16	0.18094721970414732	-0.34407936390108185	0.5250265836052291	1.9329187086428403	0.06450976448829898	0.9670511228671426
Mono_macro	HSF1	29	13	16	-0.5062114127601776	0.10157770212847377	-0.6077891148886513	-1.8203493399298138	0.08011990505126304	1.0
Mono_macro	HSF2	29	13	16	-0.8312168925401232	0.24510360715099222	-1.0763204996911155	-2.219201018987689	0.03763722852166088	0.8826348492705997
Mono_macro	HSF2BP	29	13	16	-0.2853461694398938	0.08792508659612047	-0.3732712560360143	-1.059175609172578	0.3021032308900916	1.0
Mono_macro	HSF4	29	13	16	0.08875767488170457	0.007298854087326667	0.0814588207943779	0.2194821088873621	0.8281646949069346	1.0
Mono_macro	HSF5	29	13	16	0.0	0.08605880020801068	-0.08605880020801068			1.0
Mono_macro	HSFX1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSFX2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSFX3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSFX4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSFY1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSFY2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSH2D	29	13	16	-0.6072964540701099	0.28853667415880857	-0.8958331282289185	-1.3316721956308863	0.19943241241262463	1.0
Mono_macro	HSP90AA1	29	13	16	0.057076723247685354	-0.3912357511302462	0.4483124743779316	1.8246248850454516	0.07915735209249267	0.9977590904909341
Mono_macro	HSP90AB1	29	13	16	0.03137779317843305	-0.2754022669490541	0.30678006012748715	2.1459396514063216	0.041028722124856414	0.9037067140371046
Mono_macro	HSP90B1	29	13	16	0.12298895688869325	0.32464403036792394	-0.20165507347923067	-1.2924867762646006	0.2079533437617116	1.0
Mono_macro	HSPA12A	29	13	16	-0.05949377564375335	0.3335271957986633	-0.39302097144241666	-1.8044308498528752	0.0885266013139249	1.0
Mono_macro	HSPA12B	29	13	16	0.0	0.11797503309733513	-0.11797503309733513			1.0
Mono_macro	HSPA13	29	13	16	0.06871774895165114	-0.019026720501849892	0.08774446945350103	0.18009962987643366	0.8590254987355421	1.0
Mono_macro	HSPA14	29	13	16	-0.08925244177970718	0.18626210116064082	-0.275514542940348	-0.5805595304716608	0.5687277893179067	1.0
Mono_macro	HSPA14-1	29	13	16	-0.17112374117678172	0.09009685613374803	-0.26122059731052977	-0.7372998776282537	0.47057993002504805	1.0
Mono_macro	HSPA1A	29	13	16	0.2462114522622721	-0.5984107507976784	0.8446222030599504	2.4117225858133846	0.02324850480964288	0.83129113143669
Mono_macro	HSPA1B	29	13	16	-0.0022288253986618455	-0.6238192788356342	0.6215904534369723	1.6436434755969387	0.11186019453243658	1.0
Mono_macro	HSPA1L	29	13	16	-0.510205161633239	-0.25232624147225546	-0.25787892016098357	-0.36470813388086476	0.7193312788435627	1.0
Mono_macro	HSPA2	29	13	16	0.6822586131951065	0.8507388201840135	-0.16848020698890698	-0.27116358660786205	0.7890408948977884	1.0
Mono_macro	HSPA4	29	13	16	-0.19594066054583043	-0.16596810368468848	-0.029972556861141947	-0.14911674361066096	0.8828676445734108	1.0
Mono_macro	HSPA4L	29	13	16	0.503688790610142	-0.4950766605910626	0.9987654512012046	1.8901923429273846	0.07455958116099085	0.990675333969631
Mono_macro	HSPA5	29	13	16	0.16343454121708828	0.3306047377050494	-0.1671701964879611	-0.8098781645205115	0.425244136329261	1.0
Mono_macro	HSPA6	29	13	16	-0.408097989617913	0.049144412573577975	-0.457242402191491	-0.7936821768428363	0.4351891271109444	1.0
Mono_macro	HSPA8	29	13	16	0.057880813283805045	-0.20469059688226623	0.2625714101660713	1.5405099051748417	0.1351253235798029	1.0
Mono_macro	HSPA9	29	13	16	0.1707911529617167	0.0068239979596240175	0.1639671550020927	0.8491370737982299	0.40334624181875073	1.0
Mono_macro	HSPB1	29	13	16	0.1501051739192666	-0.2296791885164593	0.3797843624357259	1.2596858868801024	0.2194143742977938	1.0
Mono_macro	HSPB11	29	13	16	-0.34511551382031885	-0.26755847869617244	-0.07755703512414641	-0.27422699850559784	0.7870769660014425	1.0
Mono_macro	HSPB2	29	13	16	0.0	0.04922718388212526	-0.04922718388212526			1.0
Mono_macro	HSPB2-C11ORF52	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSPB3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSPB6	29	13	16	0.08253501426601186	0.0	0.08253501426601186			1.0
Mono_macro	HSPB7	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSPB8	29	13	16	0.0	0.0184570343158363	-0.0184570343158363			1.0
Mono_macro	HSPB9	29	13	16	-0.20319018180793036	0.07339547323788877	-0.2765856550458191	-1.734895866927001	0.10352948369451202	1.0
Mono_macro	HSPBAP1	29	13	16	0.6094940662151914	-0.38459163745497416	0.9940857036701656	2.915306770106565	0.007662950265224634	0.7107543455496845
Mono_macro	HSPBP1	29	13	16	0.07639520430303247	0.8977315396543357	-0.8213363353513032	-1.4797786050985782	0.15055659407161331	1.0
Mono_macro	HSPD1	29	13	16	0.09256907393349681	-0.3750737885716204	0.4676428625051172	2.262546189277868	0.03319117175434028	0.8685110805180418
Mono_macro	HSPE1	29	13	16	-0.18071336506629074	-0.4909720690411885	0.31025870397489774	1.7168034567363566	0.09892454117946799	1.0
Mono_macro	HSPE1-MOB4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HSPG2	29	13	16	-0.4872740313739993	0.33805383344552675	-0.825327864819526	-1.476548049016912	0.15387566764495772	1.0
Mono_macro	HSPH1	29	13	16	0.15772530539767218	-0.33331654850407044	0.4910418539017426	1.8099373300943251	0.0827954503904249	1.0
Mono_macro	HTATIP2	29	13	16	-0.23798662728571246	0.17144602979711301	-0.4094326570828255	-1.2025519173701817	0.2463500520732048	1.0
Mono_macro	HTATSF1	29	13	16	0.01056119523186617	0.18307460596974195	-0.1725134107378758	-0.5149775865612064	0.6111561654256794	1.0
Mono_macro	HTD2	29	13	16	-0.01917413497783533	-0.023155776614940726	0.003981641637105397	0.07095122311832902	0.9441852617690818	1.0
Mono_macro	HTN1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTN3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR1A	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR1B	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR1D	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR1E	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR1F	29	13	16	0.0	0.057352113520051574	-0.057352113520051574			1.0
Mono_macro	HTR2A	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR2A-AS1	29	13	16	0.04968825596225393	0.0	0.04968825596225393			1.0
Mono_macro	HTR2B	29	13	16	-0.031739305429003814	-0.045119631554427934	0.01338032612542412	0.09977842764434415	0.9217040662662532	1.0
Mono_macro	HTR2C	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR3A	29	13	16	0.18581363421626157	0.0	0.18581363421626157			1.0
Mono_macro	HTR3B	29	13	16	-0.16276181561726982	0.12171801440706277	-0.2844798300243326	-2.165239196109092	0.04262855121269492	0.9069513068102588
Mono_macro	HTR3C	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR3D	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR3E	29	13	16	-0.0935081949148	0.0	-0.0935081949148			1.0
Mono_macro	HTR3E-AS1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR4	29	13	16	0.1650489025672837	-0.0651879471188963	0.23023684968618	1.192899621321655	0.25320811741183114	1.0
Mono_macro	HTR5A	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR5A-AS1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR6	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HTR7	29	13	16	0.17113941220583023	-0.4013181952170989	0.5724576074229291	0.8404532916616293	0.4088227691698824	1.0
Mono_macro	HTRA1	29	13	16	-0.06468980052024698	0.6507217645043915	-0.7154115650246384	-1.4230125372967088	0.1663466780297974	1.0
Mono_macro	HTRA2	29	13	16	0.06640502295053767	-0.23471086024032556	0.30111588319086324	0.6973151530293697	0.4934230578825555	1.0
Mono_macro	HTRA3	29	13	16	-0.7591923347951314	0.013671458530841459	-0.7728637933259729	-2.0285246191491946	0.05528525788433384	0.9411013404654358
Mono_macro	HTRA4	29	13	16	-1.2944232164023999	0.43270296245712714	-1.727126178859527	-3.664758592803114	0.0011194342918802096	0.5600144427242525
Mono_macro	HTT	29	13	16	-0.08388873394355126	0.3597754095071107	-0.44366414345066196	-1.0468795089676648	0.3070676833997006	1.0
Mono_macro	HTT-AS	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HUNK	29	13	16	0.17037259047256034	-0.08233455850460436	0.25270714897716473	1.1566030727967895	0.2619306389505465	1.0
Mono_macro	HUNK-AS1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HUS1	29	13	16	-0.46630059084880976	0.24809021953049887	-0.7143908103793086	-1.3724240520542403	0.18384029328166787	1.0
Mono_macro	HUS1B	29	13	16	-0.10997409767412523	-0.03199861465346329	-0.07797548302066194	-0.1910349662563965	0.8502975496026327	1.0
Mono_macro	HUWE1	29	13	16	0.35008852092368187	0.37854588469552763	-0.028457363771845767	-0.08987157159455526	0.9294876529841011	1.0
Mono_macro	HVCN1	29	13	16	-0.47883260586413684	-0.1530381300228057	-0.32579447584133114	-0.9196608803440994	0.36636545691359257	1.0
Mono_macro	HYAL1	29	13	16	-0.05632274713827886	-0.03713552864309418	-0.019187218495184677	-0.09878449903740529	0.9224198933835345	1.0
Mono_macro	HYAL2	29	13	16	-0.5337832716877678	-0.11165099946246534	-0.4221322722253025	-0.7888702335790128	0.4374693451868931	1.0
Mono_macro	HYAL3	29	13	16	-0.20881471534514168	-0.3195000345506403	0.11068531920549862	0.2059521104999866	0.8387971465996108	1.0
Mono_macro	HYAL4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	HYDIN	29	13	16	0.0	-0.00893854206939753	0.00893854206939753			1.0
Mono_macro	HYI	29	13	16	-0.47893822709323075	-0.39120352001104536	-0.08773470708218539	-0.13556156219149598	0.8938028836839201	1.0
Mono_macro	HYKK	29	13	16	0.054725048195106055	0.11141761497120946	-0.056692566776103404	-0.1572997073580977	0.8764040916351271	1.0
Mono_macro	HYLS1	29	13	16	0.06049616770168265	-0.36533059913053206	0.4258267668322147	0.8460391149314965	0.4050797302976185	1.0
Mono_macro	HYOU1	29	13	16	0.09990889115804572	-0.26377547981032484	0.3636843709683706	1.4189629021441987	0.16790686416442654	1.0
Mono_macro	HYPK	29	13	16	-0.6315937492751661	0.12041921531644068	-0.7520129645916067	-0.8950797021045196	0.38238901169063966	1.0
Mono_macro	HYPM	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IAH1	29	13	16	-0.2596203818806186	-0.1842361069005818	-0.0753842749800368	-0.28242500901026224	0.7806405319484029	1.0
Mono_macro	IAPP	29	13	16	-0.032804985307989275	0.011025752145275354	-0.04383073745326463	-0.6991385812968589	0.49114416580793757	1.0
Mono_macro	IARS	29	13	16	-0.08877087322100573	0.28900713280252144	-0.3777780060235272	-1.4126232002190475	0.17113612740188253	1.0
Mono_macro	IARS2	29	13	16	-0.600499167171857	0.13415361941738954	-0.7346527865892466	-1.597072199403153	0.13077092052596523	1.0
Mono_macro	IBA57	29	13	16	-0.37406804844750224	0.2372944591089989	-0.6113625075565011	-1.3613461969096823	0.18512684085633915	1.0
Mono_macro	IBA57-DT	29	13	16	-0.21435523561395936	-0.13101079425736356	-0.0833444413565958	-0.46587266053209725	0.6458027781469077	1.0
Mono_macro	IBSP	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IBTK	29	13	16	-0.21524174294677084	0.3254822151578097	-0.5407239581045805	-1.2213957739266854	0.2363015906424254	1.0
Mono_macro	ICA1	29	13	16	-0.5138204075508921	0.0695004424204451	-0.5833208499713372	-1.1706196422636865	0.2541372175726713	1.0
Mono_macro	ICA1L	29	13	16	0.23338820660710488	0.22954437711255027	0.0038438294945546125	0.007250309683676148	0.9942807310322426	1.0
Mono_macro	ICAM1	29	13	16	0.18601546595567903	0.340571613278333	-0.154556147322654	-0.4821424497552783	0.6340744100006039	1.0
Mono_macro	ICAM2	29	13	16	-0.19650181027672298	0.16143327124651274	-0.3579350815232357	-1.1242775507610308	0.27153221895959057	1.0
Mono_macro	ICAM3	29	13	16	-0.803094471641741	0.1152501500208847	-0.9183446216626256	-1.7934724368803792	0.08563770539029601	1.0
Mono_macro	ICAM4	29	13	16	0.5520359454490215	0.7903309029967122	-0.2382949575476907	-0.3886382747177126	0.7016468810479102	1.0
Mono_macro	ICAM5	29	13	16	0.45979714628685875	0.4565705248382481	0.0032266214486106337	0.004891614261222031	0.9961483404541186	1.0
Mono_macro	ICE1	29	13	16	0.07034996053312578	0.35300541035874955	-0.28265544982562374	-0.85766882075299	0.3986847047028125	1.0
Mono_macro	ICE2	29	13	16	0.3189527681796386	0.43212399412298363	-0.11317122594334506	-0.4359567279560042	0.6665070440046144	1.0
Mono_macro	ICK	29	13	16	-1.431050150522338	0.038589521403983224	-1.4696396719263214	-2.7508722320743524	0.011224585403839641	0.7222824167937668
Mono_macro	ICMT	29	13	16	0.43205904476637164	0.3078247931251878	0.12423425164118385	0.2693431607913694	0.7900150238263772	1.0
Mono_macro	ICOS	29	13	16	-0.7131564463694556	0.20380399454520937	-0.916960440914665	-2.287927845290552	0.030265555712672476	0.867115952208935
Mono_macro	ICOSLG	29	13	16	0.23590478043479038	-0.2364817992235399	0.4723865796583303	1.2053963989224743	0.24427948949729048	1.0
Mono_macro	ID1	29	13	16	0.48387126047064766	0.3671387971985406	0.11673246327210707	0.20695405862397406	0.8376016702165004	1.0
Mono_macro	ID2	29	13	16	0.43837012840914874	0.28723332178784533	0.1511368066213034	0.4844764448530571	0.6338798582653768	1.0
Mono_macro	ID2-AS1	29	13	16	0.18206011227668412	0.11847334136833668	0.06358677090834744	0.36102250958703547	0.7209197134613818	1.0
Mono_macro	ID3	29	13	16	0.1698028198048029	-0.29802264763035025	0.4678254674351532	1.4129225590258243	0.1693444759471236	1.0
Mono_macro	ID4	29	13	16	-0.012638848771277376	0.26154493009358604	-0.2741837788648634	-0.7222853082765419	0.4768450161126964	1.0
Mono_macro	IDE	29	13	16	-0.9008595466348741	-0.0913969419024328	-0.8094626047324414	-1.3413063069171696	0.19549015853676033	1.0
Mono_macro	IDH1	29	13	16	-0.28593839528104187	-0.030230833112358566	-0.2557075621686833	-0.7340067776072696	0.4696198309612892	1.0
Mono_macro	IDH1-AS1	29	13	16	-0.23823542940324505	-0.020932943968628437	-0.2173024854346166	-0.4082457592972352	0.6870149704267483	1.0
Mono_macro	IDH2	29	13	16	0.08726291752536494	-0.1037368153423017	0.19099973286766664	0.6563302323674421	0.5174039506515219	1.0
Mono_macro	IDH2-DT	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IDH3A	29	13	16	-0.20024370866796437	0.15977335889152497	-0.36001706755948937	-0.7877663979831977	0.440013685068623	1.0
Mono_macro	IDH3B	29	13	16	-0.33243457702378226	0.13055211587382928	-0.4629866928976115	-1.7206155661775793	0.0997984902061615	1.0
Mono_macro	IDH3G	29	13	16	-0.19850706823294662	-0.05432407732262521	-0.1441829909103214	-0.7395443631108279	0.467022283756287	1.0
Mono_macro	IDI1	29	13	16	0.047956885432565294	-0.003553097786404051	0.051509983218969345	0.26613460948493295	0.7922227396810388	1.0
Mono_macro	IDI2	29	13	16	-0.032804985307989275	-0.03878669791724954	0.005981712609260267	0.1177517312445123	0.9071386361653261	1.0
Mono_macro	IDI2-AS1	29	13	16	0.05650963033041393	-0.3682935742598645	0.4248032045902784	1.169217032683031	0.2582511950296039	1.0
Mono_macro	IDNK	29	13	16	-0.23274594180968003	0.029995786651214967	-0.262741728460895	-0.5975873941280855	0.556515576488981	1.0
Mono_macro	IDO1	29	13	16	-2.561784609657744	0.064958647119289	-2.6267432567770332	-2.178096955025054	0.03896100279840745	0.8911723150465605
Mono_macro	IDO2	29	13	16	-1.3049549402648983	-0.15612074678206067	-1.1488341934828377	-1.8349993899569097	0.080662913378199	1.0
Mono_macro	IDS	29	13	16	0.14204750782775116	-0.06121447094882161	0.20326197877657276	1.1165365922660773	0.2740600614051535	1.0
Mono_macro	IDUA	29	13	16	-0.20581522139610045	0.3022263037843012	-0.5080415251804017	-0.8990776498408697	0.37746729970036036	1.0
Mono_macro	IER2	29	13	16	0.39008108511730016	-0.053799742822732394	0.4438808279400326	1.2424683289189726	0.22654089442281292	1.0
Mono_macro	IER3	29	13	16	0.15691550082349165	0.30737284506734963	-0.15045734424385798	-0.4199389970094003	0.6785566912232586	1.0
Mono_macro	IER3-AS1	29	13	16	-0.3419058666136881	0.339658211850007	-0.6815640784636952	-1.1712829058255645	0.2544128054117204	1.0
Mono_macro	IER3IP1	29	13	16	-0.37972597880023756	-0.1783335999371312	-0.20139237886310637	-0.6923534844053195	0.4968504088123404	1.0
Mono_macro	IER5	29	13	16	0.14445476376241237	-0.3104151952516756	0.454869959014088	1.435327442533568	0.16567906564280457	1.0
Mono_macro	IER5L	29	13	16	0.20045534109368857	-0.10613648341179958	0.30659182450548816	0.599401828120741	0.5546095541680053	1.0
Mono_macro	IFFO1	29	13	16	-0.6928237454248529	-0.3712993777346745	-0.32152436769017845	-0.5795250774599762	0.5684259867005821	1.0
Mono_macro	IFFO2	29	13	16	0.38749398710546856	0.3315263480751762	0.05596763903029234	0.12955742071621698	0.8981343560088875	1.0
Mono_macro	IFI16	29	13	16	-0.09969641610889922	0.24778331983722815	-0.34747973594612735	-1.5474287315247788	0.13769176983329703	1.0
Mono_macro	IFI27	29	13	16	0.24072975486535478	0.7914331674509104	-0.5507034125855557	-0.7072531917326934	0.48674804302853214	1.0
Mono_macro	IFI27L1	29	13	16	-0.9132670621138087	-0.05574935336732671	-0.857517708746482	-2.636097722074027	0.014032389794613956	0.735902312729011
Mono_macro	IFI27L2	29	13	16	-0.5229914066591514	-0.09461713277750837	-0.42837427388164306	-1.9617416909416345	0.06181104407339337	0.9593619346445263
Mono_macro	IFI30	29	13	16	0.23527213420840887	-0.21967458987385402	0.4549467240822629	1.9523924159215713	0.06135274786402383	0.9575655202109942
Mono_macro	IFI35	29	13	16	-0.4186533951568289	0.10647831302536337	-0.5251317081821922	-1.6857358599918009	0.1038636522952102	1.0
Mono_macro	IFI44	29	13	16	-0.3579371687210688	1.029501963645645	-1.387439132366714	-2.1043912452368434	0.04692260513459168	0.9213973972975138
Mono_macro	IFI44L	29	13	16	-0.30392328066656804	0.6830303397277471	-0.9869536203943151	-1.2103014223742696	0.2396959120340383	1.0
Mono_macro	IFI6	29	13	16	-0.1052514236276827	0.3365085976805607	-0.4417600213082434	-0.9498677884970541	0.35715111000123384	1.0
Mono_macro	IFIH1	29	13	16	-0.19039146024677858	0.13156353083918515	-0.3219549910859637	-0.7867648401504066	0.4390812028464195	1.0
Mono_macro	IFIT1	29	13	16	0.07881650920830821	0.4171387872915666	-0.33832227808325843	-0.49041071282248927	0.6295054208530905	1.0
Mono_macro	IFIT1B	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFIT2	29	13	16	-1.1102238131342608	0.5634288562700229	-1.6736526694042837	-1.688177084264977	0.1084505097685048	1.0
Mono_macro	IFIT3	29	13	16	-0.35149250003732485	1.0169646641937975	-1.3684571642311223	-1.5548844161165287	0.13758314719723827	1.0
Mono_macro	IFIT5	29	13	16	-0.24618723869073728	0.4477044861880528	-0.6938917248787901	-1.0348767065865299	0.3117846875134379	1.0
Mono_macro	IFITM1	29	13	16	0.11731539836692848	0.23520686886823422	-0.11789147050130575	-0.1512312564349246	0.8811693274414271	1.0
Mono_macro	IFITM10	29	13	16	-0.38270844193544584	0.27433823514841205	-0.6570466770838579	-0.9411449997961944	0.3579069458828573	1.0
Mono_macro	IFITM2	29	13	16	-0.8587749760122899	0.16723694386069493	-1.026011919872985	-3.0283491816208343	0.006044736110696174	0.6917980860251763
Mono_macro	IFITM3	29	13	16	-0.7429911835058696	0.05142212306041438	-0.794413306566284	-2.1785792467169687	0.0417464326383129	0.9065075579829923
Mono_macro	IFITM5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA10	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA13	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA14	29	13	16	0.0	0.028622947061163823	-0.028622947061163823			1.0
Mono_macro	IFNA16	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA17	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA21	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA6	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA7	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNA8	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNAR1	29	13	16	-0.34266561335079615	0.2025645954400271	-0.5452302087908233	-2.1718525856613478	0.04354498946587819	0.9098234533063304
Mono_macro	IFNAR2	29	13	16	-0.24730828164557989	0.03499359816028	-0.28230187980585986	-1.0514034048267888	0.3027230588261276	1.0
Mono_macro	IFNB1	29	13	16	0.058331688566677024	-0.5398410227310708	0.5981727112977478	1.4576358410297068	0.16019961665543148	1.0
Mono_macro	IFNE	29	13	16	-0.09347353001273419	0.05678813998636792	-0.15026166999910212	-1.3738610046253479	0.18447939661925794	1.0
Mono_macro	IFNG	29	13	16	-0.6552391354964805	-0.4696557619684954	-0.1855833735279851	-0.37546322295866374	0.7107268197269233	1.0
Mono_macro	IFNG-AS1	29	13	16	-0.1669872144516642	0.06736438554593954	-0.23435159999760374	-1.1351589141555531	0.2680433525794303	1.0
Mono_macro	IFNGR1	29	13	16	-0.09996273312483678	-0.04735955196331899	-0.05260318116151779	-0.2957350141909608	0.7697603158413965	1.0
Mono_macro	IFNGR2	29	13	16	-0.08830183463459787	0.01848220573485604	-0.10678404036945391	-0.5462462700529868	0.5919264609124497	1.0
Mono_macro	IFNK	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNL1	29	13	16	-1.0147413419258031	-0.022316391311571704	-0.9924249506142314	-1.9089739020915275	0.0757845586402735	0.9946576383055299
Mono_macro	IFNL2	29	13	16	-0.09010620184292721	0.0	-0.09010620184292721			1.0
Mono_macro	IFNL3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFNLR1	29	13	16	-0.660079525150121	-0.1666675673192195	-0.4934119578309015	-1.5835073380610556	0.12542216341427587	1.0
Mono_macro	IFNW1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IFRD1	29	13	16	0.07148981989627169	0.027478658965825464	0.04401116093044623	0.17820226004656356	0.8599364179529869	1.0
Mono_macro	IFRD2	29	13	16	-0.2538139437986759	-0.41561673735219984	0.16180279355352395	0.3777070711145489	0.7095670639485655	1.0
Mono_macro	IFT122	29	13	16	0.10792640794273865	-0.08550051417664345	0.19342692211938212	0.3553936849410036	0.7252668024617057	1.0
Mono_macro	IFT140	29	13	16	-0.02590704084592726	-0.14589561733882347	0.11998857649289621	0.3043956305614795	0.7637460725520336	1.0
Mono_macro	IFT172	29	13	16	0.30427834718892205	0.19536348218459285	0.1089148650043292	0.20312479151037033	0.8413885852909024	1.0
Mono_macro	IFT20	29	13	16	-0.13508085973361658	-0.02317572750017867	-0.11190513223343791	-0.6886000508216336	0.49722971857680076	1.0
