cell_state	gene	n_pairs	n_patients	mean_delta	sd_delta	t	paired_p	paired_fdr
Mono_macro	DEFA1	43	29	0.0				1.0
Mono_macro	DEFA1B	43	29	0.0				1.0
Mono_macro	DEFA3	43	29	0.01665954462389765	0.10924393971407476	0.9999999999999998	0.32303728760298706	1.0
Mono_macro	DEFA4	43	29	-0.0436563092067871	0.2862735638214258	-1.0	0.32303728760298706	1.0
Mono_macro	DEFA5	43	29	0.38849045285021977	1.92194159620958	1.3254837019333474	0.19217588301641159	1.0
Mono_macro	DEFA6	43	29	0.5614147137153003	1.123922264677304	3.2755312244692383	0.002118404415766743	0.4226646101625442
Mono_macro	DEFB1	43	29	0.18640917109339045	1.7739633341048833	0.689059720858205	0.49457493915383155	1.0
Mono_macro	DEFB103A	43	29	0.0				1.0
Mono_macro	DEFB103B	43	29	0.0				1.0
Mono_macro	DEFB104A	43	29	0.0				1.0
Mono_macro	DEFB104B	43	29	0.0				1.0
Mono_macro	DEFB105A	43	29	0.0				1.0
Mono_macro	DEFB105B	43	29	0.0				1.0
Mono_macro	DEFB106A	43	29	0.0				1.0
Mono_macro	DEFB106B	43	29	0.0				1.0
Mono_macro	DEFB107A	43	29	0.0				1.0
Mono_macro	DEFB107B	43	29	0.0				1.0
Mono_macro	DEFB108B	43	29	0.0				1.0
Mono_macro	DEFB110	43	29	0.0				1.0
Mono_macro	DEFB112	43	29	0.0				1.0
Mono_macro	DEFB113	43	29	0.0				1.0
Mono_macro	DEFB114	43	29	0.0				1.0
Mono_macro	DEFB115	43	29	0.0				1.0
Mono_macro	DEFB116	43	29	0.0				1.0
Mono_macro	DEFB118	43	29	0.0				1.0
Mono_macro	DEFB119	43	29	0.0				1.0
Mono_macro	DEFB121	43	29	0.0				1.0
Mono_macro	DEFB123	43	29	0.0				1.0
Mono_macro	DEFB124	43	29	0.0				1.0
Mono_macro	DEFB125	43	29	0.0				1.0
Mono_macro	DEFB126	43	29	0.0				1.0
Mono_macro	DEFB127	43	29	0.0				1.0
Mono_macro	DEFB128	43	29	0.0				1.0
Mono_macro	DEFB129	43	29	0.0				1.0
Mono_macro	DEFB130A	43	29	0.0				1.0
Mono_macro	DEFB130B	43	29	0.0				1.0
Mono_macro	DEFB131A	43	29	0.007973127082417536	0.05228329068940036	1.0	0.32303728760298706	1.0
Mono_macro	DEFB131B	43	29	0.0				1.0
Mono_macro	DEFB132	43	29	0.0				1.0
Mono_macro	DEFB133	43	29	0.0				1.0
Mono_macro	DEFB134	43	29	0.0				1.0
Mono_macro	DEFB135	43	29	0.0				1.0
Mono_macro	DEFB136	43	29	0.0				1.0
Mono_macro	DEFB4A	43	29	0.0				1.0
Mono_macro	DEFB4B	43	29	0.0				1.0
Mono_macro	DEGS1	43	29	-0.11427444653784202	0.6246109053561212	-1.1997031298121428	0.236978730815801	1.0
Mono_macro	DEGS2	43	29	0.15640025385431164	1.6215012662655934	0.632491057004756	0.5304945459685675	1.0
Mono_macro	DEK	43	29	-0.00020971786415291405	0.42182557083469857	-0.0032601437577845617	0.9974142223182925	1.0
Mono_macro	DELE1	43	29	0.3697081556364397	1.2773593470365692	1.8979299037059645	0.06459246109351201	1.0
Mono_macro	DENND1A	43	29	0.28949638457161125	1.5147052280846738	1.2532832855119125	0.21703489966649928	1.0
Mono_macro	DENND1B	43	29	0.23001788353629682	0.7956696351453012	1.8956713492074888	0.06489847514141131	1.0
Mono_macro	DENND1C	43	29	-0.3459088444078152	1.9902806085899594	-1.1396764719642143	0.26087921809430026	1.0
Mono_macro	DENND2A	43	29	-0.06828229892647586	0.7649957676666116	-0.5853064767588523	0.5614734691068076	1.0
Mono_macro	DENND2C	43	29	-0.11713195990926042	0.9043053267104515	-0.8493653677016482	0.40049362545899553	1.0
Mono_macro	DENND2D	43	29	-0.39710847476165584	2.0642420872553586	-1.2614869286921766	0.21409502263511407	1.0
Mono_macro	DENND3	43	29	0.24685458164759752	1.2122730801004855	1.3352880387826747	0.1889743756807088	1.0
Mono_macro	DENND4A	43	29	0.3308356114389601	0.8936815011528526	2.427524997286244	0.019568928452598857	0.8113006455694506
Mono_macro	DENND4B	43	29	0.21877033926346978	0.9612068797725484	1.4924706437810351	0.14305003467540042	1.0
Mono_macro	DENND4C	43	29	-0.22074991075217773	1.2166922083146698	-1.1897454089951578	0.24082873083247483	1.0
Mono_macro	DENND5A	43	29	-0.25167246646866287	1.9041216265110772	-0.8667128738785492	0.391024016122342	1.0
Mono_macro	DENND5B	43	29	0.3410056318858196	1.745597171823603	1.2810077282583878	0.20721932561657425	1.0
Mono_macro	DENND5B-AS1	43	29	0.05192289280161693	0.343305583677249	0.9917729094398348	0.3269879732841591	1.0
Mono_macro	DENND6A	43	29	0.03972421351889559	1.2868508415247515	0.2024236839817103	0.8405628968621868	1.0
Mono_macro	DENND6A-AS1	43	29	0.018025984790427937	0.6025830360614247	0.1961626531603602	0.845428924682363	1.0
Mono_macro	DENND6A-DT	43	29	-0.032438905055197066	0.9062606446418701	-0.23471848518720997	0.8155678061733774	1.0
Mono_macro	DENND6B	43	29	-0.031303580205664136	1.177961676218595	-0.1742597462492551	0.8624986030806187	1.0
Mono_macro	DENR	43	29	-0.09898284848923054	0.7446495061294496	-0.8716502711486304	0.3883547598193898	1.0
Mono_macro	DEPDC1	43	29	0.10374394204305394	0.7282927016753978	0.9340949327805912	0.3555944340703069	1.0
Mono_macro	DEPDC1-AS1	43	29	0.0				1.0
Mono_macro	DEPDC1B	43	29	-0.0998823675236282	0.4992293103702681	-1.3119672084400473	0.1966570738583207	1.0
Mono_macro	DEPDC4	43	29	-0.19168073378580386	0.7638807098415896	-1.6454593130832746	0.10733969819094315	1.0
Mono_macro	DEPDC5	43	29	-0.15554386076960505	1.919093343922458	-0.5314849890232787	0.5978826997642126	1.0
Mono_macro	DEPDC7	43	29	0.18039176017336803	1.334142432327555	0.8866428718287452	0.3803201556581274	1.0
Mono_macro	DEPP1	43	29	0.0954714620748379	1.2424425634488228	0.5038850581898685	0.616975160277371	1.0
Mono_macro	DEPTOR	43	29	0.31549140240326334	1.77789358560896	1.1636329041012978	0.2511409953999292	1.0
Mono_macro	DERA	43	29	-0.2886557406918415	0.7367890331683468	-2.5690424111417522	0.013840334577552047	0.752909648277194
Mono_macro	DERL1	43	29	-0.05965133562025459	1.2668232855019719	-0.3087723210481804	0.7590211878072871	1.0
Mono_macro	DERL2	43	29	-0.09487071295579744	1.3398102840048542	-0.464326088097178	0.6448120993300027	1.0
Mono_macro	DERL3	43	29	0.04125676154092405	1.624526097353401	0.1665339066926318	0.8685359629015023	1.0
Mono_macro	DES	43	29	0.07934780902016594	0.5707814271703261	0.9115895418449318	0.36718756943932007	1.0
Mono_macro	DESI1	43	29	-0.1725829113901371	0.8506909112911656	-1.3303325764562406	0.1905874044540611	1.0
Mono_macro	DESI2	43	29	-0.25042035754035935	1.4973195280626224	-1.0967038558091624	0.27901932950442543	1.0
Mono_macro	DET1	43	29	0.011526606203520738	1.3388356670035888	0.05645577977660996	0.9552464498306875	1.0
Mono_macro	DEUP1	43	29	0.01665954462389765	0.10924393971407476	0.9999999999999998	0.32303728760298706	1.0
Mono_macro	DEXI	43	29	0.11046256971236387	1.8213536282841944	0.3976995454790541	0.6928658794179104	1.0
Mono_macro	DFFA	43	29	-0.15658504437768217	1.2068072809640387	-0.8508374274237981	0.3996845583419872	1.0
Mono_macro	DFFB	43	29	0.27744554460355747	1.774614459926242	1.0251985113740893	0.3111381838883094	1.0
Mono_macro	DGAT1	43	29	0.1202136839840703	1.2338243333042238	0.6389028172222305	0.5263553051323001	1.0
Mono_macro	DGAT2	43	29	-0.6387989221477718	1.3492731638255935	-3.1045490073319555	0.0034062464713382487	0.50159952218838
Mono_macro	DGAT2L6	43	29	-0.026139360021317556	0.1714072464043873	-1.0	0.32303728760298706	1.0
Mono_macro	DGCR2	43	29	0.11401498064676482	1.4467099140154658	0.5167906981196302	0.6080130572842312	1.0
Mono_macro	DGCR6	43	29	-0.1500832606762773	1.7264286580192003	-0.5700564288249524	0.571676425177934	1.0
Mono_macro	DGCR6L	43	29	-0.0006789989519907115	1.212166005458732	-0.003673171715502428	0.9970866312937097	1.0
Mono_macro	DGCR8	43	29	0.3379111120169341	1.3653640892857986	1.6228867897709542	0.1120969711913456	1.0
Mono_macro	DGKA	43	29	-0.04447155996573674	1.899282376314535	-0.15354195047131547	0.8787062787230291	1.0
Mono_macro	DGKB	43	29	0.0814092415379364	0.46992924895920096	1.1359924879700736	0.2624004416384005	1.0
Mono_macro	DGKD	43	29	0.20269038702779757	1.4094502294501057	0.9430129029247948	0.35106743094712944	1.0
Mono_macro	DGKE	43	29	-0.4831094122224398	1.5255358309737765	-2.076621346309616	0.04399201814188791	0.9831324324614477
Mono_macro	DGKG	43	29	-0.2590697601182152	1.5836993917908464	-1.0726998029340795	0.28953084093499637	1.0
Mono_macro	DGKH	43	29	-0.15962697248010274	2.06188890005313	-0.5076626867877065	0.614345640890298	1.0
Mono_macro	DGKI	43	29	-0.13664163175391644	0.8428905111695935	-1.0630314236700857	0.2938417910785025	1.0
Mono_macro	DGKK	43	29	0.0				1.0
Mono_macro	DGKQ	43	29	0.01329808269353367	1.6845846776387121	0.05176430779137908	0.9589619136832966	1.0
Mono_macro	DGKZ	43	29	0.39421189813869956	0.8086670614774192	3.1966434775643537	0.0026413666902132464	0.4434650645613734
Mono_macro	DGLUCY	43	29	0.21361790451504908	1.3528168834431527	1.035458895946365	0.30637995584030947	1.0
Mono_macro	DGUOK	43	29	-0.15674929074916366	0.6038792423016976	-1.7021181816050168	0.09612520344519462	1.0
Mono_macro	DGUOK-AS1	43	29	-0.051352232898678234	1.6630240400778293	-0.2024860147559634	0.8405144852165376	1.0
Mono_macro	DHCR24	43	29	0.04697114738143063	1.9479909353680593	0.15811696336844802	0.8751224253667695	1.0
Mono_macro	DHCR7	43	29	-0.17079080643468106	1.6281364563572773	-0.6878724503332553	0.49531474850135615	1.0
Mono_macro	DHDDS	43	29	-0.11670774730089421	1.3102104562705126	-0.5841075947552796	0.5622722596793527	1.0
Mono_macro	DHDH	43	29	0.08573629116071327	0.7750194965725786	0.7254146006317722	0.47222049973159647	1.0
Mono_macro	DHFR	43	29	0.029400000002175197	1.6356192698680687	0.11786892963439659	0.9067334142594	1.0
Mono_macro	DHFR2	43	29	-0.007688031098884026	1.6174626795738887	-0.031168441745521556	0.9752828539726576	1.0
Mono_macro	DHH	43	29	0.03754752489105032	0.34824467104289264	0.7070189630624262	0.4834592146488706	1.0
Mono_macro	DHODH	43	29	-0.4175521119907486	1.7289094154514577	-1.5836991114753256	0.12076411026031729	1.0
Mono_macro	DHPS	43	29	-0.4438863683810361	1.367375505618624	-2.128718527188652	0.0391861412238275	0.9574302307082916
Mono_macro	DHRS1	43	29	0.3888440173214341	1.4889152446274116	1.712535853419915	0.09417274759573231	1.0
Mono_macro	DHRS11	43	29	0.08690355960734744	1.7126939149722857	0.33273006033738184	0.7409931993963982	1.0
Mono_macro	DHRS12	43	29	-0.16911415136043317	2.1143899434821876	-0.5244801956015764	0.6027019583576155	1.0
Mono_macro	DHRS13	43	29	-0.24706671263060823	1.2314714830798283	-1.3156007278583322	0.19544471287906107	1.0
Mono_macro	DHRS2	43	29	-0.017277258738857063	0.11329456204851474	-0.9999999999999996	0.3230372876029872	1.0
Mono_macro	DHRS3	43	29	0.4095600969198064	1.6968940803521857	1.5826946352487699	0.1209932223715577	1.0
Mono_macro	DHRS4	43	29	-0.49279663716500455	1.7177044012593938	-1.8812804175287685	0.06687755540510408	1.0
Mono_macro	DHRS4-AS1	43	29	-0.27569112575270155	1.227357115792961	-1.4729434372089543	0.1482215563976517	1.0
Mono_macro	DHRS4L2	43	29	-0.14294896324850045	1.0907888391361855	-0.8593588465363051	0.395021093169637	1.0
Mono_macro	DHRS7	43	29	0.15590362688108053	0.9871933810433602	1.0355908666120799	0.30631908189353235	1.0
Mono_macro	DHRS7B	43	29	-0.33108299685789583	1.6246115960535465	-1.3363541191083355	0.18862872778223172	1.0
Mono_macro	DHRS7C	43	29	0.0				1.0
Mono_macro	DHRS9	43	29	0.2712581187007148	2.2040184892190826	0.8070524119005886	0.4241831976948627	1.0
Mono_macro	DHRSX	43	29	-0.08847592933915109	1.2809215199603683	-0.4529359984052119	0.6529260886247094	1.0
Mono_macro	DHTKD1	43	29	0.053612782512057845	1.46359929644102	0.24020408201512133	0.8113406237924914	1.0
Mono_macro	DHX15	43	29	0.09561729214534398	0.6745925243348853	0.9294566608509529	0.35796396270620723	1.0
Mono_macro	DHX16	43	29	-0.6020119187350608	1.579802908346959	-2.498828257084878	0.01645755560232423	0.7675374981123262
Mono_macro	DHX29	43	29	-0.030628771640960697	1.1881250564761767	-0.1690447365079296	0.8665729845008417	1.0
Mono_macro	DHX30	43	29	-0.09829111514818045	1.6735715406189593	-0.3851272141201113	0.7020867208649397	1.0
Mono_macro	DHX32	43	29	-0.312074355353839	1.7590541293044186	-1.1633572646528993	0.25125152770842657	1.0
Mono_macro	DHX33	43	29	-0.2891358320769255	1.550223921492592	-1.2230429538152405	0.22813178150631333	1.0
Mono_macro	DHX34	43	29	-0.03694691302893108	1.77359412786035	-0.13660234156403606	0.8919978309068907	1.0
Mono_macro	DHX35	43	29	-0.09599936064808602	1.9063400971109774	-0.33021909719893694	0.7428759818227418	1.0
Mono_macro	DHX36	43	29	-0.05964611700675342	0.6296260289216135	-0.6212032659370942	0.5378229956295052	1.0
Mono_macro	DHX37	43	29	-0.04252529640476372	1.7304974792977352	-0.16114268887298455	0.8727536641881248	1.0
Mono_macro	DHX38	43	29	0.3794680582262201	1.260969326605171	1.9733536821659958	0.055059099894683966	1.0
Mono_macro	DHX40	43	29	-0.11506682511071416	0.8335085253796152	-0.9052620445681303	0.3704905162266148	1.0
Mono_macro	DHX57	43	29	-0.05582108984464346	1.8026545007408656	-0.20305797082322183	0.8400702822582097	1.0
Mono_macro	DHX58	43	29	-0.2046316773037235	2.047990914745693	-0.6552078109245889	0.5159068029398225	1.0
Mono_macro	DHX8	43	29	-0.18009096746100575	1.9037277684838145	-0.6203278995337391	0.5383935088515576	1.0
Mono_macro	DHX9	43	29	0.3055587874308704	1.1305331383391413	1.772334570468047	0.08359288977774507	1.0
Mono_macro	DIABLO	43	29	-0.04088520626721024	0.1887189665071263	-1.4206427240078918	0.16280249407134342	1.0
Mono_macro	DIABLO-1	43	29	-0.38939431570194455	1.5501751832813246	-1.64718756593896	0.10698239047652071	1.0
Mono_macro	DIAPH1	43	29	0.21886249317239959	0.6621552905958962	2.167433175625481	0.035920047358647095	0.9303489165131188
Mono_macro	DIAPH2	43	29	-0.15037645408827593	1.1632356708520728	-0.8477081453873252	0.4014056799364284	1.0
Mono_macro	DIAPH2-AS1	43	29	0.10610577181596115	0.47962631054103005	1.4506753705231934	0.15429830556778806	1.0
Mono_macro	DIAPH3	43	29	0.10562842975332265	0.8247564653332433	0.8398260136658634	0.4057612783971061	1.0
Mono_macro	DIAPH3-AS1	43	29	0.0				1.0
Mono_macro	DIAPH3-AS2	43	29	0.0				1.0
Mono_macro	DICER1	43	29	0.23438891153931757	0.6199995586441835	2.4790193102043974	0.01727341261613947	0.7769592534563089
Mono_macro	DICER1-AS1	43	29	0.18690125738361402	1.3898887566900513	0.8817925172130194	0.38290783109384635	1.0
Mono_macro	DIDO1	43	29	-0.11380760379460877	1.666235870236904	-0.44788758831314784	0.6565361646377147	1.0
Mono_macro	DIMT1	43	29	-0.04290037554589542	1.6648447347190443	-0.168974661387359	0.8666277580515314	1.0
Mono_macro	DIO1	43	29	-0.18805553150070414	0.46414817505506006	-2.656829549797369	0.011104930782768722	0.7087759967520006
Mono_macro	DIO2	43	29	-0.08547591533481809	0.6376347347464177	-0.8790347036841082	0.3843841034081924	1.0
Mono_macro	DIO2-AS1	43	29	-0.017402975122658502	0.11411893950679022	-0.9999999999999998	0.32303728760298706	1.0
Mono_macro	DIO3	43	29	0.0				1.0
Mono_macro	DIO3OS	43	29	0.0				1.0
Mono_macro	DIP2A	43	29	0.17783038425739353	1.460949237718084	0.7981877688935023	0.42925178094132477	1.0
Mono_macro	DIP2B	43	29	0.009878948901921526	1.1747125354248311	0.055145917112090284	0.9562837124791811	1.0
Mono_macro	DIP2C	43	29	0.15287365888974785	1.1961016533801887	0.8381057055825315	0.40671578077538934	1.0
Mono_macro	DIRAS1	43	29	-0.2373310014982266	0.8801152815202458	-1.7682722762720795	0.08427863066777909	1.0
Mono_macro	DIRAS2	43	29	-0.017277258738857063	0.11329456204851474	-0.9999999999999996	0.3230372876029872	1.0
Mono_macro	DIRAS3	43	29	-0.008924318182419757	0.21762115944793037	-0.2689107437943331	0.7893149717071449	1.0
Mono_macro	DIRC1	43	29	0.0				1.0
Mono_macro	DIRC2	43	29	-0.20968644163715072	1.1438440530010539	-1.2020921442986148	0.23606179378918027	1.0
Mono_macro	DIRC3	43	29	-0.10403806189911241	0.8496781186839322	-0.8029195763539875	0.42654172580852323	1.0
Mono_macro	DIRC3-AS1	43	29	0.0				1.0
Mono_macro	DIS3	43	29	0.112644868778201	1.0975125386389293	0.6730326771547994	0.5046131273176103	1.0
Mono_macro	DIS3L	43	29	-0.1801858749817946	1.7459626145126697	-0.6767371696962015	0.5022830512919556	1.0
Mono_macro	DIS3L2	43	29	-0.33002029047771	1.8080648564518982	-1.1969082629185241	0.23805474643649213	1.0
Mono_macro	DISC1	43	29	0.07400781352427722	1.8006232786853262	0.2695187234599029	0.7888503009422037	1.0
Mono_macro	DISP1	43	29	0.09613782755279146	1.34847177204764	0.46750544364758495	0.6425549600728436	1.0
Mono_macro	DISP2	43	29	0.19207574941982095	0.988956163181812	1.2735902416315266	0.20981213671100016	1.0
Mono_macro	DISP3	43	29	-0.02340904434891923	0.153503369230697	-1.0	0.32303728760298706	1.0
Mono_macro	DIXDC1	43	29	0.07003273977927557	1.2083373963279969	0.3800555930707798	0.7058193618086788	1.0
Mono_macro	DKC1	43	29	0.027776731682641585	0.9184598292935576	0.1983148359956601	0.8437555643790586	1.0
Mono_macro	DKFZP434H168	43	29	0.0				1.0
Mono_macro	DKFZP434K028	43	29	0.0029535342225941426	0.14310673042852143	0.13533688482776762	0.8929920755301156	1.0
Mono_macro	DKK1	43	29	-0.031112982673416646	0.204021471188603	-0.9999999999999998	0.32303728760298706	1.0
Mono_macro	DKK2	43	29	-0.4409110946247948	0.9094384444079904	-3.1791567812672414	0.002772803046740903	0.45401218203443255
Mono_macro	DKK3	43	29	-0.10918603796293583	1.1820250505040868	-0.6057238223070812	0.5479577717518173	1.0
Mono_macro	DKK4	43	29	0.0				1.0
Mono_macro	DKKL1	43	29	0.0				1.0
Mono_macro	DLAT	43	29	-0.12668134753386653	1.8720577798033238	-0.44373905420608306	0.6595089829856046	1.0
Mono_macro	DLC1	43	29	-0.4047099387380087	1.726403186109719	-1.5372194425965675	0.13173988043118168	1.0
Mono_macro	DLD	43	29	-0.15073259383623858	1.328407384110009	-0.7440637032832568	0.46098068901939	1.0
Mono_macro	DLEC1	43	29	0.16424415833596537	0.7828420765181913	1.3757831925105901	0.176181608368836	1.0
Mono_macro	DLEU1-AS1	43	29	0.0				1.0
Mono_macro	DLEU2	43	29	-0.13070918992127722	1.550402617864032	-0.5528354168099437	0.5833067730080038	1.0
Mono_macro	DLEU7	43	29	-0.009511030979266729	1.894603432122106	-0.03291876278267707	0.9738953168723132	1.0
Mono_macro	DLEU7-AS1	43	29	0.060338408993760084	0.8220554217960284	0.481312326565917	0.6327927943413536	1.0
Mono_macro	DLG1	43	29	-0.29322458333811613	1.7128238648930036	-1.122591889606745	0.2679874349078996	1.0
Mono_macro	DLG1-AS1	43	29	-0.0371682603571947	0.24372858234755537	-0.9999999999999998	0.32303728760298706	1.0
Mono_macro	DLG2	43	29	0.06755049309473346	0.8664213339609528	0.5112503448293025	0.6118531013061557	1.0
Mono_macro	DLG3	43	29	0.012368955760640519	0.7673989672732987	0.10569295825143525	0.9163291590881507	1.0
Mono_macro	DLG3-AS1	43	29	0.0				1.0
Mono_macro	DLG4	43	29	-0.25630229612590283	1.3782468286079812	-1.2194379958635821	0.22948210049999349	1.0
Mono_macro	DLG5	43	29	0.10782724664997778	0.8988299679295838	0.78665661624599	0.43589930593806564	1.0
Mono_macro	DLGAP1	43	29	0.019366237737174732	0.3735748372150744	0.33993968746730246	0.7355962022904844	1.0
Mono_macro	DLGAP1-AS1	43	29	-0.12837470221200153	1.821693308363377	-0.46210260199454967	0.6463926517568	1.0
Mono_macro	DLGAP1-AS2	43	29	0.1493377290540976	1.9684779969582489	0.49747722816527057	0.6214471461278251	1.0
Mono_macro	DLGAP1-AS3	43	29	-0.11700487929406682	0.5576315071056029	-1.3759127546372998	0.17614177896159813	1.0
Mono_macro	DLGAP1-AS4	43	29	0.0				1.0
Mono_macro	DLGAP1-AS5	43	29	0.0				1.0
Mono_macro	DLGAP2	43	29	-0.23151457614477444	0.8971694388780291	-1.6921470290469685	0.09802529023768186	1.0
Mono_macro	DLGAP2-AS1	43	29	0.0				1.0
Mono_macro	DLGAP3	43	29	-0.10030904075749375	1.842490649103771	-0.3570006548032813	0.7228788467105214	1.0
Mono_macro	DLGAP4	43	29	-0.016155204170160347	1.2908089149533168	-0.08207005465034697	0.9349808846505443	1.0
Mono_macro	DLGAP4-AS1	43	29	-0.01343037488337948	0.3239270918967834	-0.27187864139549334	0.7870473857654648	1.0
Mono_macro	DLGAP5	43	29	0.022817380646133312	0.5143136042616587	0.2909189444588286	0.7725451404367455	1.0
Mono_macro	DLK1	43	29	-0.03098326914016057	0.1429284083818295	-1.4214870575326113	0.16255850236425085	1.0
Mono_macro	DLK2	43	29	0.04296899266257801	0.3628460400181396	0.7765456881435245	0.44177839499594973	1.0
Mono_macro	DLL1	43	29	-0.0042335097979666406	2.043494521237532	-0.013585052445055975	0.9892253576707369	1.0
Mono_macro	DLL3	43	29	-0.2926942036788757	0.8644644330435443	-2.2202466332667234	0.03185316379465708	0.9020063292022971
Mono_macro	DLL4	43	29	0.21832774196888757	0.8284677958119222	1.7280946264272974	0.09131818166595382	1.0
Mono_macro	DLST	43	29	0.10107497502151123	1.590211928524617	0.416795348569579	0.6789507013910779	1.0
Mono_macro	DLX1	43	29	-0.026286172058221882	0.17236995731101495	-1.0000000000000002	0.32303728760298683	1.0
Mono_macro	DLX2	43	29	-0.29737176192487064	1.4079308115668516	-1.3850091436777392	0.17336275827881412	1.0
Mono_macro	DLX2-DT	43	29	0.0				1.0
Mono_macro	DLX3	43	29	0.0				1.0
Mono_macro	DLX4	43	29	0.05845002101855674	0.7176739970107375	0.5340620130725052	0.5961142952180993	1.0
Mono_macro	DLX5	43	29	0.04149564383662834	0.3913143477365117	0.6953620153693963	0.49065813444761375	1.0
Mono_macro	DLX6	43	29	0.0				1.0
Mono_macro	DLX6-AS1	43	29	0.0				1.0
Mono_macro	DM1-AS	43	29	-0.043296779070418095	0.2839159670545522	-1.0	0.32303728760298706	1.0
Mono_macro	DMAC1	43	29	-0.3853673051558239	1.1105005295895791	-2.275570650803009	0.02803656274875634	0.8723511880669012
Mono_macro	DMAC2	43	29	0.10050802520056838	1.2900155410842562	0.5109048499507003	0.6120929333881359	1.0
Mono_macro	DMAP1	43	29	-0.03243708010783518	1.2890702226278337	-0.165005873986741	0.8697309978845882	1.0
Mono_macro	DMBT1	43	29	0.5253321091746778	1.7453472964399641	1.9737235206891963	0.05501551849743503	1.0
Mono_macro	DMBX1	43	29	-0.014262986730902528	0.298186225681961	-0.31365854826769946	0.7553329347703552	1.0
Mono_macro	DMC1	43	29	-0.13878894108163778	0.6236225425205019	-1.4593762844387432	0.15190095371049125	1.0
Mono_macro	DMD	43	29	-0.33215260360491844	0.8959183222657613	-2.4311036226135023	0.019400888346690792	0.8099526191291452
Mono_macro	DMD-AS3	43	29	0.0				1.0
Mono_macro	DMGDH	43	29	-0.09111755903454935	1.0728273611247645	-0.5569375031851277	0.5805260470391674	1.0
Mono_macro	DMKN	43	29	0.20604932507464183	0.8903462892596419	1.5175620974109094	0.13661665090099845	1.0
Mono_macro	DMP1	43	29	0.0				1.0
Mono_macro	DMPK	43	29	-0.028861217511977323	1.1920375035073034	-0.1587665312663882	0.8746137971803574	1.0
Mono_macro	DMRT1	43	29	-0.017277258738857063	0.11329456204851474	-0.9999999999999996	0.3230372876029872	1.0
Mono_macro	DMRT2	43	29	0.0				1.0
Mono_macro	DMRT3	43	29	0.03072466904653823	0.20147512845219906	0.9999999999999998	0.32303728760298706	1.0
Mono_macro	DMRTA1	43	29	-0.07161250278400831	0.34971908277757663	-1.3427765532491838	0.18655663961229155	1.0
Mono_macro	DMRTA2	43	29	0.09879769456562926	0.464556277689498	1.3945776638280603	0.17047626087025153	1.0
Mono_macro	DMRTB1	43	29	0.0				1.0
Mono_macro	DMRTC1	43	29	0.0				1.0
Mono_macro	DMRTC1B	43	29	0.0				1.0
Mono_macro	DMRTC2	43	29	0.0				1.0
Mono_macro	DMTF1	43	29	-0.39176792220648554	1.4120540878964372	-1.8193312052866437	0.07599447449143902	1.0
Mono_macro	DMTN	43	29	0.050669157504730285	0.860755274726832	0.3860097000519569	0.7014379804242592	1.0
Mono_macro	DMWD	43	29	-0.48272359074158727	1.8090321969354308	-1.749792113087117	0.08745798910194269	1.0
Mono_macro	DMXL1	43	29	-0.0857473843208844	1.4957011700228635	-0.375932848468188	0.7088590613852702	1.0
Mono_macro	DMXL2	43	29	-0.3514631280770585	1.336166132847474	-1.7248587576551582	0.09190585799012507	1.0
Mono_macro	DNA2	43	29	-0.16783384358618655	1.3390358483901215	-0.8219048899526499	0.4157726246321269	1.0
Mono_macro	DNAAF1	43	29	-0.9235613142782371	2.3901162354641188	-2.533850216965323	0.015100456076257979	0.7601636676423256
Mono_macro	DNAAF2	43	29	-0.45137174702636024	1.8818630107171985	-1.5728256870324069	0.12326302406410321	1.0
Mono_macro	DNAAF3	43	29	0.0				1.0
Mono_macro	DNAAF4	43	29	-0.24126160995016493	1.2688316549218734	-1.246862158100672	0.2193569018892218	1.0
Mono_macro	DNAAF5	43	29	0.10731638987206268	2.0838643319981984	0.3376998293172404	0.737271487254967	1.0
Mono_macro	DNAH1	43	29	0.023018598675741967	1.461597615364701	0.10327264094098412	0.9182381364219645	1.0
Mono_macro	DNAH10	43	29	0.04468697955912999	0.293032121295735	0.9999999999999999	0.3230372876029871	1.0
Mono_macro	DNAH10OS	43	29	0.04057301212268853	0.4763051004788834	0.5585811121333671	0.57941368378742	1.0
Mono_macro	DNAH11	43	29	0.08820702944369202	0.5298742334291852	1.0916027549499792	0.28123033498849503	1.0
Mono_macro	DNAH12	43	29	0.009200199268637604	0.3691192123919922	0.16344243022319618	0.8709540460445444	1.0
Mono_macro	DNAH14	43	29	0.07814290873106028	1.0899447895563479	0.4701314461282434	0.6406932401091423	1.0
Mono_macro	DNAH17	43	29	-0.15175528327608417	1.9587682898727032	-0.5080365788878627	0.6140856616460886	1.0
Mono_macro	DNAH2	43	29	-0.04075809708709698	0.3207497097794287	-0.8332625342045195	0.40941043016953854	1.0
Mono_macro	DNAH3	43	29	0.0215949529803604	0.42430340707819	0.3337413139786793	0.7402353892508166	1.0
Mono_macro	DNAH5	43	29	-0.052514897682667615	0.1940705113462957	-1.7744231762734286	0.0832421457254429	1.0
Mono_macro	DNAH6	43	29	0.033165004114459544	0.3296973207218459	0.6596276705028777	0.5130938054163765	1.0
Mono_macro	DNAH7	43	29	-0.08063693470963335	0.8064437468176207	-0.6556833557618966	0.5156037473397452	1.0
Mono_macro	DNAH8	43	29	-0.06430692741976318	0.42168872324184786	-0.9999999999999998	0.32303728760298706	1.0
