analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	BTN2A2	0.05550427023673784	-0.044721754696563434	0.053156146179401995
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	CD200	0.0	-0.06430381471235992	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	CD82	0.39324789226560103	0.332256793600463	0.3538205980066445
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	CHI3L1	0.14292632527324695	0.2133765518773812	0.1378737541528239
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	FXYD5	0.1739379125836898	-0.1689093698365182	0.1644518272425249
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	GPNMB	0.011726761059406657	0.09610106604784519	0.009966777408637873
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	LAPTM5	0.06186083316440794	0.5916331109021736	0.05813953488372093
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	MFGE8	0.07188729168504104	-0.044689639512188066	0.07308970099667775
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	NRCAM	0.012208149001061796	-0.044905628576894785	0.011627906976744186
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	SEL1L3	0.35826796449519993	-0.0662077310794003	0.3388704318936877
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	ADM	0.5606494261125146	0.052472895359868585	0.4533333333333333
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	APOC1	0.06856522621526501	0.07130417424965364	0.08
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	BTN2A2	0.02864911330387456	-0.13716326986853852	0.02666666666666667
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	CD200	0.0	-0.06430381471235991	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	CD82	0.29202842062227014	0.13081991838571763	0.28
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	CHI3L1	0.02500477453297855	-0.16489339432228475	0.02666666666666667
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	FXYD5	0.6111509550041598	0.5980084683243841	0.5066666666666667
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	GPNMB	0.0	-0.06172082717849565	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	LAPTM5	0.013628723325189404	0.09350146897137139	0.013333333333333334
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	MFGE8	0.014711548476564449	-0.22292225752853725	0.013333333333333334
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	NRCAM	0.0	-0.11086591605430307	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	SEL1L3	0.5762125786570615	0.27293121847541674	0.49333333333333335
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	ADM	0.5465064474670045	0.03416912416345302	0.3763440860215054
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	APOC1	0.04118436732015614	-0.0424418585986799	0.03763440860215054
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	BTN2A2	0.05254453007753279	-0.054909848756719275	0.043010752688172046
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	CD200	0.003658388368077743	-0.02856745485939996	0.005376344086021506
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	CD82	0.17104231854331492	-0.10995452897628565	0.15591397849462366
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	CHI3L1	0.006824693051270584	-0.22321164404695393	0.005376344086021506
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	FXYD5	0.3425735079021821	0.1268952692077532	0.26344086021505375
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	GPNMB	0.005895109669230986	0.017617138698163604	0.005376344086021506
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	LAPTM5	0.0	-0.04725327615646928	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	MFGE8	0.09103095465685053	0.014986457000404301	0.07526881720430108
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	NRCAM	0.02024115600100606	-0.0015035165140200456	0.016129032258064516
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	SEL1L3	0.49391914611785664	0.14487616937987463	0.3817204301075269
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	ADM	0.5844444259092139	0.08326826335229667	0.40789473684210525
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	APOC1	0.12351257156690992	0.29956737714039233	0.11842105263157894
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	BTN2A2	0.047876142492785566	-0.07097949313909747	0.03289473684210526
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	CD200	0.024785948020671345	0.17781360657959636	0.013157894736842105
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	CD82	0.20500768952503912	-0.04236004260930504	0.17105263157894737
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	CHI3L1	0.03745642998056226	-0.12495084771662986	0.03289473684210526
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	FXYD5	0.584359999579403	0.5510143038711198	0.40789473684210525
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	GPNMB	0.025190359868932505	0.27729778720511833	0.02631578947368421
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	LAPTM5	0.0	-0.047253276156469286	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	MFGE8	0.017561763350217172	-0.21403734881842273	0.019736842105263157
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	NRCAM	0.010794499854159006	-0.05254353536471259	0.006578947368421052
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	SEL1L3	0.44935954663623445	0.07553793030984406	0.35526315789473684
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	ADM	0.9001745774405735	0.4918846233348705	0.5437665782493368
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	APOC1	0.04129557176500781	-0.041979891189789086	0.034482758620689655
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	BTN2A2	0.035186317810254095	-0.11466073558547567	0.034482758620689655
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	CD200	0.0	-0.06430381471235992	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	CD82	0.14309717034137098	-0.16556816970984145	0.129973474801061
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	CHI3L1	0.02327248565398582	-0.17045024815388124	0.021220159151193633
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	FXYD5	0.16600896929846953	-0.18281757351117794	0.129973474801061
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	GPNMB	0.0	-0.06172082717849566	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	LAPTM5	0.01413378394482228	0.09871763464546236	0.010610079575596816
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	MFGE8	0.034773696410707	-0.160382989148666	0.029177718832891247
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	NRCAM	0.02374056575769189	0.01740369649035678	0.01856763925729443
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	SEL1L3	0.19466768345218113	-0.32078262696829946	0.17771883289124668
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	ADM	0.6797765336348744	0.2066465934211528	0.5512820512820513
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	APOC1	0.046367676758605626	-0.02090926577872745	0.05128205128205128
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	BTN2A2	0.13772302550936574	0.23829376935925448	0.16666666666666666
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	CD200	0.027580663521199877	0.20511332130780874	0.02564102564102564
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	CD82	0.373790424930963	0.29353448695482537	0.38461538461538464
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	CHI3L1	0.24995125616471497	0.5566922104333687	0.24358974358974358
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	FXYD5	0.6986733463712229	0.7515319835569154	0.5256410256410257
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	GPNMB	0.0	-0.06172082717849565	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	LAPTM5	0.0	-0.04725327615646928	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	MFGE8	0.06788306982294164	-0.05717190743825624	0.08974358974358974
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	NRCAM	0.018297055086477387	-0.012007439360657176	0.02564102564102564
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	SEL1L3	0.5928507052521784	0.2988214511738826	0.5256410256410257
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	ADM	0.16660875005898956	-0.4574925480832849	0.11212976022566996
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	APOC1	0.05992454520347131	0.03540890924118353	0.045839210155148094
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	BTN2A2	0.0912080520311968	0.07817872563578021	0.06488011283497884
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	CD200	0.007301535014805037	0.0070200187671245785	0.003526093088857546
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	CD82	0.3439780116354989	0.23420480187199993	0.24400564174894218
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	CHI3L1	0.1340963980472972	0.18505182178573065	0.09520451339915374
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	FXYD5	0.32668681718034626	0.09902833633569134	0.22425952045133993
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	GPNMB	0.0	-0.06172082717849566	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	LAPTM5	0.005745161198903325	0.012081606574284174	0.003526093088857546
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	MFGE8	0.10647500956114218	0.06312985110274882	0.07757404795486601
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	NRCAM	0.011525514995696364	-0.0485938810082701	0.005641748942172073
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	SEL1L3	0.46142752273153614	0.09431664962783427	0.3166431593794076
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	ADM	0.4915069189931602	-0.0370109864998391	0.3576158940397351
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	APOC1	0.03200621507548342	-0.08056989580557844	0.033112582781456956
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	BTN2A2	0.056390966195821846	-0.04166954695264642	0.06622516556291391
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	CD200	0.006002180176988472	-0.005672513405258052	0.006622516556291391
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	CD82	0.2627913947955041	0.07263531193105044	0.2582781456953642
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	CHI3L1	0.04091132065619158	-0.11386821437444682	0.046357615894039736
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	FXYD5	0.4183669288855492	0.2598449320210635	0.33774834437086093
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	GPNMB	0.007903143840182448	0.044641800744000516	0.006622516556291391
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	LAPTM5	0.0	-0.04725327615646928	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	MFGE8	0.03607935779285522	-0.15631288120910497	0.039735099337748346
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	NRCAM	0.08419514800589678	0.34403811290118197	0.06622516556291391
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	SEL1L3	0.42186742300208285	0.032758025120753785	0.3841059602649007
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	ADM	0.631284015079641	0.14388782197559832	0.39036885245901637
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	APOC1	0.04545179027269999	-0.0247140571006599	0.05122950819672131
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	BTN2A2	0.05409366788081407	-0.0495773665782121	0.05225409836065574
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	CD200	0.0005523252955046073	-0.05890851669308039	0.0010245901639344263
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	CD82	0.10341819794029859	-0.24453329452662145	0.10348360655737705
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	CHI3L1	0.02394907793974751	-0.1682798685589088	0.02663934426229508
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	FXYD5	0.03424935455774364	-0.41393784918834253	0.03483606557377049
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	GPNMB	0.0011692728082196486	-0.045984440348708744	0.0020491803278688526
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	LAPTM5	0.0	-0.047253276156469265	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	MFGE8	0.04169813972670488	-0.13879758262380354	0.042008196721311473
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	NRCAM	0.01908146523439712	-0.007769293278685069	0.017418032786885244
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	SEL1L3	0.22602448856922008	-0.27198897363722946	0.18954918032786885
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	ADM	0.8403205111897655	0.4144217945143174	0.59375
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	APOC1	0.029179513857703076	-0.09231262640441666	0.036458333333333336
