analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK1	mean_z_vs_controls	5	18	-0.17008352392711074	-0.03953411282993703	-0.13054941109717372	-0.3963939139067599	-1.0301956228473004	0.3276065794002489	0.6714198447072239	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK1	detection_fraction	5	18	0.39294822588898415	0.4623914038801038	-0.06944317799111965	-0.3681561768906985	-0.8387876402783947	0.4274211161966222	0.7096386075294062	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK2	mean_z_vs_controls	5	18	-0.04787578789208552	-0.01709255328748315	-0.03078323460460237	-0.3353447298454564	-0.7499164864841679	0.4767952304737759	0.7464000908901215	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK2	detection_fraction	5	18	0.015324413282495597	0.02040269533262391	-0.005078282050128313	-0.3167515480153959	-0.713757866980152	0.49730482499784273	0.7470732682127558	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LAMP3	mean_z_vs_controls	5	18	-0.05813040148242097	-0.0022416396682559247	-0.05588876181416504	-0.45228644065340723	-1.1088920914067566	0.2973686735079761	0.6558004955943869	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LAMP3	detection_fraction	5	18	0.031181350330179925	0.04286842126089975	-0.011687070930719825	-0.3842942175319647	-0.9102056152987599	0.3890738874646404	0.690353993894511	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LGALS3	mean_z_vs_controls	5	18	-0.2787398262207583	-0.12632430865183805	-0.15241551756892027	-0.46918383038598777	-1.2121078314642768	0.25419327217097176	0.6286984519685681	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LGALS3	detection_fraction	5	18	0.5240814571451786	0.6051925424975875	-0.08111108535240885	-0.5043508121098246	-1.365990906989658	0.1995362091915374	0.5910325561502485	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LIPA	mean_z_vs_controls	5	18	0.21620595385974856	0.012947291657887846	0.2032586622018607	1.5590690638269433	2.3170757036999765	0.07133709484063011	0.4422620563937614	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LIPA	detection_fraction	5	18	0.151389287590989	0.09985496327834215	0.051534324312646845	0.9831258502546957	1.3652768092698364	0.23594211217060412	0.6082343029020655	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	MERTK	mean_z_vs_controls	5	18	-0.05387650147479456	-0.016861679468870527	-0.03701482200592403	-0.45305417966742223	-1.241901511115179	0.23962334174676198	0.6082343029020655	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	MERTK	detection_fraction	5	18	0.01920807332125322	0.025077491284822017	-0.005869417963568796	-0.3764144079773886	-1.0264295828710892	0.32661288372388836	0.6714198447072239	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	MSR1	mean_z_vs_controls	5	18	-0.016179018986260858	0.0017526011154711614	-0.017931620101732017	-0.4455009695533965	-1.4741274171810237	0.15695161559727552	0.5339116542312012	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	MSR1	detection_fraction	5	18	0.00020817069997397866	0.0006083398312243613	-0.00040016913125038266	-0.3833047172282552	-1.2065970410110762	0.24454836760004667	0.6179050604990555	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	NR1H3	mean_z_vs_controls	5	18	0.0660631631532442	0.0029938474491107998	0.0630693157041334	0.5480026792268807	1.918752199062436	0.06887767880134077	0.4422620563937614	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	NR1H3	detection_fraction	5	18	0.06723240609396991	0.05164809383430156	0.015584312259668352	0.5309573288256225	1.6919296060821818	0.10877384891287534	0.4876415825100148	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PIKFYVE	mean_z_vs_controls	5	18	-0.07180183313002693	-0.02266024567142614	-0.04914158745860079	-0.3967916405699889	-0.6750881289649218	0.5283198212681012	0.7637407451803296	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PIKFYVE	detection_fraction	5	18	0.06681717353809345	0.08493718029231932	-0.01812000675422587	-0.386646867501748	-0.7319927226026718	0.49263186921722496	0.7470732682127558	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PPARG	mean_z_vs_controls	5	18	0.003502381301316497	5.612848882349529e-05	0.0034462528124930016	0.08378430145462462	0.1971638813816442	0.848629974986943	0.9519602681313524	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PPARG	detection_fraction	5	18	0.0015860177491805404	0.0013952139810382228	0.00019080376814231757	0.07292126818686309	0.19714594202368269	0.8473675646776823	0.9515453775664195	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SCARB2	mean_z_vs_controls	5	18	-0.10834053937985148	-0.01823191480739876	-0.09010862457245272	-0.35485418228462373	-0.6174938906191397	0.5623155569452916	0.789692549705252	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SCARB2	detection_fraction	5	18	0.3859818009284456	0.44559101446547156	-0.059609213537025973	-0.3564202066893055	-0.6561224800602984	0.5375886658251643	0.7673503653599547	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SDC4	mean_z_vs_controls	5	18	0.062346058378300005	-0.08597539168762407	0.14832145006592407	0.4747561920094435	1.4442167080579744	0.16923403961702008	0.552990101283784	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SDC4	detection_fraction	5	18	0.6544394372053186	0.6339760815155882	0.020463355689730456	0.12324124200090647	0.37390110273190086	0.7137486748938925	0.8931482878931125	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SNX10	mean_z_vs_controls	5	18	0.4373731626547337	0.09470415204061101	0.3426690106141227	1.1313642208157735	1.406476501858715	0.22759683441349202	0.6022231985240324	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SNX10	detection_fraction	5	18	0.2469377019491375	0.15988519724109038	0.08705250470804712	0.7546094765738345	1.0173950607849866	0.3608645484547062	0.680946988348973	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	STAT1	mean_z_vs_controls	5	18	0.22581840589811364	0.013678824361655724	0.21213958153645793	1.0430661367452863	1.245711423539711	0.27745103900278073	0.6436864104864514	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	STAT1	detection_fraction	5	18	0.16943536447233395	0.10218431948271706	0.0672510449896169	0.9127343147139545	1.1025839385623155	0.3287325550302324	0.6725392660230505	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TFE3	mean_z_vs_controls	5	18	0.060099026240034756	0.007337391712782474	0.052761634527252285	0.5690520208184947	1.2297620235550064	0.2590207208706304	0.631364844276873	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TFE3	detection_fraction	5	18	0.07343518011019587	0.05936622183500659	0.01406895827518928	0.44736470076015034	0.8669890987490652	0.41943963269384876	0.7096386075294062	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TFEB	mean_z_vs_controls	5	18	-0.079430461892218	0.03000924856614017	-0.10943971045835818	-0.6021766324378801	-2.0652234558193348	0.051960420853824636	0.41979595579136936	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TFEB	detection_fraction	5	18	0.019986401012386645	0.04453961594911374	-0.024553214936727092	-0.5764216592517912	-2.037407825994451	0.05446969153832731	0.42982885839768487	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TREM2	mean_z_vs_controls	5	18	0.0034047567259631204	-0.00302402707578954	0.00642878380175266	0.17104999740858928	0.4265898532765364	0.6797439035695658	0.8664867342205455	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TREM2	detection_fraction	5	18	0.00028202129304748756	0.0001555801702926429	0.00012644112275484465	0.2579025748888847	0.5870703033383091	0.5743633010613366	0.7996875524045032	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TYK2	mean_z_vs_controls	5	18	-0.03208875920048539	-0.009179902352866991	-0.022908856847618397	-0.21656673860154504	-0.4109186741844759	0.6958219783394313	0.8763321880729724	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TYK2	detection_fraction	5	18	0.05429274304264148	0.0629467236779539	-0.00865398063531242	-0.22916301508321554	-0.4559791732848133	0.6640360339086491	0.8558686659267033	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TYROBP	mean_z_vs_controls	5	18	0.12752775643250558	-0.0020765782339033038	0.1296043346664089	1.1153802822670427	1.307513630926123	0.25806750900593156	0.631364844276873	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TYROBP	detection_fraction	5	18	0.014268427530695512	0.0025403872712912805	0.011728040259404231	1.3265808703520086	1.454300316482585	0.21789915808014135	0.6018167223165809	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	APOC1	mean_z_vs_controls	3	19	0.17709472338057272	-0.039230807311357994	0.21632553069193072	1.8006332260861022	1.4193313273482504	0.2878404310121385	0.6521384765118764	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	APOC1	detection_fraction	3	19	0.025607547666511687	0.010316988151536102	0.015290559514975585	0.9618207612552617	0.93421882409028	0.4430915242745883	0.7198685828550735	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BIRC3	mean_z_vs_controls	3	19	0.9911629579166834	-0.03438610274267937	1.0255490606593627	2.05676991906348	1.193681642568997	0.35484539262432047	0.680946988348973	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BIRC3	detection_fraction	3	19	0.15913495405802738	0.030183339577827806	0.12895161448019957	2.0080377660105433	1.2316421961476882	0.34263812872807387	0.6752308805423389	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	C15ORF48	mean_z_vs_controls	3	19	0.3424106312496333	-0.14488859160494047	0.4872992228545737	1.1711282273746322	1.1119456982765656	0.3756948901235713	0.680946988348973	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	C15ORF48	detection_fraction	3	19	0.5845129510859937	0.4621826321707616	0.12233031891523205	0.5351200184926239	0.5815362890577623	0.6148896756420821	0.8217419628396488	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD300A	mean_z_vs_controls	3	19	0.051879306693818905	-0.03175538921941406	0.08363469591323297	1.3096187752180068	0.8329162487396852	0.4918468062118746	0.7470732682127558	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD300A	detection_fraction	3	19	0.005025125628140704	0.0010193956283455837	0.0040057299997951195	1.1976544547203407	0.7945887686907687	0.5092432779922021	0.7536589277967499	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD300E	mean_z_vs_controls	3	19	0.001705895379777198	0.0	0.001705895379777198	1.7564098890461026	1.0	0.4226497308103742	0.7096386075294062	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD300E	detection_fraction	3	19	0.0016750418760469012	0.0	0.0016750418760469012	1.7564098890461022	1.0	0.4226497308103742	0.7096386075294062	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD300LF	mean_z_vs_controls	3	19	0.02671745301160572	-0.02313066276963366	0.04984811578123938	1.3169781121876185	0.8812859684638309	0.4700346406666764	0.7412299285206329	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD300LF	detection_fraction	3	19	0.0016750418760469012	0.00019476316035126152	0.0014802787156956397	1.2779117156934703	0.880064618976498	0.4703321898962312	0.7412299285206329	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	mean_z_vs_controls	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	0.6517891980044193	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	detection_fraction	3	19	0.02148603097793494	0.0021580199055216943	0.019328011072413248	2.071097233321349	1.31980799760882	0.3167137857050305	0.6643544148604619	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CTSB	mean_z_vs_controls	3	19	0.1451155280882991	-0.2858940780269325	0.43100960611523165	1.0224177706785667	0.9208023563900889	0.44991387201823635	0.7268803503358694	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CTSB	detection_fraction	3	19	0.5531244921032897	0.48871311691922087	0.06441137518406886	0.311331806290564	0.3297157837684414	0.770542942285754	0.9214740340736853	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CTSL	mean_z_vs_controls	3	19	-0.00016869120314318606	-0.14229391471736227	0.14212522351421908	0.3992733735812019	0.4681011075462062	0.6811542747398167	0.8673314585051453	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CTSL	detection_fraction	3	19	0.5532669685563432	0.5543945582798562	-0.0011275897235130117	-0.005488073557495073	-0.006443294903616007	0.9953848421329311	0.9995308951330775	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CTSS	mean_z_vs_controls	3	19	0.6304201273148445	-0.01284480017756892	0.6432649274924135	2.8208436241569737	1.8301516965126852	0.20737090547685444	0.5910325561502485	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CTSS	detection_fraction	3	19	0.08180546601633872	0.017773354250157115	0.06403211176618159	2.484261195580546	1.7990210465639456	0.21105869295960847	0.5942429219251112	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CXCL9	mean_z_vs_controls	3	19	0.14272838421785183	0.01754157552639224	0.1251868086914596	0.8661830592596941	0.7644259723651394	0.5210433717023986	0.7561318686204157	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CXCL9	detection_fraction	3	19	0.0033500837520938024	0.0006333428568054767	0.0027167408952883257	1.0381751689074181	0.8047425855499403	0.5032097509752143	0.7491528814825252	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	DAP	mean_z_vs_controls	3	19	0.029834584540808746	0.17216678105198416	-0.1423321965111754	-0.3274824330156716	-0.5072309586901829	0.6526189667424098	0.8475541003261152	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	DAP	detection_fraction	3	19	0.5649507453712254	0.6728200407768526	-0.10786929540562729	-0.5309149028241906	-1.001328776386054	0.39168948001628634	0.6905164085393498	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FABP5	mean_z_vs_controls	3	19	0.944262531662447	-0.024804569853474193	0.9690671015159212	1.6778019291924533	1.3319335778410633	0.31063317706832305	0.6588399330972015	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FABP5	detection_fraction	3	19	0.4735738024488494	0.21896035618391418	0.2546134462649352	1.160748346492084	1.1026559668242664	0.37893315994858856	0.6836119215246699	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	mean_z_vs_controls	3	19	-0.010596885324808215	-0.055147902220081695	0.04455101689527348	0.5382184742405459	1.0582887792175342	0.36605389714177006	0.680946988348973	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	detection_fraction	3	19	0.017873089178072055	0.013079380140768253	0.004793709037303803	0.3152374332010717	0.6129712916546759	0.5828012107902214	0.804730498519083	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IL2RG	mean_z_vs_controls	3	19	0.686520176529411	-0.003957957824438606	0.6904781343538496	3.035416199914704	1.7579826010726356	0.22067073074774357	0.6021508538861036	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IL2RG	detection_fraction	3	19	0.007887785797189172	0.0003043547709470243	0.007583431026242147	3.6097137782116424	2.2425487042529184	0.15328639239536984	0.5331475823174494	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IRF1	mean_z_vs_controls	3	19	0.36124936752459974	-0.12932192962462305	0.49057129714922276	1.7851139148997763	1.1531284918982283	0.3670232824778989	0.680946988348973	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IRF1	detection_fraction	3	19	0.2294545534318544	0.09645095613872777	0.1330035972931266	1.5113316440093854	1.086304522761276	0.38879178894737404	0.690353993894511	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	JAK1	mean_z_vs_controls	3	19	-0.2980020375168169	-0.04544246570385005	-0.25255957181296684	-1.143977033952778	-1.2867313657865587	0.31581743614719404	0.6636743223383063	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	JAK1	detection_fraction	3	19	0.3111827267587055	0.4912934832035615	-0.18011075644485597	-1.1819961892522193	-1.5194420847661028	0.25083102099827065	0.6243862325278839	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	JAK2	mean_z_vs_controls	3	19	-0.04218018939428551	-0.011897574473956835	-0.030282614920328674	-0.42116367259058346	-0.5566217651186836	0.6262373432849829	0.8302117922406631	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	JAK2	detection_fraction	3	19	0.03171076084863441	0.04255764407850197	-0.010846883229867557	-0.5252520499726715	-0.6984334839399486	0.5474076218079099	0.7772250199475832	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAMP3	mean_z_vs_controls	3	19	-0.20032185180319492	-0.14809579968372	-0.052226052119474925	-0.3423165840266432	-0.9008102517669551	0.4108973561265726	0.7061347157138137	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAMP3	detection_fraction	3	19	0.016963189887379913	0.038686660336090875	-0.021723470448710962	-0.497517277715024	-1.5159244515989168	0.1729935137765164	0.555879434849748	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LGALS3	mean_z_vs_controls	3	19	0.1234777642798519	0.04542100123551667	0.07805676304433523	0.24813911125273952	0.5617978240786875	0.6069842708079127	0.8196904429833665	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LGALS3	detection_fraction	3	19	0.08550450699726864	0.08259640286011134	0.002908104137157294	0.02672789153545253	0.06791528513506598	0.9488077942941664	0.9809421046178548	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LIPA	mean_z_vs_controls	3	19	0.1718374079039209	-0.011033791072088267	0.18287119897600917	0.7493243781218131	0.5977182063738633	0.6088745763121	0.8196904429833665	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LIPA	detection_fraction	3	19	0.2322078401206615	0.196906149313374	0.03530169080728751	0.29886100476731264	0.3002255872988001	0.7904660131053489	0.928663917905346	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MERTK	mean_z_vs_controls	3	19	0.006920150227425301	-0.021232577040513477	0.028152727267938778	0.31908596429478875	0.37169083853536716	0.7422819213781359	0.9067465481831944	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MERTK	detection_fraction	3	19	0.005025125628140704	0.0032346940764897756	0.001790431551650928	0.294414365773406	0.3457845643711828	0.7591594807948144	0.9144600184028917	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MSR1	mean_z_vs_controls	3	19	0.09596406066860075	-0.025313852071462074	0.12127791274006282	1.1947715089171107	0.8158258065279502	0.4991509263312917	0.7470732682127558	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MSR1	detection_fraction	3	19	0.008375209380234507	0.0014233854303891123	0.006951823949845394	1.2246788179438832	0.8270270844040858	0.4940978259008291	0.7470732682127558	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	NR1H3	mean_z_vs_controls	3	19	0.019478554964800516	-0.05976424000107363	0.07924279496587415	0.5339665632044519	0.8355065814969708	0.4741835416971968	0.7433269082096631	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	NR1H3	detection_fraction	3	19	0.037486168107589535	0.030597398516581404	0.006888769591008131	0.18674146571914615	0.3350957976595497	0.7609168974036814	0.9156261421040149	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	PIKFYVE	mean_z_vs_controls	3	19	-0.012865539189179065	-0.0027162145235128696	-0.010149324665666195	-0.061220694734020274	-0.13899089221308183	0.8967651877033914	0.9640849098572142	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	PIKFYVE	detection_fraction	3	19	0.12367050480303692	0.15777106798988907	-0.03410056318685216	-0.48547108657422494	-0.9168753840643086	0.4278789322842992	0.7096386075294062	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	PPARG	mean_z_vs_controls	3	19	-0.029318753364432456	-0.005329808455127791	-0.023988944909304664	-0.43188365816965163	-1.8564289206153244	0.07983760181587136	0.44638021395006755	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	PPARG	detection_fraction	3	19	0.0	0.0010919950509406546	-0.0010919950509406546	-0.4241209688848075	-1.823061413839982	0.08494726970335179	0.45619830025874103	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SCARB2	mean_z_vs_controls	3	19	-0.1113402865692532	-0.19698041747380127	0.08564013090454807	0.25315483439467573	0.4054599636351731	0.7161800215610735	0.8937992253787137	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SCARB2	detection_fraction	3	19	0.6470605071233902	0.672458535804522	-0.025398028681131724	-0.14286827777718053	-0.18812315481471678	0.8658086396721405	0.9546939372810674	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SDC4	mean_z_vs_controls	3	19	0.4284202364461816	0.07866457207076408	0.3497556643754175	1.0374879449551193	1.9330084404726728	0.1514744930818143	0.5331475823174494	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SDC4	detection_fraction	3	19	0.19870857518750554	0.13378545318245783	0.06492312200504771	0.5308417219138708	0.9139519766643145	0.43412741927608434	0.7112822123732455	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SNX10	mean_z_vs_controls	3	19	-0.024763187620499155	-0.03315275689506159	0.008389569274562438	0.025340998856746504	0.07014035852563089	0.9466245362570945	0.9809421046178548	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SNX10	detection_fraction	3	19	0.27808321363974575	0.32265561574863444	-0.04457240210888869	-0.27381277209594695	-0.5440091730775392	0.6231263033084274	0.8299391033481724	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	STAT1	mean_z_vs_controls	3	19	0.11608176025417853	-0.16294542299437176	0.2790271832485503	1.0561753976595456	1.119039968265603	0.37086956914469915	0.680946988348973	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	STAT1	detection_fraction	3	19	0.2930920700609873	0.2211937073989402	0.0718983626620471	0.5050245061060549	0.6020506091333376	0.6019437358498528	0.8181259205390371	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TFE3	mean_z_vs_controls	3	19	-0.09227445581743658	-0.008217208905555268	-0.08405724691188131	-0.644846173193134	-0.9648159404601946	0.4185734466172932	0.7096386075294062	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TFE3	detection_fraction	3	19	0.08398908278109947	0.13243889084176905	-0.04844980806066958	-0.7703717047481208	-1.1197369911088828	0.3602321413789539	0.680946988348973	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TFEB	mean_z_vs_controls	3	19	-0.22400439914935358	-0.03690205513109709	-0.18710234401825648	-0.8712238927713207	-1.959017199874954	0.12933524216966852	0.5051477471946649	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TFEB	detection_fraction	3	19	0.09009308225711322	0.19574518842560204	-0.10565210616848882	-1.0219973912794267	-2.0914574666871495	0.12185952083452316	0.5027536376584524	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TREM2	mean_z_vs_controls	3	19	0.3159998218650786	-0.02215509514136028	0.33815491700643885	1.7249547665595069	0.9868052875779024	0.42773140515446034	0.7096386075294062	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TREM2	detection_fraction	3	19	0.006700167504187605	0.0001318674073219378	0.006568300096865667	1.7031424660941161	0.9801289813317746	0.4303059412971744	0.7096386075294062	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TYK2	mean_z_vs_controls	3	19	-0.012622199238250401	-0.032672694666753675	0.020050495428503276	0.18918266782264007	0.20941335642337777	0.851840308896848	0.9519602681313524	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TYK2	detection_fraction	3	19	0.08022509392477102	0.09050002688524679	-0.010274932960475769	-0.22350051562499385	-0.3194183148106162	0.7747678671234596	0.9219663550306778	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TYROBP	mean_z_vs_controls	3	19	0.002548710594818542	-0.09992104169246109	0.10246975228727963	0.9215041907609134	0.8044578603237511	0.5020592517756219	0.7485716350382025	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TYROBP	detection_fraction	3	19	0.015920328299715732	0.00560050298514302	0.010319825314572713	0.589911240281495	0.6834019734789952	0.5581148005983936	0.786760012702981	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	APOC1	mean_z_vs_controls	5	19	0.16650752338071423	-0.012569060119716974	0.1790765835004312	1.069931919167768	1.41021877703296	0.2248681100907144	0.6022231985240324	False	False
