analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CDC42SE1	mean_z_vs_controls	5	18	0.19637521373105177	0.018564340035119038	0.17781087369593274	0.9201220040640904	1.5371002154123623	0.18321832192551918	0.4841227649876548	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CDC42SE1	detection_fraction	5	18	0.26578162553482854	0.20876039515169753	0.057021230383131005	0.5933964403897751	0.9561395968905158	0.3829041927910696	0.6331518362046941	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CDV3	mean_z_vs_controls	5	18	-0.48014697719539023	-0.09849535818793102	-0.3816516190074592	-0.9079844493984381	-2.218287437447642	0.05511724665952296	0.33493470293302036	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CDV3	detection_fraction	5	18	0.5000313558992246	0.6518741689247726	-0.15184281302554792	-0.7260535315940057	-1.4886297636650891	0.18407816480468017	0.4847158912160589	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CFB	mean_z_vs_controls	5	18	2.0206028109455865	-0.009426791995719837	2.0300296029413065	1.8451890102910813	1.9030257117603304	0.12941104931276814	0.42695521355863025	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CFB	detection_fraction	5	18	0.3223654459601371	0.04244977950804002	0.2799156664520971	2.176670728774411	2.3428971979936604	0.07794568405674689	0.36949137811047	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CFP	mean_z_vs_controls	5	18	-0.02587946527498141	-0.015233829300090802	-0.010645635974890608	-0.1992575711926671	-0.4910817672880451	0.635464307664263	0.7983168445803537	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CFP	detection_fraction	5	18	0.002047960241144251	0.0029977187239795464	-0.0009497584828352954	-0.21053050400494552	-0.589338445399428	0.5666968408077682	0.7568900845941325	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CHD1L	mean_z_vs_controls	5	18	-0.05876459661987142	0.012814226876816425	-0.07157882349668784	-0.6771055345723617	-1.5968019209373319	0.14893148154919075	0.44903364166384807	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CHD1L	detection_fraction	5	18	0.05373965267027088	0.07406566689201564	-0.020326014221744765	-0.5201002648569109	-1.2201964993630299	0.2574208213897942	0.5446577941902704	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CHI3L1	mean_z_vs_controls	5	18	0.3813550772059907	-0.014203233996940814	0.3955583112029315	2.3219436532389364	2.4105545389464855	0.07305237887864957	0.3612418026262182	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CHI3L1	detection_fraction	5	18	0.023009731449097785	0.001719309536417603	0.021290421912680182	2.302545270734893	2.3813183354864873	0.07548973552867237	0.36525909786349825	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CKLF	mean_z_vs_controls	5	18	0.35272116929134767	0.07525413731750547	0.2774670319738422	0.936928707434102	1.7764296572421756	0.12753057443677976	0.42505114680171263	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CKLF	detection_fraction	5	18	0.3031533541251453	0.22003744301402003	0.08311591111112529	0.6894325395955716	1.1691737100625463	0.29299329918887446	0.5724095495537518	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CNN2	mean_z_vs_controls	5	18	0.057106706321354984	-0.052286633531512305	0.10939333985286728	0.571356118124491	1.1368243530696902	0.29788529922164314	0.5767253679845757	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CNN2	detection_fraction	5	18	0.2632782255153437	0.2225703202717763	0.04070790524356738	0.38843552635025963	0.7482789865881082	0.48292250746607146	0.6987325173851382	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CNN3	mean_z_vs_controls	5	18	0.6003525982061111	0.06214992482057218	0.538202673385539	2.319375735075586	3.927347762065845	0.010246237826660535	0.20869899224212557	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CNN3	detection_fraction	5	18	0.5160191870092807	0.3371221470507239	0.17889703995855682	1.7376041874372254	2.8530570455479665	0.035088694733608934	0.2894336209105	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	COL4A1	mean_z_vs_controls	5	18	0.3327307542287087	0.03611502331508104	0.29661573091362764	1.4239546468695623	1.686817806235826	0.1632752553843552	0.4643139666899311	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	COL4A1	detection_fraction	5	18	0.03519747294386654	0.009701237491413604	0.025496235452452935	1.3453372104885912	1.5530018869522906	0.19246439066533388	0.49197917831830806	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	COX7A2	mean_z_vs_controls	5	18	0.4566692500908644	0.05214930768607094	0.40451994240479344	1.0589744818753275	3.7377268019174172	0.0012235906901095401	0.1150921103596918	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	COX7A2	detection_fraction	5	18	0.916792313281673	0.8694381228628795	0.04735419041879352	0.4561448924237705	1.4117360205256126	0.17745095045339424	0.4797236000273905	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	COX7B	mean_z_vs_controls	5	18	0.36732335060444743	0.04795160457016634	0.3193717460342811	1.1551156402492642	2.3818707781651605	0.05171019918725235	0.32670294006638306	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	COX7B	detection_fraction	5	18	0.7887382002646157	0.7264191257836714	0.062319074480944314	0.45192709631396355	0.9009346865200013	0.40138747206773323	0.645289858053464	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CSGALNACT1	mean_z_vs_controls	5	18	-0.04846163439199624	-0.00809034185787431	-0.04037129253412193	-0.5782436721131493	-1.7379106926398815	0.10342716385532674	0.3972586387426155	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CSGALNACT1	detection_fraction	5	18	0.010087744971159194	0.01209471432450029	-0.0020069693533410968	-0.28939109787081696	-0.6572198471655596	0.5307225723297181	0.7320378407146824	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CSTA	mean_z_vs_controls	5	18	0.08436281094432678	0.026326652427499802	0.058036158516826974	0.4621041197277309	0.7075027113708917	0.5119885162954408	0.7195260427434467	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CSTA	detection_fraction	5	18	0.010191419961490712	0.004707941905495535	0.005483478055995177	0.6609597729869229	0.9319600854384842	0.3978589919946139	0.6419328311863721	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CTNNB1	mean_z_vs_controls	5	18	0.20622127358575426	0.03468771674808688	0.17153355683766738	0.9532341040321155	2.6491215968546205	0.02170884542929574	0.2551054894194816	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CTNNB1	detection_fraction	5	18	0.40191727241321396	0.3503887608842597	0.05152851152895427	0.47320066024513513	0.9053357917552032	0.4008664481118607	0.6449311513213462	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CTSB	mean_z_vs_controls	5	18	0.1589292919533134	0.015509689548335445	0.14341960240497795	0.5587021677599481	0.7276569298216551	0.5037407306520428	0.7129479851637445	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CTSB	detection_fraction	5	18	0.36223475711858466	0.3344678053932293	0.02776695172535537	0.21480446926103242	0.31987840794356537	0.7627006227226238	0.8778441807636493	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CTSC	mean_z_vs_controls	5	18	-0.03961136374923233	-0.0003365750981958876	-0.039274788651036445	-0.38027417539363484	-0.945088601635037	0.36957825841205	0.6224181798322369	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CTSC	detection_fraction	5	18	0.1771248867114621	0.20089277098356406	-0.02376788427210197	-0.3424489379507627	-0.7787047224556506	0.46000780619693565	0.6847757246983087	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CTSL	mean_z_vs_controls	5	18	0.03136649968421295	0.026018019817567944	0.0053484798666450055	0.030595924929715114	0.08900241125992275	0.930417405484649	0.9674217181753179	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CTSL	detection_fraction	5	18	0.2718750073715232	0.2777839341035007	-0.005908926731977515	-0.05423902153041009	-0.14087153896204307	0.8908214246177518	0.947298201243294	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CTSS	mean_z_vs_controls	5	18	0.3558160998014364	-0.041568923953208964	0.39738502375464535	1.5228123819484003	2.2476506305487804	0.07785127762550481	0.36949137811047	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CTSS	detection_fraction	5	18	0.15301523978680992	0.06544445037549235	0.08757078941131757	1.241291396983842	1.8240419558494472	0.13157769010038897	0.4306699584569859	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CXCL1	mean_z_vs_controls	5	18	2.096262035181492	0.028446509575519592	2.067815525605972	2.5607585430500706	2.6995101094031697	0.05344612731113634	0.3294114246808222	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CXCL1	detection_fraction	5	18	0.31024155928637986	0.02774837684658867	0.2824931824397912	2.469688163106217	2.6541899168030874	0.05569926736041577	0.3359827464307433	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CXCL2	mean_z_vs_controls	5	18	0.7594069970254375	-0.04035464312239715	0.7997616401478346	1.530117848203966	1.900280071498072	0.12526092401516611	0.42141550804427835	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CXCL2	detection_fraction	5	18	0.45308835076587445	0.1929271871867961	0.26016116357907837	1.468590816864656	2.0408100767093105	0.10248953956270108	0.39659751414689615	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CXCL3	mean_z_vs_controls	5	18	1.0480956126636256	-0.020975364487864405	1.06907097715149	2.652774750520435	2.79735997034881	0.048288351994895805	0.32040741794260275	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CXCL3	detection_fraction	5	18	0.20870934902888968	0.030473477144273724	0.17823587188461595	2.5771915945790274	2.7259860829952216	0.051933944898099854	0.32670294006638306	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CXCL8	mean_z_vs_controls	5	18	1.0949225243669884	-0.12034117121771414	1.2152636955847025	3.143971070946456	3.7000129140850304	0.019085785517675913	0.24867325355511238	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CXCL8	detection_fraction	5	18	0.5736614104232851	0.15849346651787494	0.4151679439054102	2.9629352375573648	3.8632997535650584	0.015161233599052071	0.23465223755878276	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CXCL9	mean_z_vs_controls	5	18	0.003540350924419511	-0.006463561992962047	0.010003912917381558	0.3306891992964093	0.8137980435045333	0.43743592155452365	0.6685337955250422	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CXCL9	detection_fraction	5	18	0.00042769782007710973	0.00027156438598151614	0.0001561334340955936	0.2237803577631735	0.6381787622322049	0.5348991902361141	0.7335760323238136	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CYTOR	mean_z_vs_controls	5	18	0.19460130100176526	-0.0319788447060247	0.22658014570778995	1.2909182734753901	2.225915748587448	0.07361067850085451	0.3618893787645806	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CYTOR	detection_fraction	5	18	0.14976330253834122	0.08548178094481884	0.06428152159352238	1.0884598871813582	1.5839562778215406	0.17823454721977683	0.48048780357767545	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DAP	mean_z_vs_controls	5	18	-0.41151142608589675	-0.10538798823784774	-0.306123437848049	-0.8944323072089875	-1.653032159792851	0.15237688045414186	0.45252021268614023	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DAP	detection_fraction	5	18	0.5393474312884491	0.6684653711057889	-0.12911793981733977	-0.7022896733206228	-1.4007499349968933	0.2094483658685355	0.5069171096778863	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DBI	mean_z_vs_controls	5	18	0.6830726753335072	-0.07138916352813818	0.7544618388616454	1.7152522346352934	2.565677541226845	0.05284002333621473	0.32907409978330004	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DBI	detection_fraction	5	18	0.7592216576309252	0.5719607650542464	0.18726089257667877	1.1677367861729195	2.158591665150786	0.07694310908227658	0.36873851107725114	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DDAH1	mean_z_vs_controls	5	18	0.13974654391176616	0.01669383036388335	0.12305271354788282	0.6824476000841392	0.9388247273981635	0.3952806259603856	0.6403049172677138	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DDAH1	detection_fraction	5	18	0.2023044343101111	0.16190676581058067	0.04039766849953044	0.45407321838649967	0.6514903769731356	0.5457114595263575	0.7430557829185732	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DDIT4	mean_z_vs_controls	5	18	0.6943289505147631	0.13584182084342522	0.5584871296713378	1.1162301180426433	1.4483016273724745	0.2150848154685504	0.5118474089631326	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DDIT4	detection_fraction	5	18	0.36227838697094994	0.20539868030686118	0.15687970666408876	0.9451480000537895	1.2555269840348484	0.2713922608879941	0.5568539704986946	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DDX39A	mean_z_vs_controls	5	18	0.2309887833006771	0.01929013181108728	0.21169865148958983	0.8228140183024031	1.1880336722825333	0.29204025771827063	0.5717604738157066	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DDX39A	detection_fraction	5	18	0.22874039040962774	0.15902761569576862	0.06971277471385912	0.6593267232973707	0.9431563796209066	0.3923056035008744	0.6389037657447916	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DENND2D	mean_z_vs_controls	5	18	0.40105638184436987	0.031103851211599594	0.3699525306327703	1.81488623071831	1.9473140071939206	0.12212152645760793	0.4160153472077969	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DENND2D	detection_fraction	5	18	0.0721053262535013	0.022470049392464213	0.04963527686103709	1.6115035267033542	1.7265754863408647	0.15812508575611847	0.4581493882528225	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DNAJB11	mean_z_vs_controls	5	18	0.2185076839412905	0.03660513311734705	0.18190255082394347	0.8272323903317451	1.9092306029200588	0.09406878584394293	0.3883204689288192	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DNAJB11	detection_fraction	5	18	0.3441511598667459	0.27448415424604267	0.06966700562070322	0.7336014703140787	1.2306508691668807	0.271528015549688	0.55687927552736	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DUSP6	mean_z_vs_controls	5	18	-0.05017276453343246	0.045358289371461864	-0.09553105390489433	-0.9714171245050883	-2.182977167164585	0.06351682213739664	0.3476698448568255	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DUSP6	detection_fraction	5	18	0.04847256077352348	0.06925935166285693	-0.020786790889333454	-0.7063418090465545	-1.5202292931496355	0.17308930122450097	0.4749035738065968	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DYNLT1	mean_z_vs_controls	5	18	0.033813972612855105	-0.003274812529441137	0.03708878514229624	0.15180303171282492	0.3243572221842442	0.7554294168353572	0.872742934006179	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	DYNLT1	detection_fraction	5	18	0.6230582089932968	0.6378154901697067	-0.014757281176409953	-0.10002122738846209	-0.21660237033784238	0.8347567575043998	0.9174157461901182	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	EEF1E1	mean_z_vs_controls	5	18	0.3164190376606603	0.06379541436429689	0.25262362329636345	1.2901485451699815	2.373886692564616	0.05794486033450116	0.34020456711681096	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	EEF1E1	detection_fraction	5	18	0.4631808966086788	0.375530689247599	0.08765020736107976	0.7304803291136801	1.235413139208074	0.2695474094258944	0.5554094729985141	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ENO1	mean_z_vs_controls	5	18	0.5347731467585125	0.11637887592041538	0.4183942708380971	0.9030143950692917	1.4149246177428119	0.21740321821184516	0.5138299405078479	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ENO1	detection_fraction	5	18	0.6973204573042715	0.6136520576629213	0.0836683996413502	0.45491159721599805	0.8294651059715867	0.44086464566124295	0.6714535970374779	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	EPS8L1	mean_z_vs_controls	5	18	0.13823094832160923	0.026474087388048337	0.1117568609335609	0.7201405668673534	1.0785772441348935	0.33248866151967277	0.6006359737577037	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	EPS8L1	detection_fraction	5	18	0.02149203286522388	0.011737154034679856	0.009754878830544024	0.6091370794895414	0.9043366992819275	0.40958424232641055	0.6506052108349812	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	EPSTI1	mean_z_vs_controls	5	18	0.32135529143328484	-0.0018129681029830542	0.3231682595362679	1.8287056554396732	2.4561605730605454	0.06353142444247621	0.3476698448568255	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	EPSTI1	detection_fraction	5	18	0.06765889631591891	0.020808250748128414	0.0468506455677905	1.576704171460954	1.9419196097732436	0.11942611982627649	0.4125191577208859	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ESCO2	mean_z_vs_controls	5	18	0.0025870271886535867	-0.016416822210998785	0.019003849399652373	0.3627927568972399	0.5851370700536168	0.583842521125234	0.7674573795534031	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ESCO2	detection_fraction	5	18	0.0025410424098095555	0.0014476747278880002	0.0010933676819215553	0.3783354068874693	0.5824006570796119	0.5863842564907883	0.7684477970625724	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FABP5	mean_z_vs_controls	5	18	0.04636959454916475	0.04384720808515671	0.002522386464008042	0.010651135674583683	0.014725865918608938	0.9888774857044795	0.9958297546029711	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FABP5	detection_fraction	5	18	0.2752628364963775	0.2887542047443204	-0.013491368247942892	-0.13527020414252913	-0.1924998835214301	0.855554790427493	0.928841004429463	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FAM136A	mean_z_vs_controls	5	18	-0.08921444158591059	0.003637930188481279	-0.09285237177439187	-0.4130144611850969	-0.9216552865587496	0.38628060765182964	0.6351669466928044	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FAM136A	detection_fraction	5	18	0.3928505639971074	0.4534263303959373	-0.060575766398829944	-0.38942759354507445	-0.8015933221575271	0.45134492090978884	0.6787096427745267	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FBXO6	mean_z_vs_controls	5	18	0.07409166622246714	0.03003948625912108	0.044052179963346066	0.32891761118777313	0.5776350157605803	0.5868466705636964	0.7685856007790076	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FBXO6	detection_fraction	5	18	0.11376344944898831	0.10760256716061664	0.006160882288371666	0.10463846690478665	0.18200102908729643	0.8623001974442748	0.93210984770418	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FCGR2B	mean_z_vs_controls	5	18	0.02455004202419449	0.0077166224134818245	0.016833419610712667	0.2320826887301764	0.45678305605886527	0.6636949841594343	0.8145025253846717	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FCGR2B	detection_fraction	5	18	0.00026021337496747333	0.00013854253255749514	0.00012167084240997819	0.1998992553667633	0.4127281097628616	0.6931429633059384	0.8343233427868199	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FKBP1A	mean_z_vs_controls	5	18	0.5626193446219335	0.03397092511172162	0.5286484195102119	2.0753592573510398	3.5685233749591396	0.01466482690468374	0.2322665907078581	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FKBP1A	detection_fraction	5	18	0.6936394831583816	0.5407143174747386	0.152925165683643	1.1648585446243374	2.2716246755212373	0.0634414608264238	0.3476698448568255	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FMNL2	mean_z_vs_controls	5	18	0.05770740022578933	0.033745654899585274	0.023961745326204056	0.1782568526047216	0.2688371036348576	0.7992920249690435	0.8982330303014506	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FMNL2	detection_fraction	5	18	0.03401388616555417	0.025120162785402064	0.008893723380152103	0.4270010064068574	0.5395023635857015	0.6161011049123689	0.7874924037860082	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FXYD5	mean_z_vs_controls	5	18	0.40519851739795454	0.06014449420222171	0.3450540231957328	0.8660476434141188	1.3669360522341598	0.23074517512350587	0.5225205672056504	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FXYD5	detection_fraction	5	18	0.2214061876052597	0.11837419251094818	0.10303199509431153	0.9138460384702015	1.3006112474373606	0.25470920630731586	0.5419670426735784	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GABARAPL2	mean_z_vs_controls	5	18	0.3933299892995804	0.034640711052748074	0.35868927824683233	1.1346565302168645	1.6307762974642284	0.16853587358372388	0.4706300450777223	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GABARAPL2	detection_fraction	5	18	0.554906752563518	0.4559237562710234	0.09898299629249457	0.6557248790582771	1.1650976674857225	0.2925107296022694	0.5723366920925584	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GALE	mean_z_vs_controls	5	18	0.13394196121079105	0.02085510142727024	0.11308685978352082	0.5618118068527784	0.7307525381544503	0.5020473303963916	0.7114159756575938	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GALE	detection_fraction	5	18	0.0941769268469664	0.06702861513089302	0.027148311716073376	0.44752922400963613	0.6149530264673174	0.5682606424530884	0.757457021786805	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GBP1	mean_z_vs_controls	5	18	0.08193562121208878	0.006242302281050628	0.07569331893103814	0.40982294045839207	0.6827152353266199	0.5243611312141246	0.7269680209058628	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GBP1	detection_fraction	5	18	0.03415733896825681	0.020222043564975915	0.013935295403280895	0.5244049269451302	0.767329884436075	0.4797913804003894	0.6973649140438543	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GBP4	mean_z_vs_controls	5	18	0.09028188871320439	0.017084907052015808	0.07319698166118858	0.9688647429060921	1.7592987382682994	0.13294394700606849	0.43193542713786903	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GBP4	detection_fraction	5	18	0.008861029957299713	0.004864642997659801	0.003996386959639912	0.671580443200551	1.3911856023609246	0.20994943879086098	0.5073871814806453	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GK	mean_z_vs_controls	5	18	0.20547300631319648	0.04927298404273507	0.15620002227046142	0.6399957312523367	1.242757373983626	0.2604588396928503	0.5476189583849675	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GK	detection_fraction	5	18	0.0714718524902124	0.044845445966827206	0.026626406523385195	0.5860648828801299	1.0353450525299155	0.34454887477280755	0.6094098482849502	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GOLT1B	mean_z_vs_controls	5	18	0.07557287386904198	0.061093557626669584	0.014479316242372392	0.08136840170551418	0.2113056649920203	0.8369740876362933	0.9189777826138021	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GOLT1B	detection_fraction	5	18	0.2596393385174051	0.26130605987613975	-0.0016667213587346352	-0.016635322039831004	-0.03416371727502652	0.9737842242650324	0.9891636629735997	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GPNMB	mean_z_vs_controls	5	18	0.17439999093293096	0.07339441431283335	0.10100557662009761	0.2670005167012341	0.8588029283849612	0.40201901396017004	0.645289858053464	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GPNMB	detection_fraction	5	18	0.015994645545357476	0.01045673205619861	0.005537913489158866	0.20457548459103567	0.726299115103637	0.4756934212927818	0.6952797916660289	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GPX2	mean_z_vs_controls	5	18	2.409060128293456	0.06651131957394671	2.3425488087195094	1.4854783889852414	1.5862541932861256	0.18676175937263367	0.48645696848363457	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GPX2	detection_fraction	5	18	0.3003923008790729	0.036397550407305516	0.2639947504717674	1.7180127622991692	1.930807290255244	0.12341116045125479	0.4186103111395646	False	False
