analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	203	pancreatic stellate cell	CD82	1.156605382719765	1.1546196771997903	0.7980295566502463
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	203	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106221	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP022	normal	control	106	pancreatic stellate cell	SEL1L3	0.022717725460039116	-0.07584707553166363	0.02830188679245283
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP022	normal	control	106	pancreatic stellate cell	FXYD5	1.0952084112258231	0.26249521048645885	0.7735849056603774
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP022	normal	control	106	pancreatic stellate cell	APOC1	0.10316703528170655	0.020143275877768065	0.11320754716981132
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP022	normal	control	106	pancreatic stellate cell	CD82	0.9431057760416924	0.8257410968625364	0.7075471698113207
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP022	normal	control	106	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106221	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP024	normal	control	40	pancreatic stellate cell	SEL1L3	0.025847913210001332	-0.05999670613123451	0.025
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP024	normal	control	40	pancreatic stellate cell	FXYD5	1.1195482734641227	0.29335739192093835	0.725
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP024	normal	control	40	pancreatic stellate cell	APOC1	0.21670030438892257	0.35085224025060735	0.175
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP024	normal	control	40	pancreatic stellate cell	CD82	0.4171026427266714	0.015476542143998495	0.325
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP024	normal	control	40	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106222	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	322	pancreatic stellate cell	SEL1L3	0.016775611420927778	-0.10593622994118017	0.012422360248447204
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	322	pancreatic stellate cell	FXYD5	0.7969155408373754	-0.11573078752490688	0.4751552795031056
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	322	pancreatic stellate cell	APOC1	0.2889965091952391	0.5614425210343391	0.16149068322981366
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	322	pancreatic stellate cell	CD82	0.1391829251420045	-0.41263591946253225	0.09006211180124224
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	322	pancreatic stellate cell	LAPTM5	0.01882033781451162	0.1266603469440011	0.012422360248447204
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP029	normal	control	11	pancreatic stellate cell	SEL1L3	0.0	-0.1908830954903701	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP029	normal	control	11	pancreatic stellate cell	FXYD5	0.41668962706097407	-0.5978453131606903	0.2727272727272727
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP029	normal	control	11	pancreatic stellate cell	APOC1	0.21967522242129275	0.3595178240862152	0.18181818181818182
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP029	normal	control	11	pancreatic stellate cell	CD82	0.39998068907762	-0.010898418898393925	0.18181818181818182
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP029	normal	control	11	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106221	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	167	pancreatic stellate cell	SEL1L3	0.0	-0.19088309549037016	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	167	pancreatic stellate cell	FXYD5	1.203338708150666	0.39960103341948944	0.7425149700598802
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	167	pancreatic stellate cell	APOC1	0.04931422020693103	-0.1367235953220948	0.041916167664670656
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	167	pancreatic stellate cell	CD82	0.4210434840732682	0.02154708404133027	0.31736526946107785
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	167	pancreatic stellate cell	LAPTM5	0.030377237305650107	0.2454903663382642	0.023952095808383235
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP035	normal	control	36	pancreatic stellate cell	SEL1L3	0.0	-0.19088309549037008	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP035	normal	control	36	pancreatic stellate cell	FXYD5	1.0117720816979983	0.15670056321590556	0.6111111111111112
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP035	normal	control	36	pancreatic stellate cell	APOC1	0.19219161241069077	0.27946132368499943	0.16666666666666666
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP035	normal	control	36	pancreatic stellate cell	CD82	0.4353581549171391	0.04359765686616004	0.2777777777777778
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP035	normal	control	36	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106222	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP036	normal	control	24	pancreatic stellate cell	SEL1L3	0.03292003828512997	-0.024185501232046307	0.041666666666666664
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP036	normal	control	24	pancreatic stellate cell	FXYD5	1.1948374882273598	0.3888217533595288	0.6666666666666666
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP036	normal	control	24	pancreatic stellate cell	APOC1	0.32353861630520286	0.6620595873746383	0.2916666666666667
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP036	normal	control	24	pancreatic stellate cell	CD82	0.21197319020483477	-0.30050850429434933	0.20833333333333334
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP036	normal	control	24	pancreatic stellate cell	LAPTM5	0.02859459013781503	0.2271608829253994	0.041666666666666664
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP037	normal	control	68	pancreatic stellate cell	SEL1L3	0.0129096896284143	-0.12551214467193303	0.014705882352941176
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP037	normal	control	68	pancreatic stellate cell	FXYD5	0.40617867978690864	-0.6111728644280108	0.25
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP037	normal	control	68	pancreatic stellate cell	APOC1	0.23343101205526678	0.39958680985360434	0.14705882352941177
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP037	normal	control	68	pancreatic stellate cell	CD82	0.13167867108572687	-0.42419560549155644	0.08823529411764706
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP037	normal	control	68	pancreatic stellate cell	LAPTM5	0.0129096896284143	0.06588605024572465	0.014705882352941176
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP038	normal	control	18	pancreatic stellate cell	SEL1L3	0.0	-0.1908830954903701	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP038	normal	control	18	pancreatic stellate cell	FXYD5	0.8229625804372958	-0.08270395877404768	0.7222222222222222
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP038	normal	control	18	pancreatic stellate cell	APOC1	0.2715126430426966	0.5105140899761238	0.2777777777777778
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP038	normal	control	18	pancreatic stellate cell	CD82	0.1167672021579362	-0.4471654966684967	0.16666666666666666
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP038	normal	control	18	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106222	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP039	normal	control	180	pancreatic stellate cell	SEL1L3	0.05785899352582216	0.10209818671303272	0.05
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP039	normal	control	180	pancreatic stellate cell	FXYD5	1.0494668782551537	0.20449638223464134	0.7
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP039	normal	control	180	pancreatic stellate cell	APOC1	0.07744602062616834	-0.054778993041651416	0.05555555555555555
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP039	normal	control	180	pancreatic stellate cell	CD82	0.5727235345116058	0.2551977236364755	0.3888888888888889
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP039	normal	control	180	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106221	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP040	normal	control	19	pancreatic stellate cell	SEL1L3	0.05487134033450466	0.08696957127348766	0.05263157894736842
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP040	normal	control	19	pancreatic stellate cell	FXYD5	0.6830249025521056	-0.26014054252006275	0.5263157894736842
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP040	normal	control	19	pancreatic stellate cell	APOC1	0.1671277461194195	0.2064532501084516	0.15789473684210525
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP040	normal	control	19	pancreatic stellate cell	CD82	0.2760626818082569	-0.2017839148628945	0.3157894736842105
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP040	normal	control	19	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106222	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP042	normal	control	150	pancreatic stellate cell	SEL1L3	0.022044700091243256	-0.07925508219560994	0.013333333333333334
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP042	normal	control	150	pancreatic stellate cell	FXYD5	0.6010777641312647	-0.36404694220382294	0.35333333333333333
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP042	normal	control	150	pancreatic stellate cell	APOC1	0.022878089365549713	-0.21372891298208302	0.013333333333333334
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP042	normal	control	150	pancreatic stellate cell	CD82	0.1089737184412897	-0.45917071719556324	0.06666666666666667
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP042	normal	control	150	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106221	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP043	normal	control	41	pancreatic stellate cell	SEL1L3	0.0	-0.19088309549037008	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP043	normal	control	41	pancreatic stellate cell	FXYD5	0.6111359626211593	-0.3512934621857361	0.4634146341463415
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP043	normal	control	41	pancreatic stellate cell	APOC1	0.1528085385877895	0.16474309474462498	0.12195121951219512
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP043	normal	control	41	pancreatic stellate cell	CD82	0.03228291369532743	-0.5773065928639656	0.024390243902439025
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP043	normal	control	41	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106222	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP044	normal	control	107	pancreatic stellate cell	SEL1L3	0.04228523965722399	0.023237181723277118	0.04672897196261682
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP044	normal	control	107	pancreatic stellate cell	FXYD5	1.0595506753357613	0.2172823204623643	0.8317757009345794
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP044	normal	control	107	pancreatic stellate cell	APOC1	0.06115163553709755	-0.10224260666146161	0.06542056074766354
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP044	normal	control	107	pancreatic stellate cell	CD82	0.5523073809775265	0.22374831867171646	0.4953271028037383
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP044	normal	control	107	pancreatic stellate cell	LAPTM5	0.03387981526918044	0.2815044726870621	0.018691588785046728
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP045	normal	control	33	pancreatic stellate cell	SEL1L3	0.031057902925151957	-0.03361481847654979	0.030303030303030304
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP045	normal	control	33	pancreatic stellate cell	FXYD5	1.0308791991826942	0.18092778852758798	0.7575757575757576
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP045	normal	control	33	pancreatic stellate cell	APOC1	0.10883811203533846	0.036662450696044124	0.12121212121212122
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP045	normal	control	33	pancreatic stellate cell	CD82	0.33794091728278575	-0.10646558358688918	0.3333333333333333
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP045	normal	control	33	pancreatic stellate cell	LAPTM5	0.025121103897158395	0.19144590265240985	0.030303030303030304
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP047	normal	control	97	pancreatic stellate cell	SEL1L3	0.0	-0.19088309549037016	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP047	normal	control	97	pancreatic stellate cell	FXYD5	0.47695835948193926	-0.5214264519283897	0.28865979381443296
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP047	normal	control	97	pancreatic stellate cell	APOC1	0.03307841233925587	-0.1840165804347201	0.020618556701030927
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP047	normal	control	97	pancreatic stellate cell	CD82	0.18043005997945052	-0.34909810148063264	0.12371134020618557
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP047	normal	control	97	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106221	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP049	normal	control	53	pancreatic stellate cell	SEL1L3	0.0	-0.19088309549037016	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP049	normal	control	53	pancreatic stellate cell	FXYD5	0.6936088107485324	-0.24672047909299794	0.5283018867924528
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP049	normal	control	53	pancreatic stellate cell	APOC1	0.01887779722205111	-0.22538129014314154	0.018867924528301886
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP049	normal	control	53	pancreatic stellate cell	CD82	0.13560235178110985	-0.41815149816568203	0.1320754716981132
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP049	normal	control	53	pancreatic stellate cell	LAPTM5	0.01630688070423326	0.10081655057023833	0.018867924528301886
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP050	normal	control	41	pancreatic stellate cell	SEL1L3	0.0	-0.19088309549037008	0.0
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP050	normal	control	41	pancreatic stellate cell	FXYD5	0.4547543317763066	-0.5495804622066055	0.2926829268292683
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP050	normal	control	41	pancreatic stellate cell	APOC1	0.11991424067952001	0.06892590141830307	0.07317073170731707
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP050	normal	control	41	pancreatic stellate cell	CD82	0.18593501538812207	-0.3406181705440212	0.12195121951219512
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HPAP050	normal	control	41	pancreatic stellate cell	LAPTM5	0.0	-0.06685358897106222	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP019	normal	control	26	endothelial cell	SEL1L3	0.0556105802651562	0.16347521130398668	0.038461538461538464
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP019	normal	control	26	endothelial cell	FXYD5	1.4202512017186648	0.8245821324451635	0.8461538461538461
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP019	normal	control	26	endothelial cell	APOC1	0.0	-0.11080277186344359	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP019	normal	control	26	endothelial cell	CD82	0.11872997715943182	0.11298448265682846	0.11538461538461539
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP019	normal	control	26	endothelial cell	LAPTM5	0.15316416239267905	0.1431200727079186	0.15384615384615385
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	222	endothelial cell	SEL1L3	0.07045136360511019	0.2372241740575901	0.07207207207207207
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	222	endothelial cell	FXYD5	1.1304900709679815	0.5086547608660207	0.6621621621621622
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	222	endothelial cell	APOC1	0.09369388073029308	0.5227888867683925	0.07207207207207207
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	222	endothelial cell	CD82	0.0754178612020819	-0.007981411259691054	0.04954954954954955
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	222	endothelial cell	LAPTM5	0.3097259006507236	0.5373129748401938	0.25675675675675674
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	159	endothelial cell	SEL1L3	0.08445461902161512	0.3068111721617091	0.06918238993710692
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	159	endothelial cell	FXYD5	1.2768531235589906	0.6682348066146804	0.6792452830188679
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	159	endothelial cell	APOC1	0.01124778447050567	-0.034741215195560206	0.012578616352201259
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	159	endothelial cell	CD82	0.20024611861658137	0.34064994535783116	0.16981132075471697
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	159	endothelial cell	LAPTM5	0.09726402360392034	0.00237407573630191	0.07547169811320754
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP022	normal	control	141	endothelial cell	SEL1L3	0.025008281214038437	0.011401849595404653	0.02127659574468085
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP022	normal	control	141	endothelial cell	FXYD5	1.628329076652992	1.0514500216664329	0.8581560283687943
