analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	module	mean_score
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	HPAP050	normal	control	377	type B pancreatic cell	hif_nampt_metabolic	-0.07218107665568774
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	HPAP050	normal	control	377	type B pancreatic cell	c15_mocci_costate	-0.005931170252115391
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	HPAP050	normal	control	377	type B pancreatic cell	tissue_barrier_adhesion	0.07528912236313991
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP019	normal	control	25	pancreatic ductal cell	lipid_loader_repair	0.21265234287752846
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP019	normal	control	25	pancreatic ductal cell	lysosomal_apc	0.17370310808432043
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP019	normal	control	25	pancreatic ductal cell	ifn_apc	-0.16924132935886824
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP019	normal	control	25	pancreatic ductal cell	hla_ii_apc	-0.21964216324163824
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP019	normal	control	25	pancreatic ductal cell	inflammatory_nfkb	0.24034112660875034
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP019	normal	control	25	pancreatic ductal cell	hif_nampt_metabolic	0.6697933771253975
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP019	normal	control	25	pancreatic ductal cell	c15_mocci_costate	0.3458482683806103
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP019	normal	control	25	pancreatic ductal cell	tissue_barrier_adhesion	0.5349376538459991
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	2434	pancreatic ductal cell	lipid_loader_repair	0.1097171957816505
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	2434	pancreatic ductal cell	lysosomal_apc	0.2772129582244156
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	2434	pancreatic ductal cell	ifn_apc	0.1387585097052673
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	2434	pancreatic ductal cell	hla_ii_apc	0.24840770035316098
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	2434	pancreatic ductal cell	inflammatory_nfkb	0.33264645937419907
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	2434	pancreatic ductal cell	hif_nampt_metabolic	0.34057156188810567
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	2434	pancreatic ductal cell	c15_mocci_costate	0.3800500660183981
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	2434	pancreatic ductal cell	tissue_barrier_adhesion	0.4303811408172662
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	2163	pancreatic ductal cell	lipid_loader_repair	0.16209577303196793
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	2163	pancreatic ductal cell	lysosomal_apc	0.4355327338993255
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	2163	pancreatic ductal cell	ifn_apc	0.16834555422149244
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	2163	pancreatic ductal cell	hla_ii_apc	0.21538261821792326
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	2163	pancreatic ductal cell	inflammatory_nfkb	0.6639109222535695
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	2163	pancreatic ductal cell	hif_nampt_metabolic	0.7091505944634131
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	2163	pancreatic ductal cell	c15_mocci_costate	0.8268754135709878
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	2163	pancreatic ductal cell	tissue_barrier_adhesion	0.1989027181916208
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP022	normal	control	83	pancreatic ductal cell	lipid_loader_repair	0.22182774123422463
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP022	normal	control	83	pancreatic ductal cell	lysosomal_apc	0.17633676036868892
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP022	normal	control	83	pancreatic ductal cell	ifn_apc	0.05347647308969188
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP022	normal	control	83	pancreatic ductal cell	hla_ii_apc	0.12742717981273347
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP022	normal	control	83	pancreatic ductal cell	inflammatory_nfkb	0.2790492392377862
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP022	normal	control	83	pancreatic ductal cell	hif_nampt_metabolic	0.5702850402368617
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP022	normal	control	83	pancreatic ductal cell	c15_mocci_costate	0.5749956210817572
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP022	normal	control	83	pancreatic ductal cell	tissue_barrier_adhesion	0.26183148780677734
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	81	pancreatic ductal cell	lipid_loader_repair	0.057447883305472826
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	81	pancreatic ductal cell	lysosomal_apc	0.19035727938045421
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	81	pancreatic ductal cell	ifn_apc	0.30826253991718333
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	81	pancreatic ductal cell	hla_ii_apc	0.4426937544661444
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	81	pancreatic ductal cell	inflammatory_nfkb	0.5150968082409644
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	81	pancreatic ductal cell	hif_nampt_metabolic	0.5573390792042351
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	81	pancreatic ductal cell	c15_mocci_costate	0.6674979658080934
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	81	pancreatic ductal cell	tissue_barrier_adhesion	-0.019826327046529254
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP024	normal	control	348	pancreatic ductal cell	lipid_loader_repair	0.08407425313253461
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP024	normal	control	348	pancreatic ductal cell	lysosomal_apc	-0.04288442581211796
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP024	normal	control	348	pancreatic ductal cell	ifn_apc	-0.023815828160306605
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP024	normal	control	348	pancreatic ductal cell	hla_ii_apc	0.10333170818646503
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP024	normal	control	348	pancreatic ductal cell	inflammatory_nfkb	-0.011881328199562967
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP024	normal	control	348	pancreatic ductal cell	hif_nampt_metabolic	0.03997758415664489
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP024	normal	control	348	pancreatic ductal cell	c15_mocci_costate	0.06815873901442003
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP024	normal	control	348	pancreatic ductal cell	tissue_barrier_adhesion	-0.013972100962112727
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP026	normal	control	37	pancreatic ductal cell	lipid_loader_repair	0.03342893925183717
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP026	normal	control	37	pancreatic ductal cell	lysosomal_apc	-0.02484328299421438
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP026	normal	control	37	pancreatic ductal cell	ifn_apc	0.0823815984945663
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP026	normal	control	37	pancreatic ductal cell	hla_ii_apc	0.18423358741028054
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP026	normal	control	37	pancreatic ductal cell	inflammatory_nfkb	0.05212726579017175
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP026	normal	control	37	pancreatic ductal cell	hif_nampt_metabolic	0.03356832107368754
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP026	normal	control	37	pancreatic ductal cell	c15_mocci_costate	-0.0653731657909871
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP026	normal	control	37	pancreatic ductal cell	tissue_barrier_adhesion	-0.0004139754694731533
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	852	pancreatic ductal cell	lipid_loader_repair	0.04001785597150952
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	852	pancreatic ductal cell	lysosomal_apc	-0.08775657752747552
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	852	pancreatic ductal cell	ifn_apc	-0.05487146490443616
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	852	pancreatic ductal cell	hla_ii_apc	0.063862138934608
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	852	pancreatic ductal cell	inflammatory_nfkb	0.017690396788446233
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	852	pancreatic ductal cell	hif_nampt_metabolic	-0.0690164351876167
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	852	pancreatic ductal cell	c15_mocci_costate	-0.01951849940094235
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	852	pancreatic ductal cell	tissue_barrier_adhesion	-0.10665350835312197
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP029	normal	control	47	pancreatic ductal cell	lipid_loader_repair	-0.07438449880498844
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP029	normal	control	47	pancreatic ductal cell	lysosomal_apc	0.019009482023656925
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP029	normal	control	47	pancreatic ductal cell	ifn_apc	-0.112943159665045
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP029	normal	control	47	pancreatic ductal cell	hla_ii_apc	-0.055659661309731656
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP029	normal	control	47	pancreatic ductal cell	inflammatory_nfkb	-0.15978850313707227
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP029	normal	control	47	pancreatic ductal cell	hif_nampt_metabolic	-0.19401952728191227
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP029	normal	control	47	pancreatic ductal cell	c15_mocci_costate	0.008593391498817517
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP029	normal	control	47	pancreatic ductal cell	tissue_barrier_adhesion	-0.06559098935943761
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	lipid_loader_repair	0.0068682717670910795
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	lysosomal_apc	0.19099287192860037
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	ifn_apc	0.23217425951519152
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	hla_ii_apc	0.17404607222317942
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	inflammatory_nfkb	0.3908739106377315
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	hif_nampt_metabolic	0.10753821127702286
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	c15_mocci_costate	0.21209657046954639
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	602	pancreatic ductal cell	tissue_barrier_adhesion	-0.0034390691518211883
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	lipid_loader_repair	-0.04732486107553648
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	lysosomal_apc	-0.033692503717171154
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	ifn_apc	0.04087789109621879
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	hla_ii_apc	0.05368261030919583
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	inflammatory_nfkb	0.11891807118707093
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	hif_nampt_metabolic	0.28811934317267196
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	c15_mocci_costate	0.22368153742172747
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP034	normal	control	75	pancreatic ductal cell	tissue_barrier_adhesion	0.08169379242455542
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	lipid_loader_repair	-0.06249816597842434
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	lysosomal_apc	-0.12937728837317788
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	ifn_apc	-0.14196184867743755
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	hla_ii_apc	-0.12147908249592136
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	inflammatory_nfkb	0.011099397657125852
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	hif_nampt_metabolic	-0.003254174367675343
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	c15_mocci_costate	0.05688536175299037
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP035	normal	control	186	pancreatic ductal cell	tissue_barrier_adhesion	-0.004703370240688478
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	lipid_loader_repair	-0.01796532482152045
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	lysosomal_apc	-0.032949492315264214
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	ifn_apc	0.08818300611112836
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	hla_ii_apc	0.2105025567340496
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	inflammatory_nfkb	0.07249392578152065
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	hif_nampt_metabolic	-0.007363098064598354
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	c15_mocci_costate	0.038574280286543056
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP036	normal	control	152	pancreatic ductal cell	tissue_barrier_adhesion	-0.02047952557311409
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	lipid_loader_repair	-0.04251381511147532
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	lysosomal_apc	-0.15686281460863682
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	ifn_apc	-0.02376121706370111
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	hla_ii_apc	0.09460036885111585
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	inflammatory_nfkb	-0.018375697581110552
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	hif_nampt_metabolic	-0.14196360368407993
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	c15_mocci_costate	0.037528162558906016
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP037	normal	control	377	pancreatic ductal cell	tissue_barrier_adhesion	-0.1358881212935114
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	lipid_loader_repair	0.017906703585616232
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	lysosomal_apc	0.13285023641841667
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	ifn_apc	0.26324973174675864
