analysis	dataset_path	disease_name	compartment	role	gene	model	covariates	covariate_slope	covariate_r2	model_status	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_positive	residual_positive	multivariable_positive_trend	residual_fdr
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD58	univariate_residual	inflammatory_nfkb	0.2935646709239162	0.062039584950018906	ok	3	19	0.9921850788781709	3.1553707015662343e-16	0.9921850788781705	0.9318475485865559	0.2918732464784768	3	19	0.5142992401355454	-0.08120514317929661	0.595504383314842	0.5570164171376747	0.5348537448647971	False	False	False	0.8896862516058673
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD58	univariate_residual	lipid_loader_repair	0.2578935929502047	0.06503314424853567	ok	3	19	0.9921850788781709	3.1553707015662343e-16	0.9921850788781705	0.9318475485865559	0.2918732464784768	3	19	0.5672346934164446	-0.08956337264470171	0.6567980660611463	0.6182968363332769	0.5322136643298385	False	False	False	0.8896862516058673
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD58	univariate_residual	er_upr_stress	-0.2080374137390814	0.014098295691848122	ok	3	19	0.9921850788781709	3.1553707015662343e-16	0.9921850788781705	0.9318475485865559	0.2918732464784768	3	19	0.6876272446920747	-0.10857272284611702	0.7961999675381917	0.737719389495697	0.3529005526882433	False	False	False	0.8097492194555103
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD58	univariate_residual	stromal_injury	0.3333527275267127	0.054008065948690044	ok	3	19	0.9921850788781709	3.1553707015662343e-16	0.9921850788781705	0.9318475485865559	0.2918732464784768	3	19	0.6724246125106393	-0.106172307238522	0.7785969197491613	0.7363746370660285	0.36210826598509144	False	False	False	0.8097492194555103
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD58	univariate_residual	t_cell_admixture	-0.0010789384574412073	3.382425277064388e-07	ok	3	19	0.9921850788781709	3.1553707015662343e-16	0.9921850788781705	0.9318475485865559	0.2918732464784768	3	19	0.8570793968700224	-0.1353283258215825	0.9924077226916049	0.9320822548906397	0.29168532137359954	False	False	False	0.7798177733252046
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD58	univariate_residual	generic_inflammation_mean	0.650570693731087	0.18026320713657742	ok	3	19	0.9921850788781709	3.1553707015662343e-16	0.9921850788781705	0.9318475485865559	0.2918732464784768	3	19	0.1348443623690959	-0.02129121511090982	0.1561355774800057	0.153186491947005	0.8510983762449095	False	False	False	0.970073979365858
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD58	univariate_residual	injury_stress_mean	0.4283319822916295	0.020184436495105262	ok	3	19	0.9921850788781709	3.1553707015662343e-16	0.9921850788781705	0.9318475485865559	0.2918732464784768	3	19	0.9126233236718909	-0.14409841952714061	1.0567217431990314	1.0123786049592727	0.2757004577449949	False	False	False	0.7757990289756616
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD58	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	3	19	0.9921850788781709	3.1553707015662343e-16	0.9921850788781705	0.9318475485865559	0.2918732464784768	3	19	0.050387769621396516	-0.007955963624431095	0.05834373324582761	0.058487394938231706	0.9301402126238308	False	False	False	0.9875225593450941
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	RAW				ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	False	False	False	
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	univariate_residual	ifn_apc	0.4660484060931367	0.18951267128952248	ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	-0.6349586477901794	0.10025662859844947	-0.7352152763886288	-0.8005829623995503	0.3329458352048065	False	False	False	0.801536269937497
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	univariate_residual	hla_ii_apc	0.27574462841246394	0.054172750586403216	ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	-0.3020508243216402	0.0476922354192064	-0.34974305974084663	-0.34044455559094056	0.6847671519103078	False	False	False	0.9333791463584787
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	univariate_residual	lysosomal_apc	0.9355902405031067	0.22762533085753892	ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	-0.33679452389838377	0.05317808272079747	-0.38997260661918126	-0.4218633428937696	0.48560610899081796	False	False	False	0.8735534248451061
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	univariate_residual	inflammatory_nfkb	0.07354916675915232	0.0043666318104024614	ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	-0.01937447784683873	0.0030591280810798285	-0.022433605927918557	-0.021114048644763923	0.9785605574507021	False	False	False	0.9940183988123005
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	univariate_residual	lipid_loader_repair	-0.018767258949010535	0.0003861758349458186	ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	0.08753526519515664	-0.013821357662393131	0.10135662285754977	0.09526212486166326	0.9007709711331304	False	False	False	0.9827416253096204
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	univariate_residual	er_upr_stress	-0.3841086538956185	0.05389167244681325	ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	-0.24605508803214182	0.038850803373496084	-0.28490589140563793	-0.27653596776252204	0.7019401662249689	False	False	False	0.9373590672847197
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	univariate_residual	stromal_injury	0.039500406142074236	0.0008503221194386601	ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	0.044599114860968826	-0.007041965504363481	0.051641080365332305	0.048524403236628245	0.9493365736189321	False	False	False	0.9940183988123005
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	univariate_residual	t_cell_admixture	0.21488478767638092	0.015044437788882424	ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	0.02816112680026543	-0.004446493705305079	0.032607620505570506	0.03085661846090559	0.9702817102582577	False	False	False	0.9940183988123005
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	univariate_residual	generic_inflammation_mean	0.4741403421156684	0.10736473945128613	ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	-0.45977278899535584	0.07259570352558257	-0.5323684925209384	-0.5398411958767768	0.5313880199348764	False	False	False	0.8896862516058673
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	univariate_residual	injury_stress_mean	-0.48140914290478903	0.028589992826071102	ok	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	0.003814059237657393	-0.0006022198796300504	0.004416279117287444	0.004207889904603476	0.9956145897957608	False	False	False	0.9984728783104172
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SPNS1	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	3	19	0.07695006492151173	1.0517902338554114e-16	0.07695006492151162	0.07228969195757046	0.9251439972861041	3	19	-0.7173978349955452	0.11327334236771759	-0.8306711773632628	-0.9117162417429078	0.29463966591358365	False	False	False	0.7798177733252046
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	RAW				ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	False	False	False	
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	univariate_residual	ifn_apc	-0.5881442494963345	0.225044170399411	ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-0.5451432197951355	0.08607524523081078	-0.6312184650259463	-0.5957155297670753	0.44340496729827233	False	False	False	0.8615194849187268
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	univariate_residual	hla_ii_apc	-0.5981788332746273	0.19008712651994675	ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-0.6309045222041642	0.09961650350592063	-0.7305210257100848	-0.6791566348407896	0.5001820716031374	False	False	False	0.8824952416087335
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	univariate_residual	lysosomal_apc	-0.5706710968361332	0.06314585330559243	ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-1.1843497407085621	0.18700259063819394	-1.3713523313467562	-1.2724531504186043	0.1167845102381493	False	False	False	0.6469160038180765
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	univariate_residual	inflammatory_nfkb	-0.2856988491368933	0.04912831851363836	ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-1.096907790068156	0.17319596685286665	-1.2701037569210227	-1.1497848632561085	0.26452754676413415	False	False	False	0.7757990289756616
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	univariate_residual	lipid_loader_repair	-0.2605030615343801	0.05547954907569846	ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-1.137733068663417	0.17964206347317102	-1.317375132136588	-1.2058837565275584	0.2904561530960539	False	False	False	0.7798177733252046
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	univariate_residual	er_upr_stress	1.5305803802216598	0.6380425170672177	ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-0.18503148014677984	0.02921549686528102	-0.21424697701206086	-0.29047315676373126	0.6837433348336989	False	False	False	0.9333791463584787
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	univariate_residual	stromal_injury	-0.7508496833320154	0.22909215426912893	ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-1.0148296482349715	0.16023626024762697	-1.1750659084825985	-1.1875491146564736	0.2276993442937928	False	False	False	0.7445453250312027
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	univariate_residual	t_cell_admixture	-0.7504218226369359	0.1368041863719918	ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-1.2965796884424818	0.2047231087014445	-1.5013027971439263	-1.5033952723905657	0.2647977386349016	False	False	False	0.7757990289756616
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	univariate_residual	generic_inflammation_mean	-0.6901303299321829	0.16960316145835083	ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-0.6643678746882239	0.10490019074024577	-0.7692680654284697	-0.7081698570869354	0.44345829719186286	False	False	False	0.8615194849187268
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	univariate_residual	injury_stress_mean	0.6074608979669155	0.0339426613828569	ok	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-1.351271149980061	0.21335860262843057	-1.5646297526084916	-1.474185301048177	0.13854367750961974	False	False	False	0.6588311952455269
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P4HB	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	3	19	-1.6561557223724066	-4.195474377267697e-15	-1.6561557223724024	-1.5532969290689038	0.13427649311651627	3	19	-0.4747711551098581	0.07496386659629349	-0.5497350217061516	-0.5398188569067738	0.6010235203000568	False	False	False	0.9069054301987225
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	RAW				ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	False	False	False	
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	univariate_residual	ifn_apc	0.952478981859768	0.6307586149110465	ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	-0.04105042986934441	0.0064816468214754916	-0.0475320766908199	-0.06559323280211536	0.9095210699585676	False	False	False	0.9859824236166683
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	univariate_residual	hla_ii_apc	1.0986677660685789	0.6852920924427668	ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	-0.07581353721296406	0.011970558507310155	-0.08778409572027422	-0.13133557016859668	0.8505359119560466	False	False	False	0.970073979365858
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	univariate_residual	lysosomal_apc	1.3273265387227036	0.3650740548757964	ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	0.8203615646964465	-0.12953077337312308	0.9498923380695696	1.0774736671836558	0.08376399259247513	False	False	False	0.5632406398459535
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	univariate_residual	inflammatory_nfkb	0.5027977239708338	0.16261247356587727	ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	0.8056949823472562	-0.12721499721272458	0.9329099795599808	0.9019690341986096	0.029288010244289387	False	False	False	0.3927965676607738
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	univariate_residual	lipid_loader_repair	0.5869425375918389	0.3009890954013835	ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	0.7332335722548343	-0.11577372193497375	0.849007294189808	0.8980303929051258	0.24660443039610955	False	False	False	0.7618906386929652
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	univariate_residual	er_upr_stress	-0.6425365103604886	0.12016701907311156	ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	0.8696866859784138	-0.13731895041764428	1.007005636396058	0.9557796515825292	0.13220518541216278	False	False	False	0.6588311952455269
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	univariate_residual	stromal_injury	0.6102154428569042	0.1617048077902876	ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	1.0547903796595552	-0.16654584941992978	1.2213362290794851	1.2311607241536215	0.020807128790292947	False	False	False	0.3851309394371821
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	univariate_residual	t_cell_admixture	0.48463581846609866	0.060977810573903474	ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	1.3060868372550452	-0.2062242374613229	1.5123110747163682	1.5002819658447368	0.024207325268039245	False	False	False	0.3851309394371821
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	univariate_residual	generic_inflammation_mean	1.2379339819408717	0.5832020153429573	ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	0.01852223747511857	-0.0029245638118607976	0.02144680128697937	0.027849666171896496	0.9584423328097869	False	False	False	0.9940183988123005
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	univariate_residual	injury_stress_mean	0.3966177945357781	0.015463434468425017	ok	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	1.444065771345609	-0.2280103849493067	1.6720761562949158	1.664062454209221	0.04897247988065445	False	False	False	0.42910378177837194
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	3	19	1.6123178600951047	6.661338147750939e-16	1.612317860095104	1.566663105733448	0.06908574296065491	3	19	-0.11478603756703047	0.018124111194794113	-0.13291014876182458	-0.17617890782778728	0.7135475002799995	False	False	False	0.9373590672847197
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	RAW				ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	True	False	False	
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	univariate_residual	ifn_apc	0.6195927606202268	0.35876501821611345	ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	-0.2840464617081127	0.0448494413223336	-0.3288959030304463	-0.4037078616212047	0.5716844646526261	True	False	False	0.8989733974701163
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	univariate_residual	hla_ii_apc	0.5361111017377351	0.2193297722620567	ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	-0.06800639851642742	0.01073785239733064	-0.07874425091375806	-0.08666274107596161	0.8854945124782994	True	False	False	0.9797095391013948
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	univariate_residual	lysosomal_apc	1.0157389224986322	0.28736550509401837	ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	0.2106609799710668	-0.03326225999543153	0.24392323996649834	0.28239004076033625	0.5256221196300055	True	False	False	0.8896862516058673
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	univariate_residual	inflammatory_nfkb	0.30633899068387677	0.08113660579292091	ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	0.29096207511388006	-0.04594138028113892	0.336903455395019	0.34440940310203555	0.483091955190035	True	False	False	0.8735534248451061
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	univariate_residual	lipid_loader_repair	0.24389420325055955	0.06985662173748707	ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	0.37452844109181244	-0.05913606964607556	0.433664510737888	0.442977958482934	0.44638876501228114	True	False	False	0.8615194849187268
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	univariate_residual	er_upr_stress	-0.23354742372413032	0.021339530537492577	ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	0.4584425982960818	-0.07238567341517081	0.5308282717112526	0.5317226007677556	0.05138438071009815	True	False	False	0.42910378177837194
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	univariate_residual	stromal_injury	0.24679024217736534	0.03555146845427619	ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	0.5118947980795077	-0.08082549443360645	0.5927202925131141	0.601240259838829	0.05018106900849581	True	False	False	0.42910378177837194
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	univariate_residual	t_cell_admixture	0.47049249008145994	0.07724870936787465	ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	0.5646085488675278	-0.0891487182422412	0.653757267109769	0.6826783827641774	0.1995173678562151	True	False	False	0.7022723236816235
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	univariate_residual	generic_inflammation_mean	0.7506524347317954	0.28823510481062226	ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	-0.18466203937739678	0.02915716411222057	-0.21381920348961736	-0.24737150711437578	0.7280054326075607	True	False	False	0.9373590672847197
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	univariate_residual	injury_stress_mean	0.19936231077012556	0.005251613027997593	ok	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	0.6743992814846359	-0.10648409707652144	0.7808833785611573	0.7937843854505108	0.015806104148240966	True	True	False	0.3687556584301395
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IFI30	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	3	19	0.7508455129328029	9.933574430856664e-17	0.7508455129328028	0.7585617723884385	0.016117183104621305	3	19	-0.2176486867382155	0.034365582116560184	-0.2520142688547757	-0.29372274652407293	0.6931745366861757	True	False	False	0.93607364718701
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	RAW				ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	False	False	False	
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	univariate_residual	ifn_apc	0.13075670704710282	0.011613816016707058	ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	0.051329113258929325	-0.01350766138392877	0.0648367746428581	0.06544222902765069	0.8813217002923426	False	False	False	0.9783958872210791
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	univariate_residual	hla_ii_apc	0.5041548205145919	0.15873955950492039	ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	-0.22158215315231153	0.05831109293481879	-0.2798932460871303	-0.30889462073397456	0.5575033956988799	False	False	False	0.8989733974701163
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	univariate_residual	lysosomal_apc	0.4217098795534551	0.07864480619234365	ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	-0.1167630520329491	0.030727118956039284	-0.14749017098898837	-0.15447847551200752	0.7337638453149317	False	False	False	0.9373590672847197
