analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PTPN2	mean_log_norm	5.0	18.0	0.3972516838490557	0.282608158864467	0.11464352498458869	0.9356090114981408	1.2568736941038252	0.2706190026133784	0.6847425352480834
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PTPN2	detection_fraction	5.0	18.0	0.31231680611613893	0.236756949567183	0.07555985654895594	0.6534184531715728	0.8986077436083109	0.4142223207603209	0.7277116744510211
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	RFX5	mean_log_norm	5.0	18.0	0.03871252331337739	0.025108530985160145	0.013603992328217247	1.0511822210930957	1.4799972207223513	0.20423377236598067	0.6619991242207649
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	RFX5	detection_fraction	5.0	18.0	0.0371383356226619	0.024454106241777292	0.01268422938088461	0.8377032411642009	1.108452990806458	0.3242502377377813	0.687431717295655
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SH2B3	mean_log_norm	5.0	18.0	0.059500270684300915	0.06722931500702538	-0.007729044322724463	-0.21110842448460418	-0.44941252813699595	0.6672008216593496	0.8513603244703013
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SH2B3	detection_fraction	5.0	18.0	0.056874944097102156	0.06343472910712251	-0.006559785010020358	-0.16930937130231638	-0.3267614234017903	0.7550580498985296	0.9022303816584125
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SLC15A4	mean_log_norm	5.0	18.0	0.11059243739336984	0.13165876706703064	-0.021066329673660802	-0.5203511296052432	-0.8687638038584701	0.42364037342282784	0.7340341583646072
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SLC15A4	detection_fraction	5.0	18.0	0.09941504748093047	0.11851306492358968	-0.01909801744265921	-0.3868719920966568	-0.7320712309595337	0.49260188149762335	0.7563361011742094
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TASL	mean_log_norm	5.0	18.0	0.0002034881455894862	0.0004755146032689351	-0.0002720264576794489	-0.1668868664241123	-0.6126574823980753	0.5467479586488554	0.7879876882741597
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TASL	detection_fraction	5.0	18.0	0.00022997861805399287	0.0007574985043780932	-0.0005275198863241003	-0.19205133712824535	-0.7395334835228492	0.46868548643713626	0.7534327163950082
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TNFAIP3	mean_log_norm	5.0	18.0	0.12744661850751632	0.07261332850572871	0.054833290001787605	0.8085197014586097	1.0930078270151657	0.32972768205248937	0.687431717295655
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	TNFAIP3	detection_fraction	5.0	18.0	0.10765359438178952	0.060884172813644694	0.04676942156814483	0.8339500394646829	1.0603544857251657	0.34437133939267073	0.687431717295655
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ATG16L1	mean_log_norm	3.0	19.0	0.050475786411808166	0.06939950101009226	-0.018923714598284097	-0.6369634821399568	-1.0949369732644398	0.3607355397480246	0.687431717295655
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ATG16L1	detection_fraction	3.0	19.0	0.04706385673536595	0.07601578059396075	-0.028951923858594797	-0.8263740979048322	-1.353591792096924	0.2802414505102087	0.6847425352480834
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	AXL	mean_log_norm	3.0	19.0	0.0035662246163713006	0.001632027205263317	0.0019341974111079835	0.5572266180135637	0.6323423654353341	0.5859038053206064	0.8034098846154355
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	AXL	detection_fraction	3.0	19.0	0.005447601335787513	0.0025363439103762166	0.0029112574254112965	0.4833156071464633	0.5838630175696443	0.6120321739410048	0.8175718923345403
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CARD9	mean_log_norm	3.0	19.0	0.0038796441038104396	0.0037190385499546483	0.0001606055538557914	0.039187226588924914	0.06492622901763614	0.9528039903859394	0.990725433808593
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CARD9	detection_fraction	3.0	19.0	0.005870077043434323	0.006222788000733822	-0.00035271095729949836	-0.04510440928727666	-0.07104353371269968	0.9485193579137972	0.990725433808593
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD74	mean_log_norm	3.0	19.0	0.40624057429930754	0.05256048263163263	0.3536800916676749	2.3123522297130292	1.394078642517227	0.29748444432873666	0.687431717295655
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD74	detection_fraction	3.0	19.0	0.2638420159443103	0.05806781291748829	0.20577420302682198	1.802115905615086	1.237870343833999	0.3396329232836105	0.687431717295655
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CFB	mean_log_norm	3.0	19.0	0.08241308059136061	0.003901951439018756	0.07851112915234186	2.9507062408937275	1.7286724265171132	0.22574642950044685	0.6684335768501763
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CFB	detection_fraction	3.0	19.0	0.08484810885704241	0.0044580412440884485	0.08039006761295396	2.9766770046668305	1.765291028193746	0.21917785420403368	0.6684335768501763
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CFH	mean_log_norm	3.0	19.0	0.0	0.0010638581139919216	-0.0010638581139919216	-0.5970682870869854	-2.566466257204684	0.019418938441725774	0.3335229993390637
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CFH	detection_fraction	3.0	19.0	0.0	0.0011701416199101677	-0.0011701416199101677	-0.6133116021391031	-2.636287282517876	0.016767493149998317	0.3282177468474392
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CIITA	mean_log_norm	3.0	19.0	0.00577674129504924	0.002410226386874905	0.0033665149081743354	0.6592671614797646	0.6710773560031865	0.5666171468155925	0.8005956759987217
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CIITA	detection_fraction	3.0	19.0	0.007122643211834415	0.0029490455456215327	0.004173597666212883	0.6675988428561533	0.6319695580712873	0.5884855716098871	0.8055967533688746
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CLEC16A	mean_log_norm	3.0	19.0	0.0340053348539101	0.02751233967263261	0.006492995181277491	0.3276852182242455	0.4351723536099637	0.700100798432945	0.8684534831001047
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CLEC16A	detection_fraction	3.0	19.0	0.033713608647848926	0.036232260090638194	-0.0025186514427892673	-0.09131733288596436	-0.14416275961508235	0.8958989236117914	0.9667480731831319
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CTSS	mean_log_norm	3.0	19.0	0.10648285904389886	0.016561832568454626	0.08992102647544423	2.820843624156974	1.8301516965126856	0.20737090547685422	0.6664303288577733
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CTSS	detection_fraction	3.0	19.0	0.08180546601633872	0.017773354250157115	0.06403211176618159	2.484261195580546	1.7990210465639456	0.21105869295960847	0.6664303288577733
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPR65	mean_log_norm	3.0	19.0	0.010003263558012133	0.0005357818042876669	0.009467481753724466	2.21919998025725	1.3222093617212465	0.31667566889153975	0.687431717295655
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPR65	detection_fraction	3.0	19.0	0.005790268213495461	0.0005572286224704313	0.00523303959102503	2.2119737861477566	1.4555778533666506	0.28137099390244147	0.6847425352480834
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IL10	mean_log_norm	3.0	19.0	0.0016096080003373604	0.0018130333775526438	-0.00020342537721528345	-0.06683126468655802	-0.18222032872004065	0.8623446444118276	0.9485545294923968
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IL10	detection_fraction	3.0	19.0	0.0020975175836937116	0.0024267376297275635	-0.00032922004603385194	-0.0803731722807326	-0.1856497592353747	0.8623107964187061	0.9485545294923968
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IL6R	mean_log_norm	3.0	19.0	0.24569859634782318	0.29721267755651326	-0.05151408120869008	-0.3570404308894472	-1.048890834388705	0.3327934668986446	0.687431717295655
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IL6R	detection_fraction	3.0	19.0	0.17906412313173622	0.27835923857702877	-0.09929511544529254	-0.7410742576117605	-3.157852850579324	0.00528281008024086	0.2787782697092322
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IRF5	mean_log_norm	3.0	19.0	0.012624930720461345	0.012923022642465457	-0.0002980919220041123	-0.022767968021019703	-0.033893313751256926	0.9754911854312909	0.9980354082751784
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	IRF5	detection_fraction	3.0	19.0	0.012003012134637732	0.015358549115888357	-0.003355536981250625	-0.22990468169159228	-0.4429499147050073	0.687744175510222	0.8619726999728117
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MERTK	mean_log_norm	3.0	19.0	0.004245603668551165	0.0026206505989570584	0.0016249530695941062	0.31908596429478886	0.3716908385353673	0.7422819213781359	0.8971007221227185
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MERTK	detection_fraction	3.0	19.0	0.005025125628140704	0.0032346940764897756	0.001790431551650928	0.294414365773406	0.3457845643711828	0.7591594807948144	0.9026896762277489
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	NLRP3	mean_log_norm	3.0	19.0	0.0016385529106087435	0.00015797245738732938	0.0014805804532214142	1.3630774612332472	0.9007842697814485	0.4617603272442722	0.7503171094427638
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	NLRP3	detection_fraction	3.0	19.0	0.0016750418760469012	0.00019485535728875933	0.0014801865187581418	1.3250286422376276	0.8808011355830376	0.4702967450546969	0.7535436483262756
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	OSMR	mean_log_norm	3.0	19.0	0.01882142167467487	0.006034674115938418	0.01278674755873645	1.2695699510543719	1.158582028472002	0.36061155388017413	0.687431717295655
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	OSMR	detection_fraction	3.0	19.0	0.011237869549282976	0.00914088983195998	0.0020969797173229967	0.10918684416502097	0.29864690917248427	0.7767648107004177	0.9078442201574314
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P2RX7	mean_log_norm	3.0	19.0	0.00663486636402174	0.0063615673080390355	0.00027329905598270487	0.045491381220558645	0.10797904208565072	0.9193110507852452	0.9807530251756841
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	P2RX7	detection_fraction	3.0	19.0	0.007057695336435892	0.008031603960737294	-0.0009739086243014013	-0.12486724790128012	-0.30371087623373594	0.7761836628709539	0.9078442201574314
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	PTPN2	mean_log_norm	3.0	19.0	0.24237695154464964	0.26469297083204557	-0.022316019287395933	-0.19254428344098198	-0.31796558395116425	0.7738885770828059	0.9078442201574314
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	PTPN2	detection_fraction	3.0	19.0	0.20462873915179805	0.2790607839500538	-0.07443204479825574	-0.49661972932615295	-0.8626996346226504	0.4569909561703568	0.7503171094427638
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	RFX5	mean_log_norm	3.0	19.0	0.02310260915038281	0.03358009969287455	-0.010477490542491742	-0.5309636130343133	-1.3511177234002867	0.24133325332028394	0.6825325570249958
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	RFX5	detection_fraction	3.0	19.0	0.024260311713632396	0.039081642704711456	-0.01482133099107906	-0.573010490928244	-1.2315047898382152	0.29655114392328075	0.687431717295655
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SH2B3	mean_log_norm	3.0	19.0	0.0337915680576952	0.047504097043142915	-0.013712528985447718	-0.6203659060229211	-0.9271589975186919	0.4345636780230766	0.7422570638310707
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SH2B3	detection_fraction	3.0	19.0	0.030552864464713527	0.05714028170357168	-0.026587417238858154	-0.9134015116296743	-1.6275543678086992	0.2083843201334932	0.6664303288577733
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SLC15A4	mean_log_norm	3.0	19.0	0.1072446451551891	0.14349921489512854	-0.03625456973993944	-0.5624433150388349	-1.8133656182498974	0.10470938061524018	0.5393433171908367
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SLC15A4	detection_fraction	3.0	19.0	0.09831724458088216	0.15944101831202825	-0.061123773731146094	-0.873931424236744	-2.002158715882833	0.12134290284437575	0.5557449122771675
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TASL	mean_log_norm	3.0	19.0	0.0	0.0005763031566041546	-0.0005763031566041546	-0.2945308999208658	-1.2660253989354922	0.22164474973476123	0.6684335768501763
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TASL	detection_fraction	3.0	19.0	0.0	0.00045862191052833436	-0.00045862191052833436	-0.26998410012326124	-1.1605122863394908	0.26100130113212405	0.6825325570249958
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TNFAIP3	mean_log_norm	3.0	19.0	0.09072412578303006	0.11317627000346579	-0.022452144220435732	-0.23215009777328793	-0.49561679390875174	0.6507327625616902	0.8341210865563483
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	TNFAIP3	detection_fraction	3.0	19.0	0.08046758696076259	0.12142292193552595	-0.04095533497476336	-0.38487643780584285	-0.9655518587260931	0.385102138601486	0.7067167228999072
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ATG16L1	mean_log_norm	5.0	19.0	0.10369710780747066	0.09866319757482178	0.005033910232648875	0.11427446693729347	0.3262116631692858	0.7500160344667743	0.9020427301275489
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ATG16L1	detection_fraction	5.0	19.0	0.0967452676605945	0.09584842789399978	0.0008968397665947286	0.01756524079109066	0.05796396623682895	0.9544222559739992	0.990725433808593
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	AXL	mean_log_norm	5.0	19.0	0.007051478927603436	0.04361403487135856	-0.03656255594375512	-0.48122003357538806	-1.9548123001007005	0.06597443972322659	0.4838413239352057
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	AXL	detection_fraction	5.0	19.0	0.007586007672680248	0.03823012393543239	-0.030644116262752142	-0.4965625773592463	-2.002125657153031	0.05980429568058433	0.4838413239352057
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CARD9	mean_log_norm	5.0	19.0	0.003784276237234101	0.0014046772431112436	0.002379598994122857	0.8493686703001188	1.6277633791996549	0.15660751317443652	0.5937697158012633
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CARD9	detection_fraction	5.0	19.0	0.005089920004432585	0.0016053667602880088	0.003484553244144576	0.9139891919123682	1.5940428646661144	0.16874304484757544	0.612071782189301
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD74	mean_log_norm	5.0	19.0	1.271755775419867	0.8061292877114482	0.46562648770841875	1.2935455229092916	4.333339186527828	0.0003750088782009408	0.10575250365266531
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD74	detection_fraction	5.0	19.0	0.7260727249303977	0.5062452372946495	0.2198274876357481	1.2745360232606229	3.3514577236717304	0.007814462842124925	0.2787782697092322
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CFB	mean_log_norm	5.0	19.0	0.5899177208158213	0.1834600792240379	0.4064576415917834	1.5070367347636415	2.6297343249515643	0.044140546322656876	0.4292287607927324
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CFB	detection_fraction	5.0	19.0	0.4355423048127721	0.145320706489382	0.2902215983233901	1.739935095006195	3.012620061323039	0.02792825465883056	0.33383184258822557
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CFH	mean_log_norm	5.0	19.0	0.04938226315581297	0.02014349720908721	0.02923876594672576	0.977771166079462	1.476466035542251	0.20284258419303008	0.6619991242207649
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CFH	detection_fraction	5.0	19.0	0.04778282435092991	0.018241457273435402	0.02954136707749451	1.0440725843570873	1.543108122505996	0.18727513989519692	0.6362842102463317
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CIITA	mean_log_norm	5.0	19.0	0.01994532999814689	0.0015829074410399623	0.018362422557106926	2.2808892113183585	2.3986891494571463	0.07339840048240868	0.484391071253478
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CIITA	detection_fraction	5.0	19.0	0.02021997726323079	0.0017134428741370665	0.018506534389093724	2.3305538041119243	2.513832847688932	0.06431755676807395	0.4838413239352057
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CLEC16A	mean_log_norm	5.0	19.0	0.08183068024338362	0.07221445919870705	0.009616221044676576	0.27403655262761256	0.5002509694122284	0.636274793598816	0.8269431499547178
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CLEC16A	detection_fraction	5.0	19.0	0.0755589411576753	0.07473349814256303	0.0008254430151122677	0.021330855671617376	0.047334867277547064	0.9635749195820215	0.9953411257220881
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CTSS	mean_log_norm	5.0	19.0	0.6451122191138671	0.4153232339608335	0.2297889851530336	1.7678416619618615	2.453601374439709	0.06285056565162521	0.4838413239352057
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CTSS	detection_fraction	5.0	19.0	0.49517570687035184	0.3407623580384698	0.154413348831882	1.5144062509510998	2.35189600818095	0.06715645365781328	0.4838413239352057
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	GPR65	mean_log_norm	5.0	19.0	0.00023987208348750337	0.004536476204168924	-0.0042966041206814205	-0.5579754940039038	-2.2613794505549505	0.03595052791062908	0.38498919762521777
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	GPR65	detection_fraction	5.0	19.0	0.00018492834026814607	0.002304411582708826	-0.00211948324244068	-0.5700796153879624	-2.284030448435246	0.033812649321905704	0.3715000172250938
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL10	mean_log_norm	5.0	19.0	0.0018944395856973595	0.0001717192686843246	0.0017227203170130348	1.6179308306075966	2.0771805034350974	0.10053961793141193	0.5383323846200918
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL10	detection_fraction	5.0	19.0	0.0017841268274609592	0.0001512401693889897	0.0016328866580719694	1.6924389046328239	2.1325609119529134	0.09466955463162888	0.520067813106221
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL6R	mean_log_norm	5.0	19.0	0.10937106504101242	0.1371122053395362	-0.027741140298523773	-0.339560130239236	-0.7473583973162908	0.4796038724908415	0.7563361011742094
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL6R	detection_fraction	5.0	19.0	0.10284824474921003	0.12391334926162169	-0.021065104512411656	-0.27230167121261556	-0.6040024907926789	0.5649989240824685	0.8005956759987217
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IRF5	mean_log_norm	5.0	19.0	0.03400856112679895	0.028194001173274818	0.005814559953524135	0.35125963495158985	1.000166212566469	0.33757057711497607	0.687431717295655
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IRF5	detection_fraction	5.0	19.0	0.032385590438831116	0.03139257102223412	0.0009930194165969977	0.04669776422876811	0.15521333162806497	0.8783629584270883	0.9561919342727776
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	MERTK	mean_log_norm	5.0	19.0	0.016831259266545034	0.02884601736605129	-0.012014758099506258	-0.5240375564169596	-1.6822402685517623	0.11140087876306373	0.5447696152228435
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	MERTK	detection_fraction	5.0	19.0	0.0185707826575488	0.03279050325965867	-0.014219720602109867	-0.5248915950343387	-1.713774870228682	0.104440817299036	0.5393433171908367
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	NLRP3	mean_log_norm	5.0	19.0	0.00021080866555634085	0.0005598290060276042	-0.0003490203404712633	-0.24516936804503922	-0.9299442840203076	0.36257974584880287	0.687431717295655
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	NLRP3	detection_fraction	5.0	19.0	0.0002670976089616547	0.0005632542388607834	-0.0002961566298991287	-0.21806395110987528	-0.7858863665688974	0.44047386763136037	0.7454032450577522
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	OSMR	mean_log_norm	5.0	19.0	0.2998774381475739	0.2521556446746932	0.04772179347288069	0.4992725437995252	0.7212226293791053	0.5055500371553941	0.7619694170148914
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	OSMR	detection_fraction	5.0	19.0	0.2719621130667416	0.2313065436728968	0.04065556939384482	0.4158175589419657	0.6844025347919982	0.5239313218764602	0.7683805597437193
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P2RX7	mean_log_norm	5.0	19.0	0.02147876387089328	0.01629699198274195	0.0051817718881513285	0.24910132996050222	0.6898116158389894	0.5048316925350426	0.7619694170148914
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P2RX7	detection_fraction	5.0	19.0	0.02173183667088749	0.014251145658143727	0.007480691012743762	0.5196150054065177	1.0687987718725536	0.324564077170774	0.687431717295655
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PTPN2	mean_log_norm	5.0	19.0	0.3966316191149619	0.3640267063432123	0.032604912771749595	0.3649577548448568	0.49658948919411733	0.6428535381348423	0.8290458738751166
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PTPN2	detection_fraction	5.0	19.0	0.3532180997271253	0.31419842045280977	0.039019679274315544	0.38109417941209434	0.568252516959244	0.5958613903865315	0.8075939842009295
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	RFX5	mean_log_norm	5.0	19.0	0.09965207557184128	0.050205618518371395	0.04944645705346988	1.4204302764649486	3.525497255304046	0.007120122915445371	0.2787782697092322
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	RFX5	detection_fraction	5.0	19.0	0.10265918220187195	0.05167187561924402	0.05098730658262793	1.5240553916554462	3.177165381130453	0.017612140405136346	0.3282177468474392
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SH2B3	mean_log_norm	5.0	19.0	0.06948182858530479	0.07777581982131923	-0.008293991236014445	-0.2311564799193063	-0.6127332977871625	0.5540901386771828	0.7931645639947491
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SH2B3	detection_fraction	5.0	19.0	0.07344083651421221	0.0801614968139462	-0.006720660299733991	-0.15487517406166124	-0.42035123209999314	0.6828647186415968	0.8591690883231007
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SLC15A4	mean_log_norm	5.0	19.0	0.28127580726378176	0.32188803547670963	-0.04061222821292787	-0.34006704785994046	-0.733652980029806	0.48808848715318415	0.7563361011742094
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SLC15A4	detection_fraction	5.0	19.0	0.2596759553700084	0.28116533045633	-0.021489375086321594	-0.19928646604184422	-0.43559073871058224	0.6766046619658362	0.8556166577325822
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TASL	mean_log_norm	5.0	19.0	0.0006619764441358023	0.0	0.0006619764441358023	2.072893632519769	2.0470131918820362	0.11006300198390581	0.5433579555800477
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TASL	detection_fraction	5.0	19.0	0.0006917876927169902	0.0	0.0006917876927169902	1.9978756494109247	1.9729318214522757	0.11976669387448098	0.553675535616453
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TNFAIP3	mean_log_norm	5.0	19.0	0.30695415822121264	0.18905506565892877	0.11789909256228387	0.8154597080221244	1.2455786638175794	0.27044737837610755	0.6847425352480834
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TNFAIP3	detection_fraction	5.0	19.0	0.25647248764879993	0.16095073543278401	0.09552175221601591	0.8408279014758179	1.3745318301140697	0.2275518559489962	0.6684335768501763
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	ATG16L1	mean_log_norm	5.0	17.0	0.08853595300751929	0.06441246559750068	0.024123487410018615	0.5038053538498918	1.4955511932286842	0.15556302496095742	0.5937697158012633
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	ATG16L1	detection_fraction	5.0	17.0	0.07194954016118905	0.04558323762849222	0.026366302532696832	0.7976233104620486	1.634121991140963	0.14895927259168343	0.590185013697305
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	AXL	mean_log_norm	5.0	17.0	0.23655689731803306	0.30533681031913	-0.06877991300109695	-0.25288393942136705	-0.7687969152816149	0.45322451666914987	0.747422887138598
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	AXL	detection_fraction	5.0	17.0	0.1514322650499845	0.19114347468960205	-0.03971120963961755	-0.2560712764262639	-0.7154930544810573	0.48733292742755563	0.7563361011742094
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CARD9	mean_log_norm	5.0	17.0	0.0035452618466724774	0.011360898833820727	-0.00781563698714825	-0.3418961373765136	-1.2697229321101597	0.22036229869270277	0.6684335768501763
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CARD9	detection_fraction	5.0	17.0	0.003914364291722783	0.011358119005177829	-0.007443754713455045	-0.2943192734260481	-1.0925645128848134	0.28898182740228584	0.6871346959164858
