scope	state_level	cell_state	module	n_pairs	n_patients	mean_delta	median_delta	paired_t	p	all_same_positive	all_same_negative	fdr
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	lysosomal_apc	7	5	0.06943100610062214	0.05679510900644533	1.059171593717413	0.33028678753092894	False	False	0.8745924721076062
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	mif_cd74_receptor_state	7	5	-0.3681743172488117	-0.4299780664525	-2.8157696946551862	0.030523531251486172	False	False	0.5887100644797213
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	mixscale_validated_ifng_readout	7	5	0.1857048481682779	0.19673045690444588	1.4349817783276109	0.20129725651327857	False	False	0.8150110926058645
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	tnf_autocrine_nfkb	7	5	0.20724033664789981	0.06588843707577363	0.9427806529550479	0.3821879808368529	False	False	0.922388837744594
UC_Non_Remission	fine	C1Qhi IL1Blo macro	complement_phagocytosis	9	8	0.16821998749273653	0.15173188485778127	1.6043666793254732	0.14730076773389814	False	False	0.8150110926058645
UC_Non_Remission	fine	C1Qhi IL1Blo macro	hif_nampt_metabolic	9	8	0.3983351820080008	0.27859343210983234	3.3609372036626377	0.009917985777609512	False	False	0.43639137421481855
UC_Non_Remission	fine	C1Qhi IL1Blo macro	hla_ii_apc	9	8	0.05849575763381248	-0.1519119415808503	0.3437040481227856	0.7399275854378539	False	False	1.0
UC_Non_Remission	fine	C1Qhi IL1Blo macro	host_defense_cost	9	8	0.1746834024503539	0.17286437558616274	0.6422496323448182	0.5386759601047842	False	False	1.0
UC_Non_Remission	fine	C1Qhi IL1Blo macro	ifn_apc	9	8	0.22116478416707577	0.19110741293545408	2.3281681096066706	0.048299614846635544	False	False	0.7083943510839881
UC_Non_Remission	fine	C1Qhi IL1Blo macro	inflammatory_nfkb	9	8	0.5490381372767751	0.4243202380626219	1.786455702431798	0.1118431242557862	False	False	0.8150110926058645
UC_Non_Remission	fine	C1Qhi IL1Blo macro	lipid_loader_repair	9	8	0.0714612943808637	0.1955549567407685	0.37415390370050133	0.7180120683687309	False	False	1.0
UC_Non_Remission	fine	C1Qhi IL1Blo macro	lysosomal_apc	9	8	-0.018810572147200708	0.044085771326565354	-0.2286088324955086	0.8249084288397467	False	False	1.0
UC_Non_Remission	fine	C1Qhi IL1Blo macro	mif_cd74_receptor_state	9	8	0.05227964894764758	-0.13506072350782702	0.3600993691619593	0.7280944844369349	False	False	1.0
UC_Non_Remission	fine	C1Qhi IL1Blo macro	mixscale_validated_ifng_readout	9	8	0.232494305731818	0.19062758566633714	1.4345648882769615	0.18932343369712656	False	False	0.8150110926058645
UC_Non_Remission	fine	C1Qhi IL1Blo macro	tnf_autocrine_nfkb	9	8	0.3903454721998298	0.2643813692486711	1.2935278110524704	0.2319249069320578	False	False	0.8356507450300495
UC_Non_Remission	fine	CD1Chi DC	complement_phagocytosis	8	6	0.33381397526042816	0.14590544334941175	1.493542033307512	0.17893613768354544	False	False	0.8150110926058645
UC_Non_Remission	fine	CD1Chi DC	hif_nampt_metabolic	8	6	0.21720815639785981	0.06574101425336912	1.40470854885745	0.20289439849305416	False	False	0.8150110926058645
UC_Non_Remission	fine	CD1Chi DC	hla_ii_apc	8	6	-0.1986238597134215	-0.3737440927871759	-1.2659930006634585	0.2460186003381772	False	False	0.8562003266006619
UC_Non_Remission	fine	CD1Chi DC	host_defense_cost	8	6	0.43400598205817587	0.43931286267568714	1.5689640207362172	0.16064519706559632	False	False	0.8150110926058645
UC_Non_Remission	fine	CD1Chi DC	ifn_apc	8	6	0.3984500109679555	0.37146770651143335	3.1676292820383036	0.015759816619157128	False	False	0.4442243002582372
UC_Non_Remission	fine	CD1Chi DC	inflammatory_nfkb	8	6	0.3343507165300164	0.5190271936111261	1.4533214340601326	0.18944824316881392	False	False	0.8150110926058645
UC_Non_Remission	fine	CD1Chi DC	lipid_loader_repair	8	6	0.2682959469919626	0.27072974533184896	1.1692987777694688	0.2805539961288616	False	False	0.8630536647157788
UC_Non_Remission	fine	CD1Chi DC	lysosomal_apc	8	6	0.1952702113976051	0.17917925787831623	1.690500354784754	0.13477660324844126	False	False	0.8150110926058645
UC_Non_Remission	fine	CD1Chi DC	mif_cd74_receptor_state	8	6	-0.27643904416303966	-0.5351156845479219	-1.3792442721929623	0.21027231133256197	False	False	0.8150110926058645
UC_Non_Remission	fine	CD1Chi DC	mixscale_validated_ifng_readout	8	6	0.4689946240572727	0.5110010559085431	4.149095251637955	0.0042999566238537505	True	False	0.2760967220712444
UC_Non_Remission	fine	CD1Chi DC	tnf_autocrine_nfkb	8	6	0.33728773468213824	0.35731737561458987	1.2553078039955783	0.2496480314662639	False	False	0.8630536647157788
UC_Non_Remission	fine	S100A8 A9hi mono	complement_phagocytosis	11	9	0.11153195244695743	0.14755596810992425	0.7974843014246721	0.4436936776490293	False	False	0.9726523324975161
UC_Non_Remission	fine	S100A8 A9hi mono	hif_nampt_metabolic	11	9	0.16126965033099885	0.18225454314271622	1.9215188611083462	0.08359880594844363	False	False	0.7725916660652993
UC_Non_Remission	fine	S100A8 A9hi mono	hla_ii_apc	11	9	0.22978397698408115	0.3219823376711366	1.1349866667080009	0.2828530269083881	False	False	0.8630536647157788
UC_Non_Remission	fine	S100A8 A9hi mono	host_defense_cost	11	9	0.021601985007695036	-0.01079976492237289	0.1849494601751631	0.8569658570594754	False	False	1.0
UC_Non_Remission	fine	S100A8 A9hi mono	ifn_apc	11	9	0.0977266714572041	0.11478590874265666	1.6494150616844572	0.1300775439410581	False	False	0.8150110926058645
UC_Non_Remission	fine	S100A8 A9hi mono	inflammatory_nfkb	11	9	-0.06515613684916254	-0.10008813462433788	-0.41584725374399506	0.686305014351842	False	False	1.0
UC_Non_Remission	fine	S100A8 A9hi mono	lipid_loader_repair	11	9	0.04177878571497697	-0.029794587130963918	0.38764145403823475	0.7064043855290518	False	False	1.0
UC_Non_Remission	fine	S100A8 A9hi mono	lysosomal_apc	11	9	0.16451774431209626	0.18642930714655645	1.4669657888477985	0.17311663238278047	False	False	0.8150110926058645
UC_Non_Remission	fine	S100A8 A9hi mono	mif_cd74_receptor_state	11	9	0.17897536945055081	0.2700070460576207	0.9907888096630072	0.34515650450317537	False	False	0.8847570253790897
UC_Non_Remission	fine	S100A8 A9hi mono	mixscale_validated_ifng_readout	11	9	0.13145527142950764	0.15971400902736546	1.6074073824675574	0.1390446833128427	False	False	0.8150110926058645
UC_Non_Remission	fine	S100A8 A9hi mono	tnf_autocrine_nfkb	11	9	0.00032553797888633764	-0.1742237773422835	0.002125663860942531	0.998345774110758	False	False	1.0
UC_Non_Remission	major	DC	complement_phagocytosis	17	11	0.14574229280607853	-0.05047324906966717	0.9090821038335156	0.376797562058298	False	False	0.922388837744594
UC_Non_Remission	major	DC	hif_nampt_metabolic	17	11	0.18769434085612274	0.0937953047274577	1.9303164529280892	0.0714885096359363	False	False	0.7725916660652993
UC_Non_Remission	major	DC	hla_ii_apc	17	11	-0.06348201937699108	-0.08183313415786031	-0.3848397653470487	0.7054235384301696	False	False	1.0
UC_Non_Remission	major	DC	host_defense_cost	17	11	0.12820905612147893	0.1155556004537623	1.1846756909335863	0.25344525379028127	False	False	0.8630536647157788
UC_Non_Remission	major	DC	ifn_apc	17	11	0.2325165187442389	0.2848956505065037	2.036410901271985	0.058610603419288115	False	False	0.7368190144139077
UC_Non_Remission	major	DC	inflammatory_nfkb	17	11	-0.02245467532681157	0.2156420299540755	-0.13833531757216017	0.8917014932666862	False	False	1.0
UC_Non_Remission	major	DC	lipid_loader_repair	17	11	0.2267273913024429	0.15717215458625103	1.8862518639735157	0.07754681625637053	False	False	0.7725916660652993
UC_Non_Remission	major	DC	lysosomal_apc	17	11	0.2315436152047831	0.05435799354580162	2.161970166236445	0.046116265800415175	False	False	0.7083943510839881
UC_Non_Remission	major	DC	mif_cd74_receptor_state	17	11	-0.15506484188181122	0.0754321343382929	-0.9036827618748655	0.3795687293661128	False	False	0.922388837744594
UC_Non_Remission	major	DC	mixscale_validated_ifng_readout	17	11	0.3787334090638119	0.19922668146682254	2.7196330935054864	0.01514992708214571	False	False	0.4442243002582372
UC_Non_Remission	major	DC	tnf_autocrine_nfkb	17	11	0.013502028950929786	0.038213420154040154	0.0859906837752987	0.9325407186059629	False	False	1.0
UC_Non_Remission	major	Mono_macro	complement_phagocytosis	19	11	0.2550317478827902	0.4450108996310577	1.7915498797042464	0.09003379892275723	False	False	0.8150110926058645
UC_Non_Remission	major	Mono_macro	hif_nampt_metabolic	19	11	0.25284907203963675	0.17611182050337904	2.0620247917490024	0.053945299447705486	False	False	0.7223979230388388
UC_Non_Remission	major	Mono_macro	hla_ii_apc	19	11	-0.009606212510201814	-0.1307119760129873	-0.06259515275835313	0.9507787396962564	False	False	1.0
UC_Non_Remission	major	Mono_macro	host_defense_cost	19	11	0.12367481216074194	0.18564640069096994	0.8435550094851808	0.4099888170850604	False	False	0.9513134931366588
UC_Non_Remission	major	Mono_macro	ifn_apc	19	11	0.2580499878100008	0.12840822938576057	2.3169344090520942	0.03249373732517942	False	False	0.5887100644797213
UC_Non_Remission	major	Mono_macro	inflammatory_nfkb	19	11	0.27351829539551736	0.16469851214227849	1.3649164179603404	0.18909887213047627	False	False	0.8150110926058645
UC_Non_Remission	major	Mono_macro	lipid_loader_repair	19	11	0.12562635887859122	0.07978781492393938	0.7102858370242063	0.48662828667268077	False	False	0.9925927966568587
UC_Non_Remission	major	Mono_macro	lysosomal_apc	19	11	0.15051610948503816	0.21077726142659536	1.1247408453818721	0.27547420495449376	False	False	0.8630536647157788
UC_Non_Remission	major	Mono_macro	mif_cd74_receptor_state	19	11	-0.07772396567982198	-0.18641593437228265	-0.6191205797580014	0.5435940910108672	False	False	1.0
UC_Non_Remission	major	Mono_macro	mixscale_validated_ifng_readout	19	11	0.34652537891777335	0.2259466805976476	3.24626978495022	0.004482089644013708	False	False	0.2760967220712444
UC_Non_Remission	major	Mono_macro	tnf_autocrine_nfkb	19	11	0.266445115696366	0.048848678319336813	1.3103419549670574	0.20655536442307598	False	False	0.8150110926058645
UC_Remission	fine	C1Qhi IL1Bhi macro	complement_phagocytosis	1	1	-0.2745065893475053	-0.2745065893475053			False	True	1.0
UC_Remission	fine	C1Qhi IL1Bhi macro	hif_nampt_metabolic	1	1	-0.2462326391847332	-0.2462326391847332			False	True	1.0
UC_Remission	fine	C1Qhi IL1Bhi macro	hla_ii_apc	1	1	-0.37080072595743646	-0.37080072595743646			False	True	1.0
UC_Remission	fine	C1Qhi IL1Bhi macro	host_defense_cost	1	1	0.19308905227724893	0.19308905227724893			True	False	1.0
UC_Remission	fine	C1Qhi IL1Bhi macro	ifn_apc	1	1	-0.7110192840753136	-0.7110192840753136			False	True	1.0
UC_Remission	fine	C1Qhi IL1Bhi macro	inflammatory_nfkb	1	1	0.11400763265658886	0.11400763265658886			True	False	1.0
UC_Remission	fine	C1Qhi IL1Bhi macro	lipid_loader_repair	1	1	0.5472200962469937	0.5472200962469937			True	False	1.0
UC_Remission	fine	C1Qhi IL1Bhi macro	lysosomal_apc	1	1	-0.027485420824688578	-0.027485420824688578			False	True	1.0
UC_Remission	fine	C1Qhi IL1Bhi macro	mif_cd74_receptor_state	1	1	0.04922018445020321	0.04922018445020321			True	False	1.0
UC_Remission	fine	C1Qhi IL1Bhi macro	mixscale_validated_ifng_readout	1	1	-0.8894818974829448	-0.8894818974829448			False	True	1.0
UC_Remission	fine	C1Qhi IL1Bhi macro	tnf_autocrine_nfkb	1	1	0.08898798461415725	0.08898798461415725			True	False	1.0
UC_Remission	fine	CD1Chi DC	complement_phagocytosis	1	1	-0.8496181818577915	-0.8496181818577915			False	True	1.0
UC_Remission	fine	CD1Chi DC	hif_nampt_metabolic	1	1	-0.277737524029942	-0.277737524029942			False	True	1.0
UC_Remission	fine	CD1Chi DC	hla_ii_apc	1	1	0.8435426878153753	0.8435426878153753			True	False	1.0
UC_Remission	fine	CD1Chi DC	host_defense_cost	1	1	-0.5895970450084866	-0.5895970450084866			False	True	1.0
UC_Remission	fine	CD1Chi DC	ifn_apc	1	1	0.06405662141347473	0.06405662141347473			True	False	1.0
UC_Remission	fine	CD1Chi DC	inflammatory_nfkb	1	1	-0.1647598790301732	-0.1647598790301732			False	True	1.0
UC_Remission	fine	CD1Chi DC	lipid_loader_repair	1	1	-1.5407174585535972	-1.5407174585535972			False	True	1.0
UC_Remission	fine	CD1Chi DC	lysosomal_apc	1	1	-0.5601605730885587	-0.5601605730885587			False	True	1.0
UC_Remission	fine	CD1Chi DC	mif_cd74_receptor_state	1	1	1.0015976359141066	1.0015976359141066			True	False	1.0
UC_Remission	fine	CD1Chi DC	mixscale_validated_ifng_readout	1	1	-0.9459393631871775	-0.9459393631871775			False	True	1.0
UC_Remission	fine	CD1Chi DC	tnf_autocrine_nfkb	1	1	-0.0582519861771299	-0.0582519861771299			False	True	1.0
UC_Remission	major	DC	complement_phagocytosis	4	3	-0.18180238345856622	-0.09739366603898592	-0.4593348267517971	0.6772329346996747	False	False	1.0
UC_Remission	major	DC	hif_nampt_metabolic	4	3	-0.4290003844910703	-0.39763508417098226	-3.0905735425485688	0.053689571455299005	False	True	0.7223979230388388
UC_Remission	major	DC	hla_ii_apc	4	3	0.8662803549319811	0.8507098702674328	2.6375323567968283	0.07782042433478832	True	False	0.7725916660652993
UC_Remission	major	DC	host_defense_cost	4	3	-0.511461053174647	-0.4791700944119306	-1.153593844359358	0.3322315559629543	False	False	0.8745924721076062
UC_Remission	major	DC	ifn_apc	4	3	0.035578623053077324	-0.17400662589750773	0.11896751442400842	0.9128202562253618	False	False	1.0
UC_Remission	major	DC	inflammatory_nfkb	4	3	-0.34214532214993987	-0.16385336619883395	-1.202229470798822	0.3155147983830127	False	False	0.8690765303216927
UC_Remission	major	DC	lipid_loader_repair	4	3	-0.5539849035974398	-0.45239081999898884	-1.7968815564711669	0.1702107428134305	False	False	0.8150110926058645
UC_Remission	major	DC	lysosomal_apc	4	3	-0.19926380266597646	-0.31981540405213504	-0.9415032698676749	0.415904468029224	False	False	0.9513134931366588
UC_Remission	major	DC	mif_cd74_receptor_state	4	3	0.8368476678620176	0.9407861606317018	3.1598158020045974	0.05087835769750254	True	False	0.7122970077650356
UC_Remission	major	DC	mixscale_validated_ifng_readout	4	3	-0.5615270680768306	-0.7061348976863175	-1.7550373480637533	0.1775213019156926	False	False	0.8150110926058645
UC_Remission	major	DC	tnf_autocrine_nfkb	4	3	-0.5579519187171992	-0.23707745616057152	-1.635290060701943	0.20050361531283367	False	True	0.8150110926058645
UC_Remission	major	Mono_macro	complement_phagocytosis	4	3	-0.08852374766129152	-0.12933329273466057	-0.34502009651575044	0.7528522478602596	False	False	1.0
UC_Remission	major	Mono_macro	hif_nampt_metabolic	4	3	-0.4975406009535578	-0.55924106181242	-3.177616782204784	0.05018583137741973	False	True	0.7122970077650356
UC_Remission	major	Mono_macro	hla_ii_apc	4	3	1.321846699911492	1.6591101647996092	2.9179922895654293	0.06159620685786007	False	False	0.7588652684888361
UC_Remission	major	Mono_macro	host_defense_cost	4	3	-0.19701376202535323	-0.027605133335110554	-0.7478307956851912	0.5088464041445567	False	False	1.0
UC_Remission	major	Mono_macro	ifn_apc	4	3	0.08592984229831628	0.04090655591356521	0.25818714393035125	0.812961746622505	False	False	1.0
UC_Remission	major	Mono_macro	inflammatory_nfkb	4	3	-0.023668886010527204	0.1677906363482312	-0.08894076674295083	0.9347338399877136	False	False	1.0
UC_Remission	major	Mono_macro	lipid_loader_repair	4	3	-0.14270025874168377	-0.16484985620377085	-0.497102975076289	0.6532641664784669	False	False	1.0
UC_Remission	major	Mono_macro	lysosomal_apc	4	3	0.3184495322306705	0.3247022704007608	2.5487862045755407	0.08403188575710235	True	False	0.7725916660652993
UC_Remission	major	Mono_macro	mif_cd74_receptor_state	4	3	1.296077386917763	1.5692288315682081	4.320342614787334	0.0228511968906291	True	False	0.5413975878702895
UC_Remission	major	Mono_macro	mixscale_validated_ifng_readout	4	3	-0.4639812490681513	-0.37329449140370985	-2.7346872119216585	0.0716575896182618	False	True	0.7725916660652993
UC_Remission	major	Mono_macro	tnf_autocrine_nfkb	4	3	-0.1814671849977465	0.10778247668019941	-0.4766098703947842	0.6662031829723457	False	False	1.0
