analysis	disease_name	compartment	gene	covariate_module	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	residual_fdr	raw_fdr_internal	retains_nominal_positive
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CD74	lysosomal_apc	1.0213297795465202	0.24303118763211667	5	18	0.26048709133985387	-0.07498066579171764	0.3354677571315715	1.2234989885676666	0.07136219326569815	5	18	0.14768616423534828	-0.04102393450981898	0.18871009874516725	0.7298594496829468	0.2703816794608901	0.7901347951799457		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSB	RAW			5	18	0.15892929195331335	0.015509689548335402	0.14341960240497795	0.5587021677599481	0.5037407306520428	5	18	0.15892929195331335	0.015509689548335402	0.14341960240497795	0.5587021677599481	0.5037407306520428		0.6757497606307892	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSB	ifn_apc	0.9766673828581773	0.3241609080719219	5	18	0.15892929195331335	0.015509689548335402	0.14341960240497795	0.5587021677599481	0.5037407306520428	5	18	-0.004509437180459647	0.001252621439016582	-0.0057620586194762295	-0.02648938074183135	0.9736088988768732	0.9927394966418137		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSB	inflammatory_nfkb	0.5405440509607632	0.27362867184084744	5	18	0.15892929195331335	0.015509689548335402	0.14341960240497795	0.5587021677599481	0.5037407306520428	5	18	-0.0955484290869012	0.026541230301917015	-0.12208965938881822	-0.5580068767909945	0.47675451811677216	0.8668967727884481		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSB	hif_nampt_metabolic	0.9197618618199067	0.4655055672359345	5	18	0.15892929195331335	0.015509689548335402	0.14341960240497795	0.5587021677599481	0.5037407306520428	5	18	-0.09444832524869456	0.02623564590241515	-0.12068397115110971	-0.6496966208203746	0.39882866730662614	0.8322107226602139		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSB	lipid_loader_repair	0.962007535880006	0.25056482904430166	5	18	0.15892929195331335	0.015509689548335402	0.14341960240497795	0.5587021677599481	0.5037407306520428	5	18	-0.04231841661933963	0.011755115727594342	-0.054073532346933975	-0.23737959488663657	0.7816720269495915	0.9333851394269659		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSB	lysosomal_apc	1.3276687845185768	0.5733241021479228	5	18	0.15892929195331335	0.015509689548335402	0.14341960240497795	0.5587021677599481	0.5037407306520428	5	18	-0.03706179820560694	0.010294943946001948	-0.047356742151608885	-0.2760655445888047	0.7042790052557298	0.9005023659427636		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSD	RAW			5	18	0.1889418790379996	-0.02781617446237146	0.21675805350037108	0.7058941432447511	0.2162867195560791	5	18	0.1889418790379996	-0.02781617446237146	0.21675805350037108	0.7058941432447511	0.2162867195560791		0.44889696511639054	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSD	ifn_apc	1.1800939167013456	0.3195130482119742	5	18	0.1889418790379996	-0.02781617446237146	0.21675805350037108	0.7058941432447511	0.2162867195560791	5	18	0.02856825489344896	-0.007935626359291388	0.036503881252740344	0.1376677920278912	0.7383636303899883	0.9064663936139568		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSD	inflammatory_nfkb	0.5804786900866833	0.21303951446206296	5	18	0.1889418790379996	-0.02781617446237146	0.21675805350037108	0.7058941432447511	0.2162867195560791	5	18	-0.053504343806658985	0.014862317724071952	-0.06836666153073094	-0.24068875583152788	0.5839662691750614	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSD	hif_nampt_metabolic	0.968259520313047	0.34829386064564405	5	18	0.1889418790379996	-0.02781617446237146	0.21675805350037108	0.7058941432447511	0.2162867195560791	5	18	-0.04795145526116151	0.013319848683655962	-0.06127130394481747	-0.23699717777124152	0.5990426447450816	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSD	lipid_loader_repair	0.8560739818048441	0.13395963064098668	5	18	0.1889418790379996	-0.02781617446237146	0.21675805350037108	0.7058941432447511	0.2162867195560791	5	18	0.03209658669260953	-0.008915718525724878	0.041012305218334405	0.1371012971615889	0.782346453228784	0.9333851394269659		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSD	lysosomal_apc	1.861370974697451	0.7608074712384183	5	18	0.1889418790379996	-0.02781617446237146	0.21675805350037108	0.7058941432447511	0.2162867195560791	5	18	-0.03968406211632658	0.011023350587868484	-0.050707412704195064	-0.32534095673497143	0.35992236316308507	0.8202742291020202		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSS	RAW			5	18	0.35581609980143636	-0.041568923953208936	0.3973850237546453	1.5228123819484	0.07785127762550481	5	18	0.35581609980143636	-0.041568923953208936	0.3973850237546453	1.5228123819484	0.07785127762550481		0.24298573602839912	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSS	ifn_apc	1.6636113746209555	0.6600812336333157	5	18	0.35581609980143636	-0.041568923953208936	0.3973850237546453	1.5228123819484	0.07785127762550481	5	18	0.1121287926905263	-0.031146886858479533	0.14327567954900583	0.8300209608943264	0.2802800780933675	0.7901347951799457		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSS	inflammatory_nfkb	0.9708700615747825	0.6195095249969442	5	18	0.35581609980143636	-0.041568923953208936	0.3973850237546453	1.5228123819484	0.07785127762550481	5	18	-0.06221396108430386	0.017281655856751052	-0.07949561694105492	-0.4149960452749475	0.5117081281635084	0.8766375332441303		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSS	hif_nampt_metabolic	1.2423481407631982	0.5960560008270297	5	18	0.35581609980143636	-0.041568923953208936	0.3973850237546453	1.5228123819484	0.07785127762550481	5	18	0.031815328988340705	-0.008837591385650226	0.04065292037399093	0.20334007233063417	0.7124027638245175	0.9010239924352297		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSS	lipid_loader_repair	1.4754151386450924	0.4136356710189118	5	18	0.35581609980143636	-0.041568923953208936	0.3973850237546453	1.5228123819484	0.07785127762550481	5	18	0.07395108303017157	-0.020541967508381023	0.0944930505385526	0.3967946643892564	0.5810245362735073	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CTSS	lysosomal_apc	1.4320639414388996	0.46813582899973777	5	18	0.35581609980143636	-0.041568923953208936	0.3973850237546453	1.5228123819484	0.07785127762550481	5	18	0.14995397324432902	-0.041653881456758066	0.1916078547010871	0.8962964271714848	0.06266112292889761	0.5212338984451326		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	FABP5	RAW			5	18	0.04636959454916474	0.0438472080851567	0.002522386464008042	0.010651135674583683	0.9888774857044795	5	18	0.04636959454916474	0.0438472080851567	0.002522386464008042	0.010651135674583683	0.9888774857044795		0.9888774857044795	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	FABP5	ifn_apc	-0.678547121851648	0.1953509543250477	5	18	0.04636959454916474	0.0438472080851567	0.002522386464008042	0.010651135674583683	0.9888774857044795	5	18	0.08308759662635705	-0.023079887951765833	0.10616748457812289	0.5127762097164785	0.45975582988968505	0.8659784467100232		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	FABP5	inflammatory_nfkb	-0.1888443762974995	0.0416961321622324	5	18	0.04636959454916474	0.0438472080851567	0.002522386464008042	0.010651135674583683	0.9888774857044795	5	18	0.07456747015854037	-0.020713186155150085	0.09528065631369045	0.41813527873840417	0.5780294092612082	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	FABP5	hif_nampt_metabolic	-0.3276486737793241	0.07375290869531081	5	18	0.04636959454916474	0.0438472080851567	0.002522386464008042	0.010651135674583683	0.9888774857044795	5	18	0.07560356062972154	-0.02100098906381152	0.09660454969353306	0.43170033226040627	0.5579940539301698	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	FABP5	lipid_loader_repair	0.153185739934844	0.007932098148142138	5	18	0.04636959454916474	0.0438472080851567	0.002522386464008042	0.010651135674583683	0.9888774857044795	5	18	-0.02263737077794009	0.006288158549427809	-0.028925529327367902	-0.12281344132694308	0.8777233936898851	0.9694047446194934		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	FABP5	lysosomal_apc	-0.6869260853260664	0.19161476351909726	5	18	0.04636959454916474	0.0438472080851567	0.002522386464008042	0.010651135674583683	0.9888774857044795	5	18	0.07922243506440585	-0.02200623196233493	0.10122866702674078	0.48657280410734405	0.45285010881263915	0.8644637846668612		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	IFI30	RAW			5	18	0.19497198421588222	0.0072387352475803395	0.18773324896830187	0.7702312000886462	0.3825081452601185	5	18	0.19497198421588222	0.0072387352475803395	0.18773324896830187	0.7702312000886462	0.3825081452601185		0.6093240145888918	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	IFI30	ifn_apc	0.61692829548277	0.13623837487263177	5	18	0.19497198421588222	0.0072387352475803395	0.18773324896830187	0.7702312000886462	0.3825081452601185	5	18	0.07317403547890469	-0.020326120966362417	0.0935001564452671	0.39629312805763706	0.6221323341064712	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	IFI30	inflammatory_nfkb	0.23229250065143456	0.05322707487912959	5	18	0.19497198421588222	0.0072387352475803395	0.18773324896830187	0.7702312000886462	0.3825081452601185	5	18	0.05762640582860525	-0.016007334952390356	0.0736337407809956	0.2960775032855256	0.7321138103051023	0.904859765545632		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	IFI30	hif_nampt_metabolic	0.2521254330698571	0.036844290839534555	5	18	0.19497198421588222	0.0072387352475803395	0.18773324896830187	0.7702312000886462	0.3825081452601185	5	18	0.09026380795123896	-0.025073279986455286	0.11533708793769425	0.4656185936857574	0.600768776239858	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	IFI30	lipid_loader_repair	0.33751117343582043	0.032486451443836904	5	18	0.19497198421588222	0.0072387352475803395	0.18773324896830187	0.7702312000886462	0.3825081452601185	5	18	0.09269582500414915	-0.025748840278930332	0.11844466528307948	0.47760393978401766	0.5688091496883905	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	IFI30	lysosomal_apc	0.7032966068329213	0.1694574075100111	5	18	0.19497198421588222	0.0072387352475803395	0.18773324896830187	0.7702312000886462	0.3825081452601185	5	18	0.06783232975259819	-0.018842313820166188	0.08667464357276437	0.3740127263324354	0.664130632135507	0.8826768581100508		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	LIPA	RAW			5	18	0.21620595385974856	0.012947291657887834	0.20325866220186073	1.5590690638269435	0.07133709484063004	5	18	0.21620595385974856	0.012947291657887834	0.20325866220186073	1.5590690638269435	0.07133709484063004		0.23787397755232717	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	LIPA	ifn_apc	0.5526620648192144	0.2874634689296931	5	18	0.21620595385974856	0.012947291657887834	0.20325866220186073	1.5590690638269435	0.07133709484063004	5	18	0.09300674713281239	-0.025835207536892335	0.11884195466970472	0.9644911176156921	0.20762317706392044	0.7789220213268118		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	LIPA	inflammatory_nfkb	0.471250623962319	0.5759693515118701	5	18	0.21620595385974856	0.012947291657887834	0.20325866220186073	1.5590690638269435	0.07133709484063004	5	18	-0.022080861650053678	0.006133572680570471	-0.02821443433062415	-0.2745454811902424	0.655492832227713	0.8826768581100508		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	LIPA	hif_nampt_metabolic	0.6282302751370378	0.6014615750779453	5	18	0.21620595385974856	0.012947291657887834	0.20325866220186073	1.5590690638269435	0.07133709484063004	5	18	0.017895496454908556	-0.004970971237474604	0.02286646769238316	0.2289913915702376	0.6861517998558598	0.8935448215067782		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	LIPA	lipid_loader_repair	0.8981897477262089	0.6049164974074961	5	18	0.21620595385974856	0.012947291657887834	0.20325866220186073	1.5590690638269435	0.07133709484063004	5	18	0.014765364133622255	-0.004101490037117304	0.01886685417073956	0.18945057390698605	0.7364527656376383	0.9061499353483244		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	LIPA	lysosomal_apc	0.5399142261961289	0.2625828343368625	5	18	0.21620595385974856	0.012947291657887834	0.20325866220186073	1.5590690638269435	0.07133709484063004	5	18	0.09835584744160818	-0.027321068733780048	0.12567691617538823	1.0102324370428755	0.16957893875476263	0.7523605276328006		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	MSR1	RAW			5	18	-0.01617901898626084	0.0017526011154711846	-0.017931620101732024	-0.44550096955339696	0.15695161559727486	5	18	-0.01617901898626084	0.0017526011154711846	-0.017931620101732024	-0.44550096955339696	0.15695161559727486		0.36733356841915393	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	MSR1	ifn_apc	-0.06428705208851519	0.0583779697645655	5	18	-0.01617901898626084	0.0017526011154711846	-0.017931620101732024	-0.44550096955339696	0.15695161559727486	5	18	-0.006348564570890873	0.0017634901585807977	-0.008112054729471671	-0.2045311809999322	0.5256553529244554	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	MSR1	inflammatory_nfkb	-0.02910492787061388	0.03297366074952938	5	18	-0.01617901898626084	0.0017526011154711846	-0.017931620101732024	-0.44550096955339696	0.15695161559727486	5	18	-0.002845253194505598	0.0007903481095848883	-0.0036356013040904863	-0.09014950457712698	0.7848064007215373	0.9342933341923063		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	MSR1	hif_nampt_metabolic	-0.0521274515978963	0.06215009031325906	5	18	-0.01617901898626084	0.0017526011154711846	-0.017931620101732024	-0.44550096955339696	0.15695161559727486	5	18	-0.002319311722806773	0.0006442532563352144	-0.0029635649791419872	-0.0746006499670871	0.8352304242166066	0.9557971930921119		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	MSR1	lipid_loader_repair	-0.047381654157866555	0.025264941180824934	5	18	-0.01617901898626084	0.0017526011154711846	-0.017931620101732024	-0.44550096955339696	0.15695161559727486	5	18	-0.006420922342706926	0.0017835895396408133	-0.00820451188234774	-0.2033081881458644	0.5473358851603846	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	MSR1	lysosomal_apc	-0.06922019255386527	0.06477702659851264	5	18	-0.01617901898626084	0.0017526011154711846	-0.017931620101732024	-0.44550096955339696	0.15695161559727486	5	18	-0.006249272916655077	0.0017359091435153	-0.007985182060170376	-0.20199924051457185	0.5401925730954332	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	NAMPT	RAW			5	18	0.5524247249191476	0.04256903589174061	0.509855689027407	1.4032373401374714	0.14566208462943522	5	18	0.5524247249191476	0.04256903589174061	0.509855689027407	1.4032373401374714	0.14566208462943522		0.36733356841915393	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	NAMPT	ifn_apc	1.668384432773681	0.359666920917735	5	18	0.5524247249191476	0.04256903589174061	0.509855689027407	1.4032373401374714	0.14566208462943522	5	18	0.19957874174140122	-0.055438539372611395	0.2550172811140126	0.7874583560940344	0.34832560108131205	0.8202742291020202		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	NAMPT	inflammatory_nfkb	1.3398030043061155	0.6391786793465093	5	18	0.5524247249191476	0.04256903589174061	0.509855689027407	1.4032373401374714	0.14566208462943522	5	18	-0.11601448776261836	0.0322262466007274	-0.14824073436334576	-0.5951563040841352	0.41702926662763873	0.8445956607020995		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	NAMPT	hif_nampt_metabolic	1.999222740265115	0.8362524777461874	5	18	0.5524247249191476	0.04256903589174061	0.509855689027407	1.4032373401374714	0.14566208462943522	5	18	-0.05024972433832908	0.013958256760647016	-0.0642079810989761	-0.3749254805713475	0.587425958035971	0.8767978351032824		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	NAMPT	lipid_loader_repair	2.3759967613300836	0.5811601377214652	5	18	0.5524247249191476	0.04256903589174061	0.509855689027407	1.4032373401374714	0.14566208462943522	5	18	0.017280683441417845	-0.004800189844838241	0.022080873286256086	0.07955609145530156	0.9126002814439224	0.9822507921607775		False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	NAMPT	lysosomal_apc	1.8802332946449227	0.43720503552883255	5	18	0.5524247249191476	0.04256903589174061	0.509855689027407	1.4032373401374714	0.14566208462943522	5	18	0.18757553062211074	-0.052104314061697354	0.2396798446838081	0.7896839079305459	0.309921451123843	0.8040415005571399		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	ACSL1	RAW			3	19	-0.1993291479064048	-0.01007481239076917	-0.18925433551563564	-0.9804184287884421	0.16642405097275542	3	19	-0.1993291479064048	-0.01007481239076917	-0.18925433551563564	-0.9804184287884421	0.16642405097275542		0.38138845014589784	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	ACSL1	ifn_apc	-0.07602580657099794	0.012042976345762506	3	19	-0.1993291479064048	-0.01007481239076917	-0.18925433551563564	-0.9804184287884421	0.16642405097275542	3	19	-0.1264589193185791	0.019967197787144057	-0.14642611710572317	-0.7436971362120616	0.3054124231993766	0.8032585562795417		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	ACSL1	inflammatory_nfkb	-0.10920193984102196	0.01828284065250779	3	19	-0.1993291479064048	-0.01007481239076917	-0.18925433551563564	-0.9804184287884421	0.16642405097275542	3	19	-0.11705709731213805	0.018482699575600742	-0.1355397968877388	-0.6869375545313079	0.32636893416676216	0.8173180352993098		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	ACSL1	hif_nampt_metabolic	0.24512307553206727	0.06128004094860354	3	19	-0.1993291479064048	-0.01007481239076917	-0.18925433551563564	-0.9804184287884421	0.16642405097275542	3	19	-0.19939880579369437	0.03148402196742542	-0.2308828277611198	-1.2861913704470593	0.12240923037538247	0.6665849178857461		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	ACSL1	lipid_loader_repair	0.09497136220946849	0.007570919452665518	3	19	-0.1993291479064048	-0.01007481239076917	-0.18925433551563564	-0.9804184287884421	0.16642405097275542	3	19	-0.18546667121952307	0.029284211245187857	-0.2147508824647109	-1.1397743012153454	0.11826899188499973	0.6504794553674985		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	ACSL1	lysosomal_apc	-0.04866777818511005	0.0019333147017431928	3	19	-0.1993291479064048	-0.01007481239076917	-0.18925433551563564	-0.9804184287884421	0.16642405097275542	3	19	-0.15911240120799883	0.02512301071705245	-0.18423541192505127	-0.9521130601196099	0.17072578665357033	0.7523605276328006		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CD74	RAW			3	19	1.2464857924267425	-0.05013773559292474	1.2966235280196672	2.312352229713029	0.2974844443287367	3	19	1.2464857924267425	-0.05013773559292474	1.2966235280196672	2.312352229713029	0.2974844443287367		0.5453881479360173	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CD74	ifn_apc	2.3392014382350332	0.8767330753587677	3	19	1.2464857924267425	-0.05013773559292474	1.2966235280196672	2.312352229713029	0.2974844443287367	3	19	-0.018254944131292795	0.0028823595996778275	-0.02113730373097062	-0.08123468173580865	0.9632505022021389	0.9921119404703678		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CD74	inflammatory_nfkb	2.3597156782149176	0.6564818289526922	3	19	1.2464857924267425	-0.05013773559292474	1.2966235280196672	2.312352229713029	0.2974844443287367	3	19	0.11738575421670333	-0.018534592771058428	0.13592034698776176	0.31493305254934933	0.8357741137053046	0.9557971930921119		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CD74	hif_nampt_metabolic	1.5097794324814875	0.17877140276335618	3	19	1.2464857924267425	-0.05013773559292474	1.2966235280196672	2.312352229713029	0.2974844443287367	3	19	0.8983738615694469	-0.14184850445833377	1.0402223660277807	1.8991307878154355	0.3179003099236111	0.8127765518090055		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CD74	lipid_loader_repair	3.2334705286254604	0.674872125521158	3	19	1.2464857924267425	-0.05013773559292474	1.2966235280196672	2.312352229713029	0.2974844443287367	3	19	0.3701094749984573	-0.058438338157651114	0.4285478131561084	1.0954804600584434	0.4956180099073464	0.8681207179905749		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CD74	lysosomal_apc	1.4857432804627624	0.13855667368775565	3	19	1.2464857924267425	-0.05013773559292474	1.2966235280196672	2.312352229713029	0.2974844443287367	3	19	0.9874856631900343	-0.1559187889247422	1.1434044521147766	2.1211095418251262	0.30488822106881336	0.8032585562795417		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSB	RAW			3	19	0.14511552808829908	-0.28589407802693223	0.4310096061152313	1.0224177706785662	0.4499138720182361	3	19	0.14511552808829908	-0.28589407802693223	0.4310096061152313	1.0224177706785662	0.4499138720182361		0.6757497606307892	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSB	ifn_apc	0.9887325674030532	0.4227047891008823	3	19	0.14511552808829908	-0.28589407802693223	0.4310096061152313	1.0224177706785662	0.4499138720182361	3	19	-0.1088017075602188	0.01717921698319244	-0.12598092454341125	-0.3708816759445666	0.7629171164332582	0.9222075033808615		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSB	inflammatory_nfkb	0.896694632657735	0.25582314694999536	3	19	0.14511552808829908	-0.28589407802693223	0.4310096061152313	1.0224177706785662	0.4499138720182361	3	19	-0.00868724773630499	0.00137167069520601	-0.010058918431510999	-0.025835796528040092	0.9779421359060517	0.9927394966418137		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSB	hif_nampt_metabolic	0.8113808922173529	0.13933747413525435	3	19	0.14511552808829908	-0.28589407802693223	0.4310096061152313	1.0224177706785662	0.4499138720182361	3	19	0.2532313987169887	-0.0399839050605772	0.2932153037775659	0.7256034698541469	0.5079715569117154	0.8760501093954771		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSB	lipid_loader_repair	1.7378709466302087	0.526097291099235	3	19	0.14511552808829908	-0.28589407802693223	0.4310096061152313	1.0224177706785662	0.4499138720182361	3	19	-0.030701425540201017	0.004847593506347535	-0.03554901904654855	-0.11451691122419146	0.9224857902856188	0.9841320609924377		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSB	lysosomal_apc	1.9207492171585074	0.6249259686464304	3	19	0.14511552808829908	-0.28589407802693223	0.4310096061152313	1.0224177706785662	0.4499138720182361	3	19	0.20116683194911103	-0.0317631839919649	0.23293001594107593	0.8879487111158856	0.24040330697865184	0.7789220213268118		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSD	RAW			3	19	-0.2635815342143331	-0.1741788462073718	-0.0894026880069613	-0.23846936546595368	0.7669379730173239	3	19	-0.2635815342143331	-0.1741788462073718	-0.0894026880069613	-0.23846936546595368	0.7669379730173239		0.8608487452235268	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSD	ifn_apc	0.18284857481894165	0.020787710434863275	3	19	-0.2635815342143331	-0.1741788462073718	-0.0894026880069613	-0.23846936546595368	0.7669379730173239	3	19	-0.1661707359911968	0.026237484630188986	-0.1924082206213858	-0.5265169022750437	0.47699753696990266	0.8668967727884481		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSD	inflammatory_nfkb	0.1685049163187978	0.01299032029344204	3	19	-0.2635815342143331	-0.1741788462073718	-0.0894026880069613	-0.23846936546595368	0.7669379730173239	3	19	-0.14879360435172523	0.023493727002904	-0.17228733135462923	-0.46773840473078543	0.5254041916471285	0.8767978351032824		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSD	hif_nampt_metabolic	0.29968949369530284	0.027334140819970442	3	19	-0.2635815342143331	-0.1741788462073718	-0.0894026880069613	-0.23846936546595368	0.7669379730173239	3	19	-0.12116647694803263	0.019131548991794624	-0.14029802593982726	-0.38178232720791094	0.5947860707272254	0.8767978351032824		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSD	lipid_loader_repair	0.09677179354250735	0.002345700769209164	3	19	-0.2635815342143331	-0.1741788462073718	-0.0894026880069613	-0.23846936546595368	0.7669379730173239	3	19	-0.09964859950021583	0.015733989394770952	-0.11538258889498679	-0.30895317961636154	0.6872171990861221	0.8935448215067782		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSD	lysosomal_apc	1.711818617346859	0.713751021706658	3	19	-0.2635815342143331	-0.1741788462073718	-0.0894026880069613	-0.23846936546595368	0.7669379730173239	3	19	-0.2296720491736862	0.036264007764266276	-0.26593605693795247	-1.518922044540384	0.04831234090489544	0.4920701388461573		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSS	RAW			3	19	0.6304201273148445	-0.012844800177568904	0.6432649274924135	2.8208436241569737	0.20737090547685444	3	19	0.6304201273148445	-0.012844800177568904	0.6432649274924135	2.8208436241569737	0.20737090547685444		0.4472705804402743	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSS	ifn_apc	0.8764066976419269	0.6155006758918578	3	19	0.6304201273148445	-0.012844800177568904	0.6432649274924135	2.8208436241569737	0.20737090547685444	3	19	0.129158387151717	-0.020393429550271094	0.1495518167019881	0.7559836120070778	0.6341831150933985	0.8767978351032824		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSS	inflammatory_nfkb	1.0242391910257895	0.6185732633940372	3	19	0.6304201273148445	-0.012844800177568904	0.6432649274924135	2.8208436241569737	0.20737090547685444	3	19	0.1204422511192025	-0.019017197545137244	0.13945944866433974	0.7043323116750164	0.5748135383482409	0.8767978351032824		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSS	hif_nampt_metabolic	0.6122673044707562	0.14704091190293375	3	19	0.6304201273148445	-0.012844800177568904	0.6432649274924135	2.8208436241569737	0.20737090547685444	3	19	0.465746541132496	-0.07353892754723625	0.5392854686797323	2.341390285350988	0.1858371206644135	0.7667868856604062		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSS	lipid_loader_repair	1.2789714929614249	0.5280686898415334	3	19	0.6304201273148445	-0.012844800177568904	0.6432649274924135	2.8208436241569737	0.20737090547685444	3	19	0.2590088938752879	-0.04089614113820334	0.29990503501349125	1.5130900519982964	0.3191995185286276	0.8127765518090055		False
