analysis	dataset_path	disease_name	compartment	role	gene	family	is_minimum_candidate	is_state_control	metric	n_case_units	n_control_units	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	support_level
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	C1QA	surface_uptake_fc_complement	True	False	detection_fraction	9	13	0.7473485862703333	0.7759249494317824	-0.02857636316144907	-0.18629836958116064	-0.4798616091057419	0.6365324137010575	0.7964711856728317	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	C1QB	surface_uptake_fc_complement	True	False	mean_z_vs_controls	9	13	0.15551930231033465	0.13760244180329465	0.01791686050704	0.0674074708841309	0.16969574159835601	0.8669800563305327	0.9800644115040804	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	C1QB	surface_uptake_fc_complement	True	False	detection_fraction	9	13	0.7167608739568097	0.7437664983915371	-0.027005624434727427	-0.17585713522797086	-0.464620085297839	0.6473578515566913	0.7964711856728317	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	C1QC	surface_uptake_fc_complement	True	False	mean_z_vs_controls	9	13	0.16173333922381905	0.23700502518755318	-0.07527168596373413	-0.21657304634486135	-0.5443607085238097	0.5923163158006152	0.8740132011993975	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	C1QC	surface_uptake_fc_complement	True	False	detection_fraction	9	13	0.6813028993496084	0.7414154870495258	-0.06011258769991734	-0.32146219817905414	-0.8423901056405657	0.4096594792920814	0.7098832731560583	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD36	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	9	13	-0.06548442086072795	0.0731954207226895	-0.13867984158341745	-0.556050667751184	-1.3935561450667309	0.17908210153842258	0.5675434737060575	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD36	surface_phagocytic_lipid_receptor	False	False	detection_fraction	9	13	0.07909009036549225	0.13390023751672786	-0.05481014715123561	-0.6674365593323764	-1.6928792646434954	0.10609946866506946	0.4554771586289907	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD63	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	9	13	0.34095049960820045	0.2780833684887794	0.06286713111942105	0.19839122956847485	0.5437971981479013	0.5935681620313434	0.8740132011993975	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD63	lysosome_membrane_or_lipid	False	False	detection_fraction	9	13	0.8278499185915018	0.856538131289516	-0.028688212698014137	-0.1612668936647046	-0.4429972017186077	0.6633519805958887	0.7964711856728317	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD68	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	9	13	0.16928962462785194	0.25697174478706464	-0.0876821201592127	-0.27182308532344307	-0.7478512082342752	0.46484482059435767	0.8384700062382076	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD68	surface_phagocytic_lipid_receptor	False	False	detection_fraction	9	13	0.5661634487688476	0.6439863386673665	-0.07782288989851893	-0.38757260978176644	-1.0399562121047659	0.3116232774234903	0.6745986975259425	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD74	state_positive_control	False	True	mean_z_vs_controls	9	13	-0.2663483034479966	-0.38067964792620795	0.11433134447821136	0.28124815389193486	0.7282525156888059	0.47491442612346063	0.8384700062382076	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD74	state_positive_control	False	True	detection_fraction	9	13	0.9880023853408749	0.988069170778028	-6.678543715310514e-05	-0.0030537948494912003	-0.00791143935474014	0.9937661889681147	0.9937661889681147	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CIITA	state_positive_control	False	True	mean_z_vs_controls	9	13	0.08202039196390964	0.17111649280181013	-0.08909610083790048	-0.27240845739782166	-0.627721558017026	0.539695764312994	0.859107543192113	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CIITA	state_positive_control	False	True	detection_fraction	9	13	0.21976484854859135	0.26790400539582576	-0.04813915684723441	-0.29742947565061684	-0.6835513430372734	0.5048746875372765	0.7669000873172396	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CLEC7A	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	9	13	0.051043530426799155	0.17220229080003813	-0.12115876037323897	-0.44948119046621304	-1.1670471635810125	0.2569635144101891	0.718058225773502	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CLEC7A	surface_phagocytic_lipid_receptor	False	False	detection_fraction	9	13	0.3930029532471146	0.4850723862724448	-0.09206943302533022	-0.5182547040749662	-1.3221727911012893	0.20106570818296676	0.5749749752218357	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CLTC	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	9	13	-0.025427648941904316	0.17566417271506027	-0.2010918216569646	-0.6625798989235356	-1.5908510015955104	0.12958530623974623	0.5319817835105372	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CLTC	vesicle_sorting_trafficking	False	False	detection_fraction	9	13	0.27470030446979193	0.40980552516705965	-0.13510522069726771	-0.7812862357338134	-1.919389918995244	0.07029534705964666	0.44041342942057304	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CST3	myeloid_marker_control	False	False	mean_z_vs_controls	9	13	-0.07226470879069921	-0.24226436962674602	0.1699996608360468	0.6019546037166557	1.6008795411504477	0.12574720334863573	0.5319817835105372	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CST3	myeloid_marker_control	False	False	detection_fraction	9	13	0.982277421070263	0.9690253788624941	0.013252042207768877	0.3718415431100239	1.018887571942214	0.32236842496567375	0.6745986975259425	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSB	cathepsin_protease	True	False	mean_z_vs_controls	9	13	0.05986704101528089	0.17180306547827406	-0.11193602446299317	-0.5404169377596787	-1.4893612716592528	0.15499991199342694	0.5574984943357241	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSB	cathepsin_protease	True	False	detection_fraction	9	13	0.6632243664849065	0.7461141102676317	-0.08288974378272529	-0.5005263255141778	-1.306269661014904	0.2064012731565564	0.5749749752218357	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSD	cathepsin_protease	True	False	mean_z_vs_controls	9	13	0.06347049569096913	0.15105705588778798	-0.08758656019681885	-0.3608447931384762	-1.002542619516506	0.3309758985847003	0.7333224765974201	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSD	cathepsin_protease	True	False	detection_fraction	9	13	0.5812766836955493	0.6640884754145027	-0.08281179171895336	-0.4937274773144175	-1.3459228510308803	0.19539818618409138	0.5749749752218357	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSH	cathepsin_protease	False	False	mean_z_vs_controls	9	13	0.20155841132479965	0.2164172497826695	-0.014858838457869838	-0.050506899288906726	-0.13035426440892545	0.8975889776120796	0.982913668850495	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSH	cathepsin_protease	False	False	detection_fraction	9	13	0.6022974655064434	0.6615173981936004	-0.059219932687157084	-0.30170879311023685	-0.7733209929030658	0.44838007737924873	0.7286176257412792	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSK	cathepsin_protease	False	False	mean_z_vs_controls	9	13	-0.050032944683900266	0.015129199011620855	-0.06516214369552112	-0.4511343385194744	-1.1090211045273073	0.281430060495134	0.7277594591327995	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSK	cathepsin_protease	False	False	detection_fraction	9	13	0.02027694555750364	0.04049414984530903	-0.02021720428780539	-0.6815218783650592	-1.7598023119370938	0.09373868779456399	0.4554771586289907	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSL	cathepsin_protease	True	False	mean_z_vs_controls	9	13	0.06898216464700484	0.1313770814289615	-0.062394916781956675	-0.25323697591994726	-0.7121986013498829	0.48732829159387075	0.8384700062382076	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSL	cathepsin_protease	True	False	detection_fraction	9	13	0.3106080110478048	0.3708467410217822	-0.060238729973977445	-0.40725197695800325	-1.1059018631256436	0.2834110110817909	0.6745986975259425	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSS	cathepsin_protease	True	False	mean_z_vs_controls	9	13	0.29337432786743256	0.3059844286159151	-0.012610100748482567	-0.0368930069044297	-0.09916669777730268	0.9220674901599141	0.982913668850495	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSS	cathepsin_protease	True	False	detection_fraction	9	13	0.7027726474875399	0.7523738771173333	-0.04960122962979341	-0.24093535095735624	-0.6451922278341918	0.5265932484973845	0.7669000873172396	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSZ	cathepsin_protease	False	False	mean_z_vs_controls	9	13	0.26655128120444904	0.36009784125657396	-0.09354656005212492	-0.19751466490126135	-0.4776267075760127	0.6387019547226366	0.8740132011993975	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSZ	cathepsin_protease	False	False	detection_fraction	9	13	0.6946826267117441	0.7955684817542549	-0.1008858550425108	-0.40924381597534504	-0.9988297683415789	0.3308331333837772	0.6745986975259425	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	FCER1G	surface_uptake_fc_complement	False	False	mean_z_vs_controls	9	13	0.16569019123844664	0.08260222055039677	0.08308797068804986	0.3967285437595984	1.027790422808833	0.3163430153209592	0.7333224765974201	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	FCER1G	surface_uptake_fc_complement	False	False	detection_fraction	9	13	0.8303765840086739	0.8383058620871553	-0.007929278078481428	-0.05647317075759337	-0.15199809029789008	0.8808332254015276	0.9535157662334867	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	FCGR2A	surface_uptake_fc_complement	True	False	mean_z_vs_controls	9	13	-0.045644617100999346	0.30579247075310684	-0.3514370878541062	-0.9440544674939416	-2.479702609294981	0.02233551497327632	0.5286968816096242	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	FCGR2A	surface_uptake_fc_complement	True	False	detection_fraction	9	13	0.4456996440466262	0.6423702592501181	-0.19667061520349194	-0.8858421047852972	-2.271169857449107	0.03433808398480755	0.38090429364152156	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	FCGR3A	surface_uptake_fc_complement	True	False	mean_z_vs_controls	9	13	0.07142822892169723	0.19880488470656352	-0.1273766557848663	-0.4633183658462655	-1.1437202506004722	0.2669703659927123	0.718058225773502	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	FCGR3A	surface_uptake_fc_complement	True	False	detection_fraction	9	13	0.3900369648549813	0.47643717859888596	-0.08640021374390466	-0.5594550573886344	-1.431917866753555	0.16762281219649675	0.5749749752218357	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	GNPTAB	glycosylation_mannose6p	False	False	mean_z_vs_controls	9	13	-0.036893821601899496	0.15433600071418907	-0.19122982231608857	-0.6430068078891001	-1.6006542446607883	0.12567570590254643	0.5319817835105372	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	GNPTAB	glycosylation_mannose6p	False	False	detection_fraction	9	13	0.13330148743403217	0.2177542382276115	-0.08445275079357933	-0.656708528740141	-1.5747197617969257	0.13334584021797302	0.5200487768500949	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	GNPTG	glycosylation_mannose6p	False	False	mean_z_vs_controls	9	13	0.08163898371569797	0.057955730899280515	0.023683252816417456	0.115097785103019	0.28305969208777115	0.7802262253342996	0.9674320143885707	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	GNPTG	glycosylation_mannose6p	False	False	detection_fraction	9	13	0.1247906456656836	0.15927809503391482	-0.03448744936823123	-0.3599995889452717	-0.9646765826091759	0.34696883937927603	0.6765892367895883	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	GPNMB	myeloid_marker_control	False	False	mean_z_vs_controls	9	13	-0.023093652822656928	0.020745986834297334	-0.04383963965695426	-0.11802409689407756	-0.29795504962815644	0.7688460481684692	0.9674320143885707	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	GPNMB	myeloid_marker_control	False	False	detection_fraction	9	13	0.20673114559981406	0.23827336323970716	-0.031542217639893094	-0.18874083505817063	-0.47504266286741365	0.6399828340044806	0.7964711856728317	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DMA	hla_chaperone_loading	True	False	mean_z_vs_controls	9	13	0.18307507340781817	0.1057003675742916	0.07737470583352657	0.44837204384777596	1.1636125076426225	0.2583167740595041	0.718058225773502	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DMA	hla_chaperone_loading	True	False	detection_fraction	9	13	0.829486379054168	0.8350023235848247	-0.005515944530656736	-0.0391025084203022	-0.10486127817417742	0.9176006710634466	0.9672007073371465	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DMB	hla_chaperone_loading	True	False	mean_z_vs_controls	9	13	0.16691864663793435	0.17437440597180437	-0.007455759333870021	-0.027776978402971258	-0.06825604478047298	0.9463045163067823	0.9841566969590535	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DMB	hla_chaperone_loading	True	False	detection_fraction	9	13	0.6470888776014648	0.677183777037185	-0.03009489943572019	-0.15920603092377003	-0.39654873922820316	0.6960403500300045	0.8103156313782143	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DOA	hla_chaperone_loading	False	False	mean_z_vs_controls	9	13	0.1216637639879829	0.19656703376171203	-0.07490326977372913	-0.27972803142487895	-0.6963794270236836	0.49448231137125065	0.8384700062382076	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DOA	hla_chaperone_loading	False	False	detection_fraction	9	13	0.2816777662849849	0.3342112414933398	-0.052533475208354885	-0.35772848693724335	-0.8556186968910449	0.4039525206867105	0.7098832731560583	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DOB	hla_chaperone_loading	False	False	mean_z_vs_controls	9	13	0.043816017444072486	0.019309032865771767	0.02450698457830072	0.1207231643164448	0.28228545303756863	0.7813873962369225	0.9674320143885707	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DOB	hla_chaperone_loading	False	False	detection_fraction	9	13	0.04434370940285408	0.04468207831617317	-0.0003383689133190926	-0.006559006994695606	-0.01631874809500687	0.9871475978503208	0.9937661889681147	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DPA1	state_positive_control	False	True	mean_z_vs_controls	9	13	0.11008417148299697	0.004214375212341043	0.10586979627065593	0.6889296723958502	1.6513792550482447	0.1166336779143717	0.5319817835105372	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DPA1	state_positive_control	False	True	detection_fraction	9	13	0.977472525508619	0.9664341704458213	0.011038355062797711	0.15185468804825258	0.4294685018034156	0.6739371571077807	0.7964711856728317	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DPB1	state_positive_control	False	True	mean_z_vs_controls	9	13	0.04292583205132641	-0.08268753104398886	0.1256133630953153	0.7110579880089873	1.7733539693429192	0.09187486575428912	0.5319817835105372	trend_positive
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DPB1	state_positive_control	False	True	detection_fraction	9	13	0.9670171090325775	0.9607207092326285	0.006296399799949004	0.11359032572786158	0.31078227193980756	0.7596734042889142	0.8464932219219329	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DRA	state_positive_control	False	True	mean_z_vs_controls	9	13	-0.09470212470088923	-0.24439525924986744	0.1496931345489782	0.5333424255987796	1.3831506024849622	0.18190495952117228	0.5675434737060575	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DRA	state_positive_control	False	True	detection_fraction	9	13	0.9944100872672301	0.9831937216320904	0.011216365635139725	0.5042225404606488	1.4199115154472601	0.17635122287820104	0.5749749752218357	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DRB1	state_positive_control	False	True	mean_z_vs_controls	9	13	-0.0028347036169423215	-0.1401401079607908	0.13730540434384847	0.6251907502648422	1.466262851394693	0.1619588523758129	0.5574984943357241	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HLA-DRB1	state_positive_control	False	True	detection_fraction	9	13	0.9687900280332795	0.9703402037179243	-0.0015501756846447723	-0.033741288989286876	-0.08706993461778414	0.9314821583663291	0.9687414447009822	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	IFI30	lysosomal_thiol_reductase	True	False	mean_z_vs_controls	9	13	0.10677222736820706	0.1834785965070021	-0.07670636913879504	-0.22512797186707006	-0.5220574484575251	0.6091147946997085	0.8740132011993975	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	IFI30	lysosomal_thiol_reductase	True	False	detection_fraction	9	13	0.3205533092930727	0.38846680568712316	-0.06791349639405048	-0.3798932889199093	-0.8737187134118063	0.3962563711250078	0.7098832731560583	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	IGF2R	glycosylation_mannose6p	False	False	mean_z_vs_controls	9	13	-0.04914125584930521	0.09517762209062558	-0.14431887793993078	-0.6863975497213504	-1.6067496928141518	0.12781320513482372	0.5319817835105372	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	IGF2R	glycosylation_mannose6p	False	False	detection_fraction	9	13	0.06921592544886448	0.12467007238832584	-0.05545414693946135	-0.8014553521803963	-1.9085115487339255	0.07340223823676217	0.44041342942057304	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	ITGAM	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	9	13	-0.06295062641105259	0.15087185764422711	-0.2138224840552797	-0.7444875381967041	-1.903124995590223	0.07153639016127926	0.5319817835105372	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	ITGAM	surface_phagocytic_lipid_receptor	False	False	detection_fraction	9	13	0.1789689186110175	0.30717357177686017	-0.12820465316584267	-0.8198331839972435	-2.152519857194917	0.04395049542017557	0.38090429364152156	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	ITGAX	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	9	13	-0.0797311107950105	0.1608821760461095	-0.24061328684112	-0.9279119883020941	-2.3846049360819728	0.027112660595365348	0.5286968816096242	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	ITGAX	surface_phagocytic_lipid_receptor	False	False	detection_fraction	9	13	0.18696211420657885	0.30804408154462265	-0.1210819673380438	-0.8750210204746316	-2.2064857752715574	0.03936762575015003	0.38090429364152156	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LAMP1	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	9	13	0.011971631726781892	0.1801208707013336	-0.1681492389745517	-0.619118901123557	-1.6578485419628248	0.11392659327972672	0.5319817835105372	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LAMP1	lysosome_membrane_or_lipid	True	False	detection_fraction	9	13	0.3362753727024276	0.4481261496319011	-0.11185077692947354	-0.6551342247920304	-1.6930524283407933	0.10597895474275902	0.4554771586289907	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LAMP2	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	9	13	0.1479563200529819	0.14736313594047798	0.0005931841125039194	0.0020222635140133326	0.0052240997192944	0.9958835866628017	0.9958835866628017	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LAMP2	lysosome_membrane_or_lipid	True	False	detection_fraction	9	13	0.3240479622266095	0.36555823719750374	-0.04151027497089427	-0.23820450758434786	-0.5959870753626568	0.5580360323309391	0.7686124526626643	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LAMP3	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	9	13	0.0787831628019035	0.06701627986460792	0.01176688293729558	0.04892791805973654	0.1244500016394469	0.9022064308332988	0.982913668850495	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LAMP3	lysosome_membrane_or_lipid	False	False	detection_fraction	9	13	0.0178346350624179	0.018365249556689698	-0.0005306144942717993	-0.019121257852295015	-0.049010433387413885	0.9613973049946334	0.9866972340734396	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LAPTM5	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	9	13	0.12016378311243019	0.21096942272377278	-0.0908056396113426	-0.3935902868673016	-1.070867878627711	0.298567983233969	0.7277594591327995	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LAPTM5	lysosome_membrane_or_lipid	False	False	detection_fraction	9	13	0.6656413080510746	0.7413674645944326	-0.07572615654335801	-0.45928701350759116	-1.2174704804669356	0.2380798568770348	0.6190076278802905	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LGALS3	galectin_glycan_checkpoint	True	False	mean_z_vs_controls	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524352	0.2211236803840343	0.8272582761937891	0.9800644115040804	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LGALS3	galectin_glycan_checkpoint	True	False	detection_fraction	9	13	0.4815472586704009	0.5150245343980386	-0.033477275727637756	-0.20650328683800823	-0.5256491512827055	0.6049324175714104	0.7964711856728317	null_or_negative
