analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	PPARG	univariate	complement_effector	1	24	0.2738853060572337	0.067040543856575	10	14	0.021121073292879787	0.06306745692914859	-0.0419463836362688	-0.3029883361679293	-0.8007402711030972	0.43185026900377543	10	14	-0.024480303486660377	0.017485931061900276	-0.04196623454856065	-0.31413301511602937	-0.8360544522443777	0.4121168121478401	0.90109553207526	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	PPARG	univariate	complement_phagocytosis	1	0			10	14	0.021121073292879787	0.06306745692914859	-0.0419463836362688	-0.3029883361679293	-0.8007402711030972	0.43185026900377543	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	PPARG	univariate	mif_cd74_receptor_state	1	0			10	14	0.021121073292879787	0.06306745692914859	-0.0419463836362688	-0.3029883361679293	-0.8007402711030972	0.43185026900377543	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	PPARG	univariate	mixscale_validated_ifng_readout	1	0			10	14	0.021121073292879787	0.06306745692914859	-0.0419463836362688	-0.3029883361679293	-0.8007402711030972	0.43185026900377543	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	PPARG	multivariable	core_inflammation_stress	3	24		0.3428830645523183	10	14	0.021121073292879787	0.06306745692914859	-0.0419463836362688	-0.3029883361679293	-0.8007402711030972	0.43185026900377543	10	14	-0.01357258481117661	0.009694703436554717	-0.023267288247731326	-0.20590242157901428	-0.5894588461305108	0.5631928173575604	0.9324639947485758	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	PPARG	multivariable	core_lysosomal_lipid	2	24		0.45384799796719977	10	14	0.021121073292879787	0.06306745692914859	-0.0419463836362688	-0.3029883361679293	-0.8007402711030972	0.43185026900377543	10	14	0.003782741544081032	-0.0027019582457722575	0.0064846997898532896	0.06260503066270848	0.17430881848814922	0.8633822862294642	0.9852628989238096	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	PPARG	multivariable	core_all	5	24		0.46998745838554057	10	14	0.021121073292879787	0.06306745692914859	-0.0419463836362688	-0.3029883361679293	-0.8007402711030972	0.43185026900377543	10	14	0.004645096006801466	-0.0033179257191438692	0.007963021725945336	0.07806296786867181	0.21887677684090392	0.8290423717972134	0.9819020962147813	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	ifn_apc	1	24	0.9350422895235732	0.3914740025328793	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.07937680293861075	0.05669771638472198	-0.13607451932333273	-0.8899266258189953	-2.381248562194708	0.026364132976433873	0.6259513653280684	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	inflammatory_nfkb	1	24	2.4988265095471776	0.24307492045821497	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.058464596486871766	0.041760426062051256	-0.10022502254892302	-0.5536073620632006	-1.4206220036817032	0.1700327537049482	0.8123787121458635	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	hif_nampt_metabolic	1	24	1.6177307155908027	0.8394176920524524	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.035470454186613515	0.025336038704723982	-0.060806492891337494	-0.7537584395088788	-2.0291204282807986	0.05482792838417978	0.6951976656905873	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	hla_ii_apc	1	24	0.636590198757552	0.25820357853602804	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.06543262418020954	0.04673758870014967	-0.11217021288035921	-0.6336022842300905	-1.7036933475452893	0.10263013892060954	0.7492945425562304	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	lysosomal_apc	1	24	1.1847379267644649	0.7839580693172223	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.02857886092749034	0.020413472091064564	-0.04899233301855491	-0.5029801564230638	-1.4091034612371143	0.1746415125446859	0.8178486048101504	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	lipid_loader_repair	1	24	2.2937961482781684	0.7363794226647461	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.005377540348914303	0.003841100249224496	-0.009218640598138799	-0.08283303514539168	-0.22700909706342903	0.8226080440712237	0.9804677288622312	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	c1q_phagocytic_myeloid	1	24	2.018069731007597	0.3122580609797826	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.06720806327331082	0.04800575948093628	-0.1152138227542471	-0.6812718047347079	-1.862996961453678	0.07640244138403625	0.7198505909177103	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	complement_effector	1	24	0.7990005492207133	0.23835914305425576	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.06144082416604314	0.04388630297574512	-0.10532712714178827	-0.5824679269158468	-1.5016102218535898	0.14786223126652204	0.7983168586446018	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	complement_phagocytosis	1	0			10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	mif_cd74_receptor_state	1	0			10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	univariate	mixscale_validated_ifng_readout	1	0			10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	multivariable	core_inflammation_stress	3	24		0.8783252522487142	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.03580758871459134	0.025576849081850924	-0.06138443779644226	-0.8995908849894445	-2.367795528361433	0.027129731901866055	0.6259513653280684	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	multivariable	core_lysosomal_lipid	2	24		0.8317948158224768	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.014994258026399091	0.01071018430457057	-0.025704442330969662	-0.29235278036553936	-0.8212087044684288	0.4216347643213603	0.9048668352713041	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SCARB2	multivariable	core_all	5	24		0.9019418502741441	10	14	0.053275778584157316	0.15854499502583513	-0.10526921644167782	-0.5022883089489373	-1.3203455576830203	0.2003383372419536	10	14	-0.023781559811156185	0.01698682843654029	-0.04076838824769648	-0.6333528568886906	-1.6684979117001448	0.1094169549787965	0.7492945425562304	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	ifn_apc	1	24	0.1891258273657169	0.046938995046602865	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.03151615554876057	-0.022511539677686127	0.054027695226446695	0.4490176564171442	1.166729175393533	0.2560209006466107	0.8529075718808737	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	inflammatory_nfkb	1	24	0.3664344178757258	0.015319766505076682	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.03558228742132236	-0.025415919586658817	0.060998207007981184	0.5021196524224288	1.3054444002420422	0.2054439898371498	0.8350588090440102	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	hif_nampt_metabolic	1	24	0.3143170743368854	0.09287381555065395	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.04019015029431806	-0.028707250210227166	0.06889740050454522	0.5992163687876096	1.5992451596121946	0.12405069913518955	0.772411082349434	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	hla_ii_apc	1	24	-0.05612174065092466	0.005881611198811795	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.03550569434282645	-0.025361210244876024	0.060866904587702476	0.49840897807682805	1.2875857774166704	0.21163309470922342	0.8350588090440102	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	lysosomal_apc	1	24	0.341181198655989	0.19055051130497244	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.044604669541423	-0.031860478243873565	0.07646514778529656	0.718103690092975	1.8786299368060355	0.07371575524629664	0.7184210504085936	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	lipid_loader_repair	1	24	0.19543760987151151	0.01566750987431168	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.03992466395104967	-0.02851761710789261	0.06844228105894228	0.5688122461414855	1.489864935712558	0.1505498310084326	0.7983168586446018	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	c1q_phagocytic_myeloid	1	24	0.7491666676389717	0.12612172436168445	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.03299729054472901	-0.02356949324623499	0.056566783790964	0.4937327146942884	1.280131902083113	0.21410418288264293	0.8372806252047619	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	complement_effector	1	24	0.38080628115777465	0.1586856122627444	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.035134699172974834	-0.025096213694982016	0.06023091286795685	0.5391221586513792	1.3503712323999302	0.1922564783278527	0.8239370064743405	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	complement_phagocytosis	1	0			10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	mif_cd74_receptor_state	1	0			10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	univariate	mixscale_validated_ifng_readout	1	0			10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	multivariable	core_inflammation_stress	3	24		0.10735791254238536	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.04054301618719708	-0.028959297276569342	0.06950231346376642	0.6104272355909808	1.6363715878006624	0.11605182365231424	0.7627200230481498	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	multivariable	core_lysosomal_lipid	2	24		0.3749855010001477	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.029023790875270062	-0.02073127919662152	0.04975507007189158	0.5149700612109612	1.290461804618019	0.21185601677620097	0.8350588090440102	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SDC4	multivariable	core_all	5	24		0.4697925381152793	10	14	0.08775329096181869	0.02749477766433799	0.060258513297480706	0.49152865229958287	1.2778595905435017	0.21483093490283292	10	14	0.035977268731640005	-0.025698049094028542	0.06167531782566855	0.7153041191792722	1.674404073589383	0.11523587807052654	0.759580043909422	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	ifn_apc	1	24	-0.034094788974933794	0.0057451790524191545	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.004001717514775646	-0.002858369653411176	0.006860087168186821	0.1055149207374524	0.24881737913415397	0.8068370249345275	0.9785434158842781	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	inflammatory_nfkb	1	24	0.1537062040357047	0.010151678906268223	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.0035274734501336154	-0.0025196238929525816	0.006047097343086197	0.09318474814903074	0.21910498682520715	0.8295264195950462	0.9819115996471318	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	hif_nampt_metabolic	1	24	0.030528533028929813	0.0032996255853107283	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.0038359343475115578	-0.0027399531053653972	0.006575887452876955	0.10100615043413894	0.23760687549282813	0.8153990420963612	0.9799362151007784	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	hla_ii_apc	1	24	0.011732502276134227	0.0009680789814908899	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.003272287204385565	-0.002337348003132541	0.005609635207518106	0.08602964312411338	0.20240206877751557	0.8423188725644802	0.9828173916115484	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	lysosomal_apc	1	24	-0.01480190016276544	0.0013507355424768669	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.0029363302486248217	-0.0020973787490177276	0.00503370899764255	0.077196198042296	0.18182393997072277	0.8581397390681654	0.9842756471595513	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	lipid_loader_repair	1	24	0.034954010359914814	0.0018874400328506731	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.004200285103455213	-0.0030002036453251496	0.007200488748780362	0.11055345719173514	0.2604398340935433	0.7980403336422953	0.9784321418681985	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	c1q_phagocytic_myeloid	1	24	-0.10499338298485199	0.009329369957629126	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.003648287167979971	-0.0026059194056999766	0.006254206573679947	0.09634444338888455	0.2262838820753548	0.8240557816901851	0.9806035754770068	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	complement_effector	1	24	-0.07758761812211667	0.024809021418758292	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.0033497599391093895	-0.002392685670792421	0.00574244560990181	0.0891433294797159	0.209154719752079	0.8371739070028241	0.982295003930652	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	complement_phagocytosis	1	0			10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	mif_cd74_receptor_state	1	0			10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	univariate	mixscale_validated_ifng_readout	1	0			10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	multivariable	core_inflammation_stress	3	24		0.027922674613701903	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.005775190907879512	-0.004125136362771092	0.009900327270650605	0.154280433829622	0.3625989507815007	0.7219811878178384	0.9627892886769687	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	multivariable	core_lysosomal_lipid	2	24		0.019178890343346522	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.005432509455275748	-0.0038803638966255494	0.009312873351901297	0.14441745685174023	0.33893255997541616	0.7394071929433079	0.9658084400956783	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SNX10	multivariable	core_all	5	24		0.10943904129824189	10	14	0.013202399715087475	0.00746557757226555	0.005736822142821925	0.08794174335523679	0.20722810223748064	0.8385951702320839	10	14	0.00441139435117697	-0.0031509959651264013	0.007562390316303371	0.12297187500229596	0.27903922250407154	0.7847123161642718	0.9763333541991895	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	ifn_apc	1	24	1.0772800420133166	0.5718098839766005	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	-0.02895644057239895	0.020683171837427818	-0.04963961240982677	-0.37399120857345347	-0.9360828048395111	0.3606299744851301	0.8907794658161287	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	inflammatory_nfkb	1	24	1.5565223858635828	0.10378454735640504	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	-0.006420283753841363	0.004585916967029515	-0.011006200720870878	-0.05623496540082672	-0.1359202682538541	0.8934814645384862	0.9869738127840544	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	hif_nampt_metabolic	1	24	1.1277593523787524	0.4489030338732496	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	0.009827888033718094	-0.0070199200240843645	0.01684780805780246	0.1099143188875141	0.2862339727731976	0.7774132369960551	0.9745819020787241	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	hla_ii_apc	1	24	0.5385759395126835	0.20337158218256976	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	-0.011658909796324567	0.008327792711660387	-0.019986702507984955	-0.10844721623594211	-0.27577703052419367	0.7854653053950413	0.9765325950882157	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	lysosomal_apc	1	24	0.7688170738025641	0.3632856980882168	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	0.013050195622498751	-0.00932156830178481	0.022371763924283562	0.13590822915266054	0.354122931377528	0.7266612717477918	0.9627892886769687	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	lipid_loader_repair	1	24	1.2577990258126925	0.24365118293593668	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	0.02247054019341908	-0.016050385852442207	0.038520926045861284	0.21555927228697339	0.5476174622512865	0.5898526634264724	0.9371282580307323	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	c1q_phagocytic_myeloid	1	24	1.706949905537612	0.24583113358133907	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	-0.013159831833857416	0.00939987988132673	-0.022559711715184144	-0.12587970380624536	-0.3202543221377668	0.7519953094797214	0.9692404568946262	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	complement_effector	1	24	0.6656124407114699	0.18202646340375056	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	-0.008281279264287743	0.005915199474491234	-0.014196478738778977	-0.07595336347001523	-0.1833864219781435	0.8566752398928856	0.9842756471595513	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	complement_phagocytosis	1	0			10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	mif_cd74_receptor_state	1	0			10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	univariate	mixscale_validated_ifng_readout	1	0			10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	multivariable	core_inflammation_stress	3	24		0.661384278340492	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	-0.011056500940798363	0.007897500671998873	-0.018954001612797235	-0.1580390835389003	-0.4272967614046441	0.6733785884724903	0.9520466916556131	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	multivariable	core_lysosomal_lipid	2	24		0.36349363985005556	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	0.01219638808388914	-0.008711705774206624	0.020908093858095764	0.1269950739325376	0.3308620403124099	0.743919665771346	0.9681557420399052	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	STAT1	multivariable	core_all	5	24		0.7063013483903101	10	14	0.04309786133096721	0.05724609719621949	-0.014148235865252275	-0.06844968724842329	-0.16634328328584957	0.8698040456462722	10	14	-0.026233485852845528	0.018738204180604092	-0.04497169003344962	-0.41071900086081875	-1.0880184745214034	0.28836441401818214	0.8642656279101728	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	ifn_apc	1	24	0.32044173400501297	0.20105056278163969	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.04435789709092255	0.031684212207801814	-0.07604210929872436	-0.9117293597717048	-2.3152012781051874	0.03105221455190204	0.6259513653280684	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	inflammatory_nfkb	1	24	1.3339592725634741	0.3029143241958143	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.036628828848467444	0.026163449177476754	-0.0627922780259442	-0.7859548039919352	-1.9575433557909725	0.06495040782700992	0.7150413873726544	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	hif_nampt_metabolic	1	24	0.6461510829050241	0.58559928225349	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.02784006218384827	0.01988575870274878	-0.04772582088659705	-0.7728636648408753	-2.0347688511923656	0.05413020070369199	0.6929803277477906	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	hla_ii_apc	1	24	0.2006520338535827	0.11217503692494779	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.03946846329346918	0.02819175949533514	-0.06766022278880432	-0.7446601237409717	-1.952097500823333	0.06384395222245168	0.7149497410863075	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	lysosomal_apc	1	24	0.46055053287854353	0.5180474697645447	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.02543810456072776	0.018170074686234126	-0.043608179246961885	-0.6396742879393884	-1.6522005393515036	0.11308883578849047	0.754269516071045	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	lipid_loader_repair	1	24	0.9108642411308444	0.5077688311477158	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.015950346143831194	0.011393104388450858	-0.02734345053228205	-0.3833974461801538	-1.0496692831563441	0.30574700872837185	0.8723856235540265	False	False
