source	analysis	dataset	disease_name	compartment	axis_family	module	covariate_module	compartment_plausible	n_units_total	residual_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	raw_nominal_positive	residual_direction_stable	residual_nominal_positive
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	25	osm_osmr_core ~ lipid_loader_repair	2.0867461259362368	0.7899533124879943	11	14	0.05969400562710047	0.15089700360259073	-0.09120299797549025	-0.48647143249591157	-1.299995436295705	0.20656441366249634	11	14	-0.031670424560212025	0.024883905011595157	-0.056554329571807185	-0.6775455960475256	-1.7389869117640433	0.09625685274885976	0.48535025395981257	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	25	osm_osmr_core ~ lysosomal_apc	0.8831432600030505	0.789996788157531	11	14	0.05969400562710047	0.15089700360259073	-0.09120299797549025	-0.48647143249591157	-1.299995436295705	0.20656441366249634	11	14	-0.02555938512644913	0.02008237402792435	-0.045641759154373476	-0.5347494425616434	-1.4373551964903437	0.16431444217883467	0.5308620439623889	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	C1Q_COMPLEMENT	c1q_core	ifn_apc	False	25	c1q_core ~ ifn_apc	0.05863032854182545	0.09333661261395332	11	14	0.02964375765125427	0.0012266126515896533	0.028417144999664617	0.8343527591709502	1.9572008063723814	0.0727958520991198	11	14	0.011006063825146527	-0.00864762157690084	0.019653685402047368	0.5793537137886111	1.3632468686172066	0.19614090604028311	0.6191619570176848	True	True	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	False	25	c1q_core ~ inflammatory_nfkb	0.15127481252484598	0.08503395922077729	11	14	0.02964375765125427	0.0012266126515896533	0.028417144999664617	0.8343527591709502	1.9572008063723814	0.0727958520991198	11	14	0.016876963070627245	-0.01326047098406426	0.030137434054691506	0.9469628086337586	2.2533751045614685	0.040932003702940256	0.5209527744010578	True	True	True
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	False	25	c1q_core ~ hif_nampt_metabolic	0.03160564686387675	0.030339183470890898	11	14	0.02964375765125427	0.0012266126515896533	0.028417144999664617	0.8343527591709502	1.9572008063723814	0.0727958520991198	11	14	0.016663113229360326	-0.013092446108783112	0.029755559338143438	0.8990045848980784	2.105723733615028	0.05605239726344528	0.562433279470224	True	True	True
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	False	25	c1q_core ~ lipid_loader_repair	0.13912922264235433	0.09472549456435525	11	14	0.02964375765125427	0.0012266126515896533	0.028417144999664617	0.8343527591709502	1.9572008063723814	0.0727958520991198	11	14	0.01720727063797789	-0.0135199983584112	0.03072726899638909	0.9770267295014244	2.29981965687156	0.03878270159139348	0.5209527744010578	True	True	True
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	False	25	c1q_core ~ lysosomal_apc	0.028040211017502533	0.02148293105367618	11	14	0.02964375765125427	0.0012266126515896533	0.028417144999664617	0.8343527591709502	1.9572008063723814	0.0727958520991198	11	14	0.016723691943668142	-0.01314004367002497	0.029863735613693113	0.897990119236203	2.0981612511769847	0.0571732254385619	0.562433279470224	True	True	True
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	False	25	c1q_phagolysosomal ~ ifn_apc	0.17452325586773162	0.3942498533995608	11	14	0.040861322501040735	0.020781531318230018	0.020079791182810718	0.3792680087210124	0.9614040432568609	0.3475574880575934	11	14	-0.0033634459080826365	0.0026427074992077804	-0.006006153407290417	-0.14326595905360362	-0.35169604141200944	0.7293746322085445	0.9036499868070462	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	False	25	c1q_phagolysosomal ~ inflammatory_nfkb	0.3487337453476979	0.21542924016978618	11	14	0.040861322501040735	0.020781531318230018	0.020079791182810718	0.3792680087210124	0.9614040432568609	0.3475574880575934	11	14	0.013465520673918359	-0.010580051958078717	0.024045572631997074	0.5217233203345626	1.3954784024107207	0.17630484203013025	0.6191619570176848	False	True	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	False	25	c1q_phagolysosomal ~ hif_nampt_metabolic	0.15616255383649366	0.35309037146772526	11	14	0.040861322501040735	0.020781531318230018	0.020079791182810718	0.3792680087210124	0.9614040432568609	0.3475574880575934	11	14	0.014947999535203003	-0.011744856777659506	0.026692856312862508	0.650476605122083	1.700832125026864	0.10259811939177882	0.5863006989273241	False	True	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	False	25	c1q_phagolysosomal ~ lipid_loader_repair	0.4931866697147796	0.5674274887813623	11	14	0.040861322501040735	0.020781531318230018	0.020079791182810718	0.3792680087210124	0.9614040432568609	0.3475574880575934	11	14	0.015830495516460874	-0.01243824647721927	0.028268741993680145	0.8792890905476819	2.304039918251014	0.030664923693474073	0.5209527744010578	False	True	True
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	False	25	c1q_phagolysosomal ~ lysosomal_apc	0.16380903036069638	0.34951370227162415	11	14	0.040861322501040735	0.020781531318230018	0.020079791182810718	0.3792680087210124	0.9614040432568609	0.3475574880575934	11	14	0.015977178804734468	-0.012553497632291383	0.02853067643702585	0.6991401523330397	1.8029822085328358	0.08511371921416984	0.5863006989273241	False	True	True
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	False	23	osm_ligand_inflammatory ~ ifn_apc	1.3106019830095683	0.3925857870658011	5	18	0.5787205932094597	-0.0381145785277301	0.6168351717371898	3.699681073591412	4.361588919350038	0.010774993520664137	5	18	0.3260711461366827	-0.09057531837130073	0.4166464645079834	2.4714150908323433	3.7158589487305793	0.01504551367267579	0.2523788076620252	True	True	True
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	False	23	osm_ligand_inflammatory ~ inflammatory_nfkb	1.2583239624850333	0.9972637008601947	5	18	0.5787205932094597	-0.0381145785277301	0.6168351717371898	3.699681073591412	4.361588919350038	0.010774993520664137	5	18	-0.0009701586083268321	0.0002694885023129896	-0.0012396471106398217	-0.07348512034923582	-0.12740680203626686	0.9032980377189934	0.9378752674500382	True	False	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	False	23	osm_ligand_inflammatory ~ hif_nampt_metabolic	1.4860290513142904	0.8172488969313868	5	18	0.5787205932094597	-0.0381145785277301	0.6168351717371898	3.699681073591412	4.361588919350038	0.010774993520664137	5	18	0.14879871897355054	-0.04133297749265293	0.19013169646620348	1.7520863291637883	4.440401907051897	0.0015053624790222517	0.0790315301486682	True	True	True
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	False	23	osm_ligand_inflammatory ~ lipid_loader_repair	1.7554076801223815	0.5611058667711956	5	18	0.5787205932094597	-0.0381145785277301	0.6168351717371898	3.699681073591412	4.361588919350038	0.010774993520664137	5	18	0.20070999446574872	-0.05575277624048572	0.25646277070623447	1.4225517891422792	2.3551484388233086	0.06404247379170243	0.4427670659207703	True	True	True
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	False	23	osm_ligand_inflammatory ~ lysosomal_apc	1.3992565490379367	0.4282930886415437	5	18	0.5787205932094597	-0.0381145785277301	0.6168351717371898	3.699681073591412	4.361588919350038	0.010774993520664137	5	18	0.325386928387916	-0.0903852578855322	0.4157721862734482	2.6375150638912883	4.576711588587283	0.005114058182481232	0.14340043791928941	True	True	True
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osmr_receptor_response	ifn_apc	True	23	osmr_receptor_response ~ ifn_apc	1.2828277190183945	0.275383289791191	5	18	0.614554775575583	0.016051074652089086	0.5985037009234939	2.2564595021938016	2.5458553049568367	0.061542891532644396	5	18	0.3150449145051981	-0.0875124762514439	0.402557390756642	1.515728258075043	1.8459101883036209	0.1342473338866718	0.5065691689805553	True	True	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	True	23	osmr_receptor_response ~ inflammatory_nfkb	1.3016672538157221	0.7813273340221356	5	18	0.614554775575583	0.016051074652089086	0.5985037009234939	2.2564595021938016	2.5458553049568367	0.061542891532644396	5	18	-0.031978067039947516	0.008882796399985397	-0.040860863439932914	-0.23297729244663193	-0.28317554260000977	0.790282279734235	0.9378752674500382	True	False	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	True	23	osmr_receptor_response ~ hif_nampt_metabolic	1.6943443634756596	0.7778772848248219	5	18	0.614554775575583	0.016051074652089086	0.5985037009234939	2.2564595021938016	2.5458553049568367	0.061542891532644396	5	18	0.08763953705378245	-0.02434431584827287	0.11198385290205533	0.6567959531957508	0.8079465012154812	0.46164898995093046	0.8286007511939777	True	True	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	True	23	osmr_receptor_response ~ lipid_loader_repair	2.0650559327752376	0.5685392357705391	5	18	0.614554775575583	0.016051074652089086	0.5985037009234939	2.2564595021938016	2.5458553049568367	0.061542891532644396	5	18	0.13661434232044542	-0.03794842842234593	0.17456277074279136	0.7427105777880194	1.135537137829697	0.30949870937531937	0.6770284267585112	True	True	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osmr_receptor_response	lysosomal_apc	True	23	osmr_receptor_response ~ lysosomal_apc	1.4122574259408753	0.3194346955759599	5	18	0.614554775575583	0.016051074652089086	0.5985037009234939	2.2564595021938016	2.5458553049568367	0.061542891532644396	5	18	0.3095785440311928	-0.08599404000866465	0.3955725840398574	1.5469243799723957	1.8775835474298441	0.12935892092079201	0.5065691689805553	True	True	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osm_osmr_core	ifn_apc	True	23	osm_osmr_core ~ ifn_apc	0.4397161835282088	0.2051184859243338	5	18	0.031172444032110426	0.0018515704250770483	0.02932087360703338	0.19653243350831992	0.31471496846692015	0.7657429059764137	5	18	-0.029616922731408923	0.00822692298094692	-0.03784384571235584	-0.2857278403157293	-0.43442395157176233	0.6828267161626788	0.9378752674500382	False	False	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	23	osm_osmr_core ~ inflammatory_nfkb	0.19151848971077745	0.10722929860372796	5	18	0.031172444032110426	0.0018515704250770483	0.02932087360703338	0.19653243350831992	0.31471496846692015	0.7657429059764137	5	18	-0.05067461049442925	0.01407628069289701	-0.06475089118732626	-0.4674909339626324	-0.832728298296351	0.43993367741744366	0.8175758606872847	False	False	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	23	osm_osmr_core ~ hif_nampt_metabolic	0.4920345745110652	0.4158703488695456	5	18	0.031172444032110426	0.0018515704250770483	0.02932087360703338	0.19653243350831992	0.31471496846692015	0.7657429059764137	5	18	-0.08762370308113392	0.024339917522537197	-0.11196362060367111	-1.0881075185223035	-2.1404377945655417	0.07554059959878962	0.45515966491058313	False	False	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	23	osm_osmr_core ~ lipid_loader_repair	0.1976054701908239	0.0330030226894814	5	18	0.031172444032110426	0.0018515704250770483	0.02932087360703338	0.19653243350831992	0.31471496846692015	0.7657429059764137	5	18	-0.008801287056805922	0.002444801960223867	-0.01124608901702979	-0.07640549822132597	-0.1304508220737688	0.9010668101561015	0.9378752674500382	False	False	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	23	osm_osmr_core ~ lysosomal_apc	0.6211297687216554	0.39172205939636895	5	18	0.031172444032110426	0.0018515704250770483	0.02932087360703338	0.19653243350831992	0.31471496846692015	0.7657429059764137	5	18	-0.04690248650360453	0.01302846847322348	-0.059930954976828016	-0.5271823892689889	-0.7680076497030198	0.4795202454131517	0.8533834875996767	False	False	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	C1Q_COMPLEMENT	c1q_core	ifn_apc	False	23	c1q_core ~ ifn_apc	-0.07044631176712779	0.07148221912473221	5	18	-0.010254502991358235	-0.004082806604218608	-0.006171696387139628	-0.15219606590448176	-0.3938272686735949	0.7022026732142592	5	18	0.0035911321817096607	-0.0009975367171415701	0.004588668898851231	0.11732285737977798	0.3313750288624683	0.7460087133828591	0.9055930731446717	False	True	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	False	23	c1q_core ~ inflammatory_nfkb	-0.012516734164160217	0.006218644196383009	5	18	-0.010254502991358235	-0.004082806604218608	-0.006171696387139628	-0.15219606590448176	-0.3938272686735949	0.7022026732142592	5	18	-1.8481261847969056e-05	5.133683846659613e-06	-2.361494569462867e-05	-0.0005828192519741328	-0.0015091313911037394	0.998826339706417	0.998826339706417	False	False	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	False	23	c1q_core ~ hif_nampt_metabolic	-0.06249942282530976	0.09110460537263786	5	18	-0.010254502991358235	-0.004082806604218608	-0.006171696387139628	-0.15219606590448176	-0.3938272686735949	0.7022026732142592	5	18	0.009214905994750337	-0.002559696109652869	0.011774602104403205	0.3067191198331889	0.7400565989509394	0.47950590618990535	0.7980487585515537	False	True	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	False	23	c1q_core ~ lipid_loader_repair	-0.0038233808365418704	0.00016775385685656045	5	18	-0.010254502991358235	-0.004082806604218608	-0.006171696387139628	-0.15219606590448176	-0.3938272686735949	0.7022026732142592	5	18	-0.004215744133965651	0.001171040037212682	-0.005386784171178332	-0.1327776094853067	-0.34469212995209975	0.7376075360109512	0.9055930731446717	False	False	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	False	23	c1q_core ~ lysosomal_apc	-0.12424399807830963	0.21280693689187571	5	18	-0.010254502991358235	-0.004082806604218608	-0.006171696387139628	-0.15219606590448176	-0.3938272686735949	0.7022026732142592	5	18	0.009141857349761275	-0.0025394048193781308	0.011681262169139405	0.3273860602274004	0.9069677457181979	0.38299000828368046	0.7510457578714105	False	True	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	False	23	c1q_phagolysosomal ~ ifn_apc	0.3753885546624299	0.38743404825651717	5	18	0.08204566931901694	-0.016391526353512497	0.09843719567252944	1.2015838826396934	2.4508585147672663	0.047456872315432275	5	18	0.03216383972627409	-0.008934399923965025	0.041098239650239114	0.5833849739922121	0.805804829758814	0.46058515199896227	0.7863648936567648	True	True	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	False	23	c1q_phagolysosomal ~ inflammatory_nfkb	0.20179558912411083	0.3085256065518009	5	18	0.08204566931901694	-0.016391526353512497	0.09843719567252944	1.2015838826396934	2.4508585147672663	0.047456872315432275	5	18	-0.000534182661526092	0.00014838407264613086	-0.0006825667341722228	-0.008823277045098936	-0.017888636632864326	0.9862798992114788	0.998826339706417	True	False	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	False	23	c1q_phagolysosomal ~ hif_nampt_metabolic	0.2548888021724527	0.28923047794242307	5	18	0.08204566931901694	-0.016391526353512497	0.09843719567252944	1.2015838826396934	2.4508585147672663	0.047456872315432275	5	18	0.019758953243071226	-0.005488598123075339	0.025247551366146564	0.32530068583096383	0.6284862603133022	0.553046128514221	0.8505918464073899	True	True	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	False	23	c1q_phagolysosomal ~ lipid_loader_repair	0.15618856261196765	0.05343552451273187	5	18	0.08204566931901694	-0.016391526353512497	0.09843719567252944	1.2015838826396934	2.4508585147672663	0.047456872315432275	5	18	0.05194394786662736	-0.01442887440739649	0.06637282227402384	0.77636679924364	1.5179477977917288	0.17957959995821218	0.6191619570176848	True	True	False
direct_h5ad	t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	False	23	c1q_phagolysosomal ~ lysosomal_apc	0.26913594770785126	0.19060425301929299	5	18	0.08204566931901694	-0.016391526353512497	0.09843719567252944	1.2015838826396934	2.4508585147672663	0.047456872315432275	5	18	0.04677207507491268	-0.012992243076364632	0.059764318151277314	0.7536284058008709	1.2563378452236762	0.26308183520234146	0.6696628532423238	True	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	False	22	osm_ligand_inflammatory ~ ifn_apc	1.071642831719441	0.6844124271217599	3	19	0.7751824346205214	0.018415542245118193	0.7567668923754032	2.9097661299579665	1.8348447247053354	0.20693723342853662	3	19	0.13219670359513266	-0.02087316372554729	0.15306986732067995	0.7350526103538976	0.5670212169830267	0.6263633760092084	0.932881623843502	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	False	22	osm_ligand_inflammatory ~ inflammatory_nfkb	1.4393258667803923	0.9084629663043128	3	19	0.7751824346205214	0.018415542245118193	0.7567668923754032	2.9097661299579665	1.8348447247053354	0.20693723342853662	3	19	0.042134644424817784	-0.006652838593392274	0.04878748301821006	0.42469953112705916	0.2493165825939037	0.8263374199389323	0.9378752674500382	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	False	22	osm_ligand_inflammatory ~ hif_nampt_metabolic	1.2702131961467018	0.4706628201230361	3	19	0.7751824346205214	0.018415542245118193	0.7567668923754032	2.9097661299579665	1.8348447247053354	0.20693723342853662	3	19	0.4672709052337289	-0.07377961661585192	0.5410505218495808	2.8028669350055604	2.2017336979104756	0.15454106285925548	0.5230798405307233	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	False	22	osm_ligand_inflammatory ~ lipid_loader_repair	1.5617036342730892	0.5855534342191806	3	19	0.7751824346205214	0.018415542245118193	0.7567668923754032	2.9097661299579665	1.8348447247053354	0.20693723342853662	3	19	0.2914799814205125	-0.04602315496113357	0.3375031363816461	1.5855107626807146	1.499784647722348	0.2650239691196564	0.6213494922267448	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	False	22	osm_ligand_inflammatory ~ lysosomal_apc	1.0553167597193223	0.2600106778856774	3	19	0.7751824346205214	0.018415542245118193	0.7567668923754032	2.9097661299579665	1.8348447247053354	0.20693723342853662	3	19	0.5595811538866072	-0.08835491903472746	0.6479360729213347	2.8801769015346053	2.971334159270877	0.0878477497380315	0.48535025395981257	False	True	True
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osmr_receptor_response	ifn_apc	False	22	osmr_receptor_response ~ ifn_apc	1.3659954167134025	0.8452191358650869	3	19	0.8376796818377891	0.0010641794576946248	0.8366155023800944	2.6933146555246252	1.7103823594915293	0.22823882003678647	3	19	0.05794871274837644	-0.00914979674974364	0.06709850949812007	0.39087066253990826	1.3055823815680219	0.22123995528042506	0.6012180460855868	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	False	22	osmr_receptor_response ~ inflammatory_nfkb	1.6473999208276	0.9045657198132622	3	19	0.8376796818377891	0.0010641794576946248	0.8366155023800944	2.6933146555246252	1.7103823594915293	0.22823882003678647	3	19	0.022703339820411172	-0.003584737866380683	0.026288077686791856	0.19347527025525676	0.2136477450990211	0.8489197212497797	0.9378752674500382	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	False	22	osmr_receptor_response ~ hif_nampt_metabolic	1.4363996864678468	0.45746759088750133	3	19	0.8376796818377891	0.0010641794576946248	0.8366155023800944	2.6933146555246252	1.7103823594915293	0.22823882003678647	3	19	0.5118567140702007	-0.08081948116897904	0.5926761952391798	2.4970990392118684	1.9521843199347086	0.18616290173870262	0.5584887052161079	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	False	22	osmr_receptor_response ~ lipid_loader_repair	1.969061747747602	0.707523774672988	3	19	0.8376796818377891	0.0010641794576946248	0.8366155023800944	2.6933146555246252	1.7103823594915293	0.22823882003678647	3	19	0.2659914433206319	-0.04199864894536295	0.30799009226599483	1.475048190700961	2.7054243498530433	0.07700171579181148	0.45515966491058313	False	True	True
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osmr_receptor_response	lysosomal_apc	False	22	osmr_receptor_response ~ lysosomal_apc	1.0770811941771874	0.2058616625750578	3	19	0.8376796818377891	0.0010641794576946248	0.8366155023800944	2.6933146555246252	1.7103823594915293	0.22823882003678647	3	19	0.6266028993549102	-0.09893729989814369	0.7255401992530539	2.5533121386392934	2.0403814635167135	0.17372565395248482	0.5445132437316689	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osm_osmr_core	ifn_apc	False	22	osm_osmr_core ~ ifn_apc	0.36085728850493903	0.7700585561992019	3	19	0.14130750131396605	-0.03294072089819287	0.1742482222121589	1.6888391507531924	1.1713194745149569	0.3603615489607334	3	19	-0.02507686137069301	0.003959504426951526	-0.029036365797644535	-0.5049200720017385	-0.8655377486886686	0.45629361931293916	0.8260487935837691	False	False	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	False	22	osm_osmr_core ~ inflammatory_nfkb	0.40467157925460445	0.7125730670179559	3	19	0.14130750131396605	-0.03294072089819287	0.1742482222121589	1.6888391507531924	1.1713194745149569	0.3603615489607334	3	19	-0.02142051634721109	0.0033821867916649117	-0.024802703138876003	-0.38293249711856947	-0.55592482650905	0.6248027036061004	0.932881623843502	False	False	False
