analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	gene	n_cells	mean_log_norm	detection_fraction	cell_types
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	RFX5	1124	0.024806885099891585	0.02224199288256228	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	GPR65	168	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	SLC15A4	168	0.1641479716483416	0.1488095238095238	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	TASL	168	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	IRF5	168	0.018537224061471447	0.017857142857142856	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	TNFAIP3	168	0.03773041462911466	0.02976190476190476	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	PTPN2	168	0.3128693734351751	0.26785714285714285	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	CLEC16A	168	0.04467651141064664	0.041666666666666664	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	SH2B3	168	0.029644888307970418	0.03571428571428571	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	IL10	168	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	OSMR	168	0.41305550771949223	0.31547619047619047	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	IL6R	168	0.07289158431821313	0.06547619047619048	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	ATG16L1	168	0.05248156396754772	0.041666666666666664	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	CARD9	168	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	MERTK	168	0.01048436981661158	0.011904761904761904	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	AXL	168	0.009006833893138463	0.005952380952380952	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	CFB	168	0.019690154920610485	0.011904761904761904	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	CFH	168	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	P2RX7	168	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	NLRP3	168	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	CTSS	168	0.012434950761803029	0.011904761904761904	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	CD74	168	0.07873147135387726	0.05357142857142857	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	CIITA	168	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP034	normal	control	RFX5	168	0.018091743326916668	0.017857142857142856	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	GPR65	401	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	SLC15A4	401	0.07980955787120768	0.057356608478802994	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	TASL	401	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	IRF5	401	0.007956720509553638	0.007481296758104738	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	TNFAIP3	401	0.021608891753298838	0.017456359102244388	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	PTPN2	401	0.169161477455993	0.12718204488778054	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	CLEC16A	401	0.030888064659086948	0.0199501246882793	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	SH2B3	401	0.04183737947857951	0.032418952618453865	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	IL10	401	0.003989723114212396	0.0024937655860349127	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	OSMR	401	0.25116447879140896	0.1745635910224439	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	IL6R	401	0.041781593740524	0.029925187032418952	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	ATG16L1	401	0.04618843866909627	0.034912718204488775	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	CARD9	401	0.001710934392864666	0.0024937655860349127	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	MERTK	401	0.01873476821835716	0.017456359102244388	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	AXL	401	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	CFB	401	0.08426046090944472	0.04987531172069826	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	CFH	401	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	P2RX7	401	0.0027934955147433166	0.0024937655860349127	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	NLRP3	401	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	CTSS	401	0.08357279418932807	0.06733167082294264	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	CD74	401	0.13377170033433466	0.0798004987531172	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	CIITA	401	0.0025023888699086607	0.0024937655860349127	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP035	normal	control	RFX5	401	0.032287498382030086	0.02493765586034913	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	GPR65	621	0.0028010049931573014	0.001610305958132045	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	SLC15A4	621	0.09384446535303179	0.07890499194847021	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	TASL	621	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	IRF5	621	0.021174045822635195	0.017713365539452495	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	TNFAIP3	621	0.04545436280005756	0.037037037037037035	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	PTPN2	621	0.20319372447444195	0.15780998389694043	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	CLEC16A	621	0.026586768837188808	0.024154589371980676	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	SH2B3	621	0.04493538522360358	0.03542673107890499	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	IL10	621	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	OSMR	621	0.24124966719132782	0.18035426731078905	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	IL6R	621	0.02274110640248312	0.01932367149758454	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	ATG16L1	621	0.049775943363709226	0.037037037037037035	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	CARD9	621	0.008290275534040313	0.00644122383252818	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	MERTK	621	0.013091513501326629	0.011272141706924315	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	AXL	621	0.004873227705893009	0.00322061191626409	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	CFB	621	0.03241587388280173	0.02576489533011272	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	CFH	621	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	P2RX7	621	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	NLRP3	621	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	CTSS	621	0.08424168914590172	0.07246376811594203	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	CD74	621	0.14131023880774504	0.09822866344605476	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	CIITA	621	0.0014473805689118803	0.001610305958132045	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP036	normal	control	RFX5	621	0.026592021900080944	0.024154589371980676	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	GPR65	2270	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	SLC15A4	2270	0.14325978198977032	0.11629955947136564	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	TASL	2270	0.0006750462289817229	0.0004405286343612335	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	IRF5	2270	0.020981596376424674	0.018502202643171806	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	TNFAIP3	2270	0.04148703652437301	0.03480176211453744	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	PTPN2	2270	0.1725562884551335	0.14096916299559473	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	CLEC16A	2270	0.015282839748906167	0.011894273127753305	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	SH2B3	2270	0.039972152938877105	0.03480176211453744	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	IL10	2270	0.0006549643385268979	0.0004405286343612335	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	OSMR	2270	0.1584256808566582	0.12511013215859032	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	IL6R	2270	0.05523449285088516	0.04317180616740088	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	ATG16L1	2270	0.07976157015869059	0.06607929515418502	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	CARD9	2270	0.00022670988685363481	0.0004405286343612335	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	MERTK	2270	0.007268740204619187	0.006607929515418502	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	AXL	2270	0.0024605933545351418	0.0022026431718061676	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	CFB	2270	0.003988457350748651	0.003524229074889868	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	CFH	2270	0.0013213822041889044	0.001762114537444934	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	P2RX7	2270	0.001374193747142966	0.0013215859030837004	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	NLRP3	2270	0.0010309989050740328	0.000881057268722467	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	CTSS	2270	0.04964969969273468	0.04713656387665198	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	CD74	2270	0.1221017139698363	0.08722466960352424	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	CIITA	2270	0.0005685795381123656	0.0004405286343612335	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP037	normal	control	RFX5	2270	0.012196409631597908	0.011013215859030838	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	GPR65	87	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	SLC15A4	87	0.15734820469269592	0.1839080459770115	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	TASL	87	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	IRF5	87	0.022055138450766593	0.034482758620689655	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	TNFAIP3	87	0.03993064642822055	0.04597701149425287	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	PTPN2	87	0.24219954493748969	0.28735632183908044	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	CLEC16A	87	0.059236294661496734	0.08045977011494253	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	SH2B3	87	0.05306571349389448	0.06896551724137931	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	IL10	87	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	OSMR	87	0.20944343949475291	0.2413793103448276	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	IL6R	87	0.23383365305870812	0.26436781609195403	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	ATG16L1	87	0.025403676516751846	0.034482758620689655	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	CARD9	87	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	MERTK	87	0.03100963224666495	0.034482758620689655	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	AXL	87	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	CFB	87	0.07311890233342591	0.08045977011494253	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	CFH	87	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	P2RX7	87	0.01852679268898662	0.022988505747126436	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	NLRP3	87	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	CTSS	87	0.10997760205763009	0.14942528735632185	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	CD74	87	0.3212196909810892	0.22988505747126436	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	CIITA	87	0.0065702949376293136	0.011494252873563218	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP038	normal	control	RFX5	87	0.02338732462000291	0.034482758620689655	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	GPR65	2053	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	SLC15A4	2053	0.11373748638390553	0.09400876765708718	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	TASL	2053	0.0	0.0	pancreatic acinar cell
