source_analysis	dataset_path	disease_name	source_compartment	source_role	donor_id	disease	group	n_cells	cell_types	gene	source_gene_log_norm	source_gene_z	source_gene_detection_fraction	source_ifn_apc	source_inflammatory_nfkb	source_hif_nampt_metabolic	source_hla_ii_apc	source_lysosomal_apc	source_lipid_loader_repair	target_analysis	target_compartment	target_role	target_lipid_loader_repair	target_lysosomal_apc	target_complement_phagocytosis	target_ifn_apc	target_inflammatory_nfkb	target_hif_nampt_metabolic	target_hla_ii_apc
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3618	Sjogren syndrome	case	1260	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.115485168676865	-0.0094271364107482	0.065079365079365	0.0584753874664038	-0.0233653848941523	0.0236813428762489	0.0524636822440026	0.1171329666595306	0.0163264556167651	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1372926029788365	0.0984812232878367	-0.1927730766849596	0.1308016478686499	0.0219455402955199	0.0131254365334393	-0.035375663175887
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3621	normal	control	1256	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0058087000436822	-0.0141629712301588	0.0047770700636942	0.2302839606653233	0.0758172362176257	0.1893578219685138	0.0502691898223545	0.2054039278444488	0.0748515491088452	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0065778212675491	0.0613135584223049	0.1512543233280754	0.0520854139672676	-0.049888496940974	0.1244528505307996	-0.1561536794913759
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3621	normal	control	1256	acinar cell of salivary gland,duct epithelial cell	CD82	0.3448862625226049	0.2175643934642237	0.2197452229299363	0.2302839606653233	0.0758172362176257	0.1893578219685138	0.0502691898223545	0.2054039278444488	0.0748515491088452	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0065778212675491	0.0613135584223049	0.1512543233280754	0.0520854139672676	-0.049888496940974	0.1244528505307996	-0.1561536794913759
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3621	normal	control	1256	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0753987678761673	0.1590554291066551	0.0533439490445859	0.2302839606653233	0.0758172362176257	0.1893578219685138	0.0502691898223545	0.2054039278444488	0.0748515491088452	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0065778212675491	0.0613135584223049	0.1512543233280754	0.0520854139672676	-0.049888496940974	0.1244528505307996	-0.1561536794913759
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3621	normal	control	1256	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0025071694077968	0.0058284335268382	0.001592356687898	0.2302839606653233	0.0758172362176257	0.1893578219685138	0.0502691898223545	0.2054039278444488	0.0748515491088452	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0065778212675491	0.0613135584223049	0.1512543233280754	0.0520854139672676	-0.049888496940974	0.1244528505307996	-0.1561536794913759
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3621	normal	control	1256	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.268424489083599	0.3068796077398962	0.1640127388535031	0.2302839606653233	0.0758172362176257	0.1893578219685138	0.0502691898223545	0.2054039278444488	0.0748515491088452	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0065778212675491	0.0613135584223049	0.1512543233280754	0.0520854139672676	-0.049888496940974	0.1244528505307996	-0.1561536794913759
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3622	Sjogren syndrome	case	3167	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0073782713843322	-0.0051285409292332	0.0044205873065993	0.1973598100364395	0.0504037020099397	0.1058861739937435	0.2445499109421661	0.1257620094210033	0.096164647864015	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0410380397026529	0.0203590546196435	0.101546390757927	0.0540037342854776	-0.0600084379074125	-0.0760294485560746	-0.0125077949430218
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3622	Sjogren syndrome	case	3167	acinar cell of salivary gland,duct epithelial cell	CD82	0.268860697576218	0.097163511775987	0.1446163561730344	0.1973598100364395	0.0504037020099397	0.1058861739937435	0.2445499109421661	0.1257620094210033	0.096164647864015	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0410380397026529	0.0203590546196435	0.101546390757927	0.0540037342854776	-0.0600084379074125	-0.0760294485560746	-0.0125077949430218
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3622	Sjogren syndrome	case	3167	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0794258957005569	0.1732539920912561	0.0353646984527944	0.1973598100364395	0.0504037020099397	0.1058861739937435	0.2445499109421661	0.1257620094210033	0.096164647864015	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0410380397026529	0.0203590546196435	0.101546390757927	0.0540037342854776	-0.0600084379074125	-0.0760294485560746	-0.0125077949430218
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3622	Sjogren syndrome	case	3167	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0073666013499117	0.0669000758786202	0.0025260498894853	0.1973598100364395	0.0504037020099397	0.1058861739937435	0.2445499109421661	0.1257620094210033	0.096164647864015	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0410380397026529	0.0203590546196435	0.101546390757927	0.0540037342854776	-0.0600084379074125	-0.0760294485560746	-0.0125077949430218
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3622	Sjogren syndrome	case	3167	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.1602355173868856	0.0831248447437944	0.0862014524786864	0.1973598100364395	0.0504037020099397	0.1058861739937435	0.2445499109421661	0.1257620094210033	0.096164647864015	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0410380397026529	0.0203590546196435	0.101546390757927	0.0540037342854776	-0.0600084379074125	-0.0760294485560746	-0.0125077949430218
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3623	normal	control	776	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0159584115898565	0.0442586239936918	0.0219072164948453	0.1104726153397789	0.0482165492353073	0.3825345669251729	0.0361306297023028	0.4930133221339191	0.1424480696425631	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0432889505402048	0.0788999997176248	0.3002777486768337	-0.2219025383098082	-0.0094564778468154	0.0664548954923051	-0.0643744819517985
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3623	normal	control	776	acinar cell of salivary gland,duct epithelial cell	CD82	0.6089627505494535	0.6357795295699198	0.4922680412371134	0.1104726153397789	0.0482165492353073	0.3825345669251729	0.0361306297023028	0.4930133221339191	0.1424480696425631	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0432889505402048	0.0788999997176248	0.3002777486768337	-0.2219025383098082	-0.0094564778468154	0.0664548954923051	-0.0643744819517985
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3623	normal	control	776	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0939801085778201	0.2245682083864478	0.0773195876288659	0.1104726153397789	0.0482165492353073	0.3825345669251729	0.0361306297023028	0.4930133221339191	0.1424480696425631	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0432889505402048	0.0788999997176248	0.3002777486768337	-0.2219025383098082	-0.0094564778468154	0.0664548954923051	-0.0643744819517985
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3623	normal	control	776	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0097577474564794	0.0969511644771781	0.0038659793814432	0.1104726153397789	0.0482165492353073	0.3825345669251729	0.0361306297023028	0.4930133221339191	0.1424480696425631	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0432889505402048	0.0788999997176248	0.3002777486768337	-0.2219025383098082	-0.0094564778468154	0.0664548954923051	-0.0643744819517985
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3623	normal	control	776	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.4031520975010469	0.5855211699777358	0.3028350515463917	0.1104726153397789	0.0482165492353073	0.3825345669251729	0.0361306297023028	0.4930133221339191	0.1424480696425631	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0432889505402048	0.0788999997176248	0.3002777486768337	-0.2219025383098082	-0.0094564778468154	0.0664548954923051	-0.0643744819517985
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3630	normal	control	1312	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0030778444239716	-0.0298817373156492	0.0022865853658536	0.0226357902560112	-0.0245821049074394	0.2079808531984857	0.0415499725085379	0.352954900319402	0.1118302598414836	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1420117770815072	0.2347160211989217	0.4831934525152744	-0.1052061883757651	-0.2749631037468937	-0.0914181002050956	-0.1095518655946679
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3630	normal	control	1312	acinar cell of salivary gland,duct epithelial cell	CD82	0.5840049671116017	0.5962541523758076	0.4390243902439024	0.0226357902560112	-0.0245821049074394	0.2079808531984857	0.0415499725085379	0.352954900319402	0.1118302598414836	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1420117770815072	0.2347160211989217	0.4831934525152744	-0.1052061883757651	-0.2749631037468937	-0.0914181002050956	-0.1095518655946679
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3630	normal	control	1312	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0406901526662515	0.0366822438847609	0.0274390243902439	0.0226357902560112	-0.0245821049074394	0.2079808531984857	0.0415499725085379	0.352954900319402	0.1118302598414836	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1420117770815072	0.2347160211989217	0.4831934525152744	-0.1052061883757651	-0.2749631037468937	-0.0914181002050956	-0.1095518655946679
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3630	normal	control	1312	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0016013220613627	-0.0055559393434312	0.0015243902439024	0.0226357902560112	-0.0245821049074394	0.2079808531984857	0.0415499725085379	0.352954900319402	0.1118302598414836	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1420117770815072	0.2347160211989217	0.4831934525152744	-0.1052061883757651	-0.2749631037468937	-0.0914181002050956	-0.1095518655946679
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3630	normal	control	1312	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.3957651056203526	0.5702435072770274	0.267530487804878	0.0226357902560112	-0.0245821049074394	0.2079808531984857	0.0415499725085379	0.352954900319402	0.1118302598414836	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1420117770815072	0.2347160211989217	0.4831934525152744	-0.1052061883757651	-0.2749631037468937	-0.0914181002050956	-0.1095518655946679
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3632	normal	control	2084	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0025385719453396	-0.0329857820285134	0.0023992322456813	0.0129966535409454	0.1044394254817599	0.3210811295447928	-0.0073234619838245	0.2451559673104098	0.0650265748714385	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0857681001326713	0.0717879383134514	-0.0706420815306463	-0.1091342220403359	0.1301014416312738	0.2782075660990019	-0.1244968146927457
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3632	normal	control	2084	acinar cell of salivary gland,duct epithelial cell	CD82	0.3332960958870185	0.1992091693653002	0.2346449136276391	0.0129966535409454	0.1044394254817599	0.3210811295447928	-0.0073234619838245	0.2451559673104098	0.0650265748714385	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0857681001326713	0.0717879383134514	-0.0706420815306463	-0.1091342220403359	0.1301014416312738	0.2782075660990019	-0.1244968146927457
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3632	normal	control	2084	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.033662698955805	0.0119053437017463	0.02447216890595	0.0129966535409454	0.1044394254817599	0.3210811295447928	-0.0073234619838245	0.2451559673104098	0.0650265748714385	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0857681001326713	0.0717879383134514	-0.0706420815306463	-0.1091342220403359	0.1301014416312738	0.2782075660990019	-0.1244968146927457
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3632	normal	control	2084	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0	-0.0256807953732084	0.0	0.0129966535409454	0.1044394254817599	0.3210811295447928	-0.0073234619838245	0.2451559673104098	0.0650265748714385	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0857681001326713	0.0717879383134514	-0.0706420815306463	-0.1091342220403359	0.1301014416312738	0.2782075660990019	-0.1244968146927457
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3632	normal	control	2084	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.3040707440208408	0.3806026425381228	0.1991362763915547	0.0129966535409454	0.1044394254817599	0.3210811295447928	-0.0073234619838245	0.2451559673104098	0.0650265748714385	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0857681001326713	0.0717879383134514	-0.0706420815306463	-0.1091342220403359	0.1301014416312738	0.2782075660990019	-0.1244968146927457
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0127815427831455	0.0259726123508381	0.0266666666666666	0.4033068477647274	0.0297890258706218	0.3032832843351699	0.5892873837871687	0.3851773261154207	0.1839303954977981	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.005739229640132	0.3867949858823621	0.1871423951413776	-0.0022111887761881	0.0090435625051264	0.2196917587114406	-0.2625963491833875
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	CD82	0.5682621812069123	0.5713224691388543	0.4666666666666667	0.4033068477647274	0.0297890258706218	0.3032832843351699	0.5892873837871687	0.3851773261154207	0.1839303954977981	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.005739229640132	0.3867949858823621	0.1871423951413776	-0.0022111887761881	0.0090435625051264	0.2196917587114406	-0.2625963491833875
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.2366526299330914	0.7275929120886964	0.2066666666666666	0.4033068477647274	0.0297890258706218	0.3032832843351699	0.5892873837871687	0.3851773261154207	0.1839303954977981	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.005739229640132	0.3867949858823621	0.1871423951413776	-0.0022111887761881	0.0090435625051264	0.2196917587114406	-0.2625963491833875
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0113252447328115	0.1166509224299325	0.0133333333333333	0.4033068477647274	0.0297890258706218	0.3032832843351699	0.5892873837871687	0.3851773261154207	0.1839303954977981	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.005739229640132	0.3867949858823621	0.1871423951413776	-0.0022111887761881	0.0090435625051264	0.2196917587114406	-0.2625963491833875
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.4907732086297569	0.7667378009021906	0.3666666666666666	0.4033068477647274	0.0297890258706218	0.3032832843351699	0.5892873837871687	0.3851773261154207	0.1839303954977981	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.005739229640132	0.3867949858823621	0.1871423951413776	-0.0022111887761881	0.0090435625051264	0.2196917587114406	-0.2625963491833875
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.3037799470466626	0.174830815006899	0.1121794871794871							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1756211916871869	-0.038109610412076	0.1389254135257942	0.2059441126273672	0.3438043786488537	0.0095823032872776	0.1135328766830432
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1672810645114671	0.2234546081260046	0.0673076923076923							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1756211916871869	-0.038109610412076	0.1389254135257942	0.2059441126273672	0.3438043786488537	0.0095823032872776	0.1135328766830432
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.5776363080343924	0.1264351977080267	0.2243589743589743							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1756211916871869	-0.038109610412076	0.1389254135257942	0.2059441126273672	0.3438043786488537	0.0095823032872776	0.1135328766830432
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.0813792226435149	0.1379310058344305	0.0288461538461538							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1756211916871869	-0.038109610412076	0.1389254135257942	0.2059441126273672	0.3438043786488537	0.0095823032872776	0.1135328766830432
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0341359318363246	0.0460140058752761	0.0128205128205128							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1756211916871869	-0.038109610412076	0.1389254135257942	0.2059441126273672	0.3438043786488537	0.0095823032872776	0.1135328766830432
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.1974101524974043	0.0232807544691428	0.1044776119402985							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1279298423918349	0.2536437585719006	0.2002937386381508	-0.0957553595784381	0.2236297130268247	0.3433390762764566	-0.2404091815621552
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	CD82	0.0720028995266267	-0.0202133399833811	0.0547263681592039							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1279298423918349	0.2536437585719006	0.2002937386381508	-0.0957553595784381	0.2236297130268247	0.3433390762764566	-0.2404091815621552
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.7342016296425998	0.2888820055923471	0.4378109452736318							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1279298423918349	0.2536437585719006	0.2002937386381508	-0.0957553595784381	0.2236297130268247	0.3433390762764566	-0.2404091815621552
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.0769434408624024	0.1237810558404899	0.0497512437810945							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1279298423918349	0.2536437585719006	0.2002937386381508	-0.0957553595784381	0.2236297130268247	0.3433390762764566	-0.2404091815621552
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0194009787372717	-0.0170863710064886	0.0149253731343283							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1279298423918349	0.2536437585719006	0.2002937386381508	-0.0957553595784381	0.2236297130268247	0.3433390762764566	-0.2404091815621552
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.1787506654315517	-0.0033042963567652	0.0387409200968523							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.2679734666637964	-0.4736259624349672	-0.4828637629667185	0.0869514732662215	-0.1323507756172604	-0.3635581803044853	0.2442502723853006
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	CD82	0.0039743026601047	-0.1941922218590286	0.0012106537530266							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.2679734666637964	-0.4736259624349672	-0.4828637629667185	0.0869514732662215	-0.1323507756172604	-0.3635581803044853	0.2442502723853006
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.2599942690507998	-0.203139287578544	0.0617433414043583							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.2679734666637964	-0.4736259624349672	-0.4828637629667185	0.0869514732662215	-0.1323507756172604	-0.3635581803044853	0.2442502723853006
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.0306262080581862	-0.0239688922809409	0.0072639225181598							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.2679734666637964	-0.4736259624349672	-0.4828637629667185	0.0869514732662215	-0.1323507756172604	-0.3635581803044853	0.2442502723853006
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0177222433312945	-0.0242753207160562	0.0048426150121065							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.2679734666637964	-0.4736259624349672	-0.4828637629667185	0.0869514732662215	-0.1323507756172604	-0.3635581803044853	0.2442502723853006
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.1320237021275304	-0.0698784036724527	0.0501930501930501							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1648155770641149	-0.0355954845597722	0.0835533979430739	-0.0997792393801949	0.0726180955260482	0.0986387608329337	-0.0739847411117124
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1226004931089266	0.1091868411539581	0.0482625482625482							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1648155770641149	-0.0355954845597722	0.0835533979430739	-0.0997792393801949	0.0726180955260482	0.0986387608329337	-0.0739847411117124
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.6690990911098955	0.2213338444722961	0.2644787644787645							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1648155770641149	-0.0355954845597722	0.0835533979430739	-0.0997792393801949	0.0726180955260482	0.0986387608329337	-0.0739847411117124
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.0468406528041155	0.0277544777259733	0.0193050193050193							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1648155770641149	-0.0355954845597722	0.0835533979430739	-0.0997792393801949	0.0726180955260482	0.0986387608329337	-0.0739847411117124
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0272103884354833	0.0163563343668274	0.0115830115830115							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1648155770641149	-0.0355954845597722	0.0835533979430739	-0.0997792393801949	0.0726180955260482	0.0986387608329337	-0.0739847411117124
