n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
80	0.75	0.0	0.5	steroid	7	61726	160	80	80	0.59140625	0.3214225159751483	0.50605881377207	0.6644588907578365	0.50296875	FAIL_ADEQUATE_POWER
80	0.75	0.0	0.5	steroid	8	61727	160	80	80	0.58078125	0.2589290584434225	0.4881608488380673	0.6742984111771763	0.49578125	FAIL_ADEQUATE_POWER
80	0.75	0.0	0.5	steroid	9	61728	160	80	80	0.7328125	0.8780806486191395	0.661907588487923	0.807086963780641	0.47828125	PASS_CLEAN
80	0.75	0.0	0.5	steroid	10	61729	160	80	80	0.65734375	0.5328611901854806	0.5759372549019608	0.7416145576699184	0.5	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	0.5	steroid	11	61730	160	80	80	0.639375	0.5245549657391905	0.5609684586247086	0.7274362664473684	0.5	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	none	0	61731	160	80	80	0.62609375	0.4385567165280614	0.5337835321015484	0.712856153928442	0.4678125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	none	1	61732	160	80	80	0.701875	0.7225838631807281	0.6133233382471187	0.7679191682301438	0.48265625	PASS_CLEAN
80	0.75	0.0	1.0	none	2	61733	160	80	80	0.63578125	0.5293249382425422	0.5414654356060606	0.7147276374415746	0.4934375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	none	3	61734	160	80	80	0.709375	0.7658493895322613	0.6205386567348851	0.7884486137061614	0.5075	PASS_CLEAN
80	0.75	0.0	1.0	none	4	61735	160	80	80	0.71109375	0.7611402173707712	0.6249738991281315	0.7905048768166051	0.52125	PASS_CLEAN
80	0.75	0.0	1.0	none	5	61736	160	80	80	0.65625	0.5729166311912455	0.5692498400334645	0.7315383238095998	0.48984375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	none	6	61737	160	80	80	0.773125	1.0005388657678014	0.6934994272249112	0.840945260125227	0.52	PASS_CLEAN
80	0.75	0.0	1.0	none	7	61738	160	80	80	0.67890625	0.680111512784047	0.5952160884513205	0.7529915005467235	0.48609375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	none	8	61739	160	80	80	0.631875	0.48117392978417445	0.5381525199765559	0.7148149055082574	0.4440625	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	none	9	61740	160	80	80	0.74546875	0.9553369183815201	0.6697624135763671	0.8145755012531328	0.4884375	PASS_CLEAN
80	0.75	0.0	1.0	none	10	61741	160	80	80	0.7578125	0.9614633869432941	0.6702157132624249	0.820759075496404	0.5184375	PASS_CLEAN
80	0.75	0.0	1.0	none	11	61742	160	80	80	0.6459375	0.6030704168820927	0.5632910692250935	0.722091856060606	0.4921875	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	immune_tone	0	61743	160	80	80	0.74640625	0.923577103404374	0.6587548008920032	0.8221742439656666	0.571875	PASS_CLEAN
80	0.75	0.0	1.0	immune_tone	1	61744	160	80	80	0.63875	0.5228632287580024	0.5520202691308118	0.7187870454088808	0.4790625	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	immune_tone	2	61745	160	80	80	0.721875	0.8357912922938676	0.6306258790436006	0.7815655673457315	0.50984375	PASS_CLEAN
80	0.75	0.0	1.0	immune_tone	3	61746	160	80	80	0.62828125	0.49463990369443833	0.5376244226787705	0.7133658088235294	0.43703125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	immune_tone	4	61747	160	80	80	0.67984375	0.672812280000704	0.5983773376788276	0.7567297066505927	0.52328125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	immune_tone	5	61748	160	80	80	0.76	0.940095069336047	0.6762580090639163	0.8386895517900479	0.58625	PASS_CLEAN
80	0.75	0.0	1.0	immune_tone	6	61749	160	80	80	0.67046875	0.6333780528952963	0.5881120864309156	0.751739106681362	0.49171875	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	immune_tone	7	61750	160	80	80	0.63703125	0.5826443069264678	0.5485372407291011	0.7162330864480002	0.4084375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	immune_tone	8	61751	160	80	80	0.70671875	0.8013730742266416	0.6207901616692433	0.785971421870812	0.54015625	PASS_CLEAN
80	0.75	0.0	1.0	immune_tone	9	61752	160	80	80	0.705625	0.7751119120562439	0.6232756380165859	0.7816857638888888	0.505625	PASS_CLEAN
80	0.75	0.0	1.0	immune_tone	10	61753	160	80	80	0.68234375	0.6386520333020088	0.5909265350877193	0.7541871205913007	0.52828125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	immune_tone	11	61754	160	80	80	0.7309375	0.8644037406350275	0.6535463574016563	0.8135359110240439	0.4696875	PASS_CLEAN
80	0.75	0.0	1.0	composition	0	61755	160	80	80	0.66328125	0.566401271601256	0.5806294170187242	0.7493971354166666	0.60546875	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	composition	1	61756	160	80	80	0.6134375	0.4326199362130383	0.5197894149196509	0.7095822028097999	0.5725	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	composition	2	61757	160	80	80	0.67359375	0.6660104553648188	0.5847753285870756	0.765299396174465	0.58078125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	composition	3	61758	160	80	80	0.661875	0.5983139237574612	0.5733461997198758	0.7336674255623552	0.51671875	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	composition	4	61759	160	80	80	0.70265625	0.7264331507843916	0.6244318300962332	0.7750497485537444	0.5590625	PASS_CLEAN
80	0.75	0.0	1.0	composition	5	61760	160	80	80	0.58078125	0.29019207911975176	0.4778585802834697	0.6642978030322876	0.4903125	FAIL_ADEQUATE_POWER
80	0.75	0.0	1.0	composition	6	61761	160	80	80	0.630625	0.47533498155741194	0.5283658119724765	0.7174586222245446	0.56328125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	composition	7	61762	160	80	80	0.718125	0.8221941463964411	0.6337771802579447	0.7839618675595238	0.638125	PASS_CLEAN
80	0.75	0.0	1.0	composition	8	61763	160	80	80	0.6340625	0.5105556477885607	0.5574993975322923	0.7193116195753663	0.6428125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	composition	9	61764	160	80	80	0.65859375	0.5536031121486985	0.5741513157894738	0.7396540804124702	0.53921875	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	composition	10	61765	160	80	80	0.68984375	0.6559368440544145	0.6025370709634699	0.7687670851832655	0.54921875	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	composition	11	61766	160	80	80	0.67640625	0.607367716756858	0.5866661158108728	0.7484662358579509	0.5165625	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	steroid	0	61767	160	80	80	0.64046875	0.5528144785469601	0.565703441386703	0.7227570632798573	0.53875	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	steroid	1	61768	160	80	80	0.76203125	0.9680416972910023	0.6847659499892151	0.8325683016877637	0.46203125	PASS_CLEAN
80	0.75	0.0	1.0	steroid	2	61769	160	80	80	0.6796875	0.7390338983693545	0.6041186060246905	0.755047871242864	0.50484375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	steroid	3	61770	160	80	80	0.65171875	0.5073764185832744	0.5719144220846233	0.7279108891299249	0.44859375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	steroid	4	61771	160	80	80	0.7075	0.797165686681727	0.631351304123901	0.7785509957099134	0.401875	PASS_CLEAN
80	0.75	0.0	1.0	steroid	5	61772	160	80	80	0.74640625	0.9334668516453172	0.6609172636837787	0.8230182222671165	0.5415625	PASS_CLEAN
80	0.75	0.0	1.0	steroid	6	61773	160	80	80	0.70125	0.7433054003092131	0.6108192513368984	0.7812376436444651	0.581875	PASS_CLEAN
80	0.75	0.0	1.0	steroid	7	61774	160	80	80	0.6325	0.4669950136772407	0.5372520086083213	0.7162066759450479	0.50734375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	steroid	8	61775	160	80	80	0.6759375	0.6663905267205368	0.5963231414165103	0.7622260314834929	0.4778125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	steroid	9	61776	160	80	80	0.699375	0.7285938978891544	0.6235761022514071	0.7847518789556962	0.54453125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.0	1.0	steroid	10	61777	160	80	80	0.7546875	0.9746576113331284	0.6802313725490196	0.81999025769956	0.5190625	PASS_CLEAN
80	0.75	0.0	1.0	steroid	11	61778	160	80	80	0.62609375	0.5233742625808055	0.5507998440247127	0.6973110556527506	0.525625	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	none	0	61779	160	79	81	0.6465072667604314	0.5492711562481488	0.5602284356251638	0.7392231520065222	0.5138302859821847	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	none	1	61780	160	73	87	0.6820973075106282	0.646138117347448	0.6023877715292006	0.7626307692307692	0.4827586206896552	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	none	2	61781	160	84	76	0.7048872180451128	0.7207316949000299	0.6260292422464252	0.7817886258546015	0.48856516290726815	PASS_CLEAN
80	0.75	0.1	0.5	none	3	61782	160	89	71	0.6589650261117266	0.5549328263267742	0.5716389874104815	0.7353213145798018	0.5358442791580946	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	none	4	61783	160	74	86	0.6459773727215588	0.4888280559677109	0.5558131945672714	0.7284039215686274	0.5131992457573853	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	none	5	61784	160	83	77	0.6233766233766234	0.46280391713459035	0.5456751054852321	0.6976565148581338	0.4517289938976686	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	none	6	61785	160	81	79	0.6782309735896234	0.6710075661399983	0.5948807647555318	0.7619375563830997	0.48554461634630414	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	none	7	61786	160	74	86	0.6242928975487115	0.4492992144498927	0.5432083096091989	0.7119045660698987	0.44343180389692016	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	none	8	61787	160	73	87	0.581798142024878	0.30396359348877444	0.5054562506711338	0.6577574460600374	0.5010234608723035	FAIL_ADEQUATE_POWER
80	0.75	0.1	0.5	none	9	61788	160	81	79	0.6272855133614628	0.4533329748208749	0.5450594586136754	0.7030361197917161	0.501484606969839	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	none	10	61789	160	82	78	0.6439962476547842	0.49057857745741795	0.5635249108224526	0.7220650350375456	0.5598811757348343	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	none	11	61790	160	83	77	0.6579565013299953	0.6099874816485165	0.5726477968658065	0.7353482304563962	0.5133781880769832	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	immune_tone	0	61791	160	84	76	0.6198308270676691	0.38962162428426583	0.5248555279633537	0.7017302667376213	0.4332706766917293	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	immune_tone	1	61792	160	83	77	0.670630574245032	0.6275320302498274	0.592121392418924	0.7514340657996825	0.49256767329056483	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	immune_tone	2	61793	160	75	85	0.6363921568627451	0.46355369573883065	0.5442708089614833	0.7160567325386971	0.4944313725490196	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	immune_tone	3	61794	160	82	78	0.6751094434021263	0.6324407766696761	0.5798307399809468	0.757599117049539	0.5084427767354597	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	immune_tone	4	61795	160	80	80	0.58296875	0.2855349960306979	0.492198790834333	0.6640497454879153	0.47671875	FAIL_ADEQUATE_POWER
80	0.75	0.1	0.5	immune_tone	5	61796	160	77	83	0.6166484118291348	0.3938381580215549	0.5323046170982035	0.6947587359750975	0.5205758097324362	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	immune_tone	6	61797	160	79	81	0.6594780434442882	0.5713653622646906	0.5677050369198312	0.7331732291640963	0.4306922956711986	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	immune_tone	7	61798	160	79	81	0.5993123925613377	0.3667656948949491	0.4992205813408345	0.6871140393547093	0.5028910767307392	FAIL_ADEQUATE_POWER
80	0.75	0.1	0.5	immune_tone	8	61799	160	82	78	0.6169480925578487	0.40035486680795895	0.5312934742799551	0.7062188132288562	0.5739524702939337	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	immune_tone	9	61800	160	80	80	0.60015625	0.3826001040863132	0.5038684113589177	0.6831372913897593	0.47703125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	immune_tone	10	61801	160	80	80	0.6021875	0.3736546388874478	0.5167359983766233	0.6827670351324425	0.5409375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	immune_tone	11	61802	160	79	81	0.616502578527895	0.4087988610833261	0.5321689344098883	0.7019882904181661	0.4181903422409752	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	composition	0	61803	160	78	82	0.6873045653533458	0.6970061283953668	0.6093256758868574	0.7610269405933963	0.48764853033145716	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	composition	1	61804	160	83	77	0.6570176811140667	0.5240323669068168	0.569521784772315	0.7299715909090909	0.5423251447347833	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	composition	2	61805	160	94	66	0.5399742101869761	0.10887119396111533	0.4590175204274041	0.6280596412893723	0.5172469374597034	FAIL_ADEQUATE_POWER
80	0.75	0.1	0.5	composition	3	61806	160	76	84	0.5911654135338346	0.27628399161217904	0.4976808257006621	0.6820822531945732	0.5281954887218046	FAIL_ADEQUATE_POWER
80	0.75	0.1	0.5	composition	4	61807	160	79	81	0.6654164713236443	0.538750722161489	0.5820248008203318	0.7563932255039849	0.6000937646507267	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	composition	5	61808	160	77	83	0.6036613988421218	0.32222553107582314	0.5086320623609017	0.6825317191148562	0.5471757158504147	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	composition	6	61809	160	77	83	0.6316695352839932	0.4490976953570513	0.5450218900036132	0.7248566110292914	0.5517133468940698	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	composition	7	61810	160	77	83	0.6214989829447661	0.4283209394899952	0.5273611111111112	0.7117338961851156	0.5257393209200438	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	composition	8	61811	160	77	83	0.5917696761070255	0.29406374494191484	0.5022910279830995	0.6749785871604536	0.5474886559223908	FAIL_ADEQUATE_POWER
80	0.75	0.1	0.5	composition	9	61812	160	76	84	0.693609022556391	0.7038812626728681	0.6135013862803168	0.7723467729594813	0.580983709273183	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	composition	10	61813	160	84	76	0.5601503759398496	0.26432752851880575	0.47642074779365196	0.6438832850117046	0.4932644110275689	FAIL_ADEQUATE_POWER
80	0.75	0.1	0.5	composition	11	61814	160	75	85	0.6436078431372549	0.49055004409550784	0.5501842184432396	0.7230837670100496	0.5422745098039216	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	steroid	0	61815	160	78	82	0.6524390243902439	0.568815299364212	0.55231728630862	0.734730535101992	0.5647279549718575	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	steroid	1	61816	160	82	78	0.5888055034396498	0.29888638537085593	0.5089033216198126	0.6787143664999017	0.5222013758599124	FAIL_ADEQUATE_POWER
80	0.75	0.1	0.5	steroid	2	61817	160	79	81	0.6247851226754181	0.4344431705835918	0.527054007340209	0.7138286363789729	0.5541490857946554	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	steroid	3	61818	160	82	78	0.6341463414634146	0.4543131245583771	0.5595172770713751	0.7125368449894042	0.5348655409631019	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	steroid	4	61819	160	78	82	0.6067854909318324	0.36727952831601407	0.520404099821747	0.6906591150395498	0.5082864290181364	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	steroid	5	61820	160	78	82	0.6263289555972483	0.4629055576658506	0.5339266155531216	0.7148895630299507	0.4948405253283302	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	steroid	6	61821	160	80	80	0.6365625	0.4883377890454765	0.543342199968706	0.7144794958197557	0.54	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	steroid	7	61822	160	81	79	0.6330676668229411	0.49933198408666923	0.5509792416418923	0.7228436348440218	0.435693077043288	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	steroid	8	61823	160	84	76	0.7189849624060151	0.8322112551839147	0.6443804853809963	0.7930374698484975	0.5924185463659147	PASS_CLEAN
80	0.75	0.1	0.5	steroid	9	61824	160	78	82	0.7277986241400876	0.8825047824036267	0.6591765907494361	0.8008646515204938	0.44996873045653535	PASS_CLEAN
80	0.75	0.1	0.5	steroid	10	61825	160	79	81	0.696671354899203	0.674774226870631	0.6166026860059092	0.7795943932668133	0.49210814189717145	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	0.5	steroid	11	61826	160	78	82	0.6683864915572233	0.5943178732433438	0.5747632575757576	0.7473518668831168	0.4629455909943715	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	none	0	61827	160	81	79	0.6997968432567588	0.6911935926384318	0.6134203767123287	0.7693983993034624	0.5664947648070011	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	none	1	61828	160	80	80	0.665625	0.6240767654061151	0.5716266447368421	0.7491725914222703	0.45015625	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	none	2	61829	160	79	81	0.6613533364588217	0.5934226763718499	0.5864328138186617	0.7366422470400065	0.5500859509298328	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	none	3	61830	160	79	81	0.5478981090795437	0.199918221226494	0.45308598340360884	0.6272754757348059	0.5710267229254571	FAIL_ADEQUATE_POWER
80	0.75	0.1	1.0	none	4	61831	160	84	76	0.6461466165413534	0.46400551537749474	0.5517249489621555	0.7247495863970587	0.4724310776942356	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	none	5	61832	160	78	82	0.6893370856785491	0.6620182662175355	0.6124436070261438	0.7638875859912445	0.4515322076297686	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	none	6	61833	160	79	81	0.5941553367713706	0.3267553305504818	0.5129491732176742	0.672281550341933	0.45319581184560087	FAIL_ADEQUATE_POWER
80	0.75	0.1	1.0	none	7	61834	160	80	80	0.68609375	0.5952176360697025	0.6177059595708888	0.7769832577061492	0.49734375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	none	8	61835	160	79	81	0.6115017971558055	0.45199207421550186	0.51918097741518	0.695716884011836	0.5016408813877168	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	none	9	61836	160	79	81	0.6221284575714956	0.43600492142306546	0.5453671287705407	0.7132349810473325	0.4860134395999375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	none	10	61837	160	71	89	0.6233581262858047	0.47080445789554276	0.530717488078328	0.711390967769056	0.495806298464947	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	none	11	61838	160	76	84	0.6583646616541353	0.560489492474522	0.5706381417571068	0.7373898976540694	0.5335213032581454	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	immune_tone	0	61839	160	78	82	0.6067854909318324	0.382256298535449	0.5219323116180076	0.6873579989624197	0.45997498436522827	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	immune_tone	1	61840	160	77	83	0.6645282428414958	0.6066491701670486	0.5888749841368061	0.7454764790406324	0.5213581599123768	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	immune_tone	2	61841	160	78	82	0.7636022514071295	0.8957535979708027	0.6856270215398123	0.8331205440900563	0.4970293933708568	PASS_CLEAN
80	0.75	0.1	1.0	immune_tone	3	61842	160	81	79	0.5666510392248789	0.23187927751533202	0.47428223445730977	0.6518932391955498	0.5658696671354899	FAIL_ADEQUATE_POWER
80	0.75	0.1	1.0	immune_tone	4	61843	160	87	73	0.6962683042040624	0.7483996032276079	0.6143224130479372	0.771007387904469	0.4860651865847898	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	immune_tone	5	61844	160	84	76	0.6987781954887218	0.6339118603152829	0.6025248479410874	0.7710127278441231	0.5242794486215538	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	immune_tone	6	61845	160	83	77	0.6944140197152245	0.6787434095932993	0.6120366612554113	0.7748141037628254	0.36316695352839934	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	immune_tone	7	61846	160	85	75	0.6213333333333333	0.42744274069287586	0.5383460494320865	0.7193068474264706	0.4232156862745098	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	immune_tone	8	61847	160	74	86	0.6623192960402263	0.5616454790203373	0.5789047233942803	0.7463144501278772	0.4714016341923319	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	immune_tone	9	61848	160	78	82	0.575046904315197	0.28985627609863196	0.49696959878460967	0.6537981770833333	0.558317698561601	FAIL_ADEQUATE_POWER
80	0.75	0.1	1.0	immune_tone	10	61849	160	80	80	0.66921875	0.643413998368424	0.596021131256384	0.760746001438138	0.52125	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	immune_tone	11	61850	160	68	92	0.6595268542199488	0.5636401044356174	0.5685414715157815	0.7403418334250268	0.5356457800511509	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	composition	0	61851	160	91	69	0.6145883102404841	0.4358075288826483	0.5254527179691654	0.7099537357188959	0.6086956521739131	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	composition	1	61852	160	81	79	0.668698234099078	0.6273270135527907	0.5708266246967014	0.7422873886895268	0.602125332083138	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	composition	2	61853	160	80	80	0.58671875	0.3453949382166461	0.4855473908621499	0.6694196428571428	0.4896875	FAIL_ADEQUATE_POWER
80	0.75	0.1	1.0	composition	3	61854	160	85	75	0.6131764705882353	0.40317419569867025	0.5104401629072681	0.6917223041250797	0.5670588235294117	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	composition	4	61855	160	75	85	0.6061176470588235	0.42351768725919925	0.5144373421717171	0.6912851261585219	0.5091764705882353	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	composition	5	61856	160	83	77	0.6205601627288374	0.5005985041180502	0.5146928846082744	0.7070678974080546	0.49679236426224377	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	composition	6	61857	160	72	88	0.6300505050505051	0.5073192297043756	0.5550020971923533	0.7061583718214153	0.49873737373737376	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	composition	7	61858	160	80	80	0.70078125	0.7062230884004094	0.6121593045112782	0.7823671875	0.655625	PASS_CLEAN
80	0.75	0.1	1.0	composition	8	61859	160	78	82	0.6904315196998124	0.7080280071662265	0.5973676192725556	0.7637891670603054	0.6497811131957474	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	composition	9	61860	160	81	79	0.6566651039224879	0.5994099543392885	0.5722769182684795	0.7343248258148323	0.5822784810126582	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	composition	10	61861	160	80	80	0.668125	0.6286489176494188	0.5896633586781211	0.7489088262043068	0.6234375	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	composition	11	61862	160	76	84	0.5781641604010025	0.29377771603050523	0.48441852608112373	0.6639016670093202	0.5386904761904762	FAIL_ADEQUATE_POWER
80	0.75	0.1	1.0	steroid	0	61863	160	79	81	0.5943116111892484	0.3163625795117341	0.5099962608820826	0.6827121425222691	0.5055477418346617	FAIL_ADEQUATE_POWER
80	0.75	0.1	1.0	steroid	1	61864	160	81	79	0.6357243319268636	0.477304802036899	0.5447920316773637	0.7263637575331829	0.501484606969839	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	steroid	2	61865	160	77	83	0.6892505085276169	0.6404105443087581	0.6093392857142857	0.7633299992917131	0.4618995462368956	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	steroid	3	61866	160	87	73	0.6622579121398205	0.6307609996257418	0.578986484269714	0.7365189014202173	0.5238545111006141	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	steroid	4	61867	160	77	83	0.7077139727742138	0.7582103097579692	0.6216202166795424	0.7813954967721619	0.5324675324675324	PASS_CLEAN
80	0.75	0.1	1.0	steroid	5	61868	160	77	83	0.6468471287748396	0.574015038817213	0.567779356060606	0.7296196064554067	0.5017994054138633	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	steroid	6	61869	160	86	74	0.6230358265241986	0.41597699642222047	0.5426627095993084	0.7081641073569533	0.5647391577624136	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	steroid	7	61870	160	85	75	0.6338823529411765	0.49740544759178995	0.548323547979798	0.7257242776057791	0.5058823529411764	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	steroid	8	61871	160	83	77	0.5938037865748709	0.27293201753784124	0.5063360403795741	0.6858542040129147	0.4836488812392427	FAIL_ADEQUATE_POWER
80	0.75	0.1	1.0	steroid	9	61872	160	77	83	0.6230636833046471	0.48567853092779634	0.5389011904761905	0.7111594152932577	0.489907682678767	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	steroid	10	61873	160	82	78	0.6214821763602252	0.4514059455852579	0.5386880654354512	0.7120925925241246	0.4560662914321451	INCONCLUSIVE_UNDERPOWERED
80	0.75	0.1	1.0	steroid	11	61874	160	80	80	0.55953125	0.19260774468970251	0.47348016763389345	0.6613728175698046	0.503125	FAIL_ADEQUATE_POWER
80	1.0	0.0	0.5	none	0	61875	160	80	80	0.73453125	0.8939458411831797	0.6536308007049457	0.8048060786044642	0.44640625	PASS_CLEAN
80	1.0	0.0	0.5	none	1	61876	160	80	80	0.7246875	0.8599424029168662	0.6481476820509275	0.796338371408601	0.50203125	PASS_CLEAN
80	1.0	0.0	0.5	none	2	61877	160	80	80	0.7840625	1.106126140621009	0.7084192251461988	0.8573042297350715	0.52890625	PASS_CLEAN
80	1.0	0.0	0.5	none	3	61878	160	80	80	0.68640625	0.692922873424574	0.5993478333668207	0.7565538162629948	0.50671875	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	0.5	none	4	61879	160	80	80	0.7321875	0.8127111282312859	0.6456160488504074	0.8064447177889318	0.51734375	PASS_CLEAN
80	1.0	0.0	0.5	none	5	61880	160	80	80	0.765	0.9845689685007185	0.6845541168355735	0.8401497975708502	0.52359375	PASS_CLEAN
80	1.0	0.0	0.5	none	6	61881	160	80	80	0.76859375	1.1060408653274227	0.6963018181005985	0.8390403823504318	0.52453125	PASS_CLEAN
80	1.0	0.0	0.5	none	7	61882	160	80	80	0.7621875	0.9635515031457877	0.6871681552698449	0.8399278366830194	0.55453125	PASS_CLEAN
