n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	cohorts	pass_rate	conclusive_rate	false_positive_rate	mean_auc	median_auc_ci_low	mean_hedges_g
60	1.25	0.1	0.5	composition	12	0.6666666666666666	0.6666666666666666	0.0	0.7171544454823731	0.6224766973604693	0.8014363745524613
60	1.25	0.1	0.5	immune_tone	12	0.75	0.75	0.0	0.7235826515931959	0.6318060458306963	0.8087161720367297
60	1.25	0.1	0.5	none	12	0.75	0.75	0.0	0.7176911012182307	0.6343228206978206	0.790969286948755
60	1.25	0.1	0.5	steroid	12	0.6666666666666666	0.6666666666666666	0.0	0.7202882822002129	0.6248198072188487	0.8263450637131918
60	1.25	0.1	1.0	composition	12	0.5833333333333334	0.6666666666666666	0.0	0.7085081854860366	0.6185536837271999	0.7523509840926176
60	1.25	0.1	1.0	immune_tone	12	0.5833333333333334	0.5833333333333334	0.0	0.7058039574857765	0.6382198647116923	0.7658796108727862
60	1.25	0.1	1.0	none	12	0.8333333333333334	0.8333333333333334	0.0	0.7303383918559173	0.6425021532625785	0.8613183082255591
60	1.25	0.1	1.0	steroid	12	0.6666666666666666	0.6666666666666666	0.0	0.727421944232468	0.6444064338005744	0.8637526287860741
60	1.5	0.0	0.5	composition	12	1.0	1.0	0.0	0.8045370370370369	0.7227085110066822	1.225685445105715
60	1.5	0.0	0.5	immune_tone	12	1.0	1.0	0.0	0.8281944444444443	0.7557890476930271	1.3304586157546772
60	1.5	0.0	0.5	none	12	1.0	1.0	0.0	0.8224999999999999	0.7499873611733829	1.3015729635076116
60	1.5	0.0	0.5	steroid	12	1.0	1.0	0.0	0.8286805555555555	0.7377680329773428	1.3559890071858636
60	1.5	0.0	1.0	composition	12	1.0	1.0	0.0	0.8182175925925925	0.7406237854226216	1.268810887766952
60	1.5	0.0	1.0	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.8083796296296296	0.7312106408704631	1.2545611479261336
60	1.5	0.0	1.0	none	12	1.0	1.0	0.0	0.8300231481481481	0.7437798821017716	1.3280159382049959
60	1.5	0.0	1.0	steroid	12	1.0	1.0	0.0	0.835462962962963	0.7695211147877743	1.366521957509433
60	1.5	0.1	0.5	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.7548663960676251	0.6778606998551969	0.9573770375898488
60	1.5	0.1	0.5	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.7473748024012261	0.6538521579332126	0.9279441456823284
60	1.5	0.1	0.5	none	12	0.9166666666666666	0.9166666666666666	0.0	0.754397424826975	0.6729619094899508	0.9607600603899434
60	1.5	0.1	0.5	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.7711080547272439	0.6828797637785335	1.0326554951407811
60	1.5	0.1	1.0	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.757319684439849	0.6539528754934761	0.9730085574428249
60	1.5	0.1	1.0	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.7638877358820615	0.682446618140633	1.0000720554301765
60	1.5	0.1	1.0	none	12	1.0	1.0	0.0	0.7718775478287756	0.6798283722123634	1.0287919273703057
60	1.5	0.1	1.0	steroid	12	1.0	1.0	0.0	0.7445577049443544	0.6569630707659802	0.9063302462519912
80	0.0	0.0	0.5	composition	12	0.0	1.0	0.0	0.4758984375	0.3851468345614565	-0.09268623110994138
80	0.0	0.0	0.5	immune_tone	12	0.0	0.9166666666666666	0.0	0.5212890625	0.4366165208675143	0.059199910943936174
80	0.0	0.0	0.5	none	12	0.0	0.9166666666666666	0.0	0.5259635416666667	0.43612223241550696	0.06635474446714872
80	0.0	0.0	0.5	steroid	12	0.0	1.0	0.0	0.5085937500000001	0.3974697593439559	0.03546576552636967
80	0.0	0.0	1.0	composition	12	0.0	1.0	0.0	0.5066927083333334	0.43060548385239916	0.019530217474538553
80	0.0	0.0	1.0	immune_tone	12	0.0	1.0	0.0	0.5133984375	0.4341679893627176	0.03979465397005486
80	0.0	0.0	1.0	none	12	0.0	1.0	0.0	0.5168880208333334	0.430919665123346	0.05892305672215034
80	0.0	0.0	1.0	steroid	12	0.0	1.0	0.0	0.5148177083333333	0.4291940603977261	0.051024665020342336
80	0.0	0.1	0.5	composition	12	0.0	0.8333333333333334	0.0	0.5143663758235919	0.4194656030325332	0.035889517770561846
80	0.0	0.1	0.5	immune_tone	12	0.0	1.0	0.0	0.4783673839304776	0.39443909430175805	-0.06632780856867089
80	0.0	0.1	0.5	none	12	0.0	1.0	0.0	0.5163438012480948	0.41816440539151967	0.042445137410023065
80	0.0	0.1	0.5	steroid	12	0.0	1.0	0.0	0.5022718254864448	0.41383098090622317	-0.0024366867151923988
80	0.0	0.1	1.0	composition	12	0.0	1.0	0.0	0.5346527693574942	0.4396973295480337	0.11169634281141784
80	0.0	0.1	1.0	immune_tone	12	0.0	0.9166666666666666	0.0	0.523792389842343	0.43202046415019796	0.06752511749484535
80	0.0	0.1	1.0	none	12	0.0	1.0	0.0	0.4655796858776479	0.381604602656168	-0.11236936252270568
80	0.0	0.1	1.0	steroid	12	0.0	0.9166666666666666	0.0	0.5113672972933971	0.4131039783837749	0.025227049981731378
80	0.25	0.0	0.5	composition	12	0.0	0.8333333333333334	0.0	0.5688802083333333	0.46482346026203125	0.24048557354499514
80	0.25	0.0	0.5	immune_tone	12	0.0	0.9166666666666666	0.0	0.5507552083333334	0.4555679756662912	0.1855829008581192
80	0.25	0.0	0.5	none	12	0.0	0.75	0.0	0.5752994791666667	0.4785175338402451	0.279181375240789
80	0.25	0.0	0.5	steroid	12	0.0	0.75	0.0	0.5624479166666666	0.46128466166314064	0.21872876165280708
80	0.25	0.0	1.0	composition	12	0.0	0.75	0.0	0.5599479166666667	0.47569192480069006	0.2055918571170955
80	0.25	0.0	1.0	immune_tone	12	0.0	0.75	0.0	0.5350260416666667	0.4478946806939058	0.11658705153737438
80	0.25	0.0	1.0	none	12	0.0	0.75	0.0	0.5585546874999999	0.4780745210619466	0.2101205018936975
80	0.25	0.0	1.0	steroid	12	0.0	0.6666666666666666	0.0	0.5746484374999999	0.49186344473559135	0.2673711473876669
80	0.25	0.1	0.5	composition	12	0.0	0.8333333333333334	0.0	0.5565442325054913	0.48036547070732505	0.18854785723482556
80	0.25	0.1	0.5	immune_tone	12	0.0	0.9166666666666666	0.0	0.5628679837792149	0.4783231783723155	0.21224169129785433
80	0.25	0.1	0.5	none	12	0.0	0.9166666666666666	0.0	0.5592176870511185	0.4701595085827878	0.1991177823911611
80	0.25	0.1	0.5	steroid	12	0.0	0.8333333333333334	0.0	0.5422065317126054	0.4550627768839799	0.1484228795787054
80	0.25	0.1	1.0	composition	12	0.0	0.8333333333333334	0.0	0.5395011810238225	0.4538561914815959	0.15553434716772732
80	0.25	0.1	1.0	immune_tone	12	0.0	0.9166666666666666	0.0	0.5505926839960612	0.46762768324338644	0.17418513589137205
80	0.25	0.1	1.0	none	12	0.0	0.9166666666666666	0.0	0.5629878927783462	0.4771595820308099	0.21122546623015323
80	0.25	0.1	1.0	steroid	12	0.0	1.0	0.0	0.5225274692319696	0.4399151900953451	0.09969304789807908
80	0.5	0.0	0.5	composition	12	0.0	0.3333333333333333	0.0	0.6225390625	0.5529032016294869	0.4212369584440759
80	0.5	0.0	0.5	immune_tone	12	0.16666666666666666	0.3333333333333333	0.0	0.6360286458333334	0.5555742557355734	0.5081062374990729
80	0.5	0.0	0.5	none	12	0.08333333333333333	0.5	0.0	0.6180989583333333	0.5275998937000848	0.4183163697486852
80	0.5	0.0	0.5	steroid	12	0.08333333333333333	0.25	0.0	0.6236197916666667	0.5454308988877656	0.4417480327486849
80	0.5	0.0	1.0	composition	12	0.0	0.25	0.0	0.6297265625	0.5550900380071717	0.4558335737867347
80	0.5	0.0	1.0	immune_tone	12	0.0	0.4166666666666667	0.0	0.6126432291666667	0.5192170689513068	0.4035278855140298
80	0.5	0.0	1.0	none	12	0.0	0.25	0.0	0.641015625	0.5650153508732968	0.503280051347805
80	0.5	0.0	1.0	steroid	12	0.0	0.16666666666666666	0.0	0.632421875	0.5492828647517451	0.49474491205862486
80	0.5	0.1	0.5	composition	12	0.08333333333333333	0.5	0.0	0.6100876829561449	0.524831203167009	0.4066384252327393
80	0.5	0.1	0.5	immune_tone	12	0.0	0.6666666666666666	0.0	0.5919491355594501	0.49752939342100744	0.33028219640427037
80	0.5	0.1	0.5	none	12	0.08333333333333333	0.6666666666666666	0.0	0.5983562830975486	0.48926101192253907	0.35062402461613135
80	0.5	0.1	0.5	steroid	12	0.0	0.5	0.0	0.5925785465865369	0.511417784014274	0.31897614966946175
80	0.5	0.1	1.0	composition	12	0.0	0.3333333333333333	0.0	0.5963683457325631	0.5116122381802961	0.3506738621676186
80	0.5	0.1	1.0	immune_tone	12	0.0	0.6666666666666666	0.0	0.5856280255365539	0.48087803052608946	0.3084601953012544
80	0.5	0.1	1.0	none	12	0.0	0.6666666666666666	0.0	0.5741012654292244	0.4829436677211896	0.27301630484144496
80	0.5	0.1	1.0	steroid	12	0.0	0.4166666666666667	0.0	0.5978215653412391	0.5336217807219779	0.3466671429073087
80	0.75	0.0	0.5	composition	12	0.16666666666666666	0.3333333333333333	0.0	0.662578125	0.5789899497285734	0.5794265719521065
80	0.75	0.0	0.5	immune_tone	12	0.3333333333333333	0.4166666666666667	0.0	0.6865104166666667	0.599675287053741	0.6812626147353386
80	0.75	0.0	0.5	none	12	0.25	0.25	0.0	0.6828645833333334	0.6071352686032326	0.6679450721788275
80	0.75	0.0	0.5	steroid	12	0.4166666666666667	0.5833333333333334	0.0	0.6783723958333333	0.5933892506734164	0.6611779502677555
80	0.75	0.0	1.0	composition	12	0.16666666666666666	0.25	0.0	0.6586067708333333	0.5773903664040989	0.5754136054619252
80	0.75	0.0	1.0	immune_tone	12	0.5	0.5	0.0	0.6923567708333334	0.6095837496740355	0.7237784997940934
80	0.75	0.0	1.0	none	12	0.5	0.5	0.0	0.6894661458333333	0.6042697133492196	0.706005565549045
80	0.75	0.0	1.0	steroid	12	0.4166666666666667	0.4166666666666667	0.0	0.6898046875	0.6074689286807944	0.7167679786356428
80	0.75	0.1	0.5	composition	12	0.0	0.3333333333333333	0.0	0.6239037646936058	0.5361915005573622	0.42478426243241113
80	0.75	0.1	0.5	immune_tone	12	0.0	0.16666666666666666	0.0	0.6246804183748397	0.5317312043449217	0.44133840075162817
80	0.75	0.1	0.5	none	12	0.08333333333333333	0.16666666666666666	0.0	0.6479475908362947	0.5618766732238082	0.5334062646608481
80	0.75	0.1	0.5	steroid	12	0.16666666666666666	0.25	0.0	0.651230169860273	0.5516482639752561	0.546510081391047
80	0.75	0.1	1.0	composition	12	0.08333333333333333	0.25	0.0	0.6361730928157722	0.5402274075807594	0.5149355650848524
80	0.75	0.1	1.0	immune_tone	12	0.08333333333333333	0.25	0.0	0.6565393901435043	0.5838898537655433	0.555299317995059
80	0.75	0.1	1.0	none	12	0.0	0.16666666666666666	0.0	0.6421465933711366	0.5611815453596312	0.5063249124888948
80	0.75	0.1	1.0	steroid	12	0.08333333333333333	0.3333333333333333	0.0	0.6325753784198102	0.5437273706383361	0.476089246401077
80	1.0	0.0	0.5	composition	12	0.6666666666666666	0.6666666666666666	0.0	0.7374869791666666	0.6687840761986312	0.8963956302353765
80	1.0	0.0	0.5	immune_tone	12	1.0	1.0	0.0	0.7408723958333333	0.6524599439686775	0.9197636458284945
80	1.0	0.0	0.5	none	12	0.75	0.75	0.0	0.7329557291666666	0.6508892413779366	0.8774930993712816
80	1.0	0.0	0.5	steroid	12	0.8333333333333334	0.8333333333333334	0.0	0.7312500000000001	0.6595922981304259	0.8804775272313975
80	1.0	0.0	1.0	composition	12	0.6666666666666666	0.6666666666666666	0.0	0.7108723958333334	0.6515471779521987	0.7882442499531527
80	1.0	0.0	1.0	immune_tone	12	0.5833333333333334	0.5833333333333334	0.0	0.7149869791666666	0.6441857859645904	0.8100369007089293
80	1.0	0.0	1.0	none	12	0.9166666666666666	0.9166666666666666	0.0	0.7506770833333333	0.6706381711833854	0.9502809210440994
80	1.0	0.0	1.0	steroid	12	0.75	0.75	0.0	0.7284244791666667	0.6384663108306277	0.8550234377943631
80	1.0	0.1	0.5	composition	12	0.6666666666666666	0.6666666666666666	0.0	0.709375477577447	0.633393538813745	0.754713099689195
80	1.0	0.1	0.5	immune_tone	12	0.3333333333333333	0.3333333333333333	0.0	0.6719529101877789	0.5753312794947629	0.6210413208809223
80	1.0	0.1	0.5	none	12	0.16666666666666666	0.16666666666666666	0.0	0.6789542693437296	0.5926088167715271	0.640114757365003
80	1.0	0.1	0.5	steroid	12	0.4166666666666667	0.4166666666666667	0.0	0.7009929825919551	0.6068627249644445	0.7484285696818049
80	1.0	0.1	1.0	composition	12	0.3333333333333333	0.4166666666666667	0.0	0.6863372407559482	0.6010796496555131	0.6962066430223586
80	1.0	0.1	1.0	immune_tone	12	0.25	0.3333333333333333	0.0	0.6669612205019377	0.5833173216403298	0.6001872642758991
80	1.0	0.1	1.0	none	12	0.5	0.5	0.0	0.7048255387362171	0.6180560446939843	0.7561136306518925
80	1.0	0.1	1.0	steroid	12	0.5	0.5	0.0	0.7115874010366626	0.6265236794656663	0.7776020762536823
80	1.25	0.0	0.5	composition	12	1.0	1.0	0.0	0.78515625	0.7206530243399716	1.0964765748957512
80	1.25	0.0	0.5	immune_tone	12	1.0	1.0	0.0	0.7802994791666666	0.7094470680808849	1.0877648839745468
80	1.25	0.0	0.5	none	12	1.0	1.0	0.0	0.7905208333333333	0.7235749049686719	1.1343264723509174
80	1.25	0.0	0.5	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.7869401041666667	0.716651757110486	1.123702185147381
80	1.25	0.0	1.0	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.7718098958333334	0.7034560414142429	1.0601571335791193
80	1.25	0.0	1.0	immune_tone	12	1.0	1.0	0.0	0.7683723958333334	0.692155279770744	1.0322661680302603
80	1.25	0.0	1.0	none	12	1.0	1.0	0.0	0.7688802083333334	0.6936423447878173	1.0396267035367688
80	1.25	0.0	1.0	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.7811458333333333	0.7071587734580558	1.1097770467800008
80	1.25	0.1	0.5	composition	12	0.6666666666666666	0.6666666666666666	0.0	0.7214029203902999	0.6415140033624926	0.8187450017407869
80	1.25	0.1	0.5	immune_tone	12	0.6666666666666666	0.6666666666666666	0.0	0.7121006731237115	0.6382957809125351	0.7836905702742453
80	1.25	0.1	0.5	none	12	0.75	0.75	0.0	0.7295514086974909	0.6531566326363321	0.8577328047897832
80	1.25	0.1	0.5	steroid	12	0.75	0.75	0.0	0.7168505316213061	0.638194669695276	0.7924902776874276
80	1.25	0.1	1.0	composition	12	0.6666666666666666	0.6666666666666666	0.0	0.7238533785096243	0.6358454328195731	0.8329724061835245
80	1.25	0.1	1.0	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.7392557131605977	0.66335385519728	0.889303381434213
80	1.25	0.1	1.0	none	12	0.75	0.75	0.0	0.7377954060213744	0.6560306794344586	0.8727289129627533
80	1.25	0.1	1.0	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.7455610827606297	0.6650900163492997	0.9078002716363448
80	1.5	0.0	0.5	composition	12	1.0	1.0	0.0	0.8145833333333333	0.7426296112018226	1.2915544617385821
80	1.5	0.0	0.5	immune_tone	12	1.0	1.0	0.0	0.8339453125	0.7828711377616155	1.3631056316980512
80	1.5	0.0	0.5	none	12	1.0	1.0	0.0	0.8347265624999999	0.7695084107624199	1.361012271393311
80	1.5	0.0	0.5	steroid	12	1.0	1.0	0.0	0.8323958333333333	0.7654952494411578	1.3586974097038116
80	1.5	0.0	1.0	composition	12	1.0	1.0	0.0	0.8350651041666667	0.7824423040573942	1.3754576827583314
80	1.5	0.0	1.0	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.8222005208333334	0.7784596717813366	1.3218675237754358
80	1.5	0.0	1.0	none	12	1.0	1.0	0.0	0.8289583333333334	0.7745243032237341	1.3531874680723366
80	1.5	0.0	1.0	steroid	12	1.0	1.0	0.0	0.8029296874999999	0.7377547228306358	1.2084524225909605
80	1.5	0.1	0.5	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.7489024485240874	0.6721074397404754	0.9290259578984356
80	1.5	0.1	0.5	immune_tone	12	1.0	1.0	0.0	0.7748692907349845	0.6922322736735649	1.0614813550749072
80	1.5	0.1	0.5	none	12	1.0	1.0	0.0	0.7602033352901522	0.6913075107147367	0.9768766406781696
80	1.5	0.1	0.5	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.767567719791019	0.6840149800535154	1.0145294239990248
80	1.5	0.1	1.0	composition	12	0.8333333333333334	0.8333333333333334	0.0	0.7504619625722612	0.6703226292950202	0.9633700516625199
80	1.5	0.1	1.0	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.7489740852854605	0.6866712331304778	0.938452480202181
80	1.5	0.1	1.0	none	12	1.0	1.0	0.0	0.7565935232356855	0.6795031824983152	0.9574511605901787
80	1.5	0.1	1.0	steroid	12	1.0	1.0	0.0	0.7527078535737971	0.6700951575022323	0.948725439391383
