n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	truth	pathology	severity	expected_correct	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
30	1.25	0.0	1.0	immune_tone	11	94494	planted	normalization_noise	1.0	False	60	30	30	0.6655555555555556	0.6331432861364567	0.5220920138888889	0.7927950892857143	0.5355555555555556	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	12	94495	planted	normalization_noise	1.0	False	60	30	30	0.6122222222222222	0.40191794069025033	0.48006356987905113	0.776682907706093	0.49444444444444446	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	13	94496	planted	normalization_noise	1.0	False	60	30	30	0.6955555555555556	0.6965226815230484	0.5384105365223012	0.8254023569023567	0.46444444444444444	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	14	94497	planted	normalization_noise	1.0	False	60	30	30	0.6966666666666667	0.7929549904748051	0.5414614223093083	0.8106597116886326	0.5477777777777778	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	15	94498	planted	normalization_noise	1.0	False	60	30	30	0.6433333333333333	0.4856546745664545	0.4840798218325792	0.7749443826473859	0.5311111111111111	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	16	94499	planted	normalization_noise	1.0	False	60	30	30	0.57	0.20072698516868212	0.4354257272139625	0.7223545158545399	0.5511111111111111	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	17	94500	planted	normalization_noise	1.0	False	60	30	30	0.6344444444444445	0.4325866412495002	0.4671279461279461	0.779740355940356	0.5455555555555556	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	18	94501	planted	normalization_noise	1.0	False	60	30	30	0.6055555555555555	0.3594842477721076	0.4519257868867244	0.7495230654761903	0.4688888888888889	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	19	94502	planted	normalization_noise	1.0	True	60	30	30	0.7444444444444445	0.923277770572418	0.6033208090835055	0.8468122132230256	0.5222222222222223	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	20	94503	planted	normalization_noise	1.0	False	60	30	30	0.64	0.479005997166961	0.5122080088987764	0.7570426487093154	0.4777777777777778	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	21	94504	planted	normalization_noise	1.0	False	60	30	30	0.6066666666666667	0.3320777028381302	0.4681640625	0.7498475609756097	0.5788888888888889	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	22	94505	planted	normalization_noise	1.0	False	60	30	30	0.68	0.5265648550534013	0.5377692307692308	0.8148937289562288	0.5511111111111111	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	23	94506	planted	normalization_noise	1.0	False	60	30	30	0.6111111111111112	0.422377662108921	0.4689294117647059	0.7397664071190211	0.5555555555555556	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	24	94507	planted	normalization_noise	1.0	False	60	30	30	0.6077777777777778	0.3883083230601115	0.46483588263588266	0.7420186975334033	0.4688888888888889	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	25	94508	planted	normalization_noise	1.0	False	60	30	30	0.5477777777777778	0.17302830119315138	0.3885653409090909	0.6810185185185185	0.5766666666666667	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	26	94509	planted	normalization_noise	1.0	False	60	30	30	0.6188888888888889	0.3798977200445431	0.4713300271907057	0.7529296874999999	0.5488888888888889	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	27	94510	planted	normalization_noise	1.0	True	60	30	30	0.7877777777777778	1.1391494887437719	0.65826734006734	0.8924884399551065	0.3411111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	28	94511	planted	normalization_noise	1.0	True	60	30	30	0.81	1.2146646436374915	0.7053571428571429	0.9176082202111614	0.5733333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	29	94512	planted	normalization_noise	1.0	False	60	30	30	0.6433333333333333	0.576753637986284	0.5035804912204036	0.7679595096261762	0.46555555555555556	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	0	94513	planted	outlier_samples	0.0	True	60	30	30	0.7911111111111111	1.2129763580856916	0.6585357508857578	0.8908919928451179	0.43333333333333335	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94514	planted	outlier_samples	0.0	True	60	30	30	0.8933333333333333	1.6783560943539926	0.7889599555061179	0.9598214285714286	0.5244444444444445	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94515	planted	outlier_samples	0.0	True	60	30	30	0.8433333333333334	1.4007771577574424	0.7378659145081837	0.9320927642817415	0.5011111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94516	planted	outlier_samples	0.0	True	60	30	30	0.71	0.7561779044392486	0.5807975113122172	0.8196234546321309	0.46111111111111114	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	4	94517	planted	outlier_samples	0.0	True	60	30	30	0.7611111111111111	1.0386168031600926	0.6399832589285714	0.8712695135746606	0.45	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94518	planted	outlier_samples	0.0	True	60	30	30	0.7722222222222223	1.0529118677468212	0.6623046875	0.8775549221357062	0.6133333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	6	94519	planted	outlier_samples	0.0	True	60	30	30	0.8788888888888889	1.6174967138144258	0.7809757881920711	0.9533784020763187	0.40444444444444444	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	7	94520	planted	outlier_samples	0.0	True	60	30	30	0.7977777777777778	1.2500798475473975	0.6878226240962181	0.903763575351581	0.4688888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	8	94521	planted	outlier_samples	0.0	True	60	30	30	0.8166666666666667	1.2013533262622669	0.6904305555555555	0.9206	0.46444444444444444	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	9	94522	planted	outlier_samples	0.0	True	60	30	30	0.8644444444444445	1.471080155525549	0.7550925925925926	0.940509300595238	0.41	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	10	94523	planted	outlier_samples	0.0	True	60	30	30	0.8066666666666666	1.1983643514488913	0.6775447279618582	0.9101861215042526	0.49333333333333335	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	11	94524	planted	outlier_samples	0.0	True	60	30	30	0.7933333333333333	1.0897093759331185	0.6800055617352614	0.8952497575046595	0.48777777777777775	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	12	94525	planted	outlier_samples	0.0	True	60	30	30	0.8077777777777778	1.1380650905331975	0.7004231071225444	0.906607744107744	0.6088888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	13	94526	planted	outlier_samples	0.0	True	60	30	30	0.8477777777777777	1.448417189414293	0.7491595238095238	0.9348504666289592	0.6244444444444445	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	14	94527	planted	outlier_samples	0.0	True	60	30	30	0.8466666666666667	1.4644954806943131	0.7413555555555555	0.9380625701459034	0.5166666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	15	94528	planted	outlier_samples	0.0	True	60	30	30	0.7166666666666667	0.7894718207057446	0.5941322103924996	0.8502925347222222	0.5055555555555555	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94529	planted	outlier_samples	0.0	True	60	30	30	0.7322222222222222	0.8639771612592377	0.5893308080808081	0.852949130373303	0.5511111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	17	94530	planted	outlier_samples	0.0	True	60	30	30	0.7588888888888888	0.9913143012286185	0.6368439680453029	0.8630488916947249	0.5022222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	18	94531	planted	outlier_samples	0.0	True	60	30	30	0.7644444444444445	0.9884718544699324	0.6177048260381593	0.8887852496767937	0.5744444444444444	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	19	94532	planted	outlier_samples	0.0	True	60	30	30	0.7566666666666667	0.9883504047827174	0.6315049773755655	0.8720676359441655	0.40444444444444444	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	20	94533	planted	outlier_samples	0.0	True	60	30	30	0.7244444444444444	0.7766203011916302	0.5771884951533449	0.8640160283389449	0.49	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	21	94534	planted	outlier_samples	0.0	True	60	30	30	0.7977777777777778	1.138241849749491	0.6741310959052894	0.9044358912325664	0.5655555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	22	94535	planted	outlier_samples	0.0	True	60	30	30	0.8044444444444444	1.228306516048598	0.6752486863443482	0.8992578125	0.5611111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94536	planted	outlier_samples	0.0	False	60	30	30	0.6633333333333333	0.5973549132485964	0.5270412457912458	0.8000809523809522	0.4622222222222222	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	24	94537	planted	outlier_samples	0.0	True	60	30	30	0.8155555555555556	1.208082479548455	0.6813113142689408	0.9150375417130143	0.47444444444444445	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94538	planted	outlier_samples	0.0	True	60	30	30	0.8055555555555556	1.209534508404749	0.6783752938156524	0.9074601103981574	0.47555555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	26	94539	planted	outlier_samples	0.0	True	60	30	30	0.8944444444444445	1.711805553910819	0.814237037037037	0.9611736979603827	0.5511111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94540	planted	outlier_samples	0.0	True	60	30	30	0.7088888888888889	0.7385778574210631	0.5836256336256337	0.8382751131221717	0.5266666666666666	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	28	94541	planted	outlier_samples	0.0	True	60	30	30	0.8411111111111111	1.341513595052566	0.7266119791666666	0.9411124465811965	0.6477777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	29	94542	planted	outlier_samples	0.0	True	60	30	30	0.7555555555555555	0.9990116155253591	0.6077655728587319	0.8792743055555555	0.42444444444444446	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	0	94543	planted	outlier_samples	0.05	True	60	30	30	0.7566666666666667	1.0565375062328874	0.63915625	0.8701171874999999	0.41888888888888887	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94544	planted	outlier_samples	0.05	True	60	30	30	0.8366666666666667	0.9951210877024338	0.7330884142102336	0.9190363341735236	0.5411111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94545	planted	outlier_samples	0.05	True	60	30	30	0.8755555555555555	0.9036152178658122	0.764453125	0.9539872010342598	0.5833333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94546	planted	outlier_samples	0.05	False	60	30	30	0.6388888888888888	0.2644604043916686	0.49348338208632325	0.7836388760301802	0.68	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	4	94547	planted	outlier_samples	0.05	True	60	30	30	0.8244444444444444	1.1698618608961395	0.70728367003367	0.9208055204826038	0.44333333333333336	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94548	planted	outlier_samples	0.05	False	60	30	30	0.6844444444444444	0.5259328434985112	0.5405229319291819	0.8299651464590285	0.5411111111111111	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	6	94549	planted	outlier_samples	0.05	True	60	30	30	0.7611111111111111	0.7259037157469214	0.6393368055555556	0.8741729203700711	0.45222222222222225	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	7	94550	planted	outlier_samples	0.05	False	60	30	30	0.6933333333333334	0.723910051775291	0.550376296793688	0.8191683501683501	0.5	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	8	94551	planted	outlier_samples	0.05	True	60	30	30	0.7677777777777778	0.930026335255122	0.6198529411764706	0.8794355782443035	0.5366666666666666	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	9	94552	planted	outlier_samples	0.05	True	60	30	30	0.7788888888888889	0.9896079591397243	0.6538068965517241	0.8746697719688543	0.5566666666666666	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	10	94553	planted	outlier_samples	0.05	True	60	30	30	0.8222222222222222	0.7422324911627216	0.7153502966258806	0.921400669642857	0.3244444444444444	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	11	94554	planted	outlier_samples	0.05	True	60	30	30	0.7966666666666666	0.6574054364726829	0.6879235768826761	0.8950892857142857	0.4588888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	12	94555	planted	outlier_samples	0.05	False	60	30	30	0.8155555555555556	0.43413251005954073	0.704874858597285	0.9135267606621772	0.4311111111111111	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	13	94556	planted	outlier_samples	0.05	True	60	30	30	0.7833333333333333	0.663057078886525	0.6352892102335929	0.8870153750588532	0.5255555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	14	94557	planted	outlier_samples	0.05	False	60	30	30	0.6766666666666666	0.2674316591175609	0.5389492598613844	0.8332169076751946	0.3655555555555556	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	15	94558	planted	outlier_samples	0.05	True	60	30	30	0.7577777777777778	0.5903010985875339	0.6373275162337662	0.8810152453075247	0.41333333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94559	planted	outlier_samples	0.05	True	60	30	30	0.7155555555555555	0.7594656401524333	0.5780830552465702	0.84950525981249	0.4122222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	17	94560	planted	outlier_samples	0.05	False	60	30	30	0.7477777777777778	0.43184997364569955	0.6238598442714127	0.8614336235659765	0.5266666666666666	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	18	94561	planted	outlier_samples	0.05	True	60	30	30	0.7733333333333333	0.5471718612175964	0.6307996632996633	0.8984374999999999	0.45666666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	19	94562	planted	outlier_samples	0.05	True	60	30	30	0.7433333333333333	0.6062790949342973	0.6023456790123457	0.8763551339285715	0.44222222222222224	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	20	94563	planted	outlier_samples	0.05	True	60	30	30	0.7822222222222223	1.0686926791453162	0.6441919191919192	0.8963019179178473	0.5066666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	21	94564	planted	outlier_samples	0.05	True	60	30	30	0.7722222222222223	0.836452841243574	0.6623319210887915	0.8945566778900113	0.64	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	22	94565	planted	outlier_samples	0.05	True	60	30	30	0.7666666666666667	0.8849348207484133	0.6324324664408418	0.8740929788484135	0.4444444444444444	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94566	planted	outlier_samples	0.05	False	60	30	30	0.6266666666666667	0.017443216742566138	0.47656574801564333	0.7718983766777884	0.42	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	24	94567	planted	outlier_samples	0.05	True	60	30	30	0.79	0.9883125216452431	0.6651227678571429	0.914349276974416	0.43555555555555553	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94568	planted	outlier_samples	0.05	True	60	30	30	0.7644444444444445	0.5854419775810481	0.6431711560044894	0.8692455108851104	0.5022222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	26	94569	planted	outlier_samples	0.05	True	60	30	30	0.7533333333333333	0.8007098365345421	0.6178425925925926	0.8652121212121212	0.4477777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94570	planted	outlier_samples	0.05	True	60	30	30	0.7555555555555555	0.5635089944327418	0.6089727272727272	0.8802177960079097	0.4711111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	28	94571	planted	outlier_samples	0.05	True	60	30	30	0.73	0.8698006085716201	0.6089609126984127	0.8545965993961544	0.5022222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	29	94572	planted	outlier_samples	0.05	False	60	30	30	0.6777777777777778	0.5636703965736619	0.5276899553571428	0.804166885872615	0.49	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	0	94573	planted	outlier_samples	0.1	False	60	30	30	0.68	0.212943950172485	0.525273569023569	0.819431497960697	0.6388888888888888	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	1	94574	planted	outlier_samples	0.1	True	60	30	30	0.7277777777777777	0.7860480247413365	0.5908394287704632	0.8467477375565611	0.47333333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94575	planted	outlier_samples	0.1	True	60	30	30	0.8622222222222222	1.299680736487745	0.7633370535714286	0.9471797884841363	0.5888888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94576	planted	outlier_samples	0.1	False	60	30	30	0.73	0.3306865365716545	0.5817350618131868	0.8532258064516128	0.5822222222222222	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	4	94577	planted	outlier_samples	0.1	True	60	30	30	0.9022222222222223	1.4874070211695745	0.8181785300925926	0.9693731762065095	0.5666666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94578	planted	outlier_samples	0.1	True	60	30	30	0.8266666666666667	0.871539830506581	0.7005277777777777	0.9153404017857143	0.46555555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	6	94579	planted	outlier_samples	0.1	True	60	30	30	0.8	0.8906880374602736	0.6901141707552042	0.9003560606060605	0.4255555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	7	94580	planted	outlier_samples	0.1	True	60	30	30	0.7866666666666666	0.6441904512860549	0.6495630198911623	0.8854905902890505	0.47555555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	8	94581	planted	outlier_samples	0.1	True	60	30	30	0.8066666666666666	0.8166639791497248	0.6700159932659933	0.9014590347923679	0.5477777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	9	94582	planted	outlier_samples	0.1	True	60	30	30	0.7122222222222222	0.7120262532237805	0.5730124080882353	0.8273205756661638	0.63	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	10	94583	planted	outlier_samples	0.1	False	60	30	30	0.6922222222222222	0.41242559729217404	0.5436789844142785	0.8402824283559578	0.5944444444444444	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	11	94584	planted	outlier_samples	0.1	False	60	30	30	0.69	0.2603525574936479	0.547130878445186	0.815584590246355	0.38333333333333336	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	12	94585	planted	outlier_samples	0.1	False	60	30	30	0.7266666666666667	0.3081093489914431	0.5942819196428571	0.8458376736111111	0.4288888888888889	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	13	94586	planted	outlier_samples	0.1	False	60	30	30	0.6955555555555556	0.12640960270527998	0.5598505718159066	0.8576472048285773	0.41333333333333333	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	14	94587	planted	outlier_samples	0.1	True	60	30	30	0.7288888888888889	0.7617991805754937	0.6025396004700353	0.833520410823534	0.5088888888888888	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	15	94588	planted	outlier_samples	0.1	True	60	30	30	0.7733333333333333	0.576633386557372	0.6342125435540069	0.8830833333333332	0.4911111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94589	planted	outlier_samples	0.1	False	60	30	30	0.61	0.2694037652228518	0.47234027777777776	0.7597011784511785	0.3322222222222222	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	17	94590	planted	outlier_samples	0.1	False	60	30	30	0.6377777777777778	-0.035379764439898806	0.47678062678062677	0.7859955357142857	0.49666666666666665	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	18	94591	planted	outlier_samples	0.1	False	60	30	30	0.7411111111111112	0.26889655745115076	0.6220453902153187	0.8606026785714285	0.5388888888888889	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	19	94592	planted	outlier_samples	0.1	True	60	30	30	0.7722222222222223	0.7677143508789188	0.6578878512009623	0.8771134593993326	0.5833333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	20	94593	planted	outlier_samples	0.1	False	60	30	30	0.6033333333333334	-0.0629063802718158	0.4636212384259259	0.7539023975298484	0.3622222222222222	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	21	94594	planted	outlier_samples	0.1	True	60	30	30	0.7533333333333333	0.8885592997277515	0.6222744883007494	0.8730446093377562	0.5111111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	22	94595	planted	outlier_samples	0.1	True	60	30	30	0.8244444444444444	1.002009496141064	0.7000420875420876	0.9207542087542088	0.57	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94596	planted	outlier_samples	0.1	False	60	30	30	0.7011111111111111	0.3940163458782214	0.5468345905172414	0.8258837301219462	0.43666666666666665	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	24	94597	planted	outlier_samples	0.1	True	60	30	30	0.75	0.5678407111239415	0.6154190098051333	0.8669401041666667	0.42	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94598	planted	outlier_samples	0.1	True	60	30	30	0.7944444444444444	0.8151953175383585	0.6662601349717469	0.910327447163515	0.48333333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	26	94599	planted	outlier_samples	0.1	False	60	30	30	0.6588888888888889	0.40347010485222595	0.5168069584736251	0.8100196448771813	0.4311111111111111	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	27	94600	planted	outlier_samples	0.1	True	60	30	30	0.75	0.5504737557167299	0.6201452865909387	0.8720420467185762	0.5322222222222223	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	28	94601	planted	outlier_samples	0.1	False	60	30	30	0.6377777777777778	-0.17199270151354956	0.4879828653861433	0.7872195880445787	0.63	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	29	94602	planted	outlier_samples	0.1	False	60	30	30	0.7277777777777777	0.3173009698113664	0.6094509316770187	0.840677698032961	0.47555555555555556	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	0	94603	planted	outlier_samples	0.2	True	60	30	30	0.78	1.0335736395817932	0.6408270089285715	0.8891484375	0.6022222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94604	planted	outlier_samples	0.2	False	60	30	30	0.6133333333333333	0.30424474755027553	0.4750087682379349	0.7344117216117216	0.5222222222222223	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	2	94605	planted	outlier_samples	0.2	True	60	30	30	0.8055555555555556	0.8825514144000357	0.6679395446825838	0.90686875	0.43444444444444447	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94606	planted	outlier_samples	0.2	False	60	30	30	0.7188888888888889	0.4342353760747405	0.5722332539627364	0.8411482445987654	0.4666666666666667	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	4	94607	planted	outlier_samples	0.2	False	60	30	30	0.6044444444444445	-0.006237267258517971	0.42620366300366297	0.7552348484848483	0.4255555555555556	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	5	94608	planted	outlier_samples	0.2	False	60	30	30	0.6766666666666666	0.08921825234674234	0.5342508938671623	0.81725	0.5566666666666666	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	6	94609	planted	outlier_samples	0.2	False	60	30	30	0.6544444444444445	-0.05644523979465616	0.5022087454697762	0.8157308469692599	0.5844444444444444	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	7	94610	planted	outlier_samples	0.2	False	60	30	30	0.6544444444444445	-0.023687743953151732	0.5141066028225806	0.8003072951739617	0.3888888888888889	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	8	94611	planted	outlier_samples	0.2	False	60	30	30	0.6822222222222222	0.47236765050138024	0.5299712098409998	0.797680995475113	0.4577777777777778	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	9	94612	planted	outlier_samples	0.2	True	60	30	30	0.7322222222222222	0.5793147328273616	0.6069375284158566	0.8431590656284761	0.6388888888888888	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	10	94613	planted	outlier_samples	0.2	True	60	30	30	0.81	0.9848644661800284	0.6994365544212691	0.9128551136363635	0.4477777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	11	94614	planted	outlier_samples	0.2	False	60	30	30	0.5477777777777778	-0.07395361665879921	0.3985193889541716	0.6989496662958842	0.5044444444444445	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	12	94615	planted	outlier_samples	0.2	False	60	30	30	0.6855555555555556	0.17859235284309508	0.5231346651535751	0.8309671945701357	0.46555555555555556	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	13	94616	planted	outlier_samples	0.2	False	60	30	30	0.59	0.23722982100267276	0.4502385740984184	0.71880625	0.3377777777777778	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	14	94617	planted	outlier_samples	0.2	True	60	30	30	0.7955555555555556	0.8311234325365757	0.6665457589285714	0.9041467435525069	0.5788888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	15	94618	planted	outlier_samples	0.2	True	60	30	30	0.7233333333333334	0.5608432218601817	0.5924347643097643	0.8487068878833584	0.5733333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94619	planted	outlier_samples	0.2	True	60	30	30	0.7688888888888888	0.7445459403017458	0.6516685205784205	0.8858732638888889	0.4388888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	17	94620	planted	outlier_samples	0.2	True	60	30	30	0.7322222222222222	0.5141992230838356	0.5916573971078977	0.8590197924182299	0.5688888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	18	94621	planted	outlier_samples	0.2	False	60	30	30	0.6666666666666666	0.3399952996956848	0.5514336365803274	0.800872189153439	0.5655555555555556	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	19	94622	planted	outlier_samples	0.2	False	60	30	30	0.6355555555555555	0.048564345184660546	0.4900401487764182	0.76884782695058	0.5155555555555555	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	20	94623	planted	outlier_samples	0.2	True	60	30	30	0.79	0.8857031489995123	0.6722488776655444	0.8789258421317245	0.48777777777777775	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	21	94624	planted	outlier_samples	0.2	False	60	30	30	0.6833333333333333	-0.05922710993897949	0.5425053571428571	0.8163214083710407	0.48333333333333334	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	22	94625	planted	outlier_samples	0.2	False	60	30	30	0.6811111111111111	0.05979722363930591	0.5335341517857143	0.8247946089857855	0.46444444444444444	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	23	94626	planted	outlier_samples	0.2	False	60	30	30	0.7388888888888889	0.2459564022434726	0.6058205413422321	0.8680580108851104	0.5533333333333333	INCONCLUSIVE_UNDERPOWERED
