analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	APOC1	multivariable	core_all	5	22		0.5026481465073726	3	19	0.17709472338057272	-0.039230807311357994	0.21632553069193072	1.8006332260861022	1.4193313273482504	0.2878404310121385	3	19	0.05207665410369974	-0.00822262959532099	0.06029928369902073	0.6051967131626681	0.596773598421409	0.6074656860891018	0.9122155896068274	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	ifn_apc	1	22	0.10527493969524468	0.08530295053792478	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	-0.006140823324794489	0.0009696036828622867	-0.007110427007656776	-0.06951996344327319	-0.09668117778441308	0.9304489267226184	0.9860512625352857	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	inflammatory_nfkb	1	22	0.19434962704165368	0.21392063586808963	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	-0.03748377969065182	0.005918491530102915	-0.04340227122075474	-0.4644560985315099	-0.6536678909511257	0.5700313223640047	0.9043959849520781	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	hif_nampt_metabolic	1	22	0.3882974445068869	0.5680440398312184	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	-0.011873631053200403	0.0018747838505053164	-0.01374841490370572	-0.19606670755036407	-0.2364024873836909	0.8327475371618827	0.9653278249200137	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	hla_ii_apc	1	22	0.04931768665943572	0.01595218893779225	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	0.025841309900648025	-0.004080206826418112	0.02992151672706614	0.2835378707593574	0.3650465398567003	0.7456255754216823	0.9421741558095742	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	lysosomal_apc	1	22	0.37428697418753837	0.422407119932103	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	0.011742120056023894	-0.0018540189562143063	0.0135961390122382	0.16755677779142453	0.31353803531943325	0.774901606766475	0.9466942762468844	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	lipid_loader_repair	1	22	0.23227021887355118	0.16728332011131294	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	-0.008775957342669505	0.0013856774751583429	-0.010161634817827848	-0.10417180341120223	-0.14577358197426135	0.8953950104811839	0.9763164182042164	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	c1q_phagocytic_myeloid	1	22	0.2837354552441321	0.06648857152521542	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	0.024536337606961226	-0.0038741585695201983	0.028410496176481424	0.2763333467172485	0.3267946728852321	0.7716642794475745	0.9461782739275341	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	complement_effector	1	22	0.12023350485381623	0.04480545155547435	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	0.012943239950828809	-0.0020436694659203398	0.014986909416749149	0.14354802667756159	0.18540935394344618	0.8678171464448904	0.9676850170231822	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	complement_phagocytosis	1	22	0.32984349050791445	0.10178029288930072	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	0.01270001074733349	-0.002005264854842132	0.014705275602175622	0.14525392335914408	0.17789688656645458	0.8733489280719946	0.9694281055731164	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	mif_cd74_receptor_state	1	22	0.060397265516782164	0.030047013502936953	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	0.018777592113327062	-0.0029648829652621726	0.021742475078589237	0.20698438993056867	0.2644283071721299	0.8131190270274805	0.9574050082220421	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	univariate	mixscale_validated_ifng_readout	1	22	0.18625932834225467	0.18052783042962023	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	-0.03462149763341489	0.005466552257907618	-0.04008804989132251	-0.4190109978258103	-0.6254523142860406	0.5841858570886084	0.9112206121744807	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	multivariable	core_inflammation_stress	3	22		0.5826659719206617	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	0.00965955658628373	-0.001525193145202703	0.011184749731486433	0.1621390430438597	0.19961914147214352	0.8581313297248729	0.9661139562164607	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	multivariable	core_lysosomal_lipid	2	22		0.4290284534864819	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	0.0017336704372266597	-0.0002737374374568286	0.002007407874683488	0.02483434880108321	0.04093974368227161	0.970231923238143	0.993639388832683	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	multivariable	core_all	5	22		0.7960896657429213	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	3	19	0.022473821734301385	-0.0035484981685738838	0.02602231990287527	0.5499663773553329	0.9042648168108498	0.4405992228684623	0.8687120201845211	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	ifn_apc	1	22	0.7435842896646867	0.47363928516197307	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	-0.1281650736700186	0.020236590579476594	-0.1484016642494952	-0.656860240370139	-2.8226060855109707	0.011266833033576297	0.6535387047911846	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	inflammatory_nfkb	1	22	0.7070020146287337	0.31506474969068454	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	-0.06673704114025575	0.01053742754846141	-0.07727446868871715	-0.2929179107129177	-0.7985105635604385	0.4597043118133551	0.8711360698824219	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	hif_nampt_metabolic	1	22	0.914254400543499	0.3504776409057113	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	0.09951039133573218	-0.01571216705301039	0.11522255838874257	0.4521788152671327	0.8108851025304027	0.48025555600410946	0.8783492653598581	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	hla_ii_apc	1	22	0.7256200286859829	0.3843321094680388	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	-0.04942185004342293	0.007803450006856251	-0.057225300050279176	-0.22826275281700645	-0.4330999111944388	0.6945409903414507	0.9342585466371952	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	lysosomal_apc	1	22	1.1754744786678808	0.4636833138906085	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	0.12891095820192633	-0.020354361821356807	0.14926532002328313	0.6543815033931072	0.9496614597897332	0.42610172445062056	0.863745707802838	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	lipid_loader_repair	1	22	1.3188743486587118	0.6002686740734742	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	-0.07218694881273491	0.011397939286221292	-0.0835848880989562	-0.41726757737544407	-1.3186857737753628	0.22379908869469742	0.8090989739199149	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	c1q_phagocytic_myeloid	1	22	2.693490780528949	0.6668436628810941	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	0.038606864685652775	-0.006095820739839915	0.04470268542549269	0.24251137513229062	0.3115607803321431	0.7811279556485	0.9467837711661058	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	complement_effector	1	22	0.8873322105164138	0.2715973908098814	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	-0.003549942417041383	0.0005605172237433544	-0.004110459640784737	-0.015019440932698244	-0.0402503597519066	0.9694625998426446	0.993639388832683	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	complement_phagocytosis	1	22	2.4821127460764236	0.6414519443813965	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	-0.010041284867530106	0.0015854660317152214	-0.011626750899245327	-0.06056732924614779	-0.13299489098647657	0.9015004204656308	0.9786512746504274	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	mif_cd74_receptor_state	1	22	0.6041206402504321	0.33457028227663627	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	-0.029460088072131907	0.004651592853494503	-0.03411168092562641	-0.13056049629458674	-0.304034161855007	0.7770057095310164	0.9466942762468844	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	univariate	mixscale_validated_ifng_readout	1	22	0.8806633068548831	0.44916008628217813	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	-0.14322621393248405	0.022614665357760612	-0.16584087929024466	-0.7217807150680282	-1.9487987820205237	0.10828266853183924	0.6698988404464653	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	multivariable	core_inflammation_stress	3	22		0.7684411537450336	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	-0.0005764591376528072	9.101986383993153e-05	-0.0006674790014927388	-0.004325633864429188	-0.01214061966206753	0.9907377320739097	0.9987278013708354	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	multivariable	core_lysosomal_lipid	2	22		0.7051210343698397	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	-0.05224808050520604	0.008249696921874708	-0.06049777742708075	-0.35039663729014975	-0.5076830361042888	0.653707481769453	0.9270593720905895	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	multivariable	core_all	5	22		0.8059166374357438	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	3	19	0.02107382540446434	-0.0033274461164940878	0.024401271520958428	0.17308893210800538	0.400967708483374	0.7101095134627632	0.9386084734519006	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	ifn_apc	1	22	0.2068844513207288	0.06935431928906735	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.10569807032063878	0.0166891689979956	-0.12238723931863438	-0.5557667044833781	-0.9259651693240852	0.43042404683013974	0.8649758056821589	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	inflammatory_nfkb	1	22	0.3232654087398002	0.12459697169579301	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.14237048012047562	0.022479549492706686	-0.16485002961318232	-0.7878311591819908	-1.4476550908401122	0.24721627387379097	0.8112580948213421	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	hif_nampt_metabolic	1	22	0.7267548329688948	0.4189214122037024	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.11163701094916778	0.017626896465658057	-0.12926390741482585	-0.7558262143444701	-1.3884207146294962	0.2627752824653038	0.8190414973076146	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	hla_ii_apc	1	22	0.11081495818247215	0.016955688279906622	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.04826769533496154	0.007621215052888667	-0.0558889103878502	-0.24276191388217994	-0.3546515240571373	0.7509668443949429	0.9433859125380865	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	lysosomal_apc	1	22	0.6619389982171947	0.2781387504898748	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.063999468415187	0.010105179223450606	-0.07410464763863761	-0.3778086581746726	-1.1311205908382433	0.29702441653717454	0.8201137654801818	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	lipid_loader_repair	1	22	0.36377589910960406	0.08638477089368718	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.08938870734594968	0.014114006423044693	-0.10350271376899438	-0.4716120634036632	-0.846800811427966	0.4628733457809764	0.8716393054453783	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	c1q_phagocytic_myeloid	1	22	0.7570090833169013	0.09963816634543544	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.059848718308082645	0.00944979762759201	-0.06929851593567465	-0.31541029975353024	-0.4142475862095758	0.7135479009220503	0.9386084734519006	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	complement_effector	1	22	0.2418381048919012	0.038162170298724554	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.06967969025460458	0.011002056355990197	-0.08068174661059477	-0.355958514709488	-0.5367592192463818	0.6353516551487679	0.9222184046178775	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	complement_phagocytosis	1	22	0.7916281296630373	0.12342241957640122	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.0827510451091975	0.013065954490925919	-0.09581699960012341	-0.4449810218988681	-0.6293768517612283	0.5833110293473538	0.9112206121744807	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	mif_cd74_receptor_state	1	22	0.13777583552561906	0.03291672546299336	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.06503901099186923	0.010269317525031985	-0.07530832851690122	-0.33095778122877306	-0.48524499487747713	0.6672263823391953	0.9298248683403152	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	univariate	mixscale_validated_ifng_readout	1	22	0.2886595891877853	0.0912817243120767	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.1285600656688013	0.02029895773717915	-0.14885902340598045	-0.6918300531145436	-1.2759265576529948	0.29497340928398946	0.8201137654801818	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	multivariable	core_inflammation_stress	3	22		0.47602397512779815	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.045648196438619885	0.00720760996399258	-0.05285580640261246	-0.31535257330774985	-0.48472996589444867	0.6666234197504654	0.9298248683403152	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	multivariable	core_lysosomal_lipid	2	22		0.27860054400496403	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.06976004705287982	0.011014744271507337	-0.08077479132438715	-0.41272644104543166	-1.2094814932010007	0.27020582642054713	0.819934608338171	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	multivariable	core_all	5	22		0.6206958788806078	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	3	19	-0.04498625262062176	0.0071030925190455505	-0.05208934513966731	-0.36614208026848927	-0.6288299882074911	0.5781903222482787	0.9077183730401298	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	ifn_apc	1	22	0.34445392614532055	0.5024933190690289	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.04520556552043817	-0.007137720871648122	0.05234328639208629	0.524378834146754	0.34420170729500926	0.7631756413450238	0.9459527797760715	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	inflammatory_nfkb	1	22	0.4270683767812878	0.568373798547839	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.03136702864307971	-0.004952688733117844	0.036319717376197554	0.38733258355350375	0.28183662136344745	0.8040263605399107	0.955213405095582	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	hif_nampt_metabolic	1	22	0.29913442687144803	0.18549820085180396	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.1689153251833716	-0.026670840818427095	0.1955861660017987	1.8170733349632224	1.3830740020910195	0.29760727285157057	0.8201137654801818	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	hla_ii_apc	1	22	0.23418605964838396	0.19792056966010868	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.1214457900982638	-0.019175651068146907	0.1406214411664107	1.1921249085946029	0.7516791169400899	0.5301107440086622	0.8986587515908467	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	lysosomal_apc	1	22	0.3840188701541477	0.2446700987870873	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.17858689639030845	-0.028197931008996063	0.2067848273993045	2.0969331472002004	1.8747525336477027	0.19508201244233092	0.7832353822945447	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	lipid_loader_repair	1	22	0.5428015896389488	0.5026917590242138	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.08693680233567175	-0.013726863526685007	0.10066366586235675	1.0655405762896242	0.7345278158089311	0.5379709545459351	0.8986587515908467	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	c1q_phagocytic_myeloid	1	22	0.36616481689100994	0.06092941020933185	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.18628037439166098	-0.029412690693420146	0.21569306508508113	1.890352386321128	1.231292430983768	0.3421828195806313	0.8327375934509673	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	complement_effector	1	22	0.38973834983676753	0.2590479090090169	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.10862556618728096	-0.017151405187465413	0.12577697137474636	1.094896795977263	0.7206243174269554	0.5452057284768229	0.8990970322461022	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	complement_phagocytosis	1	22	0.5017279386360651	0.1295801249570787	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.16353936809158223	-0.025822005488144565	0.1893613735797268	1.655445796473875	1.129501136900616	0.374384835463611	0.8434787455178764	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	mif_cd74_receptor_state	1	22	0.2225877474801207	0.22455525939296542	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.11586364557924238	-0.018294259828301424	0.1341579054075438	1.1500192209431017	0.7353258344879937	0.5380598988289634	0.8986587515908467	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	univariate	mixscale_validated_ifng_readout	1	22	0.46600530460151257	0.6217900688788934	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.013388870795897553	-0.0021140322309311844	0.015502903026828737	0.17517004887734064	0.12535440637909148	0.9114975973198755	0.9816042132665974	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	multivariable	core_inflammation_stress	3	22		0.5959993013486915	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.013972753818718807	-0.002206224287166131	0.016178978105884936	0.1768852373578503	0.12248449281430182	0.9135440905583923	0.9820790939577755	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	multivariable	core_lysosomal_lipid	2	22		0.5238928056727581	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.09096907318792648	-0.014363537871777863	0.10533261105970435	1.1527525916664534	0.8366718082081039	0.48912819238721383	0.8813256771368092	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	multivariable	core_all	5	22		0.7511329652442779	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	3	19	0.03423532861527948	-0.00540557820241258	0.03964090681769206	0.5630823454757224	0.45566588224817917	0.691893754194361	0.9342585466371952	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	ifn_apc	1	22	1.0219019765163422	0.38410360163348845	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	-0.06573620859547441	0.01037940135718019	-0.0761156099526546	-0.19873788655895228	-0.15331033513936831	0.8918542955961501	0.9763164182042164	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	inflammatory_nfkb	1	22	1.074138754158176	0.3122639723361647	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	-0.024863833276906406	0.003925868412143127	-0.028789701689049534	-0.07096477972399261	-0.065548953141036	0.9533944426438085	0.9920860672078261	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	hif_nampt_metabolic	1	22	1.1578920545892415	0.2413820331072997	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	0.261612111420957	-0.04130717548751956	0.3029192869084766	0.737225741036476	0.661379736291076	0.5732514615198978	0.9050572743446186	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	hla_ii_apc	1	22	0.6496845872993051	0.13229269668682675	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	0.17803215236905945	-0.028110339847746222	0.20614249221680567	0.4588290347103412	0.3406833446518967	0.7650846271909449	0.9459527797760715	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	lysosomal_apc	1	22	1.4150474267260265	0.2885224729376579	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	0.30540947676600877	-0.048222548963054	0.35363202572906277	0.9044283994103299	1.0107732088256112	0.409382924644256	0.8542476880950256	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	lipid_loader_repair	1	22	2.001333889896643	0.593499737091965	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	-0.03258401989991594	0.005144845247355163	-0.0377288651472711	-0.1210463763197387	-0.0830732581812398	0.9412512555596805	0.9899629515544174	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	c1q_phagocytic_myeloid	1	22	1.583354036202835	0.09894451038061518	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	0.3168112600705468	-0.050022830537454745	0.36683409060800154	0.826591748793994	0.6188864145202961	0.597657043545527	0.9122155896068274	False	False
