analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	detection_fraction	3	19	0.023663357391567514	0.02112710657570406	0.0025362508158634535	0.11697062259068602	0.22575625894823614	0.8358488361812462	0.9060346163186027	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	mean_z_vs_controls	3	19	0.05061372215484883	-0.21987382767059707	0.27048754982544587	0.8889351667986175	1.0519039336175793	0.39219617052092287	0.6401362783215063	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD200	detection_fraction	3	19	0.33989935909971236	0.2748658357129604	0.06503352338675195	0.39073440323508335	0.4693008332056447	0.68012159553399	0.7981592278167486	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	mean_z_vs_controls	3	19	-0.04300288849485947	-0.03716150204402152	-0.005841386450837947	-0.02505489223947249	-0.036581921026928844	0.9735736527548904	0.9855490646192923	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CD82	detection_fraction	3	19	0.18576822210537894	0.2371201369662458	-0.05135191486086685	-0.3732350408375664	-0.7186805023951941	0.5241951911794965	0.7370496761232999	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	mean_z_vs_controls	3	19	0.22757996288262092	-0.0188072757735814	0.24638723865620232	2.221486909621572	1.4349908781560856	0.2865624922260809	0.5866986775654116	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CHI3L1	detection_fraction	3	19	0.02148603097793494	0.0021580199055216943	0.019328011072413248	2.071097233321349	1.31980799760882	0.3167137857050305	0.5914845369949099	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	mean_z_vs_controls	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	0.6987772326576726	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	detection_fraction	3	19	0.3936561494354685	0.27923084924193725	0.11442530019353125	0.5744251644409967	0.5610801287747885	0.6278148351600426	0.7663298560979317	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	mean_z_vs_controls	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	0.7663298560979317	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	detection_fraction	3	19	0.1007097796324878	0.15822924733413804	-0.05751946770165024	-0.4921234098205713	-0.8439233547287049	0.46640170346744386	0.6938384648547022	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	mean_z_vs_controls	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	0.5494236647688051	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	detection_fraction	3	19	0.01836051276111739	0.0032255961360138636	0.015134916625103526	1.8191965637023726	1.3336616323089412	0.31129485414872027	0.5914845369949099	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MFGE8	mean_z_vs_controls	3	19	-0.174313725963695	-0.13196638496983296	-0.04234734099386203	-0.2964184408097889	-1.0415600686876236	0.317676490372404	0.5914845369949099	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MFGE8	detection_fraction	3	19	0.013335387132976684	0.026232103546476235	-0.012896716413499551	-0.33616106965788006	-1.1691334196418606	0.26553140272314424	0.5719464976962375	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	NRCAM	mean_z_vs_controls	3	19	-0.22852830486911904	-0.001172364535840855	-0.2273559403332782	-1.3614914401220264	-2.2140465997450667	0.1264335523345978	0.46835385473511876	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	NRCAM	detection_fraction	3	19	0.18417070880698694	0.3293525763396903	-0.14518186753270335	-1.1110881840395308	-1.9877446998927313	0.14705583901766278	0.49626771751955034	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	mean_z_vs_controls	3	19	0.14501810161703457	-0.09246511930646402	0.2374832209234986	1.7306616625590785	1.424898729392676	0.28573594344357484	0.5866986775654116	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	detection_fraction	3	19	0.06591179307952867	0.03302122082252714	0.03289057225700153	0.949594970651795	0.8883672472776459	0.46321534361509686	0.6938384648547022	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ADM	mean_z_vs_controls	5	19	-0.14734192680491603	0.10201265523010568	-0.2493545820350217	-0.8596380552834517	-2.273161193956938	0.04713457615825068	0.4470792117875721	False	True
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ADM	detection_fraction	5	19	0.3049845520567486	0.409202791922394	-0.10421823986564538	-0.7867287918499383	-2.0808927250718567	0.06498190452736102	0.4470792117875721	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	APOC1	mean_z_vs_controls	5	19	0.16650752338071423	-0.012569060119716974	0.1790765835004312	1.069931919167768	1.41021877703296	0.2248681100907144	0.5494236647688051	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	APOC1	detection_fraction	5	19	0.08932287508416425	0.04783317726103254	0.041489697823131715	1.0376246746961237	1.380389039396832	0.23297220763709098	0.5494236647688051	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	BTN2A2	mean_z_vs_controls	5	19	0.023038594927242903	-0.06364340973922376	0.08668200466646667	0.6337831947219544	1.0472707192037252	0.34246579306937885	0.5991838291538363	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	BTN2A2	detection_fraction	5	19	0.07175381050607496	0.051377967321440544	0.020375843184634417	0.5017468647085711	1.0322267045083315	0.34011270490936685	0.5991838291538363	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD200	mean_z_vs_controls	5	19	0.03753504927641867	0.12072661778911982	-0.08319156851270115	-0.28229537633039115	-0.9768740463152209	0.3402266040751428	0.5991838291538363	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD200	detection_fraction	5	19	0.009672303192730696	0.015925919953156148	-0.006253616760425452	-0.25502380811464603	-0.8445769757895627	0.4094308049160057	0.6537874632996766	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD82	mean_z_vs_controls	5	19	0.16742570487904523	-0.01609144480176129	0.1835171496808065	1.1021986272935729	2.274448561342749	0.061232284951158684	0.4470792117875721	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD82	detection_fraction	5	19	0.28198683603696234	0.19686435525999038	0.08512248077697196	1.0211456473986325	2.1785091360642745	0.06823698672740362	0.4470792117875721	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CHI3L1	mean_z_vs_controls	5	19	0.6381229720897958	-0.002371212925070845	0.6404941850148667	1.7089143693251183	1.9100036247841468	0.12628181822606657	0.46835385473511876	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CHI3L1	detection_fraction	5	19	0.20837384354874647	0.06724097463582386	0.1411328689129226	1.6308381140748363	1.9786079503269554	0.11459426193453393	0.46835385473511876	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	FXYD5	mean_z_vs_controls	5	19	0.11120729605014015	0.2708180403593229	-0.15961074430918273	-0.30306958722409877	-0.7974331049084671	0.44452353158015545	0.6886073616478045	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	FXYD5	detection_fraction	5	19	0.271478623674106	0.3126724576345228	-0.04119383396041676	-0.20025744438239948	-0.48835499987829933	0.6381266810735201	0.7744785360037595	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	GPNMB	mean_z_vs_controls	5	19	0.15643763331994692	0.06237039311164797	0.09406724020829896	0.5588711131405399	1.4324729726215832	0.18567035813681054	0.5154932863867607	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	GPNMB	detection_fraction	5	19	0.016381304143001058	0.009675121061240877	0.006706183081760181	0.4775766309719481	1.2166950325247128	0.25492045824629095	0.5632523968073747	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LAPTM5	mean_z_vs_controls	5	19	0.15028280561385005	0.03363508781493825	0.1166477177989118	0.6531066883366261	0.9868989635296316	0.37124466351249474	0.6207389302992089	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LAPTM5	detection_fraction	5	19	0.017376810601308728	0.005739334521321414	0.011637476079987314	0.8266763341790724	1.0859116635511707	0.333287366882315	0.5991838291538363	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	MFGE8	mean_z_vs_controls	5	19	-0.023009903240722458	-0.05610475372049453	0.03309485047977208	0.20926148405097425	0.5878120455761832	0.568291044281959	0.7426134505034188	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	MFGE8	detection_fraction	5	19	0.07984298875483165	0.06262558775814916	0.01721740099668248	0.3830975339550848	1.0117615117141543	0.3363300927015295	0.5991838291538363	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	NRCAM	mean_z_vs_controls	5	19	-0.013969112680258699	0.04374596873393741	-0.05771508141419611	-0.3808746710188808	-1.4621016811998195	0.15817182390452442	0.49626771751955034	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	NRCAM	detection_fraction	5	19	0.015593662170796625	0.02462118796041414	-0.009027525789617515	-0.356066981396704	-1.3378109376657454	0.1946560550803902	0.5315607657964501	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	mean_z_vs_controls	5	19	0.3041129980753823	0.04331165294450736	0.26080134513087494	0.933877086033691	1.2962215750322479	0.25701811774141	0.5632523968073747	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	detection_fraction	5	19	0.4819470556334016	0.35778133838138787	0.12416571725201375	0.8230680093089981	1.2092217962246452	0.28419259278302794	0.5866986775654116	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	ADM	mean_z_vs_controls	5	17	0.09560490933752072	0.020230789891730185	0.07537411944579053	0.28980104236722026	0.6587637634346256	0.528989975365952	0.7370496761232999	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	ADM	detection_fraction	5	17	0.3354942818847658	0.292813937111358	0.04268034477340782	0.29831790948692405	0.6474307354558995	0.537445319176885	0.7385538902237194	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	APOC1	mean_z_vs_controls	5	17	0.16132689798104996	0.029839508934524007	0.13148738904652596	0.6436440214488668	1.1740888618287717	0.28720940539170425	0.5866986775654116	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	APOC1	detection_fraction	5	17	0.03116541931144064	0.019156515681322806	0.012008903630117834	0.45372602195828554	0.930157076428563	0.3851020442532662	0.6358661660926024	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	BTN2A2	mean_z_vs_controls	5	17	-0.011925652569812876	-0.0036266648610364903	-0.008298987708776386	-0.05127051074654774	-0.10424519014824009	0.9201123908120943	0.9598588448630565	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	BTN2A2	detection_fraction	5	17	0.03528824824969206	0.037264676215048774	-0.001976427965356714	-0.04558234689687562	-0.09676215729190779	0.9256480525635848	0.9598588448630565	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CD200	mean_z_vs_controls	5	17	0.5173478296977078	-0.011670505543116928	0.5290183352408246	1.2165943329671665	1.9603463059024457	0.1067241589673131	0.46835385473511876	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CD200	detection_fraction	5	17	0.3135170950593428	0.12090889015942678	0.19260820489991598	1.1632115429000243	1.8696690532254223	0.12006031161499912	0.46835385473511876	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CD82	mean_z_vs_controls	5	17	0.13682097111089142	0.04142425603716139	0.09539671507373003	0.5048608446500497	0.9654781920497973	0.3715690779960053	0.6207389302992089	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CD82	detection_fraction	5	17	0.09734937319022635	0.07021885523658365	0.0271305179536427	0.42327242250086805	0.778032090722802	0.4674451629420177	0.6938384648547022	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CHI3L1	mean_z_vs_controls	5	17	0.4353558604776901	0.006531906875595029	0.4288239536020951	1.6921099392616767	2.111297167315754	0.09760179975644179	0.4470792117875721	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CHI3L1	detection_fraction	5	17	0.024104375991168443	0.005040017448174704	0.01906435854299374	1.4468123700570792	2.3487256384699235	0.0648859527598257	0.4470792117875721	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	FXYD5	mean_z_vs_controls	5	17	0.39931891485912974	0.03239167034036662	0.36692724451876313	0.8697652861443623	2.4542191775891706	0.029022298569022383	0.4470792117875721	True	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	FXYD5	detection_fraction	5	17	0.5514237091349479	0.3994288485846818	0.15199486055026606	0.6837277012574706	1.8258212365716553	0.09470099576352999	0.4470792117875721	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	GPNMB	mean_z_vs_controls	5	17	0.3987940246223159	0.027870784031512198	0.37092324059080367	1.0099959030118273	1.2048545396920172	0.2916091213875365	0.5876913945699876	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	GPNMB	detection_fraction	5	17	0.08549238417983292	0.04418817353963734	0.04130421064019558	0.6909863479264816	0.9747583640936038	0.3782356464074091	0.6294077553498292	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	LAPTM5	mean_z_vs_controls	5	17	0.2626842740873627	0.04009974905650635	0.22258452503085638	0.8860133072912515	1.628390088973532	0.15689212307802108	0.49626771751955034	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	LAPTM5	detection_fraction	5	17	0.14314580245671302	0.08308856795043436	0.06005723450627866	0.7303389301028123	1.3742275189757442	0.21938977642372537	0.5494236647688051	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	MFGE8	mean_z_vs_controls	5	17	-0.24344618620674846	0.008311596904844098	-0.2517577831115926	-1.0333940993682587	-3.045929094337939	0.008344365392889547	0.4470792117875721	False	True
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	MFGE8	detection_fraction	5	17	0.2534294722563796	0.3508036571472634	-0.09737418489088384	-0.7467332805923413	-2.178770084042249	0.04660560413385971	0.4470792117875721	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	NRCAM	mean_z_vs_controls	5	17	0.02957777256889741	0.05646496371155637	-0.02688719114265896	-0.13974799095121307	-0.26545538631697435	0.7996095814735065	0.8847628096304253	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	NRCAM	detection_fraction	5	17	0.020702480013390596	0.020129886847988714	0.0005725931654018829	0.02437215708739942	0.039022400802158165	0.9703771788266126	0.9855490646192923	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	SEL1L3	mean_z_vs_controls	5	17	0.18305425137485212	0.009646478486195108	0.17340777288865702	1.3918783521600937	2.533613878031693	0.04672588331134612	0.4470792117875721	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	SEL1L3	detection_fraction	5	17	0.049735205190496415	0.019406317770556257	0.030328887419940158	1.1862254338619889	2.1148682483757044	0.0826341319585801	0.4470792117875721	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	ADM	mean_z_vs_controls	4	17	0.43816814029199275	0.01698620875501973	0.42118193153697303	1.1495111002754717	1.338206348277341	0.26583428766163153	0.5719464976962375	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	ADM	detection_fraction	4	17	0.3453406090733207	0.18547028763694962	0.1598703214363711	1.2001831792813726	1.3682779917571029	0.2578268013554884	0.5632523968073747	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	APOC1	mean_z_vs_controls	4	17	0.07932833694990156	0.1264295729621585	-0.04710123601225695	-0.16086823300894273	-0.2586624769562084	0.8088789860034203	0.888099092880044	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	APOC1	detection_fraction	4	17	0.09464432682338293	0.1205651470907255	-0.025920820267342562	-0.3086134859510609	-0.6904849238180517	0.5166191246585321	0.7311619505134043	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	BTN2A2	mean_z_vs_controls	4	17	-0.10805960669783352	0.07001529383279903	-0.17807490053063255	-0.4887604179970317	-1.8270244257287789	0.08377956726672312	0.4470792117875721	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	BTN2A2	detection_fraction	4	17	0.02320410560473025	0.056143705864505004	-0.03293960025977476	-0.37162397213600123	-1.3320032980988328	0.19867957979435896	0.5356803860278285	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CD200	mean_z_vs_controls	4	17	0.0341070759665383	-0.007119709936508282	0.041226785903046584	0.2517420439603726	0.6984989254365315	0.5018367410803609	0.7170675130946556	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CD200	detection_fraction	4	17	0.015180800792619738	0.011680434360431495	0.003500366432188243	0.16560236286551328	0.4508325800884715	0.6629125195596709	0.7866315691710859	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CD82	mean_z_vs_controls	4	17	0.24903897157842508	-0.10572440349830195	0.35476337507672706	0.7798973426769462	1.034228438191317	0.3674433579753417	0.6207389302992089	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CD82	detection_fraction	4	17	0.44292052586887004	0.266950430912413	0.17597009495645705	0.7927533217821362	1.0997761804984505	0.3400788321309667	0.5991838291538363	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CHI3L1	mean_z_vs_controls	4	17	0.06433611738076775	-0.13030026319362287	0.19463638057439062	0.5109535798403937	1.1229029756199451	0.3071846015811826	0.5894623435747017	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CHI3L1	detection_fraction	4	17	0.2797365865784243	0.16910075439546549	0.11063583218295883	0.6414240253663861	1.4170122411826647	0.2090679267871375	0.542547392238828	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	FXYD5	mean_z_vs_controls	4	17	0.48836914507743645	-0.06970877060041782	0.5580779156778543	1.3024186427040159	2.1926985192762114	0.09208799047616764	0.4470792117875721	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	FXYD5	detection_fraction	4	17	0.7635936626093222	0.5676746338518264	0.19591902875749578	0.8834364415036445	1.6766726580562408	0.15959783403797745	0.49626771751955034	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	GPNMB	mean_z_vs_controls	4	17	0.06982711179989322	-0.06908725693097661	0.13891436873086982	0.27588407604549486	0.48932156299751817	0.6486486616203382	0.7827884698307764	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	GPNMB	detection_fraction	4	17	0.611562257510145	0.5209316949757333	0.09063056253441171	0.35352754588460505	0.6624354145178906	0.539897010074459	0.7395373835746609	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	LAPTM5	mean_z_vs_controls	4	17	0.09367432603955862	0.0070159323219049505	0.08665839371765367	0.6841115519172991	1.218821639878846	0.2855615730353156	0.5866986775654116	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	LAPTM5	detection_fraction	4	17	0.014888316000962578	0.007782329927354059	0.0071059860736085185	0.5437891353190614	1.1077006836708958	0.31825621387581876	0.5914845369949099	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	MFGE8	mean_z_vs_controls	4	17	-0.36432427893891783	-0.03208789046028853	-0.3322363884786293	-0.9035025923216975	-1.5206080394395718	0.20165675584930268	0.5369111124487684	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	MFGE8	detection_fraction	4	17	0.8122433547953899	0.8349028367390631	-0.022659481943673176	-0.18539457069988186	-0.4629689633484597	0.6571070836010762	0.7866315691710859	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	NRCAM	mean_z_vs_controls	4	17	-0.040157629515547716	-0.031067559727872125	-0.00909006978767559	-0.09840726593619353	-0.26499497195527694	0.7972366976582302	0.8845607714583072	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	NRCAM	detection_fraction	4	17	0.007240290920770446	0.007402925822813052	-0.00016263490204260645	-0.013606666724820972	-0.03097910333991743	0.9762970051515544	0.9855490646192923	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	SEL1L3	mean_z_vs_controls	4	17	0.20537727919185234	-0.05680494734617723	0.2621822265380296	1.0450183491642464	1.2079360176331186	0.30689747949770907	0.5894623435747017	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	SEL1L3	detection_fraction	4	17	0.09593908107441076	0.026817479812354262	0.0691216012620565	1.1895107526035011	1.2453236787194744	0.2970634954963281	0.5886002282857479	False	False
